@relation train

@attribute Document string
@attribute NumberOfNouns numeric
@attribute NumberOfVerbs numeric
@attribute NumberOfPronouns numeric
@attribute TweetLength numeric
@attribute NumberOfWords numeric
@attribute NumberOfHashTag numeric
@attribute Class {1, 0}

@data
"La storia si ripete? Fonte: Wikipedia l&#39;alluvione è avvenuta domenica, 27 gennaio 1974, durante il fine settimana dell&#39;Australia Day. #TheBigWet","8","4","1","153","23","1","1"
"&quot;@snoozen: Scommetto che il mio non è solo un bambino sperando in una #bigwet di ritardi nella scuola&quot; No, vogliamo che il giorno bello Preppies si ricordi!","7","4","2","167","28","1","1"
"Secondo l&#39;indicatore automatico di #Bundaberg, il fiume Burnett ha superato il livello di dicembre 2010 di 7,92 m. Ora a 8.1m e in aumento #bigwet","10","2","0","150","29","2","1"
"Sentito: ieri in Australia: cazzo stiamo bruciando a terra oggi in Australia: inondazioni e ... http://t.co/sY3hZYdb","5","3","0","116","18","0","1"
"Tutto andrà bene, Karl Stefanovic riferirà sulle inondazioni da Brisbane #bigwet #calminginfluence #logie","6","5","1","107","13","3","1"
"RT @ 7NewsBrisbane: un elenco di località in cui sono disponibili i sacchetti di sabbia a Brisbane è disponibile sulla nostra pagina Facebook: http://t.co/MZMavk6Q #bigwet","11","3","1","173","26","1","1"
"27/23: 14 EST Flood Warning - Fitzroy River (QLD) http://t.co/Pcu4VnvJ","6","0","0","70","13","0","1"
"Fox Insider: il fuoco del nightclub in Brasile uccide 245 persone in meno: un incendio ha travolto un affollato nightclub in ... http://t.co/SB8dEsZV","6","3","0","149","25","0","1"
"I servizi telefonici di Telstra tagliano a Rockhampton, Cairns, Gladstone, Mt Isa, Mareeba, Townsville. 000 copertura è anche in calo in queste aree #bigwet","12","3","0","157","23","1","1"
"Il cuore va a coloro che sono andati sotto nel 2011 e stamattina stanno affrontando una minaccia alluvione. #qldfloods","3","4","3","118","19","1","1"
"RT @thetodayshow: COPERTURA ESTESA DELLA CRISI DI INONDAZIONE QLD / NSW: restiamo in onda fino alle 11 (ora della QIl 10) per portarti i ...","12","2","0","140","23","0","1"
"La mia povera piscina è di nuovo piena di acqua fangosa! ? # bigwet # frustrato http://t.co/QQlZMJfN","2","3","0","101","16","2","1"
"@ NewsTalk4BC sindaco di Scenic Rim intrappolato a Moogerah Dam da acque alluvionali #bigwet http://t.co/NH5kSlmc","7","2","0","113","17","1","1"
"RT @ otiose94: &quot;@stuartcmcgill: Qld sorpreso picco di alluvione a Bundaberg sarà superiore al 2011. Unisciti ai punti!&quot; #climatechange #auspol","7","4","2","153","21","2","1"
"Balene pigmei lavate in enormi ondate http://t.co/gt1wgSn9 @abcnews #bigwet","2","2","0","75","12","1","1"
"Così tanti danni accadono dappertutto da alluvioni e vento, e io sono come se non ci fosse molto da segnalare qui !. #highground #bigwet","4","6","2","137","23","2","1"
"Suoni orribili durante la notte ... altri due alberi questa mattina #bigwet #qldflooding un po &#39;più luminoso ma vento ancora vizioso","6","3","1","137","21","2","1"
"RT @clubwah: La gente del Queensland ricorderà che Abbott non voleva un prelievo per contribuire a pagare le ultime inondazioni / tempeste? Cosa impegnerà io ...","7","5","2","163","24","0","1"
"Queensland Floods - Aggiornamento Optus Network - 6AM (SingTel - Singapore Telecommunications Limited): ... http://t.co/M8EIsUYu #Science #News","11","2","0","143","16","2","1"
"RT @jsthirtyfive: la polizia della QLD non è riuscita a resistere al tempo infernale @ 9NewsGoldCoast @ 9NewsBrisbane @karlstefanovic #bigwet http://t.co/vo9nTZhj","8","5","0","163","21","1","1"
"Insenatura chiamata Creek St sott&#39;acqua nel #Brisbane CBD #bigwet http://t.co/AHeniZRH","7","3","0","90","15","2","1"
"RT @USRealityCheck: Inondazioni, forte vento impasto NSW, Australia: NUOVO GALLES DEL SUD, Australia, 27 gen. (UPI) - Ciclone Ex-tropicale Oswa ... ...","16","1","0","151","20","0","1"
"Se vedrò un&#39;altra auto minuscola attraverso l&#39;acqua a Witton Rd indooroopilly, li punzecchierò in faccia. #bigwet #brisbaneflood","6","5","1","138","21","2","1"
"St Rita&#39;s College at Clayfield funzionerà come al solito, con la scuola che dovrebbe iniziare mercoledì. #bigwet","6","3","1","118","19","1","1"
"Nessun potere? Risparmia batteria del telefono: disattiva le app in background http://t.co/IUyKqkg8 #bigwet #qldfloods #nswfloods","6","4","1","129","18","3","1"
"RT @noneknoswhoiam: Inondazioni mortali colpiscono l&#39;Australia orientale: tre persone vengono uccise e centinaia di case sono sott&#39;acqua negli Australi ... ...","8","3","0","167","23","0","1"
"Tre morti nelle inondazioni del Queensland - Irish Times: Irish Times Tre morti nelle inondazioni del QueenslandIrish TimesCheryl M ... http://t.co/4S2wUAUd","14","1","0","156","22","0","1"
"Centro di evacuazione in #Warwick Christian College Slade Campus Horseman St. riempiendo di viaggiatori incagliati #bigwet #qldfloods @abcsouthqld","12","4","0","146","18","3","1"
"Canale 9 Qld ha un reporter che copre le inondazioni chiamato @joeldry. Quanto insensibile. #bigwet #qldfloods #laughteristhebestmedicine","5","7","2","137","17","3","1"
"Whoohoo! Grazie a @Energex torna su Kiels Mtn 4559. Tempo per una tazza. #bigwet","6","2","1","80","14","1","1"
"L&#39;imposta sulle inondazioni è stata un aiuto concreto per la QLD. Nel frattempo, l&#39;anti-prelievo Abbott invitato da Campbell a posare per le telecamere. http://t.co/d14G3pwJ #auspol","8","5","2","190","32","1","1"
"RT @cycloneupdate: Severe Weather Warning 9:12 pm EDT per New South Wales: http://t.co/yi1Nfwmu #bigwet #nsw","9","2","1","108","19","2","1"
"#SuryaRay #Surya Inondazioni in Australia: &quot;Lo supereremo&quot;, afferma il Premier del Queensland - Telegraph.co .... http://t.co/dZUk1rau @suryaray","9","4","0","154","21","2","1"
"Un amico ha perso un catamarano di 40 piedi a causa dell&#39;inondazione del fiume Burnett. Ormeggio perso a Burnett Heads. La casa sta per finire. #bigwet","11","5","0","155","28","1","1"
"RT @BBCBreaking: uno dei proprietari del nightclub Kiss e 2 membri di una band arrestati a #Brazil, dove il fuoco del nightclub ha ucciso 231 persone ...","9","3","0","153","26","1","1"
"RT @QPSmedia NON rimuovere i segnali stradali chiusi. Anche se l&#39;acqua si è attenuata, deve ancora essere ispezionata per la tua sicurezza. #bigwet","4","4","2","152","24","1","1"
"#BIGWET GRIDLOCK ON ROADS #GRAFTON #NSW RECORD #NSWFLOOD APPENA FUORI ORA VAI A #SOUTH_GRAFTON HIGH SCHOOL SE POTETE O VEDERE ALTA TERRA","21","3","0","136","22","5","1"
"29/10: 52 EST Flood Warning - Logan-Albert (QLD) http://t.co/sh6RhBl8","6","0","1","69","13","0","1"
"RT @ 7NewsBrisbane: Energex afferma di aver riparato circa 3000 linee elettriche cadute e che oggi ne occuperà altre 1100. #qldfloods #bigwet","5","6","4","142","21","2","1"
"RT @ 612brisbane: Energex: 135.000 clienti ancora senza energia al momento #bigwet","6","1","1","82","12","1","1"
"#flood #Australia Pregando per tutto il popolo IN Australia I cicloni se ne stanno andando, ma ci sono inondazioni minori ovunque.","5","5","3","130","21","2","1"
"Brucia i combustibili fossili uccide le persone RT @billmckibben Sulla scia del record di calore, 4 morti nelle inondazioni epiche del Queensland. http://t.co/1DhVRrqJ","11","3","0","167","26","0","1"
"RT @QldSES: @surfqld warn: tieni fuori le dune di sabbia erose in quanto sussiste il pericolo di collasso. Stai attento! #bigwet #beachsafety","7","4","0","141","22","2","1"
"La diga di Wivenhoe è la più importante e pericolosa infrastruttura pubblica di Qld. @abcnews @ 612brisbane #bigwet http://t.co/SYUMWaRP","7","2","0","138","20","1","1"
"Ospedale evacuato come l&#39;Australia colpita da forti alluvioni: http://t.co/C5yU5Fg8","4","2","0","87","14","0","1"
"RT @Cmdr_Hadfield: Hello Australia! La scorsa notte sono rimasto alzato fino a tardi a scattare alcune foto delle inondazioni nel nordest, che farò ...","8","4","1","152","23","0","1"
"RT @Cmdr_Hadfield: Inondazioni a Maryborough, Australia - visibile mentre volavamo martedì mattina, 29 gennaio. Http://t.co/Vs2oGCKd","9","1","0","133","17","0","1"
"RT @Cmdr_Hadfield: L&#39;alluvione e il flusso nel Mar dei Coralli a Gladstone, in Australia - visibile dalla Stazione Spaziale. http://t.co/eYgNvRNA","10","1","0","149","24","0","1"
"Brasile: la polizia arresta il proprietario del locale notturno dopo l&#39;incendio http://t.co/XQL81C5h","6","0","0","104","17","0","1"
"Poco meno di 80.000 persone ancora senza energia, @Energex ha 50 membri dell&#39;equipaggio che lavorano stasera http://t.co/J9KkTbLy #bigwet #qldfloods","6","4","2","152","25","2","1"
"Quello che sembra un evento comune ora: inondazioni pesanti colpisce l&#39;Australia http://t.co/F1jC4cVP","3","2","3","105","17","0","1"
"Sono appena tornato in QLD da Melbourne. Dov&#39;è Noè quando hai bisogno di lui !? Dove sono - Alberi che distruggono case, inondazioni e 4 giorni senza potere ...","9","5","2","166","27","0","1"
"RT @CitySouthNews: la pulizia di Tarragindi #bigwet http://t.co/SO92eNkm","3","3","0","72","11","1","1"
"L&#39;aeroporto #Lismore è ora riaperto, ma tutti i voli oggi sono ancora dirottati su Ballina #bigwet","3","4","0","103","17","2","1"
"La bonifica inizia dopo le micidiali inondazioni in Australia http://t.co/ImZ2NOCi [StraitsTimes World]","6","1","0","103","15","0","1"
"Aggiornamento delle inondazioni del Queensland: un secondo corpo è stato trovato oggi, portando la morte totale a 6 #tennews","4","3","0","125","18","1","1"
"RT @WWF_Australia: Immagine unica dei pennacchi flood QLD da @Cmdr_Hadfield on Int. Stazione spaziale, i nostri pensieri sono con quelli colpiti ...","8","3","1","148","21","0","1"
"RT @BruceGrady: hai bisogno di informazioni sull&#39;assistenza di emergenza dopo #bigwet e #qldfloods? Chiama la linea diretta per il ripristino della comunità 1800 173349 o ...","8","5","1","179","27","2","1"
"RT @BCIAustralia: il premier Campbell Newman parla di dighe, argini nel piano di ricostruzione dopo le alluvioni devastanti #australia #construction http: / ...","12","3","0","160","21","2","1"
"16/01: 16 EST Flood Warning Summary (QLD) http://t.co/sh6RhBl8","5","0","1","62","12","0","1"
"RT @QPSmedia: #bigwet L&#39;ultimo sommario e gli avvisi di Flo BoM sono disponibili su http://t.co/IqHXR4jU o QLDAlert http://t.co/NJJeJDo9","8","2","1","140","26","1","1"
"Briefing per i residenti di North Bundaberg prima del ritorno. #bigwet @abcnews http://t.co/KVrEOavc","6","2","0","100","16","1","1"
"RT @PMOnAir: PM dice che Roxon ne ha voluti 1 anno fa ma ha aspettato fino a quando il tempo è giusto. Quindi, #QLDFloods è il momento migliore per cambiare Min for Emerg ...","8","7","2","176","31","1","1"
"RT @abcsouthqld: Ultimo avviso di alluvione dalla distinta base per Condamine http://t.co/xqpC3tze #bigwet","7","1","0","106","16","1","1"
"Qld per discutere di finanziamenti alluvionali con Ludwig: i governi federale e del Queensland dovrebbero ottenere la palla ... http://t.co/zcaaqUxA","5","3","1","148","22","0","1"
"RT @RT_com: BREAKING: Esplosioni sulla regione degli Urali in Russia, a quanto si dice, una pioggia di meteoriti, ha scatenato il panico in tre grandi città http://t.co ...","10","3","2","173","29","0","1"
"RT @CallMeBrad: Forse? RT: @a_koretsky Un pezzo di un asteroide colpisce la pianta di zinco #Chelly http://t.co/Prjc64e9 #Russia #Meteor #Urals","11","5","0","143","23","4","1"
"RT @ 1Obefiend: Meteor si è schiantato in Russia. 100 feriti. Questo è quello che è successo quando Harry Stamper è a Mosca a fare un John McClane invece ...","9","5","4","161","24","0","1"
"Dobro jutro RT @Egormad RT @JPMajor: BREAKING: Meteor blasti rock Russia http://t.co/v7sP9UvT","10","1","0","93","15","0","1"
"Possibile incidente meteorologico nella Russia orientale http://t.co/e23X6i8O","2","0","0","77","10","0","1"
"La pioggia di meteoriti cade in Russia ferendo 400 persone e portando con sé un UFO in attesa di ulteriori notizie","7","3","1","115","21","0","1"
"La fine dei film mondiali è sempre negli Stati Uniti, e qui in Russia la pioggia di meteoriti","8","1","0","94","17","0","1"
"#RussianMeteor Solo se il rapporto era buono come questo","2","3","1","56","9","1","1"
"Meteor Shower in Russia - video http://t.co/4KtRil1K","4","0","0","52","9","0","1"
"RT @esa: RT @ simon_rp84: @BBCAmos @guardianscience vapor trail da #Russianmeteor, visto dal sensore SEVIRI di @eumetsat: http://t.co/BL ...","10","3","0","140","20","1","1"
"Meteor si schianta in Russia, provoca esplosioni e feriti (video di meteore, Twitter reagisce) http://t.co/t52no9FH","6","3","1","115","18","0","1"
"Sono sorpreso che il #RussianMeteor non abbia causato un sacco di incidenti automobilistici nei video di Youtube.","6","2","0","113","17","1","1"
"D&#39;altra parte, quella situazione meteorica in Russia è fuori dal mondo !!! No? Va bene..","5","2","0","93","15","0","1"
"VIDEO: Meteora delle dimensioni di una piscina olimpionica esplode sulla Russia. 500 segnalati feriti: http://t.co/gC0p5Y1G","6","1","0","123","18","0","1"
"METEOR ALERT: I detriti della meteora russa hanno creato questo buco nel lago http://t.co/9pR8XJ8x (tramite @RT_com Ulteriori informazioni: http://t.co/CzXiJ091) &quot;","8","2","1","168","26","0","1"
"RT @ BroadStHockey: Davvero non vedo l&#39;ora di sentire i pensieri di Ilya Bryzgalov su questa meteora russa.","7","2","0","111","19","0","1"
"0_0 guardando queste clip di Meteor Shower dalla Russia","4","2","1","55","9","0","1"
"Gli astronomi devono essere in paradiso con tutto questo parlare di Meteor in Russia, anche apparentemente ci sarà un asteroide che spazzolerà via terra #CNN","8","5","1","159","25","1","1"
"Quasi 1.000 feriti mentre la meteora cade in Russia | Fox News http://t.co/UyVE1MA0 via @fxnscitech","7","2","0","99","18","0","1"
"RT @NatureNews: la più grande meteora russa in un secolo - ha rilasciato tanta energia quanto una nuke http://t.co/zb81iMjn","6","2","0","124","21","0","1"
"La meteora è il suo DA14 della Russia 2012, lo stesso di cui tutti parlano o uno diverso? #NYTScience","3","4","3","102","18","1","1"
"Video: Dashcam video di uno degli attacchi di meteore in Russia questa mattina. http://t.co/NnclTKfb","8","0","0","100","17","0","1"
"La meteora esplode sulla Russia, quasi 1.000 feriti: MOSCOW (AP) - Una meteora rigata nel cielo ed esplosa ... http://t.co/UQrzxoh3","7","2","0","131","22","0","1"
"questo suona terribile e che molte persone sono morte. ma quel meteorite in Russia è stato terribilmente fantastico. #russianmeteor","3","5","1","132","18","1","1"
"RT @AskAnAstronomer: RT @nytimesscience:. @ La NASA dice che la meteora sopra la Russia era più luminosa del Sole","7","3","1","114","18","0","1"
"... Russian Meteor Vapor Trail visto dallo spazio http://t.co/9nNXS8dP","5","2","0","70","11","0","1"
"RT @Fauxtaku: BREAKING: Il papa evocato meteorite in Russia, sta cercando di fondersi con il pianeta.","7","2","0","101","16","0","1"
"Bene, chiaramente non siamo più soli #RussianMeteor #CrashLanding","2","3","0","66","8","2","1"
"RT @pdxscience: questo è l&#39;unico video che ho visto su #RussianMeteor che cattura il suono e la sensazione dell&#39;effetto. http://t.co/ ...","6","5","3","146","25","1","1"
"non ne ho mai abbastanza ti amo roba. http://t.co/FkVbaF0h #RussianMeteor","4","1","2","73","13","1","1"
"Russia Meteor Explosion: 7 domande con risposta http://t.co/SjMKlXff","5","0","0","68","11","0","1"
"Sono così affascinato dall&#39;esplosione di meteore in russia #socool #imanerd","4","3","0","80","12","2","1"
"RT @MerafUnplugged: Non riesco a smettere di guardare questo filmato #meteor. Affascinante!!","1","5","1","92","12","1","1"
"Chilling Video Shows Office durante Russian Meteor Attack http://t.co/rr58bl1B tramite @mashable","8","1","0","96","14","0","1"
"RT @PavelRhoads: # YoConfíoenBruceWillis #meteorito # метеорит http://t.co/OCJRz4at","2","3","0","92","9","3","1"
"RT @benrector: Ragazzi siamo onesti, se ci fosse un paese in cui una meteora sarebbe esplosa, sarebbe stata la Russia.","5","4","2","118","20","0","1"
"RT @SETIInstitute: SETI Research F. Pensieri di Marchis su #RussianMeteor e il passo successivo per evitare un futuro disastro. http://t.co/FB ...","12","2","0","146","23","1","1"
"RT @ Alie_777: Lo sciopero dei meteoriti in Russia - è stata una coincidenza o è qualcosa di cui dovremmo prendere seriamente nota? #BookOfRevelations #Ju ...","7","6","3","160","21","2","1"
"RT @SheilaShafiq: Omggggg una meteora ha superato SG alle 3,25 di questa mattina?!?!?!?!?! Ma un po &#39;di esso si è schiantato in Russia e ferito 1200 ppl?!?!?!","9","4","3","163","28","0","1"
"RT @science: almeno 500 persone ferite durante la pioggia di meteoriti nella Russia centrale http://t.co/8sTwNmmu","7","0","0","113","18","0","1"
"RT @TelegraphNews: atmosfera da meteorite russa colpita da 30 bombe di Hiroshima http://t.co/PWqZpIuU","5","2","0","101","16","0","1"
"La caduta di una meteorite in Russia ferisce più di 500 persone | Meteor Bolide http://t.co/DtERHfym","7","1","0","101","18","0","1"
"RT @NASA_EO: RT @ xb70avalkyrie: Meteora fotografata da un aereo di linea sopra Chelyabinsk. #RussianMeteor http://t.co/C2TNf3e9","10","2","0","128","18","1","1"
"RT @PWSullivan: Vero fatto: la meteora russa è stata la prima da quando ha devastato un&#39;area di oltre 2.000 km quadrati in Siberia nel 1908. # ...","6","4","0","151","27","1","1"
"Copyright Dispute Significa che i tedeschi non possono vedere tutti quei video delle meteore russe http://t.co/kdW0WerE0Q","5","3","0","121","19","0","1"
"RT @DuncanIdunno: Cantando &#39;Skyfall così presto dopo la tragedia meteorica russa è insensibile come diamine","4","3","0","113","15","0","1"
"[Mashable] NASA su Meteora russa: perché nessuno l&#39;ha visto http://t.co/XA0DGrAAv0","4","0","2","87","15","0","1"
"RT @lindsaylohan: Invio di preghiere a tutti coloro che erano / sono al #bostonmarathon","2","4","3","87","13","1","1"
"RT @WSJ: Segui la copertura in diretta delle conseguenze di due esplosioni sul traguardo della maratona di Boston: http://t.co/48ZPPOXJ6I","8","2","0","137","22","0","1"
