@relation train

@attribute Document string
@attribute NumberOfNouns numeric
@attribute NumberOfVerbs numeric
@attribute NumberOfPronouns numeric
@attribute TweetLength numeric
@attribute NumberOfWords numeric
@attribute NumberOfHashTag numeric
@attribute Class {1, 0}

@data
"I&#39;m in shock ... I do not know anything about my cousins ​​.. I do not know anything about my relatives of cauquenes .. this is horrible","7","6","2","144","26","0","1"
"#terremotochile in conception begin to assault cars that go with help","4","3","0","69","11","1","1"
"data on the earthquake in chile. http://nyti.ms/ackfhy","3","0","0","54","10","0","1"
"rt @ marialicia25: body found in llo lleo does not correspond to son of edo mitjans please retweet this info","8","4","0","108","19","0","1"
"18 deceased reg","1","0","0","15","3","0","1"
"teleton for chile !! this Friday! http://bit.ly/9rvnok","3","1","0","54","9","0","1"
"@sebastianpinera ask the international cooperation (ue and usa) radar images of their satellites to detect changes in the terrain.","7","2","0","130","19","0","1"
"rt @eluniversal: government of Chile confirms 78 deaths http://bit.ly/ayb2qh #terremotochile","5","1","0","92","13","1","1"
"rt @pestix: @tvn_mauricio the residents of switzerland will send a container with help for the people of chile","6","3","0","110","18","0","1"
"rt @natalia_sanchez: please rt this address to help find people in chile !!! http://www.tconnections.net/chile","4","3","0","110","17","0","1"
"rt @_gyermo: aerial images of the devastation in chile http://is.gd/9ogqn","5","0","0","73","13","0","1"
"40 minutes for the curfew in conce and alrrededores ... # temblor #chile","7","0","0","72","11","2","1"
"thousands of liters of wines spilled in chile. lost in millions of dollars","6","2","0","74","13","0","1"
"rt @marcosexequiel: @fernandopaulsen @copano @rafagaray @tvn_monicar I am in the center mac iver / Augustinians there are no excesses ..","8","3","1","136","18","0","1"
"rt @ nikkao666: in chiguayante and talca several people are looting private homes 4:41 am via radio @biobio #chile #terremo ...","6","3","0","127","20","2","1"
"declare a state of exception in maule and bíobio. 708 dead report of the regional situation in the area of ​​health http://bit.ly/apqora","9","1","0","141","26","0","1"
"rt @la_informacion: NASA believes that the earthquake in Chile could have displaced the Earth&#39;s axis http://bit.ly/cf54id","5","4","0","125","21","0","1"
"@ tvn24h help us to press hard. there are looting in conce now. http://pare.cl/manodura","3","4","1","87","16","0","1"
"rt @naxcho: peralillo requires urgent tents and blankets for 300 families affected","4","3","0","82","12","0","1"
"rt @charlymaiz: to understand easily and well graphic about the #terremotochile and possible tsunamis http://bit.ly/at3n6c","4","2","0","122","18","1","1"
"rt @jumastorga: those who want to find missing persons","3","3","0","54","9","0","1"
"rt @felipefreakout: @stark feel shot by 10 of little bird","2","2","0","57","10","0","1"
"rt @auraneurotica if someone needs to travel to Argentina urgently there are flights from lan. all flight to santiago is suspended","6","5","0","130","21","0","1"
"rt @ atobarc: someone who takes contact with sailors of talcahuano .. #busco a rodolfo esteban gonzalez gonzalez ... is part of the artillery-","12","3","0","142","21","1","1"
"in the building of @r_evolucion__ the offices are functioning as a normal day. in general gives the impression that Santiago was not so bad","8","5","0","139","24","0","1"
"cnn in Spanish is already mentioning the fact #terremotochile and mentions twitter as a source of information","6","4","0","109","17","1","1"
"rt @cruzrojainforma: call to the population to donate blood to supply the demand of hospitals in the healthcare network.","7","3","0","120","19","0","1"
"Help the firefighters of conceq are attacked by criminals (#moteconhuesillo live at http://ustre.am/cug7)","4","4","0","105","16","0","1"
"onemi delivers recommendations for the return to work http://bit.ly/cts2pt #terremotochile # e10","6","1","0","96","14","2","1"
"@ ecc185 it seems that it was this early morning http://noticias.radiopaz.pe/2010/02/japon-tambien-sufrio-un-terremoto-1.html","2","2","2","125","22","0","1"
"bachelet: there is a huge amount of damage that we do not know its exact dimension #terremotochile","6","3","1","98","17","1","1"
"what wea ?? The shred robbers are looting the central station. if all the normal supplies are in the central station.","6","3","0","117","20","0","1"
"rt @mjosew: Bishop of Chillán asks for &quot;urgent&quot; curfew in that city #terremotochile #chillan #rptw #chile","11","2","0","116","19","4","1"
"@copano here in stgo tb the replicas are smooth","2","1","0","47","9","0","1"
"@camilasandoval_ I can not even call my dad and tell them I&#39;m fine","2","4","2","70","15","0","1"
"rt @techoparachile: registration of volunteers in all regions was closed momentarily","3","2","0","84","11","0","1"
"the leader of the English neighborhood is open and selling #temuco","3","2","0","66","11","1","1"
"rt @makeyself: @patoguelet is it true of the valley bridge campino? photos? // I just heard it on the radio agricultur","7","2","4","118","20","0","1"
"rt @latercera government decrees catastrophe zone maule and biobio regions after earthquake http://twurl.nl/eewzsk","7","1","0","114","16","0","1"
"rt @carolafuentes: r. ortega cdte in chief of the fach says they were ready to distribute the necessary from 5 am of sabad","8","3","1","122","23","0","1"
"Latest news from #terremotochile on Chilean television http://bit.ly/cmdpdu","4","0","0","75","11","1","1"
"clear will deliver from today free 100 national SMS to any company to the prepaid customers of the regions","5","2","0","106","19","0","1"
"@tvn_monicar please have talked about many cities of conception but they could give me information of lota nothing has been spoken","6","7","2","130","21","0","1"
"I repeat that weird rt @perucom: huge lights are registered in the sky during the 8.8 magnitude earthquake (cont) http://tl.gd/ck7ln","6","3","1","132","24","0","1"
"dealers in conception defend themselves with shotguns.","3","1","1","54","7","0","1"
"google makes available a link for help or collaboration with Chilean victims in their homepage.","6","1","0","95","15","0","1"
"rt @elcartelpr: how to help the victims of the earthquake in chile http://bit.ly/9svtja","2","2","0","87","16","0","1"
"rt @prensafutbol: there are people on facebook asking for money to recharge cell phones and call relatives. this is scam !! spread. #ay ...","9","6","0","139","22","1","1"
"@fuentesilva I need to know about ninhue please I just found out that they just got the water but the light and signal is cellular is null","3","7","3","138","27","0","1"
"@arambarra the destruction is great and for the moment it has been difficult to provide support to the most affected","3","4","1","116","20","0","1"
"rt @ deportes13cl: virtually confirmed the litigation between colo colo and u to help the victims. http://deportes.13.cl/noticia ...","6","3","1","132","20","0","1"
"tomorrow to help the meter the currency: d.","4","1","0","43","8","0","1"
"snif snif apparently I light my house aora I&#39;m at school trying to get to the di","5","4","1","84","19","0","1"
"rt @diegovb: @ ayudachile2 @copano form and unofficial list of people who died in chil","6","2","0","86","14","0","1"
": / I feel ashamed of the looting that has been done in conception that people but without embarrassment those who take out the domestic appliances.","6","5","1","148","24","0","1"
"rt @metrodesantiago: attention: metro operates service normally in l1 and partial in other 3 lines more information in http://bit.ly/93tjln","7","1","0","139","22","0","1"
"rt @elmostrador: sos: Chamber of Commerce of Valparaíso sends 20 tons of food to Iloca and curicó http://elmo.st/csxi5k","8","2","0","121","22","0","1"
"rt @geographile: rt @rodrigobno: there are no communications in santiago. the metropolis without electric power. It is the nightmare. bio bio out of ...","6","2","1","152","23","0","1"
"@fernandopaulsen information is required smithoyarce family and henriquez oyarce in hualpe","5","2","0","90","11","0","1"
"in mega the vicepresi of Andean waters says that there will be no planned supply cuts to solve problems","5","5","0","103","19","0","1"
"arturo merino benitez international airport closed #terremotochile","5","1","0","66","7","1","1"
"pff a branch of the army was wrong and did not decree the tsunami #fail http://bit.ly/d40izm","3","5","0","92","19","1","1"
"rt @cruzrojainforma: donations of toiletries will consist of soap","4","2","0","65","9","0","1"
"rt @mgsubercaseaux: rt @la_segunda: they announce the closure of Felix Bulnes hospitals and the pear tree due to structural damage. http://bit.ly/brodpo","10","1","1","152","24","0","1"
"rt @ tele13online: onemi delivers new official figure: 723 dead after earthquake: http://bit.ly/aqooos","4","1","0","102","15","0","1"
"good part of providence in twilight. we trust in the light of the divine.","5","1","1","73","14","0","1"
"federation of est. u. central feed food","4","0","0","39","7","0","1"
"@ tvn_mauricio and where are the police forces preventing these situations?","3","2","0","75","10","0","1"
"@biobiodeportes colonel! alert a group of approximately 300 people are assaulting with military machine guns in military homes.","7","3","0","127","18","0","1"
"@tvn_monicar monica do not know how is the city of curio long we do not know anything about our families!","6","5","1","105","20","0","1"
"@biobiobusco my uncle in penco of his relatives in rancagua is called eugenio navarrete barrenechea lives half a block from the police station","8","3","0","142","23","0","1"
"rt @natitum: in @adnradio we enable a phone to leave people info messages: (2) 7262208","6","2","1","86","15","0","1"
"#terremotochile on channel13 are showing looting happened last night","3","4","0","68","9","1","1"
"Marcelo Vargas from the mirror needs information from his aunt Victoria del Carmen Vargas","9","1","0","89","14","0","1"
"http://twitpic.com/1692z6 - some photos to see how is the city of los angeles viii region bio-bio","7","3","0","97","19","0","1"
"I am looking for daniela castro concha she is in constitution in advance thank you very much !! (via @wormaza)","6","4","3","110","19","0","1"
"tsunami in Maui measured as 1m. which makes a difference of 2m between the highest and the lowest level of each wave. there have been about 5 waves","8","4","0","147","28","0","1"
"In happiness a merchant opened his shop and gave away all his merchandise. deserves monument #chileselevanta http://myloc.me/4n3xs","6","4","0","130","20","1","1"
"#terremotochile many people looking for relatives. use the application http://chilepersonfinder.appspot.com/","5","2","0","108","13","1","1"
"rt @robertocarreno: help talca #terremotochile I need someone to go to the maxi vargas address; 17 north 2785. we do not have i ...","5","5","3","131","23","1","1"
"rt @ mlktoscl: former director of the onemi: &quot;I would have immediately given the tsunami warning after an earthquake on 8th on the Richter scale&quot;","7","4","0","155","26","0","1"
"rt @sophievalcras: someone has the list of twitterdesaparecidos q I can send porfis! #snsayuda","8","3","1","94","14","1","1"
"rt @jorgeramosnews: http://twitpic.com/167cw in front of the currency in Santiago complains about late response of bachelet after tremor that happened with","7","2","0","155","24","0","1"
