@relation train

@attribute Document string
@attribute NumberOfNouns numeric
@attribute NumberOfVerbs numeric
@attribute NumberOfPronouns numeric
@attribute TweetLength numeric
@attribute NumberOfWords numeric
@attribute NumberOfHashTag numeric
@attribute Class {1, 0}

@data
"se sabe algo de la zona de san pedro en concepcion? no se nada de mis abuelos! porfavor! (#moteconhuesillo live at http://ustre.am/cug7)","8","2","4","136","25","0","1"
"no hay saqueos en el centro de santiago...leyendo http://tele13.13.cl/noticias/nacional/13627.htm","3","1","0","97","17","0","1"
"rt @mgsubercaseaux: colegios dañados stgo; no inician clases el8. salvador sanfuente","4","1","0","85","12","0","1"
"@twiterillo: ahora: saqueos en la comuna de estación central en sector meiggs - llegan carabineros (via #teletarde) #terremotochile","9","2","0","132","18","2","1"
"hasta tenemos articulo en wikipedia http://es.wikipedia.org/wiki/terremoto_de_chile_de_2010","2","1","0","91","11","0","1"
"ya pude comunicarme con daniela y su flia. mucas gracias por todo!!!","3","0","1","68","12","0","1"
"rt @talcualdigital: el sismo de chile cambió el eje de la tierra y acortó el dí","5","2","1","82","16","0","1"
"@ejercito_chile informan familiares de concep. vía telefono fijo hordas desde teniente merino vendrían a saquear casas en busca de comida","8","3","0","139","22","0","1"
"fotos de talcahuano despues del terremoto http://twitpic.com/photos/j4n00b . gracias a @j4n00b","6","1","0","94","14","0","1"
"urgente en constitución apareció cristian beas lopez de 16 aÑos. es discapacitado y esta solo en esa ciudad busca parientes de todo chile.","6","5","0","141","25","0","1"
"donde estan recibiendo ayuda de alimentos y ropa acá en santiago (#moteconhuesillo live at http://ustre.am/cug7)","7","3","1","113","18","0","1"
"terremoto en chile | fotos en alta definición - un especial de emol.com: http://bit.ly/cwasjm via @addthis muy buenas","7","0","0","118","21","0","1"
"rt @tini: rt @sopitas: todas las llamadas hechas a chile desde lineas telmex serán gratuitas hasta el próximo 7 de marzo...","8","1","1","125","23","0","1"
"otro dato de utilidad: aunque el sitio de www.carabineros.cl esta caid","5","0","0","70","13","0","1"
"@fernandopaulsen urgente constitución apareció ivan lara de 8 aÑos. estÁ solo en esa ciudad...busca parientes en todo chile","5","4","0","127","21","0","1"
"rt @falfero: @cruzrojainforma mapa para ayudar y donar sangre  http://bit.ly/ceope5","3","3","0","83","13","0","1"
"@fayerwayer necesitamos egresados de medicina como voluntarios  en santiago... comunicarse con andrés iriondo 08 129 75 34","5","2","0","123","18","0","1"
"@claudialuac mañana 11.30am donantes se juntarán en el frontis de la puc alameda para ir a posta central.","3","2","1","107","21","0","1"
"rt @don_nadie: estamos gestionando que nuestro show del 12 de marzo pase a ser a beneficio a los damnificado","5","2","0","108","19","0","1"
"@muchogustomega acaba de llegar la energia electrica a la villa confraternidad de san bernard","4","2","0","93","14","0","1"
"rt @ayudachile: rt @jab_ito: busco cualquier informacion de nicolas rodrigues y carmen paz abarc","7","3","0","96","14","0","1"
"plan de viña luz parcialpero no agua.parte alta de miraflores c/n luz y agua. valpo:cerro carcel y florida ok. #terremoto  #terremoto chile","14","1","0","140","26","2","1"
"@gabymari21 con decirte que los supermercados los abrieron pa q la gente se llevara comida  rt en #terremotochile estaan saqueando","7","4","2","130","20","1","1"
"@copano porfa avisa que hoy en copiapo nos juntamos en la plaza para ver las formas de ayudar","4","4","1","93","18","0","1"
"@luchhin camino a santa cruz: sólo acceso de vehículos pequeños y liviano","4","0","0","76","15","0","1"
"rt @cooperativa: rt @alexanderoryan: ayuda para quienes necesiten evaluar sus viviendas por #terremotochile: http://bit.ly/auccnr por fa ...","8","3","1","140","19","1","1"
"pelluhue cago.. estoy en shock .... no sé nada de mis primas.. no sé nada de mis familiares de cauquenes.. esto es horrible","5","3","3","125","22","0","1"
"#terremotochile en concepcion comienzan a asaltar autos que van con ayuda","4","2","1","73","11","1","1"
"datos sobre el terremoto en chile. http://nyti.ms/ackfhy","4","0","0","56","10","0","1"
"rt @marialicia25: cuerpo encontrado en llo lleo no corresponde a hijo de  edo mitjans favor retuitea esta info","8","2","0","110","18","0","1"
"18 fallecidos reg","1","0","0","17","3","0","1"
"teleton por chile!! este viernes! http://bit.ly/9rvnok","3","0","0","54","9","0","1"
"@sebastianpinera pida a la cooperacion internacional (ue y usa) imágenes radar de sus satélites para detectar cambios en el terreno.","5","4","0","134","22","0","1"
"rt @eluniversal: gobierno de chile confirma 78 muertos http://bit.ly/ayb2qh #terremotochile","8","1","0","91","13","1","1"
"rt @pestix: @tvn_mauricio los residentes de suiza enviaran un container con ayuda para la gente de chile","9","1","0","104","17","0","1"
"rt @natalia_sanchez: por favor rt esta dirección para ayudar a buscar personas en chile!!! http://www.tconnections.net/chile","5","1","0","125","20","0","1"
"rt @_gyermo: imágenes aéreas de la devastación en chile http://is.gd/9ogqn","5","1","0","77","16","0","1"
"40 minutos para el toque de queda en conce y alrrededores...#terremoto #chile","5","0","0","77","13","1","1"
"miles de litros de vinos derramados en chile. perdidas en millones d $","5","1","0","70","12","0","1"
"rt @marcosexequiel: @fernandopaulsen @copano @rafagaray @tvn_monicar estoy en el centro mac iver/agustinas no hay desmanes..","4","2","1","124","16","0","1"
"rt @nikkao666: en chiguayante y talca varias personas están saqueando domicilios particulares 4:41 am via  radio @biobio #chile #terremo ...","9","1","0","141","21","2","1"
"declaran estado de excepción en maule y bíobio. 708 muertos reporte de la situación regional en el área de la salud http://bit.ly/apqora","8","2","0","140","28","0","1"
"rt @la_informacion: la nasa cree que el terremoto de chile podría haber desplazado el eje terrestre http://bit.ly/cf54id","6","2","0","121","21","0","1"
"@tvn24h ayudanos a presionar por mano dura. hay saqueos en conce ahora. http://pare.cl/manodura","4","2","0","95","16","0","1"
"rt @naxcho: peralillo requiere urgente carpas y frazadas para 300 familias damnificadas","6","1","0","87","12","0","1"
"rt @charlymaiz: para entender facilmente y bien gráfico sobre el #terremotochile y posibles tsunamis http://bit.ly/at3n6c","4","2","0","122","19","1","1"
"rt @jumastorga: a quienes quieran buscar personas desaparecida","3","2","1","62","8","0","1"
"rt @felipefreakout: @stark se sienten disparos por el 10 de pajarito","4","2","1","68","11","0","1"
"rt @auraneurotica si alguien necesita viajar a argentina de urgencia hay vuelos de lan. todo vuelo a santiago esta suspendido","6","3","1","125","20","0","1"
"rt @atobarc: alguien q tome contacto con marinos de talcahuano..  #busco a rodolfo esteban gonzalez gonzalez... es parte de la artilleria-","9","3","2","138","21","1","1"
"en el edificio de @r_evolucion__ las oficinas están funcionando como un día normal. en genral da la impresion de q santiago no quedó tan mal","7","5","0","143","27","0","1"
"cnn en español ya está mencionando el hecho #terremotochile y menciona twitter como fuente de información","7","3","0","108","18","1","1"
"rt @cruzrojainforma: llamado a la población a donar sangre para abastecer la demanda de los hospitales de la red asistencial.","7","2","0","126","21","0","1"
"q ayuden a los bomberos de conce q estan sientdo atacados por delincuentes (#moteconhuesillo live at http://ustre.am/cug7)","6","3","0","122","20","0","1"
"onemi entrega recomendaciones para  el regreso al trabajo http://bit.ly/cts2pt #terremotochile #e10","6","1","0","99","14","2","1"
"@ecc185 parece que fue esta madrugada http://noticias.radiopaz.pe/2010/02/japon-tambien-sufrio-un-terremoto-1.html","1","1","0","114","19","0","1"
"bachelet: hay una enorme cantidad de daños que no sabemos su exacta dimensión #terremotochile","5","1","1","95","16","1","1"
"que wea?? están saqueando la estación central los aprovechadores de mierda. si en estacion central están todos los suministros normales.","5","1","1","139","23","0","1"
"rt @mjosew: obispo de chillán pide toque de queda urgente en esa ciudad #terremotochile #chillan #rptw #chile","14","1","0","112","18","4","1"
"@copano acá en stgo tb las replicas están suav","2","0","0","48","10","0","1"
"@camilasandoval_ ni si quiera puedo llamar a mi papás y decirles que estoy bien","3","2","0","80","15","0","1"
"rt @techoparachile: momentaneamente se cerraron las inscripciones de voluntarios en todas las regione","4","2","2","101","13","0","1"
"el lider del barrio ingles esta abierto y vendiendo #temuco","3","1","0","59","10","1","1"
"rt @makeyself: @patoguelet es verdad lo del puente en valle lo campino ? fotos?// lo acabo de escuchar por la radio agricultur","9","1","2","126","21","0","1"
"rt @latercera gobierno decreta zona de catástrofe regiones del maule y del biobío tras terremoto http://twurl.nl/eewzsk","8","0","0","121","21","0","1"
"rt @carolafuentes: r. ortega cdte en jefe de la fach dice q estaban listos para distribuir lo necesario desde las 5 am del sabad","7","3","1","128","24","0","1"
"últimas noticias del #terremotochile en la televisión chilena http://bit.ly/cmdpdu","4","0","0","84","13","1","1"
"claro entregará a partir de hoy gratis100 sms nacionales a cualquier compañía a los clientes prepago de las regiones v","7","1","0","121","21","0","1"
"@tvn_monicar por favor  han hablado de muchas ciudades de concepcion pero me podrian dar informacion de lota no se ha hablado nada","5","5","3","130","22","0","1"
"repito que raro rt @perucom: registran enormes luces en el cielo durante el terremoto de 8.8 grados de magnitud (cont) http://tl.gd/ck7ln","8","2","0","137","25","0","1"
"comerciantes en concepción se defienden con escopetas.","3","1","1","55","8","0","1"
"google pone a disposición un enlace para ayudas o colaboración con damnificados chilenos en su pag de inicio.","7","1","0","111","20","0","1"
"rt @elcartelpr: cómo ayudar a los damnificados por el terremoto en chile http://bit.ly/9svtja","4","1","1","94","17","0","1"
"rt @prensafutbol: hay personas en facebook pidiendo dinero para recargar celulares y llamar a familiares. esto es estafa!! difundir. #ay ...","9","4","1","140","20","1","1"
"@fuentesilva necesito saber de ninhue porfavor me acabo de enterar que les acaba de llegar el agua pero la luz y señal se celular es nula","5","3","3","138","27","0","1"
"@arambarra la destruccion es grande y por el momento ha sido dificil prestar apoyo a los mas afectados","3","2","0","102","18","0","1"
"rt @deportes13cl: virtualmente confirmado el pleito entre colo colo y la u para ayudar a los damnificados. http://deportes.13.cl/noticia ...","7","1","0","140","22","0","1"
"mañana a ayudar al metro la moneda :d .","3","1","0","40","9","0","1"
"snif snif al parecer yego la luz a mi casa aora estoy en el colegio tratando de ponerme al di","8","0","0","93","20","0","1"
"rt @diegovb: @ayudachile2 @copano formulario y lista no-oficial de personas fallecidas en chil","2","0","0","94","14","0","1"
":/ siento verguenza de los saqueos que se han hecho en concepcion que gente mas sin verguenza los que sacan los electro domesticos.","7","2","4","131","22","0","1"
"rt @metrodesantiago: atenciÓn: metro opera servicio con normalidad en l1 y parcial en otras 3 líneas más información en http://bit.ly/93tjln","8","1","2","144","27","0","1"
"rt @elmostrador: sos: cámara de comercio de valparaíso envía 20 toneladas de alimentos a iloca y curicó  http://elmo.st/csxi5k","9","2","0","130","24","0","1"
"rt @geographile: rt @rodrigobno: no hay comunicaciones en santiago. la metrópoli sin energía eléctrica. es la pesadilla. bio bio fuera d ...","11","0","0","143","24","0","1"
"@fernandopaulsen se requiere informacion familia smithoyarce y henriquez oyarce en hualpe","2","2","1","89","11","0","1"
"en mega el vicepresi de aguas andinas dice que no habrá cortes de suministro planificados pa solucionar problemas","6","2","0","114","18","0","1"
"aeropuerto internacional arturo merino benitez cerrado #terremotochile","3","1","0","70","7","1","1"
"pff una rama de la armada se equivoco y no decreto el tsunami #fail http://bit.ly/d40izm","3","1","1","88","18","1","1"
"rt @cruzrojainforma: donaciones de artículos de aseo consistirán en jabone","6","1","0","76","12","0","1"
"rt @mgsubercaseaux: rt @la_segunda: anuncian cierre de hospitales félix bulnes y el peral por daños estructurales. http://bit.ly/brodpo","9","1","0","137","22","0","1"
"rt @tele13online: onemi entrega nueva cifra oficial: 723 muertos tras terremoto: http://bit.ly/aqooos","7","1","0","101","15","0","1"
"buena parte de providencia en penumbras. confiamos en la luz de la divina.","5","1","0","74","13","0","1"
"federación de est. u. central. canaliza alimento","3","1","0","49","8","0","1"
"@tvn_mauricio y donde están las fuerzas policiales impidiendo estas situaciones?","3","2","1","81","11","0","1"
"@biobiodeportes coronel! alerta un grupo de aproximadamente 300 personas estan asaltando con armas metralletas en casas urgen militares.","6","3","0","136","18","0","1"
"@tvn_monicar monica no sabes de como esta la cuidad de lontuÉ curico no sabemos nada de nuestras familias!","3","3","1","107","18","0","1"
"@biobiobusco a mi tio en penco de sus familiares en rancagua se llama eugenio navarrete barrenechea vive a media cuadra de la comisaria","7","3","1","135","23","0","1"
"rt @natitum: en @adnradio habilitamos un fono para dejar mensajes de info de personas: (2) 7262208","8","1","0","98","16","0","1"
"#terremotochile en canal13 están mostrando saqueos ocurridos anoche","3","1","0","68","9","1","1"
"marcelo vargas de lo espejo necesita informacion de su tia victoria del carmen vargas","6","1","0","85","14","0","1"
"http://twitpic.com/1692z6 - algunas fotos para que vean como esta la ciudad de los angeles viii region bio-bio","5","2","0","110","20","0","1"
"busco a daniela castro concha ella se encuentra en constitución de antemano muchas gracias!! (via @wormaza)","8","2","2","108","17","0","1"
"tsunami en maui midió como 1m.  lo que hace una diferencia de 2m entre el nivel mas alto y el mas bajo de cada ola. han habido como 5 olas","7","3","1","139","30","0","1"
"en dichato un comerciante abrió su tienda y regaló toda su mercadería. merece monumento #chileselevanta http://myloc.me/4n3xs","6","4","0","128","20","1","1"
"#terremotochile mucha gente busca familiares. usen la aplicacion http://chilepersonfinder.appspot.com/","4","2","0","102","12","1","1"
