@relation train

@attribute Document string
@attribute NumberOfNouns numeric
@attribute NumberOfVerbs numeric
@attribute NumberOfPronouns numeric
@attribute TweetLength numeric
@attribute NumberOfWords numeric
@attribute NumberOfHashTag numeric
@attribute Class {1, 0}

@data
"3 muertos en #Ferrara? OO #terremoto","4","0","0","36","6","2","1"
"#terremoto .... parece que la chica de BO murió de un ataque al corazón solo tenía 37 años.","6","3","0","95","20","1","1"
"[NOTICIAS ITALIANAS] TERREMOTO ABRUZZO / Los muertos ascienden a 150. Reabrió las conexiones con Roma: Segundo .. http://tinyurl.com/dx3ore","7","2","0","140","19","0","1"
"#Emilia 4 trabajadores muertos por el # terremoto, 4 muertes blancas más debido al mal trabajo!","6","0","0","96","16","2","1"
"#Senigallia Waste: Centro Ambiente Via Arceviese cerrado por daños abiertos Via Vasari S.Angelo #allertameteoMAR","12","0","0","113","16","2","1"
"El abismo de via Pontetti, en Sturla http://t.co/m3brbtPrHz","4","1","0","59","11","0","1"
"#troemia en Ferrara un hombre muerto en la fábrica?","3","0","0","52","10","1","1"
"Terremoto. Los muertos ascienden a 92 http://bit.ly/q8Pk0","3","1","0","57","10","0","1"
"no hay daño a Bolonia, 3 muertes en el Ferrara #terremoto","5","0","0","58","12","1","1"
"Terremoto: uñas, daño masivo pero pronto para evaluar http://tinyurl.com/deh9os","3","2","0","81","14","0","1"
"Dos mujeres en Emilia murieron de miedo por el terremoto.","4","1","0","57","10","0","1"
"Noticias - 250 muertos en Abruzzo, nuevo shock al amanecer http://tinyurl.com/d2w5rq","4","1","0","84","13","0","1"
"Una grieta en el corazón #Ferrara #terremoto santa maría en vado http://t.co/sHZQtYJf","6","1","0","87","17","2","1"
"Corriere della Sera: Terremoto en Abruzzo: más de 150 alarma de desplazados muertos http://www.corriere.it/","7","0","0","108","18","0","1"
"#terremoto 279 muertos","2","0","0","22","3","1","1"
"RT @ilpost: 4 torrentes se inundaron en Génova y una persona está muerta http://t.co/A3K0Jp27CG http://t.co/NfREIDQHOf #AlluvioneGenova","7","1","1","137","23","1","1"
"Rainews habla de dos muertes más para el #terremoto","3","1","0","52","10","1","1"
"#AlluvioneGenova, la víctima encontrada en via Canevari tendría entre 25 y 30 años http://t.co/mpjDsZ4lyj","5","1","0","108","20","1","1"
"Terremoto en Emilia, entre los muertos un trabajador napolitano.","3","0","0","64","9","0","1"
"#Senigallia: nivel de #fiumeMisa eliminado, 2 líneas telefónicas muertas y aisladashttp: //t.co/UWsfR20CSn","8","1","0","108","16","2","1"
"tragedia abruzzo más de 260 muertos y todavía hay un terremoto!","3","0","0","65","13","0","1"
"#alluvionemarche muerto y muchos daños en unas pocas horas el presidente @matteorenzi en los sitios del desastre #allertameteoMAR http://t.co/cVQVfOBR2x","8","0","0","153","23","2","1"
"ayer escuchó un recordatorio de los animales muertos en el terremoto ... ¿no pudimos enviarlo para revisar las casas que no eran seguras?","5","2","1","139","22","0","1"
"#allertameteoMar no solo inunda. En la región de Marche a las 7.30 p. M. El daño a la costa de Porto Recanati y el deslizamiento de tierra en la Salaria en Ascoli.","13","1","0","165","35","1","1"
"#terremoto parece que un trabajador en Bondeno (Fe) está muerto","4","1","0","64","10","1","1"
"en Emilia el campanario definitivamente se ha derrumbado ... sacudida 5.1","2","1","1","73","11","0","1"
"Terremoto: se eleva a 283 números muertos http://tinyurl.com/cjok2c","3","1","1","68","12","0","1"
"#Torremoto los muertos serían los trabajadores que habían terminado su turno.","4","2","1","79","13","1","1"
"Un hombre muerto en Bondeno en un cobertizo fuente: protección civil #terremoto","5","0","0","80","13","1","1"
"Su rai 1 habla del terremoto. Un trabajador murió en Ferrara.","4","2","0","62","11","0","1"
"Casa dañada en Ferrara. #termotion http://t.co/JhGnEDCg","4","0","0","56","10","1","1"
"El dramático equilibrio en #Senigallia: 2 muertos.","4","0","0","51","8","1","1"
"4 muertos y desaparecidos para #terremoto esta noche","2","0","0","52","8","1","1"
"Encontré un cuerpo de un hombre sin vida en via Canevari #Genova #AlluvioneGenova # Alluvione2014 ¡La historia nunca enseña ...! #vergogna","12","2","0","141","20","4","1"
"6 muertes parecen ser #terremoto","1","0","0","32","5","1","1"
"#terremoto. Porque nunca nos perdemos nada. Tres muertes en #lavoro.","4","1","2","68","10","2","1"
"#Marque devastado por inundaciones, dos muertes en #Senigallia http://t.co/k7rkR4KALE","6","1","0","85","12","2","1"
"#allertameteoMAR #Senigallia @senigalliaweb ahora inmediatamente solicita daños por condiciones de desastres naturales","7","1","0","119","13","2","1"
"Terremoto en Abruzzo: 179 muertos por edificios construidos mal. Donde el próximo drama? Sicilia, Calabria, Garg .. http://tinyurl.com/dgnk3u","8","0","0","142","21","0","1"
"joder: tres trabajadores del turno de noche muertos bajo los escombros. #terremoto","5","1","0","82","12","1","1"
"El último terremoto, 92 muertos, países destruidos, desaparecidos. Fila de ataúdes en el césped de Onna, el pequeño centro que el terremoto ha arrasado hasta el suelo.","10","1","1","172","31","0","1"
". @ senigalliaweb #Senigallia ahora http://t.co/LGdBnuMwkW &quot;Cada vez más #BombedAcqua daña el territorio.","7","3","0","112","17","2","1"
"Me acabo de despertar ... ¿Hubo un terremoto? ¿Fue fuerte? Házmelo saber","1","3","1","75","12","0","1"
"Todavía caxxo !!!!!!!!!! #termotion #milano tratado rápidamente porque tengo miedo !!","4","1","0","87","11","2","1"
"segundo (o tercer) terremoto en Génova. h.5 aproximadamente","2","0","0","60","10","0","1"
"Otro shock #terremoto !!! Corto. #saletto","2","0","0","41","5","2","1"
"Te avergüenzan todos aquellos que no han evitado otra matanza italiana #AlluvioneGenova #prevention","3","2","3","100","14","2","1"
"en Padua continuamos bailando #terremoto","1","2","0","40","5","1","1"
"Shock of Terremo forte, ¿has oído?","3","2","0","36","7","0","1"
"#termotion #peace ¡Mamá despertando!","3","2","0","38","4","2","1"
"#termotion otro choque de arreglo; padova !!","3","0","0","44","6","1","1"
"Otra sacudida los llama a resolver # Earthquake","2","2","2","47","7","1","1"
"Otro # light shock en Piacenza #terremoto","4","1","0","41","6","2","1"
"Terremoto en Abruzzo, ¿tragedia anunciada o catástrofe impredecible? - http://ping.fm/5DhME","4","1","0","93","13","0","1"
"Otro shock ahora en Piazzola sul Brenta.","4","0","0","40","7","0","1"
"follar nuevamente #terremoto","0","1","0","28","3","1","1"
"Para voluntarios: después de la alerta de cese, Municipio p.zza dell&#39;olmo 3 - tel. 0105578317 o 0105578321 municipio4@comune.genova.it #AlluvioneGenova","9","1","1","156","25","1","1"
"y nuevamente sacude el terremoto #verona","2","2","0","40","6","1","1"
"Turín: Terremoto: Cruz Roja del Piamonte iniciando los primeros auxilios: Camiones con dos cocinas, un Tirc .. http://tinyurl.com/dadqd6","9","1","0","137","21","0","1"
"¡Leí los periódicos a mi madre el terremoto!","3","1","0","47","9","0","1"
"Todavía sacude #terremoto en Verona. Más corto y menos fuerte. Pero percibido","2","1","0","79","14","1","1"
"#Terremoto otra mordida infinita ahora PANTA BASTAAAA","2","1","0","53","7","1","1"
"Pero casi todo el norte de Italia ha sentido el terremoto.","3","1","0","58","11","0","1"
"Otro impacto más leve en Modena ahora","2","0","0","38","8","0","1"
"¡Además de las transmisiones de noticias, Internet ofrece noticias en tiempo real! #terremoto","5","1","0","95","14","1","1"
"Todavía #termoto en #milano. Ahora.","1","1","0","36","6","2","1"
"muy fuerte terremoto en Roma. Para despertar","2","1","0","44","7","0","1"
"Todavía #termoto pero + débil","3","0","0","31","6","1","1"
"#terremoto ¿puedes volver a dormir?","1","1","0","36","5","1","1"
".. Después de un tiempo solo tiras un pedo y parece que tienes que quedarte en casa. #terremoto","3","4","1","96","18","1","1"
"¿Todo está bien en #Asti? #terremoto limortacci .......","3","0","1","57","7","2","1"
"#termotion Despertar solo yo y el hámster .., vamos a dormir","2","2","1","61","11","1","1"
"otro choque largo ...","1","0","0","21","3","0","1"
"# terremoto, otra réplica, ¡qué ansiedad ya no duerme!","3","1","0","57","9","1","1"
"fb Vanessa Fabbri mi madre, ¿qué fue esta noche ... un terremoto loco a las 4 am en Roma, más inc .. http://tinyurl.com/cx4xq7","8","0","1","129","25","0","1"
"Quiero dormirme bastaaaaa #terremoto","1","2","0","36","4","1","1"
"Todavía agitado !!!!! Milanoooo","1","0","0","32","4","0","1"
"Otro impacto de #terremoto en #Pavia más ligero que el anterior","3","0","0","64","12","2","1"
"Va en el culo del terremoto, ¡déjame dormir!","2","3","0","46","9","0","1"
"RT @ paperoga159: TERREMOTO: buscando sangre RH - [negativa], contacta a Avis de tu ciudad http://tinyurl.com/d3eg4v","10","2","0","116","17","0","1"
"#remote fuerte y claro (y largo!) incluso en #bologna pero sin daño ... ¿verdad?","5","0","0","82","14","2","1"
"Pavía también tembló ... #terremoto","0","2","0","38","6","1","1"
"#terremoto en Roma. Estoy en el quinto piso, me tiró de la cama. ¡Nunca me he sentido tan fuerte!","4","3","2","99","19","1","1"
"Otra vez #termoto pero no duermes esta noche?","4","1","0","45","8","1","1"
"¿Hay alguien en la red que esté recaudando fondos para el terremoto?","3","1","2","70","12","0","1"
"esperando que el INGV ponga al menos alguna información sobre estos temblores de #terremoto","3","1","0","92","15","1","1"
"@LiaCapizzi otro shock para #modena #terremoto","3","0","0","46","6","2","1"
"los daños del terremoto se han reducido en un 20% gracias al plan de la casa que aún no está en vigor ... http://ff.im/1YdRU","6","2","2","127","28","0","1"
"#termotion comienza de nuevo","1","0","0","28","4","1","1"
"@Miti_Vigliero: #AlluvioneGenova, la fiscalía investiga por un desastre culpable http://t.co/jZ2ofFhzRr","6","1","0","104","14","1","1"
"Buenos días! Acabo de enterarme del terremoto, ¿hubo tanto daño?","4","0","0","67","12","0","1"
"Ah, ¿no les pasó nada a los italianos? Es decir, el terremoto no causó daños, ¿verdad?","6","2","2","91","17","0","1"
"☹ RT @fede_panicucci: ¡Todavía un shock!","3","0","0","44","6","0","1"
"mis ojos se cierran, pero me temo que el techo #terremoto se derrumba en mi cabeza","4","3","3","82","16","1","1"
"¿Pero se confirman los daños a la Final? #terremoto","2","1","1","53","10","1","1"
"Por favor dime el epicentro y el poder del 4 y algo? #terremoto","3","0","1","63","13","1","1"
"Di @Mario_DiMatteo #AlluvioneGenova, #Gabrielli: &quot;No tenemos medios, el Estado no tiene poder http://t.co/Pq5Z0oQ5py","9","3","0","121","17","2","1"
"#terremoto otro gran shock, pero muchos pequeños otra vez","2","0","0","58","10","1","1"
"RaiNews24 - Para aquellos que quieran ayudar, aviso de Protección Civil http://bit.ly/ai04u #terremoto","5","2","2","103","16","1","1"
"Aún así ... te mortacci tu # terremoto","2","1","1","40","7","1","1"
"Todavía sentándose cerca de Milán #terremoto","2","1","0","47","9","1","1"
"Forte #terremoto en Génova. Hasta ahora puedes sentir algunos temblores.","4","1","0","73","11","1","1"
"#PapaFrancesco expresó su solidaridad con el Cardenal Bagnasco por # AlluvioneGenova. El liveblog: http://t.co/01heWxWQio","8","1","0","122","16","2","1"
"Una pequeña advertencia agitada recientemente. #terremoto","1","0","0","58","7","1","1"
"en #mantova es todo una sal y se baja entre la calle y el apartamento #terremoto","6","1","2","80","16","2","1"
"terremoto de advertencia. eh","2","0","0","28","4","0","1"
"¡El choque duró unos veinte segundos o pensé que eran minutos!","3","2","1","65","11","0","1"
"#terremoto sigue temblando","1","1","0","26","3","1","1"
"#terremoto Colección de ropa, medicinas, comida, artículos de primera necesidad, martes 6 de abril de 9.30 a 18.00 en Roma http://htxt.it/5vWr","11","1","0","144","28","1","1"
"Otro shock para carpi. Suficiente!","2","0","0","34","5","0","1"
"Aún así, ¡qué mierda soy un terremoto! Déjame dormir !!!! #terremoto","4","1","0","73","12","1","1"
"Otro impacto de #terremoto bastante fuerte ...","2","0","0","46","6","1","1"
"#Terremoto Bolonia solo sintió un nuevo shock","4","1","0","46","7","1","1"
"hizo el daño #terremoto?","2","1","0","25","5","1","1"
"#terremoto también advirtió a Fanano pero no dañó","2","2","0","53","9","1","1"
"Ancoraaaa ??! #terremoto","1","0","0","24","2","1","1"
"Todavía shock de #terremoto, corto","2","0","0","35","6","1","1"
"¡TG1 habló sobre cómo las noticias del terremoto terminaron en Twitter!","4","2","1","74","12","0","1"
"#termoto continuar los asentamientos ....: ////","2","1","0","47","4","1","1"
"Actualización sobre el terremoto en Abruzzo http://ff.im/-1WOLy","4","0","0","64","11","0","1"
"Si lo detuviera ahora, sin embargo, no sería malo #terremoto","1","1","1","61","11","1","1"
"#termotion pequeño shock settling #budrio #bologna","5","0","0","51","7","3","1"
"Aquí estamos todos preocupados por el terremoto. En Nápoles en el área de los campos de Phlegraean.","5","0","0","102","18","0","1"
"@SisterOfHeresy Hola Elisabetta! ¿Estás bien, verdad? así que estás sintiendo estos terremotos en el centro-norte ... ¡con suerte!","6","1","0","135","20","0","1"
"#terremoto y dos, justo cuando estaba reanudando la posición adecuada para dormir","2","2","0","82","13","1","1"
"Aún así, en Bolonia hace un momento. #terremoto","3","0","0","49","9","1","1"
"¿Qué dices @matteorenzi si cambias el ejército de #ValSusa a #Genova? Ciertamente serán más útiles. @robertapinotti #AlluvioneGenova","9","1","0","138","20","3","1"
"Otro choque corto Brescia #terremoto","3","0","0","36","5","1","1"
"¿Alguien más escuchó el #termotion en #Ancona?","4","1","1","49","8","2","1"
"@ Emergency24: #Genova #ALLUVIONE MAP RIESGO DE EXCAVACIÓN http://t.co/zpcMxxkY00 #AlluvioneGenova # emergency24 http://t.co/lO9HPFoX1m","10","1","0","136","18","4","1"
"BERTOLASO: EMERGENCIA NACIONAL. Avíseme si tiene alguna noticia, especialmente de los municipios afectados por el terremoto","6","2","0","124","17","0","1"
"otra pequeña sorpresa en Vnezia. #terremoto","2","0","0","44","7","1","1"
"#terremoto aquí en Milán sigue temblando","2","1","0","42","7","1","1"
"Otro pequeño shock #echidorme ??","2","0","0","33","5","1","1"
"@ franka91 son de venaria, cerca de Turín. Lo siento x el desastre del terremoto, ¡espero que ke tu nn se haya dañado!","5","3","3","121","24","0","1"
"OTROS CHOQUES ... OTROS TOURS #terremoto","2","0","0","40","5","1","1"
"Otro shock ahora #terremoto en #Maranello","3","0","0","41","6","2","1"
"@ rossella76, este choque que hace unos minutos se escuchó en Roma está al lado de los del emilia y abruzzo","7","1","2","109","20","0","1"
"Aún así, ser una réplica fue bastante fuerte. #terremoto","2","0","0","59","11","1","1"
"Otro pequeño golpe de #terremoto en #Bolonia","3","0","0","45","8","2","1"
"Ansiedad de terremoto http://t.co/znpRwhbB","2","0","0","42","7","0","1"
"pensar en el terremoto en Italia y envía un abrazo de apoyo a todos.","4","2","1","69","15","0","1"
"No tengo recuerdos de algo así como el terremoto","2","1","1","49","9","0","1"
"Rain Radar http://t.co/nuNmhs2kIB #allertameteoLIG #AlluvioneGenova","5","0","0","67","8","2","1"
"¡Y aquí vamos otra vez! #terremoto","1","1","0","36","6","1","1"
"Otra sacudida del asentamiento #terremoto","3","0","1","41","5","1","1"
"Terremoto del 6 de abril en Abruzzo http://ff.im/-1WStU","4","0","0","55","11","0","1"
"#Tremor en #Milano. No parece haber #danni.","4","1","0","43","7","3","1"
"#Tremor; y ahora el daño que tenemos que pagar solo? #accise #carburanti","4","3","1","73","13","3","1"
"#AlluvioneGenova, la denuncia del cardenal #Bagnasco: &quot;La ciudad traicionada por los políticos&quot;","5","2","0","106","15","2","1"
"todavía?! Y déjame dormir! #terremoto","0","2","0","39","7","1","1"
"Recuerdo que WEATHER METEO 2 permanece en Tigullio y en Spezzino hasta el martes por la mañana a las 6 am #allertameteoLIG #AlluvioneGenova","10","2","0","140","24","2","1"
"Tercera sorpresa aquí a la edad de Emilia","3","0","0","42","8","0","1"
"Otro shock. Esta vez también me sentí bien con Jesi. Espero que no haya otras víctimas o heridos.","5","2","1","100","20","0","1"
"Otro impacto ahora en #bologna. #terremoto","2","0","0","42","6","2","1"
"Otro mal shock. Ahora. Aquí estoy en el epicentro exacto. #terremoto","3","0","0","69","11","1","1"
"#termotion nuevo choque más débil percibido en Bolonia","3","0","0","56","10","1","1"
"follar de nuevo los terremotos ...","1","1","0","34","5","0","1"
"Cama del terremoto de esta noche ... Spero no ha causado mucho daño ..","4","2","0","71","13","0","1"
"Tratemos de dormir ... #termotion","1","2","0","33","4","1","1"
"En cuanto al terremoto de 5 ?? Nadie sabe? También se escuchó en Vicenza","3","2","2","74","14","0","1"
"En RaiNew24 imágenes en vivo del terremoto: http://tinyurl.com/dy6okh","5","0","0","70","12","0","1"
