393449828254224384	Nueva Gales del Sur	bn:00057498n	Nueva_Gales_del_Sur	New_South_Wales	http://babelnet.org/rdf/s00057498n	http://dbpedia.org/resource/New_South_Wales	BABELFY
393449828254224384	Gales	bn:00014982n	Gales	Wales	http://babelnet.org/rdf/s00014982n	http://dbpedia.org/resource/Cambria	BABELFY
393449828254224384	Gales del Sur	bn:03713083n	Gales_del_Sur	South_Wales	http://babelnet.org/rdf/s03713083n	http://dbpedia.org/resource/South_Wales	BABELFY
393449828254224384	australia	bn:00007228n	Australia	Australia	http://babelnet.org/rdf/s00007228n	http://dbpedia.org/resource/Australia	BABELFY
239469148005101569	calientes	bn:00104348a	caliente	hot	http://babelnet.org/rdf/s00104348a		MCS
295457192436441088	puso	bn:00090224v	poner	place	http://babelnet.org/rdf/s00090224v		MCS
295457192436441088	cosas	bn:00076925n	cosa	thing	http://babelnet.org/rdf/s00076925n		MCS
295457192436441088	fue	bn:00083187v	ser	comprise	http://babelnet.org/rdf/s00083187v		BABELFY
295457192436441088	inteligente	bn:00105243a	inteligente	intelligent	http://babelnet.org/rdf/s00105243a		MCS
295457192436441088	mierda	bn:00013775n	mierda	bullshit	http://babelnet.org/rdf/s00013775n	http://dbpedia.org/resource/Horseshit	MCS
295457192436441088	reí	bn:00087901v	reír	laugh	http://babelnet.org/rdf/s00087901v		MCS
295457192436441088	vez	bn:00019848n	vez	time	http://babelnet.org/rdf/s00019848n		BABELFY
219635853058768898	llegó	bn:00082788v	llegar	arrive	http://babelnet.org/rdf/s00082788v		MCS
398230244315779073	seguro	bn:00046996n	seguro	insurance	http://babelnet.org/rdf/s00046996n	http://dbpedia.org/resource/Insurance	BABELFY
398230244315779073	hacer	bn:00084700v	estimular	stimulate	http://babelnet.org/rdf/s00084700v		BABELFY
329889773256835072	Capitalismo	bn:00015663n	capitalismo	capitalism	http://babelnet.org/rdf/s00015663n	http://dbpedia.org/resource/Capitalism	MCS
329889773256835072	Expuesto	bn:16104991n	Expuesto_(Lost)	Expuesto_(Lost)	http://babelnet.org/rdf/s16104991n		MCS
329889773256835072	malvados	bn:13782206a	adventurero	badass	http://babelnet.org/rdf/s13782206a		MCS
329889773256835072	nexo	bn:03931859n	Nexo_(gramática)	Nexo_(gramática)	http://babelnet.org/rdf/s03931859n		MCS
333914434441474050	pondrá	bn:00090224v	poner	place	http://babelnet.org/rdf/s00090224v		MCS
333914434441474050	fin	bn:00025588n	destrucción	death	http://babelnet.org/rdf/s00025588n		MCS
333914434441474050	búsqueda	bn:00070037n	búsqueda	search	http://babelnet.org/rdf/s00070037n		BABELFY
333914434441474050	víctimas	bn:00079940n	víctima	victim	http://babelnet.org/rdf/s00079940n		MCS
333914434441474050	colapso	bn:00020600n	colapso	collapse	http://babelnet.org/rdf/s00020600n		MCS
333914434441474050	AP	bn:03670825n	AP_(munición)	Armor-piercing_shot_and_shell	http://babelnet.org/rdf/s03670825n	http://dbpedia.org/resource/Armor-piercing_shot_and_shell	BABELFY
333914434441474050	ejército	bn:00005803n	ejército	army	http://babelnet.org/rdf/s00005803n	http://dbpedia.org/resource/Army	MCS
333914434441474050	terminando	bn:00085475v	terminar	complete	http://babelnet.org/rdf/s00085475v		MCS
293925403238748161	Police	bn:02880992n	Police_(Polonia)	police	http://babelnet.org/rdf/s02880992n	http://dbpedia.org/resource/Police,_Poland	BABELFY
293925403238748161	cerca	bn:00114747r	cerca	close	http://babelnet.org/rdf/s00114747r		MCS
293925403238748161	cerca de	bn:00114073r	aproximadamente	about	http://babelnet.org/rdf/s00114073r		MCS
293925403238748161	estación	bn:00074049n	estación	station	http://babelnet.org/rdf/s00074049n		MCS
293925403238748161	estación de servicio	bn:00034468n	estación_de_servicio	filling_station	http://babelnet.org/rdf/s00034468n	http://dbpedia.org/resource/Filling_station	BABELFY
293925403238748161	servicio	bn:00070651n	servicio	service	http://babelnet.org/rdf/s00070651n	http://dbpedia.org/resource/Service_(economics)	MCS
293925403238748161	Mobil	bn:01342380n	Mobil	Mobil	http://babelnet.org/rdf/s01342380n	http://dbpedia.org/resource/Mobil	BABELFY
328079419409317888	Mango	bn:00053186n	mango	Mangifera_indica	http://babelnet.org/rdf/s00053186n	http://dbpedia.org/resource/Mangifera_indica	MCS
328079419409317888	garantizar	bn:00089099v	garantizar	guarantee	http://babelnet.org/rdf/s00089099v		MCS
328079419409317888	seguridad	bn:00068799n	seguridad	safety	http://babelnet.org/rdf/s00068799n	http://dbpedia.org/resource/Safety	MCS
328079419409317888	trabajadores	bn:00081593n	trabajador	worker	http://babelnet.org/rdf/s00081593n		MCS
328079419409317888	compensar	bn:00085465v	compensar	compensate	http://babelnet.org/rdf/s00085465v		BABELFY
328079419409317888	víctimas	bn:00079940n	víctima	victim	http://babelnet.org/rdf/s00079940n		MCS
328079419409317888	colapso	bn:00020600n	colapso	collapse	http://babelnet.org/rdf/s00020600n		MCS
328079419409317888	edificio	bn:00013722n	edificio	building	http://babelnet.org/rdf/s00013722n	http://dbpedia.org/resource/Building	BABELFY
328079419409317888	Bangladesh	bn:00008347n	Bangladés	Bangladesh	http://babelnet.org/rdf/s00008347n	http://dbpedia.org/resource/East_Pakistan	BABELFY
328079419409317888	http	bn:00045088n	HTTP	HTTP	http://babelnet.org/rdf/s00045088n	http://dbpedia.org/resource/Hypertext_Transfer_Protocol	MCS
396313543865552896	aparece	bn:00082809v	aparecer	ascend	http://babelnet.org/rdf/s00082809v		BABELFY
396313543865552896	llegando	bn:00085319v	llegar	come	http://babelnet.org/rdf/s00085319v		BABELFY
396313543865552896	aeropuerto	bn:00001676n	aeropuerto	aerodrome	http://babelnet.org/rdf/s00001676n	http://dbpedia.org/resource/Aerodrome	BABELFY
396313543865552896	LAX	bn:01199822n	LAX_(álbum)	LAX_(album)	http://babelnet.org/rdf/s01199822n	http://dbpedia.org/resource/LAX_(album)	BABELFY
396313543865552896	octubre	bn:00058593n	octubre	October	http://babelnet.org/rdf/s00058593n	http://dbpedia.org/resource/October	MCS
396313543865552896	octubre de 2013	bn:03238154n	2013	2013	http://babelnet.org/rdf/s03238154n	http://dbpedia.org/resource/2013	BABELFY
396313543865552896	Los Ángeles	bn:00019336n	Los_Ángeles	Los_Angeles	http://babelnet.org/rdf/s00019336n	http://dbpedia.org/resource/Los_Angeles	BABELFY
396313543865552896	Ángeles	bn:00004063n	ángel	angel	http://babelnet.org/rdf/s00004063n	http://dbpedia.org/resource/Angel	MCS
244085172503461888	Terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
328646250209611776	Charity	bn:01886682n	Charity	Charity,_Guyana	http://babelnet.org/rdf/s01886682n	http://dbpedia.org/resource/Charity,_Guyana	BABELFY
328646250209611776	pide	bn:00084397v	exigir_pago	call	http://babelnet.org/rdf/s00084397v		BABELFY
328646250209611776	UK	bn:00013173n	Reino_Unido	United_Kingdom	http://babelnet.org/rdf/s00013173n	http://dbpedia.org/resource/United_Kingdom	BABELFY
328646250209611776	sean	bn:00083187v	ser	comprise	http://babelnet.org/rdf/s00083187v		MCS
302741528282034179	región	bn:00060767n	región	part	http://babelnet.org/rdf/s00060767n		MCS
302741528282034179	comienza	bn:00094301v	comenzar	take_up	http://babelnet.org/rdf/s00094301v		BABELFY
302741528282034179	recuperarse	bn:00085750v	convalescer	convalesce	http://babelnet.org/rdf/s00085750v		BABELFY
302741528282034179	daño	bn:00025080n	daño	damage	http://babelnet.org/rdf/s00025080n		MCS
302741528282034179	meteoritos	bn:00054602n	meteorito	meteorite	http://babelnet.org/rdf/s00054602n	http://dbpedia.org/resource/Meteorite	BABELFY
302741528282034179	través	bn:00046298n	inclinación_orbital	inclination	http://babelnet.org/rdf/s00046298n	http://dbpedia.org/resource/Orbital_inclination	BABELFY
217707215602192384	Pronóstico	bn:00054119n	pronóstico	prognosis	http://babelnet.org/rdf/s00054119n	http://dbpedia.org/resource/Prognosis	MCS
217707215602192384	principalmente	bn:00114714r	principalmente	chiefly	http://babelnet.org/rdf/s00114714r		MCS
409162664154128384	RT	bn:03339564n	RT	RT_(TV_network)	http://babelnet.org/rdf/s03339564n	http://dbpedia.org/resource/RT_(TV_network)	BABELFY
409162664154128384	Justin	bn:00559782n	Justin_(Texas)	Justin,_Texas	http://babelnet.org/rdf/s00559782n	http://dbpedia.org/resource/Justin,_Texas	BABELFY
409162664154128384	es	bn:00083187v	ser	comprise	http://babelnet.org/rdf/s00083187v		MCS
409162664154128384	persona	bn:00046516n	persona	person	http://babelnet.org/rdf/s00046516n	http://dbpedia.org/resource/Individual	BABELFY
409162664154128384	increíble	bn:00104891a	increíble	incredible	http://babelnet.org/rdf/s00104891a		MCS
409162664154128384	mundo	bn:00029428n	mundo	earth	http://babelnet.org/rdf/s00029428n		MCS
409162664154128384	haciendo	bn:00087107v	ejecutar	execute	http://babelnet.org/rdf/s00087107v		MCS
409162664154128384	posible	bn:08266504n	Posible	Posible	http://babelnet.org/rdf/s08266504n		BABELFY
409162664154128384	ayudar	bn:00082481v	ayudar	aid	http://babelnet.org/rdf/s00082481v		MCS
409162664154128384	víctimas	bn:00079940n	víctima	victim	http://babelnet.org/rdf/s00079940n		MCS
409162664154128384	tifón	bn:00078817n	tifón	typhoon	http://babelnet.org/rdf/s00078817n	http://dbpedia.org/resource/Typhoon	MCS
409162664154128384	tifón Haiyan	bn:15551443n	Tifón_Haiyan	Typhoon_Haiyan	http://babelnet.org/rdf/s15551443n	http://dbpedia.org/resource/Typhoon_Haiyan	BABELFY
325450542883151874	RT	bn:03339564n	RT	RT_(TV_network)	http://babelnet.org/rdf/s03339564n	http://dbpedia.org/resource/RT_(TV_network)	BABELFY
325450542883151874	Dzhokhar Tsarnaev	bn:16238488n	Dzhojar_Tsarnáev	Dzhojar_Tsarnáev	http://babelnet.org/rdf/s16238488n		BABELFY
325450542883151874	debería	bn:00091360v	deber	owe	http://babelnet.org/rdf/s00091360v		MCS
325450542883151874	tomar	bn:00088762v	tomar	take	http://babelnet.org/rdf/s00088762v		MCS
325450542883151874	múltiples	bn:00107028a	múltiple	multiple	http://babelnet.org/rdf/s00107028a		MCS
325450542883151874	bolas	bn:00845677n	bola_(matemática)	ball_(mathematics)	http://babelnet.org/rdf/s00845677n	http://dbpedia.org/resource/Ball_(mathematics)	MCS
325450542883151874	rectas	bn:00013809n	bola_rápida	fastball	http://babelnet.org/rdf/s00013809n	http://dbpedia.org/resource/Fastball	MCS
325450542883151874	Aroldis Chapman	bn:01496189n	Aroldis_Chapman	Aroldis_Chapman	http://babelnet.org/rdf/s01496189n	http://dbpedia.org/resource/Aroldis_Chapman	BABELFY
325450542883151874	Chapman	bn:01029440n	Chapman	Chapman_(surname)	http://babelnet.org/rdf/s01029440n	http://dbpedia.org/resource/Chapman_(surname)	BABELFY
325450542883151874	castigo	bn:00061325n	Pena	punishment	http://babelnet.org/rdf/s00061325n	http://dbpedia.org/resource/Punishment	BABELFY
302401315684888576	RT	bn:03339564n	RT	RT_(TV_network)	http://babelnet.org/rdf/s03339564n	http://dbpedia.org/resource/RT_(TV_network)	BABELFY
302401315684888576	lluvia	bn:00066032n	lluvia	rain	http://babelnet.org/rdf/s00066032n	http://dbpedia.org/resource/Rain	BABELFY
302401315684888576	lluvia de meteoritos	bn:00054600n	lluvia_de_meteoros	meteor_shower	http://babelnet.org/rdf/s00054600n	http://dbpedia.org/resource/Meteor_shower	BABELFY
302401315684888576	meteoritos	bn:00054602n	meteorito	meteorite	http://babelnet.org/rdf/s00054602n	http://dbpedia.org/resource/Meteorite	MCS
302401315684888576	ha	bn:00083184v	existir	exist	http://babelnet.org/rdf/s00083184v		MCS
302401315684888576	golpeado	bn:00085293v	golpear	strike	http://babelnet.org/rdf/s00085293v		BABELFY
302401315684888576	hiriendo	bn:00081668n	herida	wound	http://babelnet.org/rdf/s00081668n	http://dbpedia.org/resource/Wound	MCS
302401315684888576	cientos	bn:08426151n	Cientos	Cientos	http://babelnet.org/rdf/s08426151n		BABELFY
302401315684888576	DUCHA	bn:00071327n	ducha_y_baño	shower_bath	http://babelnet.org/rdf/s00071327n		MCS
302401315684888576	videos	bn:00079972n	vídeo	video	http://babelnet.org/rdf/s00079972n	http://dbpedia.org/resource/Video	MCS
302401315684888576	fotos	bn:00032381n	fotografía	photograph	http://babelnet.org/rdf/s00032381n	http://dbpedia.org/resource/Photograph	MCS
302401315684888576	locos	bn:00098805a	loco	crazy	http://babelnet.org/rdf/s00098805a		BABELFY
328976996275191810	horrible	bn:00097890a	terrible	awful	http://babelnet.org/rdf/s00097890a		BABELFY
328976996275191810	periodismo	bn:00048460n	periodismo	journalism	http://babelnet.org/rdf/s00048460n	http://dbpedia.org/resource/Journalism	MCS
328976996275191810	periodismo sensacionalista	bn:00042301n	tabloide	gutter_press	http://babelnet.org/rdf/s00042301n	http://dbpedia.org/resource/Tabloid_journalism	BABELFY
328976996275191810	sensacionalista	bn:13613717a	sensacionalista	sensationalist	http://babelnet.org/rdf/s13613717a		MCS
328976996275191810	visión	bn:00080106n	visión	vision	http://babelnet.org/rdf/s00080106n		MCS
328976996275191810	no obstante	bn:00114216r	sin_embargo	however	http://babelnet.org/rdf/s00114216r		MCS
297106476630155264	vistazo	bn:00023260n	vistazo	glance	http://babelnet.org/rdf/s00023260n		MCS
297106476630155264	cuidando	bn:00084525v	cuidar	care	http://babelnet.org/rdf/s00084525v		MCS
297106476630155264	familia	bn:00032893n	familia	family	http://babelnet.org/rdf/s00032893n	http://dbpedia.org/resource/Family	MCS
297106476630155264	después	bn:00114165r	después	after	http://babelnet.org/rdf/s00114165r		MCS
297106476630155264	folleto	bn:00012133n	folleto	brochure	http://babelnet.org/rdf/s00012133n	http://dbpedia.org/resource/Pamphlet	MCS
297106476630155264	desastres	bn:00029039n	desastre	washout	http://babelnet.org/rdf/s00029039n		BABELFY
396358880101281792	UPDATE	bn:00368253n	update	Update_(SQL)	http://babelnet.org/rdf/s00368253n	http://dbpedia.org/resource/Update_(SQL)	MCS
396358880101281792	lesionado	bn:00089751v	herir	injure	http://babelnet.org/rdf/s00089751v		BABELFY
396358880101281792	tirador	bn:00071204n	tirador	shooter	http://babelnet.org/rdf/s00071204n		BABELFY
396358880101281792	puede	bn:13601970v	poder	be_able_to	http://babelnet.org/rdf/s13601970v		MCS
396358880101281792	ser	bn:00083187v	ser	comprise	http://babelnet.org/rdf/s00083187v		MCS
396358880101281792	pasajero	bn:00060894n	pasajero	passenger	http://babelnet.org/rdf/s00060894n	http://dbpedia.org/resource/Passenger	MCS
215458431111405568	Foto	bn:00062084n	fotografía	photography	http://babelnet.org/rdf/s00062084n	http://dbpedia.org/resource/Photography	BABELFY
215458431111405568	hoy	bn:00117315r	hoy	today	http://babelnet.org/rdf/s00117315r		MCS
215458431111405568	Zoológico	bn:00054316n	jardín_zoológico	zoo	http://babelnet.org/rdf/s00054316n	http://dbpedia.org/resource/Zoo	BABELFY
215458431111405568	Zoológico de Denver	bn:03280337n	Zoológico_de_Denver	Denver_Zoo	http://babelnet.org/rdf/s03280337n	http://dbpedia.org/resource/Denver_Zoo	BABELFY
215458431111405568	Denver	bn:00015529n	Denver	Denver	http://babelnet.org/rdf/s00015529n	http://dbpedia.org/resource/Denver	BABELFY
215458431111405568	Denver	bn:00015529n	Denver	Denver	http://babelnet.org/rdf/s00015529n	http://dbpedia.org/resource/Denver	BABELFY
215458431111405568	Denver, Colorado	bn:00015529n	Denver	Denver	http://babelnet.org/rdf/s00015529n	http://dbpedia.org/resource/Denver	BABELFY
215458431111405568	colorado	bn:00098581a	rojo	red	http://babelnet.org/rdf/s00098581a		MCS
335456839430971392	impulsa	bn:00089614v	impeler	impel	http://babelnet.org/rdf/s00089614v		MCS
335456839430971392	auditorías	bn:00007117n	Auditoría	audit	http://babelnet.org/rdf/s00007117n	http://dbpedia.org/resource/Audit	MCS
335456839430971392	fábricas	bn:08410668n	Fábrica_(Texas)	Fábrica_(Texas)	http://babelnet.org/rdf/s08410668n		BABELFY
335456839430971392	Wall Street	bn:00080397n	Wall_Street	Wall_Street	http://babelnet.org/rdf/s00080397n	http://dbpedia.org/resource/Wall_Street	BABELFY
335456839430971392	Wall Street Journal	bn:00971496n	The_Wall_Street_Journal	The_Wall_Street_Journal	http://babelnet.org/rdf/s00971496n	http://dbpedia.org/resource/The_Wall_Street_Journal	BABELFY
335456839430971392	Journal	bn:03136677n	Publicación_científica	Scientific_literature	http://babelnet.org/rdf/s03136677n	http://dbpedia.org/resource/Scientific_literature	MCS
303324712694599680	RT	bn:03339564n	RT	RT_(TV_network)	http://babelnet.org/rdf/s03339564n	http://dbpedia.org/resource/RT_(TV_network)	BABELFY
303324712694599680	SO	bn:03293413n	そ	So_(kana)	http://babelnet.org/rdf/s03293413n	http://dbpedia.org/resource/So_(kana)	MCS
303324712694599680	GUAY	bn:15960849n	Guay	Guay	http://babelnet.org/rdf/s15960849n	http://dbpedia.org/resource/Guay	MCS
303324712694599680	enviado	bn:00090548v	enviar	mail	http://babelnet.org/rdf/s00090548v		MCS
303324712694599680	piloto	bn:00002306n	piloto	pilot	http://babelnet.org/rdf/s00002306n	http://dbpedia.org/resource/Pilot_(aeronautics)	MCS
303324712694599680	tomó	bn:00089467v	pillar	hop	http://babelnet.org/rdf/s00089467v		BABELFY
303324712694599680	foto	bn:00032381n	fotografía	photograph	http://babelnet.org/rdf/s00032381n	http://dbpedia.org/resource/Photograph	MCS
303324712694599680	cabina	bn:00073878n	cabina	stall	http://babelnet.org/rdf/s00073878n		MCS
303324712694599680	http	bn:00045088n	HTTP	HTTP	http://babelnet.org/rdf/s00045088n	http://dbpedia.org/resource/Hypertext_Transfer_Protocol	MCS
303324712694599680	tc	bn:00016610n	Tomografía_axial_computarizada	computed_tomography	http://babelnet.org/rdf/s00016610n	http://dbpedia.org/resource/X-ray_computed_tomography	MCS
295737736831324161	lista	bn:00071253n	lista	short_list	http://babelnet.org/rdf/s00071253n	http://dbpedia.org/resource/Short_list	MCS
295737736831324161	lista de contactos	bn:00537001n	lista_de_contactos	Contact_list	http://babelnet.org/rdf/s00537001n	http://dbpedia.org/resource/Contact_list	MCS
295737736831324161	contactos	bn:14383959n	contacto	Contact_(mathematics)	http://babelnet.org/rdf/s14383959n	http://dbpedia.org/resource/Contact_(mathematics)	BABELFY
295737736831324161	números	bn:00058285n	número	number	http://babelnet.org/rdf/s00058285n	http://dbpedia.org/resource/Number	MCS
295737736831324161	vistazo	bn:00013444n	ojeada	browse	http://babelnet.org/rdf/s00013444n		BABELFY
295737736831324161	escribe	bn:00092123v	publicar	publish	http://babelnet.org/rdf/s00092123v		MCS
295737736831324161	puedas	bn:13601970v	poder	be_able_to	http://babelnet.org/rdf/s13601970v		MCS
295737736831324161	necesitar	bn:00095629v	carecer	want	http://babelnet.org/rdf/s00095629v		BABELFY
329255124734181376	Parada	bn:00074435n	parada	stop	http://babelnet.org/rdf/s00074435n		MCS
329255124734181376	enlace	bn:00011973n	Enlace_químico	chemical_bond	http://babelnet.org/rdf/s00011973n	http://dbpedia.org/resource/Chemical_bond	MCS
329255124734181376	carretera	bn:00067975n	carretera	road	http://babelnet.org/rdf/s00067975n	http://dbpedia.org/resource/Road	BABELFY
