@relation train

@attribute Document string
@attribute NumberOfNouns numeric
@attribute NumberOfVerbs numeric
@attribute NumberOfPronouns numeric
@attribute TweetLength numeric
@attribute NumberOfWords numeric
@attribute NumberOfHashTag numeric
@attribute Class {1, 0}

@data
"&quot;@snoozen: Bet mine no es solo un niño esperando un #bigwet retrasar las reanudaciones de la escuela&quot; No, queremos un hermoso día para recordar a Preppies el primer día!","9","6","0","182","34","1","1"
"Según el indicador automático en #Bundaberg, el río Burnett superó el nivel de diciembre de 2010 de 7.92m. Ahora a 8.1 my subiendo #bigwet","11","2","0","142","29","2","1"
"Oído por casualidad: ayer en australia: mierda estamos quemando hoy en Australia: inundaciones frías y ... http://t.co/sY3hZYdb","6","1","0","129","21","0","1"
"Todo va a estar bien, Karl Stefanovic informará sobre las inundaciones de Brisbane #bigwet #calminginfluence #logie","8","2","1","116","16","3","1"
"RT @ 7NewsBrisbane: una lista de lugares donde los sacos de arena están disponibles en Brisbane ahora está en nuestra página de Facebook: http://t.co/MZMavk6Q #bigwet","11","1","1","169","29","1","1"
"27/23: 14 Advertencia de inundación EST - Fitzroy River (QLD) http://t.co/Pcu4VnvJ","6","0","0","83","15","0","1"
"Fox Insider: el incendio en el club nocturno brasileño mata a 245 personas al menos: un incendio barrió una discoteca llena de gente en el sureste ... http://t.co/SB8dEsZV","9","2","0","173","31","0","1"
"Los servicios telefónicos de Telstra se cortan en Rockhampton, Cairns, Gladstone, Mt Isa, Mareeba, Townsville. La cobertura de 000 también bajó en estas áreas #bigwet","11","2","1","170","27","1","1"
"Corazón sale con aquellos que se hundieron en 2011 y enfrentan una amenaza de inundación nuevamente esta mañana. #qldfloods","6","4","3","126","22","1","1"
"RT @thetodayshow: COBERTURA AMPLIADA DE LA CRISIS DE INUNDACIONES QLD / NSW: Nos quedamos en el aire hasta las 11:00 a.m. (10 a.m. hora de QLD) para traerles las últimas ...","12","1","1","174","32","0","1"
"¡Mi pobre estanque está lleno de agua fangosa otra vez! ? # bigwet # frustrado http://t.co/QQlZMJfN","4","1","0","101","16","2","1"
"@ NewsTalk4BC alcalde de Scenic Rim atrapado en Moogerah Dam por aguas de inundación #bigwet http://t.co/NH5kSlmc","8","1","0","114","19","1","1"
"RT @ otiose94: &quot;@stuartcmcgill: El pico de inundación sorpresa de Qld en Bundaberg será más alto que 2011. ¡Únete a los puntos!&quot; #climatechange #auspol","11","3","0","166","27","2","1"
"Las ballenas pigmeas arrojadas en grandes olas http://t.co/gt1wgSn9 @abcnews #bigwet","3","1","0","84","13","1","1"
"¡Tanto daño está ocurriendo en todo el lugar por las inundaciones y el viento, y estoy como que no hay mucho que informar aquí !. #highground #bigwet","7","2","0","153","27","2","1"
"Horribles crujidos durante la noche ... dos árboles más esta mañana #bigwet #qldflooding un poco más brillante pero el viento sigue vicioso","8","2","0","143","24","2","1"
"RT @clubwah: ¿La gente de Queensland recordará que Abbott no quería un impuesto para ayudar a pagar las últimas inundaciones / tormentas? ¿Qué promete?","7","4","1","157","24","0","1"
"Inundaciones en Queensland - Actualización de la red Optus - 6AM (SingTel - Singapore Telecommunications Limited): ... http://t.co/M8EIsUYu #Science #News","13","1","0","155","20","2","1"
"RT @jsthirtyfive: La policía de QLD no pudo resistir tener un infierno @ 9NewsGoldCoast @ 9NewsBrisbane @karlstefanovic #bigwet http://t.co/vo9nTZhj","7","4","0","149","21","1","1"
"Acertadamente llamado Creek St bajo el agua en #Brisbane CBD #bigwet http://t.co/AHeniZRH","7","1","0","89","15","2","1"
"RT @USRealityCheck: Inundaciones, fuertes vientos azotan NSW, Australia: NUEVA GALES DEL SUR, Australia, 27 de enero (UPI) - Ex-ciclón tropical Oswa ... ...","13","1","0","157","22","0","1"
"Si veo una unidad de automóvil más pequeña a través del agua en Witton Rd Indooroopilly, les daré un puñetazo en la cara. #bigwet #brisbaneflood","11","2","1","150","30","2","1"
"St Rita&#39;s College en Clayfield operará como de costumbre, con la escuela ya programada para comenzar el miércoles. #bigwet","7","2","0","128","22","1","1"
"¿Ninguna energía? Guarde la batería del teléfono móvil: apague las aplicaciones de fondo http://t.co/IUyKqkg8 #bigwet #qldfloods #nswfloods","8","4","0","144","24","3","1"
"RT @noneknoswhoiam: Inundaciones mortales golpean el este de Australia: tres personas mueren y cientos de hogares se encuentran bajo el agua en Australia ... ...","8","3","1","161","23","0","1"
"Tres muertos en las inundaciones de Queensland - Irish Times: Irish TimesThree asesinado en las inundaciones de QueenslandIrish TimesCheryl M ... http://t.co/4S2wUAUd","11","1","0","166","23","0","1"
"Centro de evacuación en #Warwick Christian College Slade Campus Horseman St. lleno de viajeros varados #bigwet #qldfloods @abcsouthqld","14","1","0","135","19","3","1"
"Canal 9 Qld tiene un periodista que cubre las inundaciones llamado @joeldry. Que insensible. #bigwet #qldfloods #laughteristhebestmedicine","7","3","1","138","17","3","1"
"Whoohoo! Gracias @Energex poder de vuelta en Kiels Mtn 4559. Tiempo para una taza de té. #bigwet","10","0","0","97","17","1","1"
"El impuesto de inundación fue una ayuda REAL para QLD. Mientras tanto, antibale Abbott invitado por Campbell para posar para las cámaras. http://t.co/d14G3pwJ #auspol","9","2","0","168","29","1","1"
"RT @cycloneupdate: Advertencia meteorológica grave 9:12 p.m. EDT para Nueva Gales del Sur: http://t.co/yi1Nfwmu #bigwet #nsw","10","2","0","125","22","2","1"
"#SuryaRay #Surya Australia inunda: &#39;Lo superaremos&#39;, dice Queensland Premier - Telegraph.co .... http://t.co/dZUk1rau @suryaray","12","1","0","135","18","2","1"
"Friend ha perdido un catamarán de 40 pies debido a la inundación del río Burnett. Atraque perdido en Burnett Heads. Casa a punto de hundirse. #bigwet","13","1","0","152","29","1","1"
"RT @BBCBreaking: Uno de los dueños del club nocturno Kiss y 2 miembros de una banda arrestada en #Brazil, donde el fuego del club nocturno mató a 231 personas ...","11","2","2","164","30","1","1"
"RT @QPSmedia NO retire los letreros cerrados de la carretera. Incluso si el agua ha disminuido, aún necesita ser inspeccionado para su seguridad. #bigwet","6","4","0","154","25","1","1"
"#BIGWET GRIDLOCK EN CARRETERAS #GRAFTON #NSW REGISTRO #NSWFLOOD SOLO SALGA AHORA IR A #SOUTH_GRAFTON HIGH SCHOOL SI PUEDES O BUSCAR UN TERRENO ALTO","16","2","0","147","23","5","1"
"29/10: 52 Advertencia de inundación EST - Logan-Albert (QLD) http://t.co/sh6RhBl8","7","0","0","82","15","0","1"
"RT @ 7NewsBrisbane: Energex dice que han reparado casi 3000 líneas eléctricas caídas y que asistirán a otras 1100 hoy. #qldfloods #bigwet","7","4","2","141","25","2","1"
"RT @ 612brisbane: Energex: 135,000 clientes aún sin electricidad en este momento #bigwet","6","0","0","89","14","1","1"
"#flood #Australia Orando por toda la gente EN Australia Los ciclones se están yendo pero hay inundaciones menores en todas partes.","9","1","1","131","22","2","1"
"La quema de combustibles fósiles mata a las personas RT @billmckibben En los talones del calor récord, 4 muertos en las épicas inundaciones de Queensland. http://t.co/1DhVRrqJ","9","2","0","178","31","0","1"
"RT @QDSSES: @surfqld warn: Evite las dunas de arena erosionadas ya que existe el peligro de colapso. ¡Cuidate! #bigwet #beachsafety","6","6","0","132","20","2","1"
"Wivenhoe Dam es la pieza de infraestructura pública más importante y más peligrosa de Qld. @abcnews @ 612brisbane #bigwet http://t.co/SYUMWaRP","7","0","0","145","25","1","1"
"Hospital evacuado mientras Australia sufre fuertes inundaciones: http://t.co/C5yU5Fg8","4","1","0","85","11","0","1"
"RT @Cmdr_Hadfield: ¡Hola Australia! Anoche me quedé despierto hasta tarde para tomar algunas fotos de las inundaciones en el noreste, que voy a ser p ...","7","2","2","155","25","0","1"
"RT @Cmdr_Hadfield: Inundaciones en Maryborough, Australia - visibles mientras volábamos el martes por la mañana, 29 de enero. Http://t.co/Vs2oGCKd","8","2","0","148","23","0","1"
"RT @Cmdr_Hadfield: La inundación y el flujo en el Mar de Coral en Gladstone, Australia - visible desde la Estación Espacial. http://t.co/eYgNvRNA","9","0","0","147","26","0","1"
"Brasil: la policía detiene al propietario de un club nocturno después de un incendio http://t.co/XQL81C5h","5","2","0","107","20","0","1"
"Poco menos de 80,000 personas siguen sin electricidad, @Energex tiene 50 equipos trabajando esta noche http://t.co/J9KkTbLy #bigwet #qldfloods","8","4","0","142","22","2","1"
"Lo que parece una ocurrencia común ahora: fuertes inundaciones golpean a Australia http://t.co/F1jC4cVP","4","1","1","104","17","0","1"
"Acabo de regresar en QLD desde Melbourne. ¿Dónde está Noah cuando lo necesitas? Donde estoy - Árboles destrozando casas, inundaciones y 4 días sin poder ...","8","2","2","161","26","0","1"
"RT @CitySouthNews: La limpieza está en Tarragindi #bigwet http://t.co/SO92eNkm","4","2","0","79","12","1","1"
"#Lismore Airport ahora se volvió a abrir, pero todos los vuelos de hoy todavía se desvían a Ballina #bigwet","6","2","2","110","21","2","1"
"La limpieza comienza después de las inundaciones mortales de Australia http://t.co/ImZ2NOCi [StraitsTimes World]","7","0","0","113","17","0","1"
"Actualización de inundaciones en Queensland: hoy se encontró un segundo cuerpo, lo que llevó la muerte total a 6 #tennews","6","3","2","124","21","1","1"
"RT @WWF_Australia: imagen única de los penachos de inundación QLD de @Cmdr_Hadfield en Int. Estación espacial, nuestros pensamientos están con los afectados ...","10","1","0","164","25","0","1"
"RT @BruceGrady: ¿Necesita información sobre asistencia de emergencia después de #bigwet &amp; #qldfloods? Llame a la Community Recovery Hotline 1800 173349 o che ...","13","3","0","168","25","2","1"
"RT @BCIAustralia: El primer ministro Campbell Newman habla de represas, diques en el plan de reconstrucción después de inundaciones devastadoras #australia #construction http: / ...","9","1","0","183","25","2","1"
"01/16: 16 EST Resumen de advertencia de inundación (QLD) http://t.co/sh6RhBl8","6","0","0","78","15","0","1"
"RT @QPSmedia: #bigwet Los últimos resúmenes y advertencias de inundación de BoM se pueden encontrar en http://t.co/IqHXR4jU o QLDAlert http://t.co/NJJeJDo9","8","2","1","158","28","1","1"
"Reunión informativa para los residentes de North Bundaberg antes de su regreso. #bigwet @abcnews http://t.co/KVrEOavc","8","0","0","118","19","1","1"
"RT @PMOnAir: PM dice que Roxon quería salir hace 1 año, pero esperó hasta que llegó el momento. Entonces, #QLDFloods es el mejor momento para cambiar Min para Emerg ...","10","6","0","172","31","1","1"
"RT @abcsouthqld: Última advertencia de inundación de la lista de materiales para la Condamine http://t.co/xqpC3tze #bigwet","7","1","0","124","20","1","1"
"Qld discutirá el financiamiento de inundaciones con Ludwig: se espera que los gobiernos federal y de Queensland obtengan el balón ro ... http://t.co/zcaaqUxA","6","5","1","159","26","0","1"
"RT @RT_com: ROMPIENDO: Explosiones en la región de los Urales de Rusia, supuestamente una lluvia de meteoritos, desató el pánico en tres ciudades importantes http://t.co ...","10","2","0","176","29","0","1"
"RT @CallMeBrad: ¿Posiblemente? RT: @a_koretsky Un trozo de un asteroide golpea la planta de zinc # Chely http://t.co/Prjc64e9 #Russia #Meteor #Urals","16","2","0","149","23","4","1"
"RT @ 1Obefiend: Meteor se estrelló en Rusia. 100 heridos. Esto es lo que sucedió cuando Harry Stamper está en Moscú haciendo un John McClane en su lugar ...","10","4","4","160","27","0","1"
"Dobro jutro RT @Egormad RT @JPMajor: ROMPIENDO: el meteorito explota el rock Rusia http://t.co/v7sP9UvT","7","3","1","103","17","0","1"
"Posible accidente de meteorito en el este de Rusia http://t.co/e23X6i8O","4","1","0","71","13","0","1"
"Lluvia de meteoritos cae en Rusia hiriendo a 400 personas y trayendo consigo un OVNI a la espera de nuevas noticias","7","3","1","115","21","0","1"
"El final de las películas del mundo siempre está en EE. UU., Y aquí en Rusia, lluvia de meteoritos","8","1","0","101","20","0","1"
"#RussianMeteor Solo si el coito fue tan bueno como este","2","0","0","55","10","1","1"
"Lluvia de meteoritos en Rusia - video http://t.co/4KtRil1K","3","1","0","58","10","0","1"
"RT @esa: RT @ simon_rp84: @BBCAmos @guardianscience rastro de vapor de #Russianmeteor, visto por el sensor SEVIRI de @eumetsat: http://t.co/BL ...","11","1","0","146","22","1","1"
"El meteorito se bloquea en Rusia, causa explosiones y lesiones (videos de meteoro, Twitter reacciona) http://t.co/t52no9FH","8","3","1","122","19","0","1"
"Me sorprende que #RussianMeteor no haya causado un montón de accidentes automovilísticos en los videos de Youtube.","5","2","1","116","19","1","1"
"¡Por otro lado, esa situación de meteoro en Rusia está fuera de este mundo! ¿No? Bueno..","5","0","0","92","17","0","1"
"VIDEO: Meteor del tamaño de una piscina olímpica explota sobre Rusia. 500 reportaron heridos: http://t.co/gC0p5Y1G","6","2","0","116","20","0","1"
"ALERTA METEOROLÓGICA: Escombros del meteoro ruso hicieron este agujero en el lago http://t.co/9pR8XJ8x (a través de @RT_com Leer más: http://t.co/CzXiJ091) &quot;","9","3","0","165","30","0","1"
"RT @BroadStHockey: Realmente no puedo esperar para escuchar los pensamientos de Ilya Bryzgalov sobre este meteoro ruso.","5","2","0","119","17","0","1"
"0_0 mirando estos clips de ducha de meteorito de Rusia","4","1","0","54","10","0","1"
"Los astrónomos de todas partes deben estar en el cielo con todo este Meteoro en Rusia, también parece que habrá un asteroide rozando la tierra #CNN","9","3","0","150","28","1","1"
"Casi 1.000 heridos cuando cae un meteorito en Rusia | Fox News http://t.co/UyVE1MA0 a través de @fxnscitech","7","1","0","108","21","0","1"
"RT @NatureNews: el meteoro ruso más grande en un siglo lanzó tanta energía como un nuke http://t.co/zb81iMjn","6","1","0","111","22","0","1"
"¿Es el meteorito que su Rusia 2012 DA14, el mismo del que todos estaban hablando, o uno diferente? #NYTScience","4","2","3","111","19","1","1"
"Video: video de Dashcam de uno de los meteoritos en Rusia esta mañana. http://t.co/NnclTKfb","5","1","1","92","18","0","1"
"Meteoro explota sobre Rusia, casi 1.000 heridos: MOSCÚ (AP) - Un meteorito cruzó el cielo y explotó ... http://t.co/UQrzxoh3","7","3","0","127","21","0","1"
"Esto suena terrible y muchas personas murieron. pero ese meteorito en Rusia fue increíble. #russianmeteor","4","2","1","106","16","1","1"
"RT @AskAnAstronomer: RT @nytimesscience:. @ NASA dice que el meteoro sobre Rusia era más brillante que el Sol","6","1","0","110","18","0","1"
"... Camino del vapor de meteorito ruso visto desde el espacio http://t.co/9nNXS8dP","4","0","0","82","14","0","1"
"RT @Fauxtaku: ROMPIENDO: El papa convocó un meteoro en Rusia, está tratando de fusionarse con el planeta.","7","3","0","107","17","0","1"
"Bueno, ya no estamos solos #RussianMeteor #CrashLanding","3","0","0","55","7","2","1"
"RT @pdxscience: Este es el único video que he visto del #RussianMeteor que captura el sonido y la sensación del estallido de aire. http://t.co/ ...","8","2","2","149","27","1","1"
"no puedo obtener suficiente te amo cosas http://t.co/FkVbaF0h #RussianMeteor","2","2","1","76","12","1","1"
"Explosión del Meteorito de Rusia: 7 preguntas respondidas http://t.co/SjMKlXff","4","0","0","79","13","0","1"
"Estoy tan fascinado por la explosión de meteoritos en Rusia #socool #imanerd","6","1","0","77","13","2","1"
"RT @MerafUnplugged: No puedo dejar de ver este metraje de #meteor. ¡¡Fascinante!!","3","2","0","83","12","1","1"
"Chilling Video Shows Office durante el ataque meteorológico ruso http://t.co/rr58bl1B a través de @mashable","6","0","0","109","19","0","1"
"RT @PavelRhoads: # YoConfíoenBruceWillis #meteorito # метеорит http://t.co/OCJRz4at","7","0","0","92","9","3","1"
"RT @benrector: Chicos, seamos honestos, si hubiera un país en el que un meteorito iba a estallar, sería Rusia.","6","1","1","112","21","0","1"
"RT @SETIInstitute: SETI Research Reflexiones de Marchis sobre #RussianMeteor y el siguiente paso para evitar un desastre futuro. http://t.co/FB ...","8","2","0","147","22","1","1"
"RT @ Alie_777: El ataque de meteoritos en Rusia: ¿fue una coincidencia o es algo que debemos tomar en serio? #BookOfRevelations #Ju ...","9","2","2","136","21","2","1"
"RT @SheilaShafiq: ¿Omggggg un meteoro pasó SG a las 3.25 am esta mañana?!?!?!?!?! Pero partes de él se estrellaron en Rusia y lesionaron 1200 personas?!?!?!","9","4","2","160","27","0","1"
"RT @science: Al menos 500 personas heridas durante una lluvia de meteoritos en el centro de Rusia http://t.co/8sTwNmmu","6","1","0","118","21","0","1"
"RT @TelegraphNews: meteorito ruso golpeó la atmósfera con la fuerza de 30 bombas de Hiroshima http://t.co/PWqZpIuU","6","2","0","116","20","0","1"
"Caída de meteoritos en Rusia perjudica a más de 500 personas | Meteor Bolide http://t.co/DtERHfym","7","1","0","99","19","0","1"
