@relation train

@attribute Document string
@attribute NumberOfNouns numeric
@attribute NumberOfVerbs numeric
@attribute NumberOfPronouns numeric
@attribute TweetLength numeric
@attribute NumberOfWords numeric
@attribute NumberOfHashTag numeric
@attribute Class {1, 0}

@data
"RT @13News: Meteor falls in Russia; 500 injured; buildings damaged. AP photo of the meteorite contrail. http://t.co/JHP3fDVQ http://t.co ...","10","3","0","140","23","0","1"
"RT @TagalogKowts: Lord, Please we're no Mariah Carey, We cant make it through the rain! Ondoy #TheConjuRAIN #FloodPH Keep Safe Everyone htt…","11","5","3","142","23","2","1"
"http://t.co/Oqw8t4qk  #bigwet Can this be for real","2","3","0","50","10","1","0"
"Sending love &amp; safe thoughts to my fellow #novacastrians as these #nswfires burn #keepsafe.","8","3","0","95","14","3","1"
"@Ludacris can we plz take a minute to pray for the families affected by the floods in Australia","5","4","1","95","18","0","1"
"RT @Soshajustis: Meteor shards hit Russia after explosion...Surely Al Gore can connect this to global warming...... http://t.co/Reg2KB3A","10","3","0","136","21","0","1"
"They fell for the old hyperbolic use of decimate. The house is a 100% loss. Pick up your game @ABCNews24 #nswfires","8","3","1","114","21","1","0"
"7.6-magnitude quake strikes off Costa Rica coast http://t.co/107UAiqq","5","1","0","69","13","0","1"
"7.9-magnitude quake hits off Costa Rica: An earthquake with a preliminary magnitude of 7.9 struck off the coast ... http://t.co/4vALj5az","7","2","0","136","25","0","1"
"Looking forward to joining the insurance industry meeting with Queensland Treasurer tomorrow, to explain the industry response to floods.","9","3","0","137","19","0","0"
"Pygmy whales washed up in huge swells http://t.co/gt1wgSn9 @abcnews #bigwet","7","1","0","75","13","1","1"
"RT @johnhawkinsrwn: When does Barack Obama give a speech to blame the #RussianMeteor on Bush and tie it to gun control?","9","4","1","119","21","1","0"
"#capitolism #bangladesh #unions #WalMart #NAFTA The bloodshed behind our cheap clothes http://t.co/miJA201c73","11","0","0","109","15","5","0"
"RT @GDACS: Red #earthquake alert (7.9M,depth:20km) in #Costa Rica (Bejuco) 5/9 14:42UTC, Pop100km:450000, tsunami 316cm: ,Sßmara http:// ...","13","1","0","141","24","2","1"
"GO=&gt;http://t.co/3lahYesOET … #boulderflood,#BestRapper,#initialsofsomeonespecial,#cowx,#music, pic.twitter.com/s9CtGiMxdK@weHeartRANZ","2","0","0","138","16","1","0"
"WORLD SERIES PARTY AT MY PLACE BRING BEER AND WEAR YOUR CARDS GEAR #211 #RT #REDOCTOBER","11","2","0","87","16","3","0"
"RT @BBCSanjoyM: #Bangladesh collapse - final stage of the recovery operation. http://t.co/L9SfOASXgF","8","0","0","100","14","1","1"
"Bush fire In Sydney today. Feels like we're in a movie #bushfire #sydney http://t.co/5vyjKvNOzf","10","1","1","95","18","2","1"
"AUSTRALIA: Australia merges  blazes to prevent ‘mega-fire’: Firefighters battling unseasonable wildfires in so... http://t.co/qFsy11Pmnb","6","3","0","140","18","0","1"
"RT @ProgressBd: Statement of observer in #Dhaka: missing people, transporting of bodies and bloodied people. #Bangladesh... http://t.co/Km1…","12","2","0","142","20","2","1"
"RT @CoastalJoe1: A very sad #StAndrewsDay Condolences to all involved in #Cultha 999 Helicopter crash Thoughts with those dealing with the …","9","2","0","142","21","2","1"
"New post: NEW POLL: High Support for Marijuana Legalization in Colorado, 61% Say Regulate Like Alc http://t.co/eZPVrx9r #CO #Colorado","14","1","0","133","22","2","0"
"NEW  F O L L O W E R S=&gt;http://t.co/JEFMRsMqFR   ✔#BestRapper,#boulderflood,#initialsofsomeonespecial,#PitMad,#TomQan http://t.co/Rtvku5IM7H","11","1","0","145","24","0","0"
"#qldfloods You just need love. http://t.co/rUvGT4Jb","3","1","1","51","9","1","0"
"Dream wrote Cake and also Love on Top  #RussianMeteor http://t.co/tJoFqaJe","5","2","0","74","13","1","0"
"Helicopter crashes into Glasgow pub, multiple casualties - BBC: (Reuters) - A helicopter crashed into a pub in... http://t.co/ghrekTnJ9o","9","2","0","136","20","0","1"
"Need help today for residents on Cliffe Ave in Elboya. Seniors needing help in the hard hit area. #yycflood #yychelps #yycW11","14","4","0","125","21","3","1"
"Support UNICEF’s emergency relief efforts for kids in the #Philippines. How to help:http://t.co/IjXIijeMNF #Haiyan http://t.co/GWLZU2SGws &amp;","11","1","0","145","24","2","1"
"Yeaa buddy #straya #sausagerolls #triplej #hottest100 #brisbane #bigwet #bbq  #australiaday #nofilter http://t.co/TWrVSIfp","20","1","0","122","15","9","0"
"RT @LAFD: #LAquake #Earthquake Emergency Mode discontinued. No significant damage, injury or loss of life. LAFD in normal… http://t.co ...","12","2","0","140","21","2","1"
"RT @abcwidebay: Sunshine Coast Airport has been closed today. All flights in and out are cancelled due to strong winds #QLD #bigwet","11","5","0","131","22","2","1"
"MannyVillarC5 Russian scientists recover meteor fragments http://t.co/eGSDZ8HZ","4","1","0","78","10","0","1"
"Powerful Earthquake Reported in Costa Rica - ABC News http://t.co/W6UmjhiY (via @ABC)","7","1","0","85","14","0","1"
"RT @ami_lipi: #Bangladesh gov has shutdown pro-opp TV channels in the night and carried out a massacre. @CNN @BBCWorld @AJELive #BanglaSpri…","11","3","0","142","22","2","0"
"RT @newscomauHQ: Evacuation centres now set up in the Lockyer Valley. Mayor Jones says creek floodwaters higher than in 2011. #bigwet ht ...","10","3","0","140","22","1","1"
"RT @AskAnAstronomer: RT @nytimesscience: .@NASA says the meteor over Russia was brighter than the Sun","7","2","0","101","15","0","1"
"RT @mkelly007: Here's the West, TX Fire Department's website: http://t.co/joUEL2H74c #westexplosion #west","10","1","0","105","17","2","1"
"Brazil: Police arrest nightclub owner after fire http://t.co/XQL81C5h","7","0","0","69","11","0","1"
"#MuhammadﷺTaughtMe that we are like one body:  #Somalia #Syria #Bangladesh #Palestine #Mali #Yemen #Pakistan #united #OneUmmah -no borders!!","15","3","1","142","19","10","0"
"NSW premier @barryofarrell is at #SaltAsh inspecting fire damage w @NSWRFS. Press conference to come, hear more w @carolduncan","9","4","0","126","19","1","1"
"Wow! RT @BreakingNews: Bangladesh rescuers confirm they have freed survivor of building collapse after 17 days - @AP","9","3","1","116","17","0","1"
"RT @HuffPostCanada: Rail oil shipments up by 28,000 per cent since 2009 http://t.co/XTeNLE4qIn #lacmegantic #cdnpoli","9","0","0","116","19","2","0"
"Still can't believe I was actually there. Feeling fortunate. #STLCards #RedOctober","3","4","1","82","12","2","0"
"RT @diversionary: Another bushfire sunset in Sydney… thoughts go out to everyone affected by or fighting the fires","8","3","0","116","18","0","1"
"“@clamberton7: 500 injured by blasts as meteor falls in Russia. http://t.co/kvTBJm73” @Marc_Bertrand @GlobeMazz have fun today","7","3","0","130","19","0","1"
"#LucioTan Give a 100M for the victims of super bagyong #Yolanda.  May God Showers you a blessing!","9","2","1","97","17","2","1"
"Just how can Julie remove these types of pics through this site? http://t.co/6ZdK9BIj  #RussianMeteor","6","2","0","101","17","1","0"
"RT @MillaJovovich: #LAX with it boy chrissbrenner throwing some serious #tudeonthestreets http://t.co/iVKGG5mAdI","6","1","1","112","15","2","0"
"RT @SETIInstitute: RT @AllPlanets: The satellite Meteosat-9 captured this picture of the #RussianMeteor. http://t.co/ximbfpcf","9","1","0","125","18","1","0"
"CNN reporting that 6 U.S. soldiers were killed in a helicopter crash in southern Afghanistan.  Engine failure blamed for crash.","9","4","0","127","21","0","0"
"$50K Reward Offered For Info On Waldo Canyon Fire Vandals http://t.co/I1dkaGsA #WaldoCanyonFire #Colorado","10","1","0","105","16","2","1"
"@iiTalk_uDont: “@DrayaFace: God bless the victims and families of the #BostonMarathon tragedy.”","5","1","0","99","12","1","1"
"Heavy that helicopter crash like la, imagine having a pint like then be like waaaa there is a helicopter crashed into the roof, mad like","5","5","0","136","25","0","1"
"Search crews clawed through wreckage of the building, which housed factories making clothing for European &amp; American consumers #Bangladesh","10","3","0","142","19","1","0"
"What we did: Beat Greinke and Kershaw  What we need to do: Win two more  #Cardinals #RedOctober","6","5","2","95","17","2","0"
"Though it was smallish, if you lived near bev hills epicenter, it was pretty jarring. #quake","5","3","3","92","16","1","0"
"RT @ABCemergency: #nswfires: 2 x Emergency Warnings in place for fires near #Lithgow #Bilpin + Mount York Rd fire near #MountVictoria http:…","16","1","0","142","21","4","1"
"RT @jojmco: This is miraculous. Reports a survivor has been pulled from rubble, 17 days after #Bangladesh factory collapse #Dhaka http://t.…","12","4","0","142","22","2","1"
"RT @BBCSanjoyM: Cyclone #mahasen - aid agencies say at least 1,000 houses damaged in south #Bangladesh.","7","3","0","103","16","2","0"
"@thoughtmarrow irony implosion as your response ‘hopes for my death’. Well done! #Bangladesh","6","2","0","96","13","1","0"
"RT @muttons: Congrats @MiamiHeat! Perhaps we can be inspired to create our own basketball team - Singapore Haze.","7","5","1","112","17","0","0"
"#helicopter #day #control #fun http://t.co/YWCSZfJuLy","6","0","0","53","8","4","0"
"My prayers to those involved in the shootings at LAX. Such sad news.","4","1","0","68","13","0","1"
"RT @brittanyfelts63: #RememberTheTime I tackled @charlieshaf while skiing. #colorado #hahaha #oops","6","1","1","98","11","4","0"
"地震情報 M 5.1, Taiwan region http://t.co/8xtmJmmB #earthquake","6","1","0","66","10","1","0"
"Back in business @drygoodsyyc @the_uncommons #yycflood http://t.co/BC0w3Oq9il","6","0","0","77","10","1","0"
"#SuryaRay #Surya Australia floods: 'We will get through this,' says Queensland Premier - Telegraph.co.... http://t.co/dZUk1rau @suryaray","8","3","1","136","19","2","1"
"RT @jonathanspaul: Red Cross food arriving for ~1000 ppl locked down at #lax Bradley. Wash it down with @southwest beer, errr water. http:/…","9","4","1","142","23","1","0"
"RT @hoyavn1991: [Fantaken] HOYA @ 131106 LAX Airport (cr. XxRiNaStaRxX) http://t.co/ZOuctvy5RC","8","1","0","94","13","0","0"
"RT @SMDayFoCo2012: Donationsl continue for #HighParkFire at Foothills Mall. #HelpColoradoNow. If you are out an about this morning,... h ...","6","2","1","140","19","2","1"
"RT @Projonmo13: [Let's #LOL] by Mizanur Rahman from @Scyberjuddho #savar #sotrue #shahbag #saveBangladesh সোহেল রানার এই (cont) http://t.co…","12","1","1","166","18","5","0"
"RT @anasaltikriti: All the #Bangladesh regime needed to do was to throw in the label 'Islamist' to ensure that the West turned a blind eye …","8","6","0","142","25","1","0"
"RT @Yours_Only: #RedOctober! ? This Saturday @B_E_Downtown !!! http://t.co/76oyaHKRx4","4","0","0","88","10","1","0"
"@Bourdain My thoughts to you, your wife &amp; family after the flooding disaster in Sardinia. Your shows always make me care more about an area.","9","2","2","144","25","0","1"
"RT @QPSmedia: Bundaberg North residents please evacuate immediately to Civic Centre, N Bundaberg SS or friends &amp; relatives #bigwet","15","1","0","134","19","1","1"
"RT @CarrieTait: Stay out of downtown Calgary Monday and Tuesday unless it is essential - Nenshi #abflood","8","2","1","104","16","1","1"
"Powerful quake hits Costa Rica http://t.co/qT05Zjfv","4","1","0","51","9","0","1"
"@KingTimJames #Sunset #telluride #colorado #mountai red sky at night, sailors delight. Looks like tomorrow will be a good day my man. Enjoy","16","4","0","139","22","4","0"
"Skewers by Morimoto calls this Kushiage. I call this Chicken Katsu. #LAX #food http://t.co/KIrOtp0gMZ","10","2","1","101","17","2","0"
"Dear #highparkfire, Im sick. Of you. Be gone. I want this whole mess cleared up by friday.","4","5","3","90","17","1","1"
"RT @ANCALERTS: Chinese billionaire feared dead in France helicopter crash http://t.co/9EB9aKzIs2","7","1","0","96","14","0","0"
"#deprem M 3.1, Virgin Islands region: September 13, 2012 07:35:31 GMT http://t.co/iIgRQN9h #earthquake","8","1","0","102","19","2","0"
"RT @TheSwearyNews: Australia's on fucking fire again. Firefighters have blamed Harold Bishop for smoking in bed again.","9","2","0","118","18","0","1"
"Hospital patients flee rising floods: Heavy flooding in Australia caused by torrential rains has forced mass eva... http://t.co/lJhGxNLK","7","5","0","136","21","0","1"
"Bangladesh Rana Plaza factory collapse toll passes 600 http://t.co/L1CVfjBC6S","7","1","0","77","12","0","1"
"I wonder if this is true http://t.co/x7P3eEIU  #RussianMeteor","2","2","1","61","11","1","0"
"Philippines Stamps 1996 MNH Modern Olympic Games set http://t.co/6ZYkU4rahA #philippines #filipina","10","2","0","98","14","2","0"
"Fears Australia blazes could merge: Bushfires in New South Wales could merge to form a massive blaze, the fire... http://t.co/yvS1XJfGuz","9","6","0","136","23","0","1"
"#bigwet http://t.co/bYPxlmjb every one of the i wanna do is in fact accept you, las Vegas Dui Attorney turning it into thus challenging?","7","5","3","136","26","1","0"
"RT @CTmagazine Colorado wildfires threaten Navigators' camps. Let us know if you see more impact on ministries/churches http://t.co/N3JhCjWc","8","5","2","140","22","0","0"
"May g0d bless and give h0pe to th0se pe0ple in visayas wh0 was affected by #Yolanda","8","4","0","83","16","1","1"
"RT @CrippnCrazy: North Korea Boston Marathon Attack Obama Poison Letter Waco Plant Explosion Armed Gunman in The White House ..&amp; it' ...","17","1","1","140","21","0","0"
"RT @GeorgieBC: Worldwide slavery depends on you not seeing yourself in her. This is what nationalism is for. #Bangladesh http://t.co/E8iEew…","7","4","3","142","23","1","0"
"#amuay Usher's Stepson Declared Brain Dead  by Doctors..... http://t.co/PBLEYJWO","7","0","0","80","13","1","0"
"RT @SheilaShafiq: Omggggg a meteor passed SG at 3.25am this morning?!?!?!?!?! But bits of it crashed in Russia and injured 1200 ppl?!?!?!","8","3","1","137","23","0","1"
"27/23:14 EST Flood Warning - Fitzroy River (QLD) http://t.co/Pcu4VnvJ","7","0","0","69","13","0","1"
"RT @theEFEgroup: #REDOCTOBER #HALLOWEENNIGHT #COSTUMEPARTY @WTFritzz @Spicazoid @KissFN @ImaTavares @OfficiallyLysie  http://t.co/yS0XLMiPzu","9","2","1","140","14","3","0"
"Toll in Bangladesh building collapse climbs to 290 http://t.co/eR1CMW0Vcj","5","1","0","73","12","0","1"
"#propaganda tee for the #redoctober sneakers pickup at http://t.co/5X9cao9wIz @ http://t.co/wwBZbNDTPI http://t.co/fyK3gGVFla","6","0","0","125","20","2","0"
"RT @mshafiquk: BREAKING NEWS: photo of the helicopter crash in Glasgow http://t.co/WRVcZYX2zL","8","1","0","93","15","0","1"
"#reliefph !!!!! This really keeps me personally Smile!   http://t.co/BEUx217b","0","3","1","77","11","1","0"
"RT @cnnbrk: 6 U.S. troops were killed in a helicopter crash in Afghanistan, U.S. defense official says. http://t.co/fuO4HecKWo","10","3","0","126","23","0","0"
"RT @BBCBreaking: At least 15 people dead after protests in #Bangladesh capital Dhaka calling for stronger Islamic policies http://t.co/ur9G…","8","3","0","142","22","1","0"
"I just hope this will all be over soon. #PabloPH","2","3","1","48","10","1","1"
"Building Collapse in Bangladesh Leaves Scores Dead http://t.co/6udwfiILRk","4","1","0","73","11","0","1"
"RT @HuffPostUK: Bosses at Primark shocked and saddened to hear of the deaths of almost 150 people at Bangladesh factory collapse  http://…","10","3","0","140","22","0","1"
"RT @weathernetwork: Reports now of damaged houses and a collapsed church tower in Nicoya, Costa Rica, near the quake epicentre. #tsunami ...","13","1","0","140","21","1","1"
"@7NewsBrisbane @billmcdonald1 @SharynGhidella can we please have an update for Caboolture/Morayfield region please? #bigwet #7NewsBrisbane","7","3","1","138","16","2","1"
"How my dads boss asked him to go to lac megantic for a week &amp; he said no ?","6","3","2","81","18","0","0"
"I'm at Los Angeles International Airport (LAX) - @lax_official w/ @christophechoo http://t.co/f47yS1KQdX","6","1","1","104","15","0","0"
"I GET 8036 REALL FOLLOWERS! http://t.co/cn38YSxOWS  ✈#boulderflood,#BestRapper,#initialsofsomeonespecial,#cowx,#music http://t.co/1tgnsWiOXm","5","1","1","142","18","0","0"
"http://t.co/nL5fNhNOFO #sale 2010 Ford Edge SE 6-Speed Automatic (Chino Hills Ford – 91710) http://t.co/livObKxrAq #LAX #losangeles #CA","11","1","0","137","23","4","0"
"RT @pruittsydnee: Thoughts goes to the 6 US soldiers that were killed in a helicopter crash in southern Afghanistan, and there families.","9","3","0","136","22","0","0"
