1462731478	dead learn ascertain sexual_intercourse fuck word
204083674084413441	dead geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
204117459349946369	thin long cliff crag movable_barrier door architectural_element Structure
204292100362211329	day yesterday album F.A.M.E._(album) dead present today human Lady_Gaga Social_networking_service Singer-songwriter dead day tomorrow
1460778999	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography organization User_(telecommunications) entity person physical_phenomenon electricity provincial_capital L'Aquila metropolis comune
1464236054	Italian Old_Italian language language pro-drop_language Romance info news broadcasting communication geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography Italian_region Abruzzi_e_Molise Geographical_feature message narrative scrap debris Garbage_(band) adult woman female gender person sex female human single_(music) Scream_(TVXQ_song) activity assistance pick_up hear
1496751003	European Italian people native info word Italian_region Abruzzi_e_Molise Geographical_feature geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography alter change_of_location flow гидроаэродинамика fluid_mechanics rate flow physical_property physical_quantity volume magnitude_relation rate ratio stream river change damage
1478306631	Italian_region Abruzzi_e_Molise Geographical_feature geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography failure Structural_integrity_and_failure building health_facility hospital institution health_facility shade shadow company Impregilo construction joint-stock_company business
520575582657331200	instance time rain cloudburst measure run_out overrun
1471635972	European Italian people native info word geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography Italian_region Abruzzi_e_Molise Geographical_feature refugee displaced_person legal_entity being person causal_agency subjectivism subject dead hold preserve remove dig fund budget
204134356564983808	fold collapse house_of_God church building Structure Place_of_worship injury damage house home abode housing settlement place ethnic_group Bushmen group church San_Felice,_Venice end close ethnic_group Bassa_people_(Cameroon)
1462726747	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography inform announce
204048203052630017	single_(music) Finale_(song) song comune Finale_Emilia asterid_dicot_genus Emilia genus taxon be look misrepresent affect song Damage_(Pharoahe_Monch_song) single_(music) geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
1468338732	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography injustice wrong concept redaction correction alter compensate dead lack hurt injure provincial_capital L'Aquila metropolis comune
1460545717	fold collapse structure building house technology architecture architectural_structure Structure construction score eagle
204115787525533696	possible recently create build depot warehouse architectural_structure storage Commercial_building fold collapse
520477830791315456	impel hit bad weather bad_weather atmospheric_phenomenon weather phenomenon Italian Genoese group people social_group
204217601285566465	language_unit syllable structure tower architectural_structure Structure mathematical_notation del operator Nabla_symbol demise grave
520347125134020608	being person causal_agency subjectivism subject natural_object body object acquire recover
462595165702852608	comune Senigallia town be look change death biology faith being property process_(computing) event_(philosophy) philosophy in_style copulate have_sex Italian Old_Italian language language pro-drop_language Romance
204126907615281152	album Emilia_(album) geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography strong geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography unmake destroy structure building house technology architecture architectural_structure Structure construction change death biology faith being property process_(computing) event_(philosophy) philosophy
1462520877	orifice os geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography person recoverer document source support change death biology faith being property process_(computing) event_(philosophy) philosophy
