bn:00025582n	http://babelnet.org/rdf/s00025582n	[http://DBpedia.org/resource/Death]	death	bn:03211034n	process_(computing)	[http://DBpedia.org/resource/Process_(computing)]	{COMPUTING=0.906976744186}	NOUN	[BNCAT:EN:Process_(computing), BNCAT:EN:Concurrent_computing, BNCAT:EN:Operating_system_technology]
bn:00025582n	http://babelnet.org/rdf/s00025582n	[http://DBpedia.org/resource/Death]	death	bn:02131709n	event_(philosophy)	[http://DBpedia.org/resource/Event_(philosophy)]	{PHILOSOPHY_AND_PSYCHOLOGY=0.844827586207}	NOUN	[BNCAT:EN:Metaphysics, BNCAT:EN:Concepts, BNCAT:EN:Philosophy_of_time, BNCAT:EN:Ontology]
bn:00025582n	http://babelnet.org/rdf/s00025582n	[http://DBpedia.org/resource/Death]	death	bn:00061984n	philosophy	[http://DBpedia.org/resource/Philosophy]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Philosophy, BNCAT:EN:Belief]
bn:00107267a	http://babelnet.org/rdf/s00107267a	[]	new						
bn:00100961a	http://babelnet.org/rdf/s00100961a	[]	dead						
bn:00094453v	http://babelnet.org/rdf/s00094453v	[]	strike	bn:00095040v	touch	[]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	VERB	[]
bn:00082227v	http://babelnet.org/rdf/s00082227v	[]	agree	bn:00082477v	jibe	[]	{}	VERB	[]
bn:00012289n	http://babelnet.org/rdf/s00012289n	[]	heart	bn:00045216n	suspicion	[]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[]
bn:00002954n	http://babelnet.org/rdf/s00002954n	[http://DBpedia.org/resource/Flood]	flood	bn:00040168n	geological_phenomenon	[]	{GEOLOGY_AND_GEOPHYSICS=0.517995155427}	NOUN	[]
bn:00002954n	http://babelnet.org/rdf/s00002954n	[http://DBpedia.org/resource/Flood]	flood	bn:00045395n	hydrology	[http://DBpedia.org/resource/Hydrology]	{PHYSICS_AND_ASTRONOMY=-1.0}	NOUN	[BNCAT:EN:Hydrology, BNCAT:EN:Hydraulic_engineering, BNCAT:EN:Environmental_engineering, BNCAT:EN:Environmental_science, BNCAT:EN:Physical_geography]
bn:00002954n	http://babelnet.org/rdf/s00002954n	[http://DBpedia.org/resource/Flood]	flood	bn:00066032n	rain	[http://DBpedia.org/resource/Rain]	{METEOROLOGY=1.0}	NOUN	[BNCAT:EN:Rain]
bn:00002954n	http://babelnet.org/rdf/s00002954n	[http://DBpedia.org/resource/Flood]	flood	bn:03411833n	natural_disaster	[http://DBpedia.org/resource/Natural_disaster]	{METEOROLOGY=0.63480419339}	NOUN	[BNCAT:EN:Natural_disasters]
bn:00002954n	http://babelnet.org/rdf/s00002954n	[http://DBpedia.org/resource/Flood]	flood	bn:00067948n	river	[http://DBpedia.org/resource/River]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:Bodies_of_water, BNCAT:EN:Fluvial_landforms, BNCAT:EN:Geomorphology, BNCAT:EN:Rivers, BNCAT:EN:Sedimentology, BNCAT:EN:Water_streams]
bn:00002954n	http://babelnet.org/rdf/s00002954n	[http://DBpedia.org/resource/Flood]	flood	bn:00042379n	water	[http://DBpedia.org/resource/Water]	{CHEMISTRY_AND_MINERALOGY=1.0}	NOUN	[BNCAT:EN:Articles_containing_video_clips, BNCAT:EN:Hydrogen_compounds, BNCAT:EN:Inorganic_solvents, BNCAT:EN:Liquids, BNCAT:EN:Oxides, BNCAT:EN:Oxygen_compounds, BNCAT:EN:Water]
bn:00002954n	http://babelnet.org/rdf/s00002954n	[http://DBpedia.org/resource/Flood]	flood	bn:00061931n	phenomenon	[http://DBpedia.org/resource/Phenomenon]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Phenomena, BNCAT:EN:Concepts_in_metaphysics, BNCAT:EN:Science, BNCAT:EN:Phenomenology]
bn:00053363n	http://babelnet.org/rdf/s00053363n	[http://DBpedia.org/resource/Marche]	Marche	bn:00047716n	Italian_region	[http://DBpedia.org/resource/Regions_of_Italy]	{}	NOUN	[BNCAT:EN:Regions_of_Italy, BNCAT:EN:Subdivisions_of_Italy, BNCAT:EN:Ranked_lists_of_country_subdivisions, BNCAT:EN:Lists_of_country_subdivisions, BNCAT:EN:Country_subdivisions_of_Europe, BNCAT:EN:First-level_administrative_country_subdivisions, BNCAT:EN:Italy-related_lists]
bn:01256820n	http://babelnet.org/rdf/s01256820n	[http://DBpedia.org/resource/Senigallia]	Senigallia	bn:03219144n	comune	[http://DBpedia.org/resource/Comune]	{}	NOUN	[BNCAT:EN:Municipalities_of_Italy, BNCAT:EN:Administrative_divisions, BNCAT:EN:Subdivisions_of_Italy]
bn:01256820n	http://babelnet.org/rdf/s01256820n	[http://DBpedia.org/resource/Senigallia]	Senigallia	bn:00077773n	town	[http://DBpedia.org/resource/Town]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:Towns, BNCAT:EN:Town, BNCAT:EN:Types_of_populated_places]
bn:00000010n	http://babelnet.org/rdf/s00000010n	[http://DBpedia.org/resource/1000_(number)]	1000	bn:00050016n	large_integer	[]	{MATHEMATICS=0.533642885872}	NOUN	[]
bn:00000010n	http://babelnet.org/rdf/s00000010n	[http://DBpedia.org/resource/1000_(number)]	1000	bn:00047009n	integer	[http://DBpedia.org/resource/Natural_number, http://DBpedia.org/resource/Integer]	{MATHEMATICS=0.662410244999}	NOUN	[BNCAT:EN:Cardinal_numbers, BNCAT:EN:Elementary_mathematics, BNCAT:EN:Integers, BNCAT:EN:Number_theory, BNCAT:EN:Numbers, BNCAT:EN:Abelian_group_theory, BNCAT:EN:Ring_theory, BNCAT:EN:Elementary_number_theory, BNCAT:EN:Algebraic_number_theory]
bn:00000010n	http://babelnet.org/rdf/s00000010n	[http://DBpedia.org/resource/1000_(number)]	1000	bn:00058285n	number	[http://DBpedia.org/resource/Number]	{MATHEMATICS=1.0}	NOUN	[BNCAT:EN:Group_theory, BNCAT:EN:Numbers, BNCAT:EN:Mathematical_objects]
bn:00000010n	http://babelnet.org/rdf/s00000010n	[http://DBpedia.org/resource/1000_(number)]	1000	bn:02576511n	Hyperperfect_number	[http://DBpedia.org/resource/Hyperperfect_number]	{MATHEMATICS=0.462786464739}	NOUN	[BNCAT:EN:Divisor_function, BNCAT:EN:Integer_sequences]
bn:00063940n	http://babelnet.org/rdf/s00063940n	[http://DBpedia.org/resource/Power_(social_and_political)]	power	bn:00065538n	quality	[http://DBpedia.org/resource/Quality_(philosophy)]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Concepts_in_aesthetics, BNCAT:EN:Concepts_in_ethics, BNCAT:EN:Concepts_in_metaphysics]
bn:00063940n	http://babelnet.org/rdf/s00063940n	[http://DBpedia.org/resource/Power_(social_and_political)]	power	bn:00021547n	concept	[http://DBpedia.org/resource/Concept, http://DBpedia.org/resource/Construct_(philosophy)]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Cognitive_science, BNCAT:EN:Concepts, BNCAT:EN:Concepts_in_metaphysics, BNCAT:EN:Logic, BNCAT:EN:Mental_content, BNCAT:EN:Ontology, BNCAT:EN:Philosophy_of_language, BNCAT:EN:Semantics, BNCAT:EN:Thought, BNCAT:EN:Units_of_information_(cognitive_processes), BNCAT:EN:Scientific_method, BNCAT:EN:Philosophical_concepts]
bn:00000020n	http://babelnet.org/rdf/s00000020n	[http://DBpedia.org/resource/12_(number), http://DBpedia.org/resource/Dozen]	dozen	bn:00050016n	large_integer	[]	{MATHEMATICS=0.533642885872}	NOUN	[]
bn:00000020n	http://babelnet.org/rdf/s00000020n	[http://DBpedia.org/resource/12_(number), http://DBpedia.org/resource/Dozen]	dozen	bn:00021402n	composite_number	[http://DBpedia.org/resource/Composite_number]	{MATHEMATICS=0.65366064716}	NOUN	[BNCAT:EN:Prime_numbers, BNCAT:EN:Integer_sequences, BNCAT:EN:Arithmetic, BNCAT:EN:Elementary_number_theory]
bn:00000020n	http://babelnet.org/rdf/s00000020n	[http://DBpedia.org/resource/12_(number), http://DBpedia.org/resource/Dozen]	dozen	bn:02574669n	Semiperfect_number	[http://DBpedia.org/resource/Semiperfect_number]	{MATHEMATICS=0.46080961883}	NOUN	[BNCAT:EN:Integer_sequences]
bn:00000020n	http://babelnet.org/rdf/s00000020n	[http://DBpedia.org/resource/12_(number), http://DBpedia.org/resource/Dozen]	dozen	bn:02573711n	abundant_number	[http://DBpedia.org/resource/Abundant_number]	{MATHEMATICS=0.515588463399}	NOUN	[BNCAT:EN:Divisor_function, BNCAT:EN:Integer_sequences]
bn:00000020n	http://babelnet.org/rdf/s00000020n	[http://DBpedia.org/resource/12_(number), http://DBpedia.org/resource/Dozen]	dozen	bn:00047009n	integer	[http://DBpedia.org/resource/Natural_number, http://DBpedia.org/resource/Integer]	{MATHEMATICS=0.662410244999}	NOUN	[BNCAT:EN:Cardinal_numbers, BNCAT:EN:Elementary_mathematics, BNCAT:EN:Integers, BNCAT:EN:Number_theory, BNCAT:EN:Numbers, BNCAT:EN:Abelian_group_theory, BNCAT:EN:Ring_theory, BNCAT:EN:Elementary_number_theory, BNCAT:EN:Algebraic_number_theory]
bn:00000020n	http://babelnet.org/rdf/s00000020n	[http://DBpedia.org/resource/12_(number), http://DBpedia.org/resource/Dozen]	dozen	bn:12794459n	unit_of_amount	[]	{}	NOUN	[]
bn:00061450n	http://babelnet.org/rdf/s00061450n	[http://DBpedia.org/resource/People]	people	bn:00041942n	group	[]	{CHEMISTRY_AND_MINERALOGY=0.544744294047}	NOUN	[BNCAT:EN:Social_groups, BNCAT:EN:Social_psychology, BNCAT:EN:Sociological_terminology, BNCAT:EN:Sociology_index]
bn:00061450n	http://babelnet.org/rdf/s00061450n	[http://DBpedia.org/resource/People]	people	bn:00072536n	social_group	[http://DBpedia.org/resource/Social_group]	{CHEMISTRY_AND_MINERALOGY=-1.0, PHILOSOPHY_AND_PSYCHOLOGY=0.492258668037}	NOUN	[BNCAT:EN:Social_groups, BNCAT:EN:Social_psychology, BNCAT:EN:Sociological_terminology, BNCAT:EN:Sociology_index]
bn:00013722n	http://babelnet.org/rdf/s00013722n	[http://DBpedia.org/resource/Building]	building	bn:00022071n	structure	[http://DBpedia.org/resource/Structure_(mathematical_logic)]	{MATHEMATICS=0.479286043996}	NOUN	[BNCAT:EN:Mathematical_structures, BNCAT:EN:Model_theory, BNCAT:EN:Universal_algebra, BNCAT:EN:Mathematical_logic]
bn:00013722n	http://babelnet.org/rdf/s00013722n	[http://DBpedia.org/resource/Building]	building	bn:00044994n	house	[http://DBpedia.org/resource/House]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=1.0}	NOUN	[BNCAT:EN:Houses, BNCAT:EN:Structural_system]
bn:00013722n	http://babelnet.org/rdf/s00013722n	[http://DBpedia.org/resource/Building]	building	bn:00005105n	technology	[http://DBpedia.org/resource/Engineering, http://DBpedia.org/resource/Engineering_physics, http://DBpedia.org/resource/Applied_science, http://DBpedia.org/resource/Technology]	{ENGINEERING_AND_TECHNOLOGY=1.0}	NOUN	[BNCAT:EN:Engineering, BNCAT:EN:Engineering_occupations, BNCAT:EN:Ethics, BNCAT:EN:Philosophy_of_science, BNCAT:EN:Applied_sciences, BNCAT:EN:Technology, BNCAT:EN:Technology_systems, BNCAT:EN:Applied_and_interdisciplinary_physics, BNCAT:EN:Engineering_education]
bn:00013722n	http://babelnet.org/rdf/s00013722n	[http://DBpedia.org/resource/Building]	building	bn:00005442n	architecture	[http://DBpedia.org/resource/Architecture]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=1.0}	NOUN	[BNCAT:EN:Architecture, BNCAT:EN:Architectural_design]
bn:00013722n	http://babelnet.org/rdf/s00013722n	[http://DBpedia.org/resource/Building]	building	bn:16606978n	architectural_structure	[]	{}	NOUN	[BNCAT:EN:Architecture, BNCAT:EN:Buildings_and_structures, BNCAT:EN:Construction, BNCAT:EN:Building_engineering, BNCAT:EN:Architectural_elements, BNCAT:EN:Architectural_terminology, BNCAT:EN:Infrastructure, BNCAT:EN:Civil_engineering, BNCAT:EN:Technology, BNCAT:EN:Planning]
bn:00013722n	http://babelnet.org/rdf/s00013722n	[http://DBpedia.org/resource/Building]	building	bn:03830506n	Structure	[http://DBpedia.org/resource/Structure]	{}	NOUN	[BNCAT:EN:Structure, BNCAT:EN:Systems]
bn:00013722n	http://babelnet.org/rdf/s00013722n	[http://DBpedia.org/resource/Building]	building	bn:00013723n	construction	[http://DBpedia.org/resource/Construction]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=1.0}	NOUN	[BNCAT:EN:Construction]
bn:00044896n	http://babelnet.org/rdf/s00044896n	[http://DBpedia.org/resource/Hospital]	hospital	bn:00043364n	health_facility	[]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=-2.0}	NOUN	[]
bn:00044896n	http://babelnet.org/rdf/s00044896n	[http://DBpedia.org/resource/Hospital]	hospital	bn:00046954n	institution	[http://DBpedia.org/resource/Institution]	{PHILOSOPHY_AND_PSYCHOLOGY=0.449794342144}	NOUN	[BNCAT:EN:Economics_terminology, BNCAT:EN:Political_science_terms, BNCAT:EN:Social_institutions]
bn:00044896n	http://babelnet.org/rdf/s00044896n	[http://DBpedia.org/resource/Hospital]	hospital	bn:16067193n	health_facility	[http://DBpedia.org/resource/Health_facility]	{HEALTH_AND_MEDICINE=0.437438011581}	NOUN	[BNCAT:EN:Health_care]
bn:00064129n	http://babelnet.org/rdf/s00064129n	[http://DBpedia.org/resource/Prefecture]	prefecture	bn:00001430n	administrative_division	[http://DBpedia.org/resource/Administrative_division]	{GEOGRAPHY_AND_PLACES=-2.0}	NOUN	[BNCAT:EN:Administrative_divisions, BNCAT:EN:Country_subdivisions]
bn:00064129n	http://babelnet.org/rdf/s00064129n	[http://DBpedia.org/resource/Prefecture]	prefecture	bn:00048653n	jurisdiction	[http://DBpedia.org/resource/Jurisdiction, http://DBpedia.org/resource/Jurisdiction_(area)]	{LAW_AND_CRIME=0.698435576638}	NOUN	[BNCAT:EN:International_law, BNCAT:EN:Conflict_of_laws, BNCAT:EN:Jurisdiction]
bn:00029806n	http://babelnet.org/rdf/s00029806n	[http://DBpedia.org/resource/Student]	student	bn:00006521n	assimilator	[]	{}	NOUN	[BNCAT:EN:Cognitive_science, BNCAT:EN:Educational_psychology, BNCAT:EN:Developmental_psychology, BNCAT:EN:Intelligence, BNCAT:EN:Learning, BNCAT:EN:Neuropsychological_assessment, BNCAT:EN:Systems_science]
bn:00029806n	http://babelnet.org/rdf/s00029806n	[http://DBpedia.org/resource/Student]	student	bn:00030958n	enrollee	[]	{EDUCATION=0.595295231573}	NOUN	[]
bn:00029806n	http://babelnet.org/rdf/s00029806n	[http://DBpedia.org/resource/Student]	student	bn:00046516n	person	[http://DBpedia.org/resource/Individual, http://DBpedia.org/resource/Person]	{BIOLOGY=1.0}	NOUN	[BNCAT:EN:Concepts_in_ethics, BNCAT:EN:Humans, BNCAT:EN:People, BNCAT:EN:Personal_life, BNCAT:EN:Personhood, BNCAT:EN:Self, BNCAT:EN:Individualism]
bn:15902327n	http://babelnet.org/rdf/s15902327n	[]	student_house	bn:00079152n	university	[http://DBpedia.org/resource/University]	{EDUCATION=1.0}	NOUN	[BNCAT:EN:Educational_stages, BNCAT:EN:Higher_education, BNCAT:EN:Types_of_university_or_college, BNCAT:EN:Universities_and_colleges, BNCAT:EN:Youth]
bn:15902327n	http://babelnet.org/rdf/s15902327n	[]	student_house	bn:12473196n	house	[]	{}	NOUN	[BNCAT:EN:Architecture]
bn:15902327n	http://babelnet.org/rdf/s15902327n	[]	student_house	bn:00044994n	house	[http://DBpedia.org/resource/House]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=1.0}	NOUN	[BNCAT:EN:Houses, BNCAT:EN:Structural_system]
bn:15902327n	http://babelnet.org/rdf/s15902327n	[]	student_house	bn:00004493n	foyer	[http://DBpedia.org/resource/Vestibule_(architecture), http://DBpedia.org/resource/Foyer, http://DBpedia.org/resource/Hall_(concept), http://DBpedia.org/resource/Lobby_(room), http://DBpedia.org/resource/Antechamber]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=1.0}	NOUN	[BNCAT:EN:Rooms, BNCAT:EN:Stage_terminology, BNCAT:EN:Parts_of_a_theatre]
bn:00059609n	http://babelnet.org/rdf/s00059609n	[]	os	bn:00059100n	orifice	[]	{}	NOUN	[]
bn:00086700v	http://babelnet.org/rdf/s00086700v	[]	destroy	bn:00090098v	kill	[]	{}	VERB	[]
bn:00023236n	http://babelnet.org/rdf/s00023236n	[http://DBpedia.org/resource/State_(polity), http://DBpedia.org/resource/Sovereign_state, http://DBpedia.org/resource/Nation]	nation	bn:00061450n	people	[http://DBpedia.org/resource/People]	{PHILOSOPHY_AND_PSYCHOLOGY=0.386987061919, LAW_AND_CRIME=0.338020468607}	NOUN	[BNCAT:EN:Humans, BNCAT:EN:People]
bn:00023236n	http://babelnet.org/rdf/s00023236n	[http://DBpedia.org/resource/State_(polity), http://DBpedia.org/resource/Sovereign_state, http://DBpedia.org/resource/Nation]	nation	bn:00023235n	country	[http://DBpedia.org/resource/Administrative_divisions_of_Mexico, http://DBpedia.org/resource/States_of_Germany, http://DBpedia.org/resource/Country]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:States_of_Germany, BNCAT:EN:Subdivisions_of_Germany, BNCAT:EN:Lists_of_country_subdivisions, BNCAT:EN:Country_subdivisions_of_Europe, BNCAT:EN:First-level_administrative_country_subdivisions, BNCAT:EN:Germany_geography-related_lists, BNCAT:EN:Countries, BNCAT:EN:Human_geography, BNCAT:EN:Subdivisions_of_Mexico, BNCAT:EN:Country_subdivisions_of_the_Americas, BNCAT:EN:Mexico_geography-related_lists, BNCAT:EN:Lists_of_states_of_Mexico, BNCAT:EN:Mexico_politics-related_lists]
bn:00023236n	http://babelnet.org/rdf/s00023236n	[http://DBpedia.org/resource/State_(polity), http://DBpedia.org/resource/Sovereign_state, http://DBpedia.org/resource/Nation]	nation	bn:00063347n	political_entity	[]	{}	NOUN	[]
bn:00023236n	http://babelnet.org/rdf/s00023236n	[http://DBpedia.org/resource/State_(polity), http://DBpedia.org/resource/Sovereign_state, http://DBpedia.org/resource/Nation]	nation	bn:01318763n	Political_division	[http://DBpedia.org/resource/Political_division]	{}	NOUN	[BNCAT:EN:Political_systems, BNCAT:EN:Political_geography]
bn:00023236n	http://babelnet.org/rdf/s00023236n	[http://DBpedia.org/resource/State_(polity), http://DBpedia.org/resource/Sovereign_state, http://DBpedia.org/resource/Nation]	nation	bn:00059480n	organization	[http://DBpedia.org/resource/Organization]	{}	NOUN	[BNCAT:EN:Organizations, BNCAT:EN:Types_of_organization]
bn:00023236n	http://babelnet.org/rdf/s00023236n	[http://DBpedia.org/resource/State_(polity), http://DBpedia.org/resource/Sovereign_state, http://DBpedia.org/resource/Nation]	nation	bn:00049915n	terminology	[http://DBpedia.org/resource/Nomenclature, http://DBpedia.org/resource/Terminology]	{LANGUAGE_AND_LINGUISTICS=0.426691926605, PHILOSOPHY_AND_PSYCHOLOGY=0.362861050052}	NOUN	[BNCAT:EN:Names, BNCAT:EN:Naming_conventions, BNCAT:EN:Nomenclature, BNCAT:EN:Terminology, BNCAT:EN:Applied_linguistics, BNCAT:EN:Lexicography, BNCAT:EN:Translation]
bn:00023236n	http://babelnet.org/rdf/s00023236n	[http://DBpedia.org/resource/State_(polity), http://DBpedia.org/resource/Sovereign_state, http://DBpedia.org/resource/Nation]	nation	bn:00552596n	Community_(Wales)	[http://DBpedia.org/resource/Community_(Wales)]	{}	NOUN	[BNCAT:EN:Communities_of_Wales, BNCAT:EN:Types_of_subdivision_in_the_United_Kingdom]
bn:00090161v	http://babelnet.org/rdf/s00090161v	[]	lack						
bn:00025634n	http://babelnet.org/rdf/s00025634n	[http://DBpedia.org/resource/Debris]	debris	bn:00068465n	scrap	[http://DBpedia.org/resource/Municipal_solid_waste, http://DBpedia.org/resource/Scrap]	{FARMING=0.390280907921, ENGINEERING_AND_TECHNOLOGY=0.353323892052, CHEMISTRY_AND_MINERALOGY=0.342364803962}	NOUN	[BNCAT:EN:Waste, BNCAT:EN:Recycling_by_material, BNCAT:EN:Waste_management, BNCAT:EN:Environmental_issues_with_population]
bn:00025634n	http://babelnet.org/rdf/s00025634n	[http://DBpedia.org/resource/Debris]	debris	bn:02130049n	Garbage_(band)	[http://DBpedia.org/resource/Garbage_(band)]	{MUSIC=0.996921354604}	NOUN	[BNCAT:EN:Garbage_(band), BNCAT:EN:American_alternative_rock_groups, BNCAT:EN:Musical_groups_from_Wisconsin, BNCAT:EN:Alternative_rock_groups_from_Wisconsin, BNCAT:EN:Electronic_music_groups_from_Wisconsin, BNCAT:EN:Rock_music_groups_from_Wisconsin, BNCAT:EN:Electronic_rock_musical_groups, BNCAT:EN:Industrial_rock_musical_groups, BNCAT:EN:Trip_hop_groups, BNCAT:EN:Grunge_musical_groups, BNCAT:EN:Musical_groups_established_in_1994, BNCAT:EN:Musical_groups_reestablished_in_2010, BNCAT:EN:Almo_Sounds_artists]
bn:00058821n	http://babelnet.org/rdf/s00058821n	[http://DBpedia.org/resource/Italian_language]	Old_Italian	bn:00047707n	Italian	[http://DBpedia.org/resource/Italian_language]	{LANGUAGE_AND_LINGUISTICS=0.536316246374}	NOUN	[BNCAT:EN:Italian_language, BNCAT:EN:Fusional_languages, BNCAT:EN:Languages_of_Italy, BNCAT:EN:Languages_of_San_Marino, BNCAT:EN:Languages_of_Slovenia, BNCAT:EN:Languages_of_Switzerland, BNCAT:EN:Languages_of_Vatican_City, BNCAT:EN:Subject–verb–object_languages]
bn:00058821n	http://babelnet.org/rdf/s00058821n	[http://DBpedia.org/resource/Italian_language]	Old_Italian	bn:00049910n	language	[http://DBpedia.org/resource/Language]	{LANGUAGE_AND_LINGUISTICS=1.0}	NOUN	[BNCAT:EN:Human_communication, BNCAT:EN:Language, BNCAT:EN:Languages, BNCAT:EN:Linguistics, BNCAT:EN:Wikipedia_articles_with_ASCII_art]
bn:00058821n	http://babelnet.org/rdf/s00058821n	[http://DBpedia.org/resource/Italian_language]	Old_Italian	bn:14492042n	language	[]	{}	NOUN	[BNCAT:EN:Linguistics, BNCAT:EN:Languages]
bn:00058821n	http://babelnet.org/rdf/s00058821n	[http://DBpedia.org/resource/Italian_language]	Old_Italian	bn:00448008n	pro-drop_language	[http://DBpedia.org/resource/Pro-drop_language]	{LANGUAGE_AND_LINGUISTICS=0.641137152066}	NOUN	[BNCAT:EN:Linguistic_typology]
bn:00058821n	http://babelnet.org/rdf/s00058821n	[http://DBpedia.org/resource/Italian_language]	Old_Italian	bn:00050172n	Romance	[http://DBpedia.org/resource/Romance_languages]	{LANGUAGE_AND_LINGUISTICS=0.617674753676}	NOUN	[BNCAT:EN:Latino-Faliscan_languages, BNCAT:EN:Romance_languages]
bn:00047028n	http://babelnet.org/rdf/s00047028n	[]	word	bn:00046698n	info	[]	{}	NOUN	[]
bn:00106935a	http://babelnet.org/rdf/s00106935a	[]	more						
bn:00024459n	http://babelnet.org/rdf/s00024459n	[http://DBpedia.org/resource/Minister_(Christianity), http://DBpedia.org/resource/Parson, http://DBpedia.org/resource/Rector_(ecclesiastical), http://DBpedia.org/resource/Minister_(Catholic_Church), http://DBpedia.org/resource/Pastor, http://DBpedia.org/resource/Curate]	minister	bn:00046516n	person	[http://DBpedia.org/resource/Individual, http://DBpedia.org/resource/Person]	{BIOLOGY=1.0}	NOUN	[BNCAT:EN:Concepts_in_ethics, BNCAT:EN:Humans, BNCAT:EN:People, BNCAT:EN:Personal_life, BNCAT:EN:Personhood, BNCAT:EN:Self, BNCAT:EN:Individualism]
bn:00024459n	http://babelnet.org/rdf/s00024459n	[http://DBpedia.org/resource/Minister_(Christianity), http://DBpedia.org/resource/Parson, http://DBpedia.org/resource/Rector_(ecclesiastical), http://DBpedia.org/resource/Minister_(Catholic_Church), http://DBpedia.org/resource/Pastor, http://DBpedia.org/resource/Curate]	minister	bn:00019727n	clergyman	[http://DBpedia.org/resource/The_Reverend, http://DBpedia.org/resource/Minister_(Christianity)]	{RELIGION_MYSTICISM_AND_MYTHOLOGY=0.456519975499}	NOUN	[BNCAT:EN:Christian_clergy, BNCAT:EN:Christian_religious_occupations, BNCAT:EN:Clergy, BNCAT:EN:Religious_terminology, BNCAT:EN:Religious_occupations, BNCAT:EN:Ecclesiastical_titles]
