9779718139	issue_tracking_system Request_Tracker System pioneer organize particular idea plan process_(computing) diagram bring conduct speech_act offering activity assistance assistance thanks
9824180094	want inform warn change damage acknowledgment thanks
9792732756	aver tell state state_of_affairs concept point place entity title Colonel_(title) municipality metropolis urban_area City alter bear_on
9894083276	alter tighten crazy politician mayor civil_authority official statesman position public_official officer communicate inquire contact touch request say steal loot
9738343688	issue_tracking_system Request_Tracker System broadcasting radio Wireless Mediu_(arte_și_cultură) transmission work service good work interact communicate
9791370862	look search info news broadcasting communication
9885376052	motor_vehicle truck 4th centennial store amass activity assistance
9826113343	bequeath remember open local_area_network WiFi technology electromagnetic_radiation Wireless exploit avail person neighbour computer_network internet System house home abode housing settlement place communicate communicate
9721522197	network RT_(TV_network) television_station autonomous_non-commercial_organization channel knowledge information concept identifier sequence conclude gather so_far far geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography telefilm Earthquake_in_Chile_(film) South_American_country Chile nation country
9810965406	film Glitter_(film) automobile LT_(car) dairy_product milk drink liquid unit_of_time day International_System_of_Units metropolis Los_Angeles port_of_entry provincial_capital county_seat school City City Angeles,_Philippines Cities_of_the_Philippines gift give_away necessitate motor_vehicle truck displace transport
9855156871	United_Kingdom AEC_Regent_III_RT necessitate know being person causal_agency subjectivism subject label call beginning generation settlement City settlement
9794581498	issue_tracking_system Request_Tracker System access entryway hall aggregation class month March Gregorian_calendar_month social_control governance policy political_organisation System institution location region Geographical_feature place region_of_Chile Valparaíso_Region administrative_division name Araucanía_(historic_region) include urban settlement metropolitan_area region location region Geographical_feature place chemical_element tellurium Period_5_element Group_5_element chalcogen
9842099747	settlement City settlement aggregation law social_science human-made_rule humanities polity regime governance drastic maneuver step musical_group Vandalism_(band) rock_band band extreme South_American_country Chile nation country
9752551750	aware natural_object cosmos hypothesis object body System more geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography register period week unit_of_time
9882996649	network RT_(TV_network) television_station autonomous_non-commercial_organization channel house_of_God church building Structure Place_of_worship people nation country political_entity Political_division organization terminology Community_(Wales) acquire receive non-perishable substance nutrient unit_of_time hour unit knowledge information concept identifier sequence
9846921956	good artifact block administrative_division physical_phenomenon energy entity extensive_physical_property scalar quantity measure
