bn:01256820n	http://babelnet.org/rdf/s01256820n	[http://DBpedia.org/resource/Senigallia]	Senigallia	bn:00077773n	town	[http://DBpedia.org/resource/Town]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:Towns, BNCAT:EN:Town, BNCAT:EN:Types_of_populated_places]
bn:08282328n	http://babelnet.org/rdf/s08282328n	[]	Miles_(Oye_Arnold!)	bn:00017746n	character	[http://DBpedia.org/resource/Character_(arts)]	{MEDIA=0.452425048721, LITERATURE_AND_THEATRE=0.433487933727, GAMES_AND_VIDEO_GAMES=0.424764387494}	NOUN	[BNCAT:EN:Drama, BNCAT:EN:Fiction, BNCAT:EN:Fictional_characters, BNCAT:EN:Narratology]
bn:00063940n	http://babelnet.org/rdf/s00063940n	[http://DBpedia.org/resource/Power_(social_and_political)]	power	bn:00065538n	quality	[http://DBpedia.org/resource/Quality_(philosophy)]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Concepts_in_aesthetics, BNCAT:EN:Concepts_in_ethics, BNCAT:EN:Concepts_in_metaphysics]
bn:00063940n	http://babelnet.org/rdf/s00063940n	[http://DBpedia.org/resource/Power_(social_and_political)]	power	bn:00021547n	concept	[http://DBpedia.org/resource/Concept, http://DBpedia.org/resource/Construct_(philosophy)]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Cognitive_science, BNCAT:EN:Concepts, BNCAT:EN:Concepts_in_metaphysics, BNCAT:EN:Logic, BNCAT:EN:Mental_content, BNCAT:EN:Ontology, BNCAT:EN:Philosophy_of_language, BNCAT:EN:Semantics, BNCAT:EN:Thought, BNCAT:EN:Units_of_information_(cognitive_processes), BNCAT:EN:Scientific_method, BNCAT:EN:Philosophical_concepts]
bn:00000020n	http://babelnet.org/rdf/s00000020n	[http://DBpedia.org/resource/12_(number), http://DBpedia.org/resource/Dozen]	dozen	bn:00050016n	large_integer	[]	{MATHEMATICS=0.533642885872}	NOUN	[]
bn:00000020n	http://babelnet.org/rdf/s00000020n	[http://DBpedia.org/resource/12_(number), http://DBpedia.org/resource/Dozen]	dozen	bn:00021402n	composite_number	[http://DBpedia.org/resource/Composite_number]	{MATHEMATICS=0.65366064716}	NOUN	[BNCAT:EN:Prime_numbers, BNCAT:EN:Integer_sequences, BNCAT:EN:Arithmetic, BNCAT:EN:Elementary_number_theory]
bn:00000020n	http://babelnet.org/rdf/s00000020n	[http://DBpedia.org/resource/12_(number), http://DBpedia.org/resource/Dozen]	dozen	bn:02574669n	Semiperfect_number	[http://DBpedia.org/resource/Semiperfect_number]	{MATHEMATICS=0.46080961883}	NOUN	[BNCAT:EN:Integer_sequences]
bn:00000020n	http://babelnet.org/rdf/s00000020n	[http://DBpedia.org/resource/12_(number), http://DBpedia.org/resource/Dozen]	dozen	bn:02573711n	abundant_number	[http://DBpedia.org/resource/Abundant_number]	{MATHEMATICS=0.515588463399}	NOUN	[BNCAT:EN:Divisor_function, BNCAT:EN:Integer_sequences]
bn:00000020n	http://babelnet.org/rdf/s00000020n	[http://DBpedia.org/resource/12_(number), http://DBpedia.org/resource/Dozen]	dozen	bn:00047009n	integer	[http://DBpedia.org/resource/Natural_number, http://DBpedia.org/resource/Integer]	{MATHEMATICS=0.662410244999}	NOUN	[BNCAT:EN:Cardinal_numbers, BNCAT:EN:Elementary_mathematics, BNCAT:EN:Integers, BNCAT:EN:Number_theory, BNCAT:EN:Numbers, BNCAT:EN:Abelian_group_theory, BNCAT:EN:Ring_theory, BNCAT:EN:Elementary_number_theory, BNCAT:EN:Algebraic_number_theory]
bn:00000020n	http://babelnet.org/rdf/s00000020n	[http://DBpedia.org/resource/12_(number), http://DBpedia.org/resource/Dozen]	dozen	bn:12794459n	unit_of_amount	[]	{}	NOUN	[]
bn:00013722n	http://babelnet.org/rdf/s00013722n	[http://DBpedia.org/resource/Building]	building	bn:00022071n	structure	[http://DBpedia.org/resource/Structure_(mathematical_logic)]	{MATHEMATICS=0.479286043996}	NOUN	[BNCAT:EN:Mathematical_structures, BNCAT:EN:Model_theory, BNCAT:EN:Universal_algebra, BNCAT:EN:Mathematical_logic]
bn:00013722n	http://babelnet.org/rdf/s00013722n	[http://DBpedia.org/resource/Building]	building	bn:00044994n	house	[http://DBpedia.org/resource/House]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=1.0}	NOUN	[BNCAT:EN:Houses, BNCAT:EN:Structural_system]
bn:00013722n	http://babelnet.org/rdf/s00013722n	[http://DBpedia.org/resource/Building]	building	bn:00005105n	technology	[http://DBpedia.org/resource/Engineering, http://DBpedia.org/resource/Engineering_physics, http://DBpedia.org/resource/Applied_science, http://DBpedia.org/resource/Technology]	{ENGINEERING_AND_TECHNOLOGY=1.0}	NOUN	[BNCAT:EN:Engineering, BNCAT:EN:Engineering_occupations, BNCAT:EN:Ethics, BNCAT:EN:Philosophy_of_science, BNCAT:EN:Applied_sciences, BNCAT:EN:Technology, BNCAT:EN:Technology_systems, BNCAT:EN:Applied_and_interdisciplinary_physics, BNCAT:EN:Engineering_education]
bn:00013722n	http://babelnet.org/rdf/s00013722n	[http://DBpedia.org/resource/Building]	building	bn:00005442n	architecture	[http://DBpedia.org/resource/Architecture]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=1.0}	NOUN	[BNCAT:EN:Architecture, BNCAT:EN:Architectural_design]
bn:00013722n	http://babelnet.org/rdf/s00013722n	[http://DBpedia.org/resource/Building]	building	bn:16606978n	architectural_structure	[]	{}	NOUN	[BNCAT:EN:Architecture, BNCAT:EN:Buildings_and_structures, BNCAT:EN:Construction, BNCAT:EN:Building_engineering, BNCAT:EN:Architectural_elements, BNCAT:EN:Architectural_terminology, BNCAT:EN:Infrastructure, BNCAT:EN:Civil_engineering, BNCAT:EN:Technology, BNCAT:EN:Planning]
bn:00013722n	http://babelnet.org/rdf/s00013722n	[http://DBpedia.org/resource/Building]	building	bn:03830506n	Structure	[http://DBpedia.org/resource/Structure]	{}	NOUN	[BNCAT:EN:Structure, BNCAT:EN:Systems]
bn:00013722n	http://babelnet.org/rdf/s00013722n	[http://DBpedia.org/resource/Building]	building	bn:00013723n	construction	[http://DBpedia.org/resource/Construction]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=1.0}	NOUN	[BNCAT:EN:Construction]
bn:00103971a	http://babelnet.org/rdf/s00103971a	[]	hardy						
bn:00044896n	http://babelnet.org/rdf/s00044896n	[http://DBpedia.org/resource/Hospital]	hospital	bn:00043364n	health_facility	[]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=-2.0}	NOUN	[]
bn:00044896n	http://babelnet.org/rdf/s00044896n	[http://DBpedia.org/resource/Hospital]	hospital	bn:00046954n	institution	[http://DBpedia.org/resource/Institution]	{PHILOSOPHY_AND_PSYCHOLOGY=0.449794342144}	NOUN	[BNCAT:EN:Economics_terminology, BNCAT:EN:Political_science_terms, BNCAT:EN:Social_institutions]
bn:00044896n	http://babelnet.org/rdf/s00044896n	[http://DBpedia.org/resource/Hospital]	hospital	bn:16067193n	health_facility	[http://DBpedia.org/resource/Health_facility]	{HEALTH_AND_MEDICINE=0.437438011581}	NOUN	[BNCAT:EN:Health_care]
bn:00064129n	http://babelnet.org/rdf/s00064129n	[http://DBpedia.org/resource/Prefecture]	prefecture	bn:00001430n	administrative_division	[http://DBpedia.org/resource/Administrative_division]	{GEOGRAPHY_AND_PLACES=-2.0}	NOUN	[BNCAT:EN:Administrative_divisions, BNCAT:EN:Country_subdivisions]
bn:00064129n	http://babelnet.org/rdf/s00064129n	[http://DBpedia.org/resource/Prefecture]	prefecture	bn:00048653n	jurisdiction	[http://DBpedia.org/resource/Jurisdiction, http://DBpedia.org/resource/Jurisdiction_(area)]	{LAW_AND_CRIME=0.698435576638}	NOUN	[BNCAT:EN:International_law, BNCAT:EN:Conflict_of_laws, BNCAT:EN:Jurisdiction]
bn:00029806n	http://babelnet.org/rdf/s00029806n	[http://DBpedia.org/resource/Student]	student	bn:00006521n	assimilator	[]	{}	NOUN	[BNCAT:EN:Cognitive_science, BNCAT:EN:Educational_psychology, BNCAT:EN:Developmental_psychology, BNCAT:EN:Intelligence, BNCAT:EN:Learning, BNCAT:EN:Neuropsychological_assessment, BNCAT:EN:Systems_science]
bn:00029806n	http://babelnet.org/rdf/s00029806n	[http://DBpedia.org/resource/Student]	student	bn:00030958n	enrollee	[]	{EDUCATION=0.595295231573}	NOUN	[]
bn:00029806n	http://babelnet.org/rdf/s00029806n	[http://DBpedia.org/resource/Student]	student	bn:00046516n	person	[http://DBpedia.org/resource/Individual, http://DBpedia.org/resource/Person]	{BIOLOGY=1.0}	NOUN	[BNCAT:EN:Concepts_in_ethics, BNCAT:EN:Humans, BNCAT:EN:People, BNCAT:EN:Personal_life, BNCAT:EN:Personhood, BNCAT:EN:Self, BNCAT:EN:Individualism]
bn:00116104r	http://babelnet.org/rdf/s00116104r	[]	less						
bn:00023236n	http://babelnet.org/rdf/s00023236n	[http://DBpedia.org/resource/State_(polity), http://DBpedia.org/resource/Sovereign_state, http://DBpedia.org/resource/Nation]	nation	bn:00061450n	people	[http://DBpedia.org/resource/People]	{PHILOSOPHY_AND_PSYCHOLOGY=0.386987061919, LAW_AND_CRIME=0.338020468607}	NOUN	[BNCAT:EN:Humans, BNCAT:EN:People]
bn:00023236n	http://babelnet.org/rdf/s00023236n	[http://DBpedia.org/resource/State_(polity), http://DBpedia.org/resource/Sovereign_state, http://DBpedia.org/resource/Nation]	nation	bn:00023235n	country	[http://DBpedia.org/resource/Administrative_divisions_of_Mexico, http://DBpedia.org/resource/States_of_Germany, http://DBpedia.org/resource/Country]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:States_of_Germany, BNCAT:EN:Subdivisions_of_Germany, BNCAT:EN:Lists_of_country_subdivisions, BNCAT:EN:Country_subdivisions_of_Europe, BNCAT:EN:First-level_administrative_country_subdivisions, BNCAT:EN:Germany_geography-related_lists, BNCAT:EN:Countries, BNCAT:EN:Human_geography, BNCAT:EN:Subdivisions_of_Mexico, BNCAT:EN:Country_subdivisions_of_the_Americas, BNCAT:EN:Mexico_geography-related_lists, BNCAT:EN:Lists_of_states_of_Mexico, BNCAT:EN:Mexico_politics-related_lists]
bn:00023236n	http://babelnet.org/rdf/s00023236n	[http://DBpedia.org/resource/State_(polity), http://DBpedia.org/resource/Sovereign_state, http://DBpedia.org/resource/Nation]	nation	bn:00063347n	political_entity	[]	{}	NOUN	[]
bn:00023236n	http://babelnet.org/rdf/s00023236n	[http://DBpedia.org/resource/State_(polity), http://DBpedia.org/resource/Sovereign_state, http://DBpedia.org/resource/Nation]	nation	bn:01318763n	Political_division	[http://DBpedia.org/resource/Political_division]	{}	NOUN	[BNCAT:EN:Political_systems, BNCAT:EN:Political_geography]
bn:00023236n	http://babelnet.org/rdf/s00023236n	[http://DBpedia.org/resource/State_(polity), http://DBpedia.org/resource/Sovereign_state, http://DBpedia.org/resource/Nation]	nation	bn:00059480n	organization	[http://DBpedia.org/resource/Organization]	{}	NOUN	[BNCAT:EN:Organizations, BNCAT:EN:Types_of_organization]
bn:00023236n	http://babelnet.org/rdf/s00023236n	[http://DBpedia.org/resource/State_(polity), http://DBpedia.org/resource/Sovereign_state, http://DBpedia.org/resource/Nation]	nation	bn:00049915n	terminology	[http://DBpedia.org/resource/Nomenclature, http://DBpedia.org/resource/Terminology]	{LANGUAGE_AND_LINGUISTICS=0.426691926605, PHILOSOPHY_AND_PSYCHOLOGY=0.362861050052}	NOUN	[BNCAT:EN:Names, BNCAT:EN:Naming_conventions, BNCAT:EN:Nomenclature, BNCAT:EN:Terminology, BNCAT:EN:Applied_linguistics, BNCAT:EN:Lexicography, BNCAT:EN:Translation]
bn:00023236n	http://babelnet.org/rdf/s00023236n	[http://DBpedia.org/resource/State_(polity), http://DBpedia.org/resource/Sovereign_state, http://DBpedia.org/resource/Nation]	nation	bn:00552596n	Community_(Wales)	[http://DBpedia.org/resource/Community_(Wales)]	{}	NOUN	[BNCAT:EN:Communities_of_Wales, BNCAT:EN:Types_of_subdivision_in_the_United_Kingdom]
bn:00110721a	http://babelnet.org/rdf/s00110721a	[]	slain						
bn:00086700v	http://babelnet.org/rdf/s00086700v	[]	destroy	bn:00090098v	kill	[]	{}	VERB	[]
bn:00025634n	http://babelnet.org/rdf/s00025634n	[http://DBpedia.org/resource/Debris]	debris	bn:00068465n	scrap	[http://DBpedia.org/resource/Municipal_solid_waste, http://DBpedia.org/resource/Scrap]	{FARMING=0.390280907921, ENGINEERING_AND_TECHNOLOGY=0.353323892052, CHEMISTRY_AND_MINERALOGY=0.342364803962}	NOUN	[BNCAT:EN:Waste, BNCAT:EN:Recycling_by_material, BNCAT:EN:Waste_management, BNCAT:EN:Environmental_issues_with_population]
bn:00025634n	http://babelnet.org/rdf/s00025634n	[http://DBpedia.org/resource/Debris]	debris	bn:02130049n	Garbage_(band)	[http://DBpedia.org/resource/Garbage_(band)]	{MUSIC=0.996921354604}	NOUN	[BNCAT:EN:Garbage_(band), BNCAT:EN:American_alternative_rock_groups, BNCAT:EN:Musical_groups_from_Wisconsin, BNCAT:EN:Alternative_rock_groups_from_Wisconsin, BNCAT:EN:Electronic_music_groups_from_Wisconsin, BNCAT:EN:Rock_music_groups_from_Wisconsin, BNCAT:EN:Electronic_rock_musical_groups, BNCAT:EN:Industrial_rock_musical_groups, BNCAT:EN:Trip_hop_groups, BNCAT:EN:Grunge_musical_groups, BNCAT:EN:Musical_groups_established_in_1994, BNCAT:EN:Musical_groups_reestablished_in_2010, BNCAT:EN:Almo_Sounds_artists]
bn:00047028n	http://babelnet.org/rdf/s00047028n	[]	word	bn:00046698n	info	[]	{}	NOUN	[]
bn:00047705n	http://babelnet.org/rdf/s00047705n	[http://DBpedia.org/resource/Italy]	Italy	bn:00031903n	European_country	[]	{}	NOUN	[]
bn:00047705n	http://babelnet.org/rdf/s00047705n	[http://DBpedia.org/resource/Italy]	Italy	bn:00023236n	nation	[http://DBpedia.org/resource/State_(polity), http://DBpedia.org/resource/Sovereign_state, http://DBpedia.org/resource/Nation]	{POLITICS_AND_GOVERNMENT=1.0}	NOUN	[BNCAT:EN:Political_geography, BNCAT:EN:Political_science_terms, BNCAT:EN:States, BNCAT:EN:Ethnicity, BNCAT:EN:Nationality, BNCAT:EN:International_law, BNCAT:EN:Sovereignty]
bn:00047705n	http://babelnet.org/rdf/s00047705n	[http://DBpedia.org/resource/Italy]	Italy	bn:00023235n	country	[http://DBpedia.org/resource/Administrative_divisions_of_Mexico, http://DBpedia.org/resource/States_of_Germany, http://DBpedia.org/resource/Country]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:States_of_Germany, BNCAT:EN:Subdivisions_of_Germany, BNCAT:EN:Lists_of_country_subdivisions, BNCAT:EN:Country_subdivisions_of_Europe, BNCAT:EN:First-level_administrative_country_subdivisions, BNCAT:EN:Germany_geography-related_lists, BNCAT:EN:Countries, BNCAT:EN:Human_geography, BNCAT:EN:Subdivisions_of_Mexico, BNCAT:EN:Country_subdivisions_of_the_Americas, BNCAT:EN:Mexico_geography-related_lists, BNCAT:EN:Lists_of_states_of_Mexico, BNCAT:EN:Mexico_politics-related_lists]
bn:00047705n	http://babelnet.org/rdf/s00047705n	[http://DBpedia.org/resource/Italy]	Italy	bn:02552378n	member_state_of_the_United_Nations	[http://DBpedia.org/resource/Member_states_of_the_United_Nations]	{POLITICS_AND_GOVERNMENT=0.361059842451}	NOUN	[BNCAT:EN:History_of_the_United_Nations, BNCAT:EN:Lists_of_countries, BNCAT:EN:Member_states_by_organization, BNCAT:EN:Member_states_of_the_United_Nations, BNCAT:EN:United_Nations-related_lists, BNCAT:EN:United_Nations_relations]
bn:00047705n	http://babelnet.org/rdf/s00047705n	[http://DBpedia.org/resource/Italy]	Italy	bn:02411882n	member_state_of_the_Council_of_Europe	[http://DBpedia.org/resource/Member_states_of_the_Council_of_Europe]	{LAW_AND_CRIME=0.390760127105, POLITICS_AND_GOVERNMENT=0.335426093407}	NOUN	[BNCAT:EN:Council_of_Europe, BNCAT:EN:Member_states_by_organization, BNCAT:EN:Member_states_of_the_Council_of_Europe]
bn:00047705n	http://babelnet.org/rdf/s00047705n	[http://DBpedia.org/resource/Italy]	Italy	bn:14117100n	social_state	[]	{}	NOUN	[BNCAT:EN:Government_institutions, BNCAT:EN:Welfare_state, BNCAT:EN:Constitutional_law, BNCAT:EN:Political_science, BNCAT:EN:Macroeconomics]
bn:00047705n	http://babelnet.org/rdf/s00047705n	[http://DBpedia.org/resource/Italy]	Italy	bn:00208447n	Member_state_of_the_European_Union	[http://DBpedia.org/resource/Member_state_of_the_European_Union]	{POLITICS_AND_GOVERNMENT=0.39537728909, LAW_AND_CRIME=0.353246419272}	NOUN	[BNCAT:EN:Member_states_by_organization, BNCAT:EN:Member_states_of_the_European_Union]
bn:00047705n	http://babelnet.org/rdf/s00047705n	[http://DBpedia.org/resource/Italy]	Italy	bn:03526262n	Parliamentary_republic	[http://DBpedia.org/resource/Parliamentary_republic]	{POLITICS_AND_GOVERNMENT=0.499963623797}	NOUN	[BNCAT:EN:Democracy, BNCAT:EN:Forms_of_government, BNCAT:EN:Liberalism, BNCAT:EN:Political_terminology, BNCAT:EN:Republicanism]
bn:00047705n	http://babelnet.org/rdf/s00047705n	[http://DBpedia.org/resource/Italy]	Italy	bn:01449594n	unitary_state	[http://DBpedia.org/resource/Unitary_state]	{POLITICS_AND_GOVERNMENT=0.470742669513, LAW_AND_CRIME=0.408403467158}	NOUN	[BNCAT:EN:Forms_of_government, BNCAT:EN:Political_geography, BNCAT:EN:Constitutional_state_types]
bn:01094501n	http://babelnet.org/rdf/s01094501n	[http://DBpedia.org/resource/Maroni_(river)]	Maroni_(river)	bn:00067948n	river	[http://DBpedia.org/resource/River]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:Bodies_of_water, BNCAT:EN:Fluvial_landforms, BNCAT:EN:Geomorphology, BNCAT:EN:Rivers, BNCAT:EN:Sedimentology, BNCAT:EN:Water_streams]
bn:00041200n	http://babelnet.org/rdf/s00041200n	[http://DBpedia.org/resource/Minister_(government)]	minister	bn:00032179n	executive	[http://DBpedia.org/resource/Executive_director, http://DBpedia.org/resource/Senior_management]	{BUSINESS_ECONOMICS_AND_FINANCE=1.0}	NOUN	[BNCAT:EN:Titles, BNCAT:EN:Chief_executive_officers, BNCAT:EN:Management_occupations, BNCAT:EN:Positions_of_authority, BNCAT:EN:Nonprofit_executives, BNCAT:EN:Corporate_executives, BNCAT:EN:Management, BNCAT:EN:Human_resource_management]
bn:00041200n	http://babelnet.org/rdf/s00041200n	[http://DBpedia.org/resource/Minister_(government)]	minister	bn:00063277n	politician	[http://DBpedia.org/resource/Politician]	{POLITICS_AND_GOVERNMENT=1.0}	NOUN	[BNCAT:EN:Politicians, BNCAT:EN:Political_occupations]
bn:02889566n	http://babelnet.org/rdf/s02889566n	[http://DBpedia.org/resource/Interior_ministry]	Interior_ministry	bn:00022026n	police	[http://DBpedia.org/resource/Constabulary, http://DBpedia.org/resource/Police]	{LAW_AND_CRIME=1.0}	NOUN	[BNCAT:EN:Crime_prevention, BNCAT:EN:Law_enforcement, BNCAT:EN:Legal_professions, BNCAT:EN:National_security, BNCAT:EN:Public_safety, BNCAT:EN:Security, BNCAT:EN:Surveillance, BNCAT:EN:Law_enforcement_units]
bn:02889566n	http://babelnet.org/rdf/s02889566n	[http://DBpedia.org/resource/Interior_ministry]	Interior_ministry	bn:01741189n	national_security	[http://DBpedia.org/resource/National_security]	{}	NOUN	[BNCAT:EN:National_security, BNCAT:EN:Political_terminology]
bn:00046891n	http://babelnet.org/rdf/s00046891n	[]	inside	bn:00060767n	part	[]	{PHYSICS_AND_ASTRONOMY=0.558299631254}	NOUN	[]
bn:00082527v	http://babelnet.org/rdf/s00082527v	[]	allege	bn:00082848v	assert	[]	{}	VERB	[]
bn:00018995n	http://babelnet.org/rdf/s00018995n	[http://DBpedia.org/resource/Church_(building)]	church	bn:00045013n	house_of_God	[]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=-1.0, RELIGION_MYSTICISM_AND_MYTHOLOGY=0.394715791207}	NOUN	[]
bn:00018995n	http://babelnet.org/rdf/s00018995n	[http://DBpedia.org/resource/Church_(building)]	church	bn:00013722n	building	[http://DBpedia.org/resource/Building]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=1.0}	NOUN	[BNCAT:EN:Building, BNCAT:EN:Buildings_and_structures, BNCAT:EN:Real_estate]
bn:00018995n	http://babelnet.org/rdf/s00018995n	[http://DBpedia.org/resource/Church_(building)]	church	bn:03830506n	Structure	[http://DBpedia.org/resource/Structure]	{}	NOUN	[BNCAT:EN:Structure, BNCAT:EN:Systems]
bn:00018995n	http://babelnet.org/rdf/s00018995n	[http://DBpedia.org/resource/Church_(building)]	church	bn:03347501n	Place_of_worship	[http://DBpedia.org/resource/Place_of_worship]	{RELIGION_MYSTICISM_AND_MYTHOLOGY=0.47228230784, ART_ARCHITECTURE_AND_ARCHAEOLOGY=0.43640148307}	NOUN	[BNCAT:EN:Religious_places]
bn:00009764n	http://babelnet.org/rdf/s00009764n	[http://DBpedia.org/resource/Bell_tower]	bell_tower	bn:00077766n	tower	[http://DBpedia.org/resource/Tower]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=1.0}	NOUN	[BNCAT:EN:Towers, BNCAT:EN:Structural_engineering]
bn:00083183v	http://babelnet.org/rdf/s00083183v	[]	be						
bn:00088008v	http://babelnet.org/rdf/s00088008v	[]	founder	bn:00087967v	fail	[]	{}	VERB	[]
bn:00032048n	http://babelnet.org/rdf/s00032048n	[http://DBpedia.org/resource/Wickedness]	wickedness	bn:00032054n	transgression	[]	{LAW_AND_CRIME=0.361925410427}	NOUN	[BNCAT:EN:Crime, BNCAT:EN:Criminal_law, BNCAT:EN:Criminology, BNCAT:EN:Morality]
bn:00032048n	http://babelnet.org/rdf/s00032048n	[http://DBpedia.org/resource/Wickedness]	wickedness	bn:00061984n	philosophy	[http://DBpedia.org/resource/Philosophy]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Philosophy, BNCAT:EN:Belief]
bn:00082788v	http://babelnet.org/rdf/s00082788v	[]	arrive						
bn:00001952n	http://babelnet.org/rdf/s00001952n	[]	aged	bn:00001942n	cohort	[http://DBpedia.org/resource/Cohort_(statistics), http://DBpedia.org/resource/Demographic_profile]	{}	NOUN	[BNCAT:EN:Actuarial_science, BNCAT:EN:Biostatistics, BNCAT:EN:Demography, BNCAT:EN:Statistical_terminology, BNCAT:EN:Consumer_behaviour, BNCAT:EN:Demographics]
bn:00084343v	http://babelnet.org/rdf/s00084343v	[]	perish	bn:00084787v	turn	[]	{}	VERB	[]
bn:00006994n	http://babelnet.org/rdf/s00006994n	[]	attack	bn:00054973n	military_operation	[http://DBpedia.org/resource/Military_operation]	{WARFARE_AND_DEFENSE=0.623692166252}	NOUN	[BNCAT:EN:Military_operations]
bn:00054703n	http://babelnet.org/rdf/s00054703n	[http://DBpedia.org/resource/Myocardial_infarction]	myocardial_infarction	bn:00046620n	infarction	[http://DBpedia.org/resource/Infarction]	{HEALTH_AND_MEDICINE=0.599958492523}	NOUN	[BNCAT:EN:Gross_pathology, BNCAT:EN:Causes_of_death]
bn:00054703n	http://babelnet.org/rdf/s00054703n	[http://DBpedia.org/resource/Myocardial_infarction]	myocardial_infarction	bn:00027546n	disease	[http://DBpedia.org/resource/Disease]	{HEALTH_AND_MEDICINE=1.0}	NOUN	[BNCAT:EN:Diseases_and_disorders, BNCAT:EN:Actuarial_science, BNCAT:EN:Demography, BNCAT:EN:Epidemiology, BNCAT:EN:Medical_terminology, BNCAT:EN:Medicine, BNCAT:EN:Social_problems]
bn:00054703n	http://babelnet.org/rdf/s00054703n	[http://DBpedia.org/resource/Myocardial_infarction]	myocardial_infarction	bn:00671938n	Medical_emergency	[http://DBpedia.org/resource/Medical_emergency]	{HEALTH_AND_MEDICINE=0.558227737126}	NOUN	[BNCAT:EN:Emergency_medicine, BNCAT:EN:Medical_emergencies]
bn:00065198n	http://babelnet.org/rdf/s00065198n	[http://DBpedia.org/resource/Pump]	pump	bn:00054050n	mechanical_device	[http://DBpedia.org/resource/Machine]	{ENGINEERING_AND_TECHNOLOGY=0.396424534623}	NOUN	[BNCAT:EN:Technology, BNCAT:EN:Machines]
