bn:00034136n	http://babelnet.org/rdf/s00034136n	[http://DBpedia.org/resource/Fertilizer]	fertilizer	bn:00018123n	chemistry	[http://DBpedia.org/resource/Chemistry]	{CHEMISTRY_AND_MINERALOGY=1.0}	NOUN	[BNCAT:EN:Chemistry, BNCAT:EN:Physical_sciences, BNCAT:EN:Natural_sciences]
bn:00034136n	http://babelnet.org/rdf/s00034136n	[http://DBpedia.org/resource/Fertilizer]	fertilizer	bn:00018101n	chemical_compound	[http://DBpedia.org/resource/Chemical_compound]	{CHEMISTRY_AND_MINERALOGY=0.628442077646}	NOUN	[BNCAT:EN:Chemistry, BNCAT:EN:Chemical_compounds]
bn:00034136n	http://babelnet.org/rdf/s00034136n	[http://DBpedia.org/resource/Fertilizer]	fertilizer	bn:15358232n	material	[]	{}	NOUN	[BNCAT:EN:Materials, BNCAT:EN:Industry, BNCAT:EN:Minerals, BNCAT:EN:Chemistry, BNCAT:EN:Recycling, BNCAT:EN:Materials_science, BNCAT:EN:Metallurgy, BNCAT:EN:Mechanical_engineering, BNCAT:EN:Physics, BNCAT:EN:Accounting]
bn:00034136n	http://babelnet.org/rdf/s00034136n	[http://DBpedia.org/resource/Fertilizer]	fertilizer	bn:00053812n	materialism	[http://DBpedia.org/resource/Materialism, http://DBpedia.org/resource/Physicalism]	{PHILOSOPHY_AND_PSYCHOLOGY=0.614180372343}	NOUN	[BNCAT:EN:Materialism, BNCAT:EN:Monism, BNCAT:EN:Ontology, BNCAT:EN:Physicalism]
bn:00051904n	http://babelnet.org/rdf/s00051904n	[http://DBpedia.org/resource/Texas]	Texas	bn:00003475n	American_state	[]	{GEOGRAPHY_AND_PLACES=0.483009080944}	NOUN	[]
bn:00051904n	http://babelnet.org/rdf/s00051904n	[http://DBpedia.org/resource/Texas]	Texas	bn:01110993n	U.S._state	[http://DBpedia.org/resource/U.S._state]	{LAW_AND_CRIME=0.501138292643, POLITICS_AND_GOVERNMENT=0.426550309245}	NOUN	[BNCAT:EN:Country_subdivisions_of_the_Americas, BNCAT:EN:First-level_administrative_country_subdivisions, BNCAT:EN:States_of_the_United_States, BNCAT:EN:Subdivisions_of_the_United_States]
bn:00051904n	http://babelnet.org/rdf/s00051904n	[http://DBpedia.org/resource/Texas]	Texas	bn:00032396n	expression	[]	{BIOLOGY=-1.0}	NOUN	[BNCAT:EN:Molecular_biology, BNCAT:EN:Gene_expression]
bn:00090460v	http://babelnet.org/rdf/s00090460v	[]	search						
bn:00075438n	http://babelnet.org/rdf/s00075438n	[]	survivor	bn:00046516n	person	[http://DBpedia.org/resource/Individual, http://DBpedia.org/resource/Person]	{BIOLOGY=1.0}	NOUN	[BNCAT:EN:Concepts_in_ethics, BNCAT:EN:Humans, BNCAT:EN:People, BNCAT:EN:Personal_life, BNCAT:EN:Personhood, BNCAT:EN:Self, BNCAT:EN:Individualism]
bn:00152554n	http://babelnet.org/rdf/s00152554n	[http://DBpedia.org/resource/Missing_person]	missing_person	bn:00044576n	human	[http://DBpedia.org/resource/Human, http://DBpedia.org/resource/Homo]	{ANIMALS=1.0}	NOUN	[BNCAT:EN:Humans, BNCAT:EN:Anthropology, BNCAT:EN:Apes, BNCAT:EN:Animals_described_in_1758, BNCAT:EN:Cosmopolitan_animals, BNCAT:EN:Invasive_mammal_species, BNCAT:EN:Tool-using_mammals, BNCAT:EN:Megafauna, BNCAT:EN:Human_evolution, BNCAT:EN:Hominina, BNCAT:EN:Primate_genera]
bn:00152554n	http://babelnet.org/rdf/s00152554n	[http://DBpedia.org/resource/Missing_person]	missing_person	bn:00046516n	person	[http://DBpedia.org/resource/Individual, http://DBpedia.org/resource/Person]	{BIOLOGY=1.0}	NOUN	[BNCAT:EN:Concepts_in_ethics, BNCAT:EN:Humans, BNCAT:EN:People, BNCAT:EN:Personal_life, BNCAT:EN:Personhood, BNCAT:EN:Self, BNCAT:EN:Individualism]
bn:00106801a	http://babelnet.org/rdf/s00106801a	[]	missing						
bn:03459402n	http://babelnet.org/rdf/s03459402n	[http://DBpedia.org/resource/American_Broadcasting_Company]	American_Broadcasting_Company	bn:00076432n	television_station	[http://DBpedia.org/resource/Television_station]	{}	NOUN	[BNCAT:EN:Television_stations, BNCAT:EN:Broadcast_engineering]
bn:03459402n	http://babelnet.org/rdf/s03459402n	[http://DBpedia.org/resource/American_Broadcasting_Company]	American_Broadcasting_Company	bn:00021286n	company	[http://DBpedia.org/resource/Company]	{BUSINESS_ECONOMICS_AND_FINANCE=1.0}	NOUN	[BNCAT:EN:Legal_entities, BNCAT:EN:Companies]
bn:03459402n	http://babelnet.org/rdf/s03459402n	[http://DBpedia.org/resource/American_Broadcasting_Company]	American_Broadcasting_Company	bn:00034471n	film	[http://DBpedia.org/resource/Film]	{MEDIA=1.0}	NOUN	[BNCAT:EN:French_inventions, BNCAT:EN:Art_media, BNCAT:EN:Film, BNCAT:EN:Media_formats]
bn:03459402n	http://babelnet.org/rdf/s03459402n	[http://DBpedia.org/resource/American_Broadcasting_Company]	American_Broadcasting_Company	bn:00076380n	telefilm	[http://DBpedia.org/resource/Television_film]	{MEDIA=0.565099893553}	NOUN	[BNCAT:EN:Television_films, BNCAT:EN:Television_terminology]
bn:03459402n	http://babelnet.org/rdf/s03459402n	[http://DBpedia.org/resource/American_Broadcasting_Company]	American_Broadcasting_Company	bn:00057380n	network	[http://DBpedia.org/resource/Television_network]	{MEDIA=1.0}	NOUN	[BNCAT:EN:Television_networks, BNCAT:EN:Television_terminology]
bn:02537074n	http://babelnet.org/rdf/s02537074n	[http://DBpedia.org/resource/ABC_News]	ABC_News						
bn:00088065v	http://babelnet.org/rdf/s00088065v	[]	fear	bn:00095829v	worry	[]	{}	VERB	[]
bn:00100948a	http://babelnet.org/rdf/s00100948a	[]	dead						
bn:00013722n	http://babelnet.org/rdf/s00013722n	[http://DBpedia.org/resource/Building]	building	bn:00022071n	structure	[http://DBpedia.org/resource/Structure_(mathematical_logic)]	{MATHEMATICS=0.479286043996}	NOUN	[BNCAT:EN:Mathematical_structures, BNCAT:EN:Model_theory, BNCAT:EN:Universal_algebra, BNCAT:EN:Mathematical_logic]
bn:00013722n	http://babelnet.org/rdf/s00013722n	[http://DBpedia.org/resource/Building]	building	bn:00044994n	house	[http://DBpedia.org/resource/House]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=1.0}	NOUN	[BNCAT:EN:Houses, BNCAT:EN:Structural_system]
bn:00013722n	http://babelnet.org/rdf/s00013722n	[http://DBpedia.org/resource/Building]	building	bn:00005105n	technology	[http://DBpedia.org/resource/Engineering, http://DBpedia.org/resource/Engineering_physics, http://DBpedia.org/resource/Applied_science, http://DBpedia.org/resource/Technology]	{ENGINEERING_AND_TECHNOLOGY=1.0}	NOUN	[BNCAT:EN:Engineering, BNCAT:EN:Engineering_occupations, BNCAT:EN:Ethics, BNCAT:EN:Philosophy_of_science, BNCAT:EN:Applied_sciences, BNCAT:EN:Technology, BNCAT:EN:Technology_systems, BNCAT:EN:Applied_and_interdisciplinary_physics, BNCAT:EN:Engineering_education]
bn:00013722n	http://babelnet.org/rdf/s00013722n	[http://DBpedia.org/resource/Building]	building	bn:00005442n	architecture	[http://DBpedia.org/resource/Architecture]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=1.0}	NOUN	[BNCAT:EN:Architecture, BNCAT:EN:Architectural_design]
bn:00013722n	http://babelnet.org/rdf/s00013722n	[http://DBpedia.org/resource/Building]	building	bn:16606978n	architectural_structure	[]	{}	NOUN	[BNCAT:EN:Architecture, BNCAT:EN:Buildings_and_structures, BNCAT:EN:Construction, BNCAT:EN:Building_engineering, BNCAT:EN:Architectural_elements, BNCAT:EN:Architectural_terminology, BNCAT:EN:Infrastructure, BNCAT:EN:Civil_engineering, BNCAT:EN:Technology, BNCAT:EN:Planning]
bn:00013722n	http://babelnet.org/rdf/s00013722n	[http://DBpedia.org/resource/Building]	building	bn:03830506n	Structure	[http://DBpedia.org/resource/Structure]	{}	NOUN	[BNCAT:EN:Structure, BNCAT:EN:Systems]
bn:00013722n	http://babelnet.org/rdf/s00013722n	[http://DBpedia.org/resource/Building]	building	bn:00013723n	construction	[http://DBpedia.org/resource/Construction]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=1.0}	NOUN	[BNCAT:EN:Construction]
bn:00010712n	http://babelnet.org/rdf/s00010712n	[http://DBpedia.org/resource/Pope, http://DBpedia.org/resource/Vicar_of_Christ]	pope	bn:00073442n	spiritual_leader	[]	{RELIGION_MYSTICISM_AND_MYTHOLOGY=0.456973521124}	NOUN	[BNCAT:EN:Clergy, BNCAT:EN:Religious_terminology, BNCAT:EN:Religious_occupations]
bn:00010712n	http://babelnet.org/rdf/s00010712n	[http://DBpedia.org/resource/Pope, http://DBpedia.org/resource/Vicar_of_Christ]	pope	bn:00016776n	Catholic	[]	{RELIGION_MYSTICISM_AND_MYTHOLOGY=0.479629135676}	NOUN	[BNCAT:EN:Catholicism, BNCAT:EN:Ecclesiology, BNCAT:EN:Christian_terminology, BNCAT:EN:Roman_Catholic_Church, BNCAT:EN:Christian_theology]
bn:00010712n	http://babelnet.org/rdf/s00010712n	[http://DBpedia.org/resource/Pope, http://DBpedia.org/resource/Vicar_of_Christ]	pope	bn:00044576n	human	[http://DBpedia.org/resource/Human, http://DBpedia.org/resource/Homo]	{ANIMALS=1.0}	NOUN	[BNCAT:EN:Humans, BNCAT:EN:Anthropology, BNCAT:EN:Apes, BNCAT:EN:Animals_described_in_1758, BNCAT:EN:Cosmopolitan_animals, BNCAT:EN:Invasive_mammal_species, BNCAT:EN:Tool-using_mammals, BNCAT:EN:Megafauna, BNCAT:EN:Human_evolution, BNCAT:EN:Hominina, BNCAT:EN:Primate_genera]
bn:00010712n	http://babelnet.org/rdf/s00010712n	[http://DBpedia.org/resource/Pope, http://DBpedia.org/resource/Vicar_of_Christ]	pope	bn:00064607n	profession	[http://DBpedia.org/resource/Profession]	{CULTURE_AND_SOCIETY=1.0}	NOUN	[BNCAT:EN:Occupations]
bn:00010712n	http://babelnet.org/rdf/s00010712n	[http://DBpedia.org/resource/Pope, http://DBpedia.org/resource/Vicar_of_Christ]	pope	bn:00050371n	leader	[]	{}	NOUN	[BNCAT:EN:Strategic_management, BNCAT:EN:Business_theory, BNCAT:EN:Industrial_and_organizational_psychology, BNCAT:EN:Political_philosophy, BNCAT:EN:Political_science_terms, BNCAT:EN:Positions_of_authority, BNCAT:EN:Social_psychology, BNCAT:EN:Leadership, BNCAT:EN:Social_concepts]
bn:00010712n	http://babelnet.org/rdf/s00010712n	[http://DBpedia.org/resource/Pope, http://DBpedia.org/resource/Vicar_of_Christ]	pope	bn:00049915n	terminology	[http://DBpedia.org/resource/Nomenclature, http://DBpedia.org/resource/Terminology]	{LANGUAGE_AND_LINGUISTICS=0.426691926605, PHILOSOPHY_AND_PSYCHOLOGY=0.362861050052}	NOUN	[BNCAT:EN:Names, BNCAT:EN:Naming_conventions, BNCAT:EN:Nomenclature, BNCAT:EN:Terminology, BNCAT:EN:Applied_linguistics, BNCAT:EN:Lexicography, BNCAT:EN:Translation]
bn:00010712n	http://babelnet.org/rdf/s00010712n	[http://DBpedia.org/resource/Pope, http://DBpedia.org/resource/Vicar_of_Christ]	pope	bn:00010706n	bishop	[http://DBpedia.org/resource/Bishop_(Catholic_Church)]	{RELIGION_MYSTICISM_AND_MYTHOLOGY=0.547439234234}	NOUN	[BNCAT:EN:Roman_Catholic_bishops, BNCAT:EN:Episcopacy_in_Roman_Catholicism, BNCAT:EN:Bishops_by_type, BNCAT:EN:Roman_Catholic_Church_offices]
bn:00014138n	http://babelnet.org/rdf/s00014138n	[http://DBpedia.org/resource/Job]	job	bn:00001172n	activity	[]	{PHILOSOPHY_AND_PSYCHOLOGY=0.395922083932}	NOUN	[]
bn:00014138n	http://babelnet.org/rdf/s00014138n	[http://DBpedia.org/resource/Job]	job	bn:14959529n	labour	[]	{}	NOUN	[BNCAT:EN:Sociology, BNCAT:EN:Economics, BNCAT:EN:Labor, BNCAT:EN:Manufacturing, BNCAT:EN:Society, BNCAT:EN:Social_sciences, BNCAT:EN:Psychology]
bn:00014138n	http://babelnet.org/rdf/s00014138n	[http://DBpedia.org/resource/Job]	job	bn:10686115n	Expressão_idiomática	[]	{}	NOUN	[]
bn:00014138n	http://babelnet.org/rdf/s00014138n	[http://DBpedia.org/resource/Job]	job	bn:00045632n	hypothesis	[http://DBpedia.org/resource/Theory, http://DBpedia.org/resource/Hypothesis]	{PHILOSOPHY_AND_PSYCHOLOGY=0.473224098558}	NOUN	[BNCAT:EN:Mathematical_terminology, BNCAT:EN:Mental_structures, BNCAT:EN:Philosophy_of_science, BNCAT:EN:Scientific_method, BNCAT:EN:Theories, BNCAT:EN:Concepts, BNCAT:EN:Epistemology, BNCAT:EN:Circuits, BNCAT:EN:Imagination]
bn:00072080n	http://babelnet.org/rdf/s00072080n	[]	slave	bn:00046516n	person	[http://DBpedia.org/resource/Individual, http://DBpedia.org/resource/Person]	{BIOLOGY=1.0}	NOUN	[BNCAT:EN:Concepts_in_ethics, BNCAT:EN:Humans, BNCAT:EN:People, BNCAT:EN:Personal_life, BNCAT:EN:Personhood, BNCAT:EN:Self, BNCAT:EN:Individualism]
bn:00070772n	http://babelnet.org/rdf/s00070772n	[http://DBpedia.org/resource/Human_sexual_activity]	sex	bn:00001173n	activity	[]	{BIOLOGY=-1.0, HEALTH_AND_MEDICINE=0.357864518038, FARMING=0.332192507641}	NOUN	[]
bn:00070772n	http://babelnet.org/rdf/s00070772n	[http://DBpedia.org/resource/Human_sexual_activity]	sex	bn:00009657n	behavior	[http://DBpedia.org/resource/Behavior]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Ethology, BNCAT:EN:Zoology, BNCAT:EN:Behavior, BNCAT:EN:Education_terminology, BNCAT:EN:Human_behavior, BNCAT:EN:Life_skills]
bn:00070772n	http://babelnet.org/rdf/s00070772n	[http://DBpedia.org/resource/Human_sexual_activity]	sex	bn:00735395n	Human_sexuality	[http://DBpedia.org/resource/Human_sexuality]	{PHILOSOPHY_AND_PSYCHOLOGY=0.412591276915}	NOUN	[BNCAT:EN:Human_sexuality, BNCAT:EN:Human_behavior]
bn:00070772n	http://babelnet.org/rdf/s00070772n	[http://DBpedia.org/resource/Human_sexual_activity]	sex	bn:15840810n	activity	[]	{}	NOUN	[BNCAT:EN:Psychology]
bn:13601970v	http://babelnet.org/rdf/s13601970v	[]	be_able_to						
bn:00083187v	http://babelnet.org/rdf/s00083187v	[]	comprise						
bn:00108680a	http://babelnet.org/rdf/s00108680a	[]	pleasant						
bn:00000086n	http://babelnet.org/rdf/s00000086n	[http://DBpedia.org/resource/Day]	day	bn:00077301n	unit_of_time	[http://DBpedia.org/resource/Unit_of_time]	{PHYSICS_AND_ASTRONOMY=0.394442751368}	NOUN	[BNCAT:EN:Units_of_time]
bn:00000086n	http://babelnet.org/rdf/s00000086n	[http://DBpedia.org/resource/Day]	day	bn:00047162n	International_System_of_Units	[http://DBpedia.org/resource/International_System_of_Units]	{MATHEMATICS=0.355424644422, PHYSICS_AND_ASTRONOMY=0.324797414079}	NOUN	[BNCAT:EN:International_System_of_Units, BNCAT:EN:Systems_of_units, BNCAT:EN:International_standards]
bn:03468723n	http://babelnet.org/rdf/s03468723n	[http://DBpedia.org/resource/Present_day]	Present_day						
bn:00117315r	http://babelnet.org/rdf/s00117315r	[]	today						
bn:15123818n	http://babelnet.org/rdf/s15123818n	[]	Paul	bn:15996005n	given_name	[http://DBpedia.org/resource/Given_name]	{LANGUAGE_AND_LINGUISTICS=0.381813984775}	NOUN	[BNCAT:EN:Given_names]
bn:15123818n	http://babelnet.org/rdf/s15123818n	[]	Paul	bn:00020465n	last_name	[http://DBpedia.org/resource/Family_name, http://DBpedia.org/resource/Surname]	{LANGUAGE_AND_LINGUISTICS=0.361796031991}	NOUN	[BNCAT:EN:Nomenclature, BNCAT:EN:Surname, BNCAT:EN:Family, BNCAT:EN:Genealogy]
bn:15123818n	http://babelnet.org/rdf/s15123818n	[]	Paul	bn:15930045n	male_given_name	[]	{}	NOUN	[BNCAT:EN:Masculine_given_names, BNCAT:EN:Given_names]
bn:15123818n	http://babelnet.org/rdf/s15123818n	[]	Paul	bn:00056758n	name	[http://DBpedia.org/resource/Name]	{LANGUAGE_AND_LINGUISTICS=1.0}	NOUN	[BNCAT:EN:Concepts_in_logic, BNCAT:EN:Lexicography, BNCAT:EN:Names, BNCAT:EN:Nomenclature, BNCAT:EN:Philosophical_logic]
bn:00114251r	http://babelnet.org/rdf/s00114251r	[]	always						
bn:00009414n	http://babelnet.org/rdf/s00009414n	[http://DBpedia.org/resource/The_Beatles]	Beatles	bn:00068051n	rock_band	[http://DBpedia.org/resource/Musical_ensemble]	{MUSIC=1.0}	NOUN	[BNCAT:EN:Musical_groups]
bn:00009414n	http://babelnet.org/rdf/s00009414n	[http://DBpedia.org/resource/The_Beatles]	Beatles	bn:15823533n	rock_band	[]	{}	NOUN	[BNCAT:EN:Rock_music_groups, BNCAT:EN:Music, BNCAT:EN:Rock_music]
bn:00009414n	http://babelnet.org/rdf/s00009414n	[http://DBpedia.org/resource/The_Beatles]	Beatles	bn:00008280n	band	[http://DBpedia.org/resource/Musical_ensemble]	{MUSIC=1.0}	NOUN	[BNCAT:EN:Musical_groups]
bn:00009414n	http://babelnet.org/rdf/s00009414n	[http://DBpedia.org/resource/The_Beatles]	Beatles	bn:00056461n	musical_group	[http://DBpedia.org/resource/Musical_ensemble]	{MUSIC=1.0}	NOUN	[BNCAT:EN:Musical_groups]
bn:00098277a	http://babelnet.org/rdf/s00098277a	[]	favorite						
bn:00082076n	http://babelnet.org/rdf/s00082076n	[]	zone	bn:00060767n	part	[]	{PHYSICS_AND_ASTRONOMY=0.558299631254}	NOUN	[]
bn:00117048r	http://babelnet.org/rdf/s00117048r	[]	so						
bn:02905730n	http://babelnet.org/rdf/s02905730n	[http://DBpedia.org/resource/Penrith,_New_South_Wales]	Penrith,_New_South_Wales	bn:03335997n	City	[http://DBpedia.org/resource/City]	{GEOGRAPHY_AND_PLACES=0.449223833826}	NOUN	[BNCAT:EN:Administrative_divisions, BNCAT:EN:Cities, BNCAT:EN:City, BNCAT:EN:Populated_places_by_type, BNCAT:EN:Types_of_populated_places]
bn:02905730n	http://babelnet.org/rdf/s02905730n	[http://DBpedia.org/resource/Penrith,_New_South_Wales]	Penrith,_New_South_Wales	bn:00075008n	suburb	[http://DBpedia.org/resource/Suburb]	{GEOGRAPHY_AND_PLACES=0.408678363944}	NOUN	[BNCAT:EN:City, BNCAT:EN:Neighborhoods, BNCAT:EN:Suburbs, BNCAT:EN:Types_of_populated_places]
bn:00087107v	http://babelnet.org/rdf/s00087107v	[]	execute						
bn:01804728n	http://babelnet.org/rdf/s01804728n	[http://DBpedia.org/resource/Financial_risk]	Financial_risk	bn:00030747n	risk	[http://DBpedia.org/resource/Hazard, http://DBpedia.org/resource/Risk]	{HEALTH_AND_MEDICINE=0.384607325673, PHILOSOPHY_AND_PSYCHOLOGY=0.345052920927, BUSINESS_ECONOMICS_AND_FINANCE=0.328459422235}	NOUN	[BNCAT:EN:Risk, BNCAT:EN:Actuarial_science, BNCAT:EN:Economics_of_uncertainty, BNCAT:EN:Probability, BNCAT:EN:Environmental_social_science_concepts, BNCAT:EN:Emergency_management, BNCAT:EN:Safety]
bn:00084270v	http://babelnet.org/rdf/s00084270v	[]	burn	bn:00086699v	destroy	[]	{}	VERB	[]
bn:00097396a	http://babelnet.org/rdf/s00097396a	[]	coming						
bn:00025422n	http://babelnet.org/rdf/s00025422n	[]	day	bn:00061605n	period	[]	{}	NOUN	[]
bn:00062298n	http://babelnet.org/rdf/s00062298n	[]	piece	bn:00047731n	item	[]	{}	NOUN	[]
bn:00054602n	http://babelnet.org/rdf/s00054602n	[http://DBpedia.org/resource/Meteorite]	meteorite	bn:00054598n	meteoroid	[http://DBpedia.org/resource/Meteoroid]	{PHYSICS_AND_ASTRONOMY=0.760806761668}	NOUN	[BNCAT:EN:Meteoroids]
bn:00054602n	http://babelnet.org/rdf/s00054602n	[http://DBpedia.org/resource/Meteorite]	meteorite	bn:00068046n	rock	[http://DBpedia.org/resource/Rock_(geology)]	{GEOLOGY_AND_GEOPHYSICS=1.0}	NOUN	[BNCAT:EN:Petrology, BNCAT:EN:Rocks, BNCAT:EN:Stone, BNCAT:EN:Materials]
bn:00068625n	http://babelnet.org/rdf/s00068625n	[http://DBpedia.org/resource/Russian_language]	Russian	bn:00072093n	Slavic_language	[http://DBpedia.org/resource/Slavic_languages]	{LANGUAGE_AND_LINGUISTICS=0.595242102998}	NOUN	[BNCAT:EN:Fusional_languages, BNCAT:EN:Slavic_languages]
bn:00068625n	http://babelnet.org/rdf/s00068625n	[http://DBpedia.org/resource/Russian_language]	Russian	bn:00049910n	language	[http://DBpedia.org/resource/Language]	{LANGUAGE_AND_LINGUISTICS=1.0}	NOUN	[BNCAT:EN:Human_communication, BNCAT:EN:Language, BNCAT:EN:Languages, BNCAT:EN:Linguistics, BNCAT:EN:Wikipedia_articles_with_ASCII_art]
bn:00068625n	http://babelnet.org/rdf/s00068625n	[http://DBpedia.org/resource/Russian_language]	Russian	bn:00056990n	natural_language	[http://DBpedia.org/resource/Natural_language]	{LANGUAGE_AND_LINGUISTICS=0.56578477626}	NOUN	[BNCAT:EN:Natural_language_processing, BNCAT:EN:Neuropsychological_assessment, BNCAT:EN:Language, BNCAT:EN:Philosophical_logic, BNCAT:EN:Philosophy_of_language]
bn:00068625n	http://babelnet.org/rdf/s00068625n	[http://DBpedia.org/resource/Russian_language]	Russian	bn:14492042n	language	[]	{}	NOUN	[BNCAT:EN:Linguistics, BNCAT:EN:Languages]
bn:03748438n	http://babelnet.org/rdf/s03748438n	[http://DBpedia.org/resource/Crumb_(film)]	Crumb_(film)	bn:00034471n	film	[http://DBpedia.org/resource/Film]	{MEDIA=1.0}	NOUN	[BNCAT:EN:French_inventions, BNCAT:EN:Art_media, BNCAT:EN:Film, BNCAT:EN:Media_formats]
bn:03748438n	http://babelnet.org/rdf/s03748438n	[http://DBpedia.org/resource/Crumb_(film)]	Crumb_(film)	bn:00028014n	documentary_film	[http://DBpedia.org/resource/Documentary_film, http://DBpedia.org/resource/Docudrama]	{MEDIA=0.537935574379}	NOUN	[BNCAT:EN:Documentary_film, BNCAT:EN:Film_genres, BNCAT:EN:Documentaries, BNCAT:EN:Investigative_journalism, BNCAT:EN:Journalism_genres, BNCAT:EN:Docudramas, BNCAT:EN:Documentary_film_genres, BNCAT:EN:Drama_genres, BNCAT:EN:Non-fiction_genres, BNCAT:EN:Television_genres]
bn:02471500n	http://babelnet.org/rdf/s02471500n	[http://DBpedia.org/resource/Boss_(TV_series)]	Boss_(TV_series)	bn:00450981n	Serial_(radio_and_television)	[http://DBpedia.org/resource/Serial_(radio_and_television)]	{MEDIA=0.594617515176}	NOUN	[BNCAT:EN:Radio_drama, BNCAT:EN:Television_terminology, BNCAT:EN:Serial_drama_television_series, BNCAT:EN:Television_genres]
bn:00076373n	http://babelnet.org/rdf/s00076373n	[http://DBpedia.org/resource/Television]	television	bn:00013242n	broadcasting	[http://DBpedia.org/resource/Broadcasting]	{COMPUTING=-2.0}	NOUN	[BNCAT:EN:Broadcasting, BNCAT:EN:Television_terminology, BNCAT:EN:Telecommunications]
bn:00076373n	http://babelnet.org/rdf/s00076373n	[http://DBpedia.org/resource/Television]	television	bn:15203617n	Mediu_(arte_și_cultură)	[]	{}	NOUN	[BNCAT:EN:Arts, BNCAT:EN:Painting_techniques, BNCAT:EN:Art_materials, BNCAT:EN:Artistic_techniques, BNCAT:EN:Stationery]
bn:00076373n	http://babelnet.org/rdf/s00076373n	[http://DBpedia.org/resource/Television]	television	bn:00025315n	data-storage_medium	[http://DBpedia.org/resource/Data_storage_device]	{COMPUTING=0.43114900729}	NOUN	[BNCAT:EN:Data_management, BNCAT:EN:Film_and_video_technology, BNCAT:EN:Sound_production_technology, BNCAT:EN:Media_technology, BNCAT:EN:Storage_media, BNCAT:EN:Recording, BNCAT:EN:Computer_storage_devices]
bn:00035960n	http://babelnet.org/rdf/s00035960n	[]	formula	bn:00027356n	direction	[]	{}	NOUN	[]
bn:00084231v	http://babelnet.org/rdf/s00084231v	[]	encounter						
bn:00051968n	http://babelnet.org/rdf/s00051968n	[http://DBpedia.org/resource/Looking]	looking	bn:00061505n	perception	[]	{}	NOUN	[]
bn:00051968n	http://babelnet.org/rdf/s00051968n	[http://DBpedia.org/resource/Looking]	looking	bn:00450981n	Serial_(radio_and_television)	[http://DBpedia.org/resource/Serial_(radio_and_television)]	{MEDIA=0.594617515176}	NOUN	[BNCAT:EN:Radio_drama, BNCAT:EN:Television_terminology, BNCAT:EN:Serial_drama_television_series, BNCAT:EN:Television_genres]
