9893700913	point midpoint Point_(geometry) support take plunder
9786308774	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography South_American_country Chile nation country produce lead change death biology faith being property process_(computing) event_(philosophy) philosophy
9781718248	Serial_(radio_and_television) Tua_sorella television_program female_sibling sister hold_out stand better better unskilled_person ignoramus play farce learn body_covering hair Biomaterial
9728881153	comfort South_American_country Chile nation country comfort South_American_country Chile nation country device PTO comfort South_American_country Chile nation country
9824755700	listing short_list candidate air broadcast Colombian geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography South_American_country Chile nation country
9798075533	benignity favor journalist correspondent profession experience experience ocean_current Gulf_Stream
9736069710	metric_weight_unit kilogram unit unit_of_mass mym SI_base_unit be_able_to label call deliver serve
9780140725	knowledge information concept identifier sequence dialog_box About_box knowledge information concept identifier sequence
9837106087	just day yesterday perceive see commence utter say displace place liquid water binary_compound material ingredient chemical_compound chemical_substance true being person causal_agency subjectivism subject bad swine sow taxon
9887328188	recall peer earl human Royal_and_noble_ranks official
9841146401	weekday Tuesday day_of_the_week hide railroad subway Census-designated_place Largo,_Maryland Unincorporated_area shore coast landform area soil coastland national_capital Lima City city_with_millions_of_inhabitants capital provincial_capital World's_largest_cities republic Peru South_American_country nation country geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography South_American_country Chile nation country
9810005349	tomorrow educational_institution school building institution littler religious_school seminary educational_institution institution vestment pontifical Liturgical_book theologian Father
9750639691	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography South_American_country Chile nation country succeed reach change death biology faith being property process_(computing) event_(philosophy) philosophy
9724187994	stuff paper tree matter material materialism keep can perceive see office lieu more reach geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
