bn:00029448n	http://babelnet.org/rdf/s00029448n	[http://DBpedia.org/resource/Earthquake, http://DBpedia.org/resource/Quake_(natural_phenomenon)]	earthquake	bn:00040163n	geography	[http://DBpedia.org/resource/Geography]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:Geography, BNCAT:EN:Earth_sciences, BNCAT:EN:Social_sciences, BNCAT:EN:Academic_disciplines]
bn:00031545n	http://babelnet.org/rdf/s00031545n	[http://DBpedia.org/resource/Collegiate_wrestling]	escape	bn:00068580n	running_away	[]	{SPORT_AND_RECREATION=0.360575105364}	NOUN	[]
bn:00031545n	http://babelnet.org/rdf/s00031545n	[http://DBpedia.org/resource/Collegiate_wrestling]	escape	bn:00041427n	wrestling	[http://DBpedia.org/resource/Wrestling]	{SPORT_AND_RECREATION=1.0}	NOUN	[BNCAT:EN:Wrestling, BNCAT:EN:Ancient_Olympic_Games, BNCAT:EN:Mixed_martial_arts_styles, BNCAT:EN:Summer_Olympic_sports]
bn:00106935a	http://babelnet.org/rdf/s00106935a	[]	more						
bn:00015767n	http://babelnet.org/rdf/s00015767n	[http://DBpedia.org/resource/Prisoner]	prisoner	bn:00079059n	unfortunate	[]	{}	NOUN	[]
bn:00015767n	http://babelnet.org/rdf/s00015767n	[http://DBpedia.org/resource/Prisoner]	prisoner	bn:00064468n	prison	[http://DBpedia.org/resource/Prison]	{LAW_AND_CRIME=1.0}	NOUN	[BNCAT:EN:Penology, BNCAT:EN:Prisons, BNCAT:EN:Total_institutions]
bn:00064468n	http://babelnet.org/rdf/s00064468n	[http://DBpedia.org/resource/Prison]	prison	bn:00022847n	correctional_institution	[]	{}	NOUN	[]
bn:03598026n	http://babelnet.org/rdf/s03598026n	[http://DBpedia.org/resource/Bío_Bío_Region]	Bío_Bío_Region	bn:03598030n	Araucanía_Region	[http://DBpedia.org/resource/Araucanía_Region]	{}	NOUN	[BNCAT:EN:La_Araucanía_Region]
bn:03598026n	http://babelnet.org/rdf/s03598026n	[http://DBpedia.org/resource/Bío_Bío_Region]	Bío_Bío_Region	bn:00066884n	region	[http://DBpedia.org/resource/Region]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:Regions, BNCAT:EN:Geography, BNCAT:EN:Geography_terminology, BNCAT:EN:Regional_geography, BNCAT:EN:Types_of_country_subdivisions]
bn:03598026n	http://babelnet.org/rdf/s03598026n	[http://DBpedia.org/resource/Bío_Bío_Region]	Bío_Bío_Region	bn:02352893n	region_of_Chile	[http://DBpedia.org/resource/Regions_of_Chile]	{GEOGRAPHY_AND_PLACES=0.351039476448}	NOUN	[BNCAT:EN:Regions_of_Chile, BNCAT:EN:Chile-related_lists, BNCAT:EN:Country_subdivisions_of_the_Americas, BNCAT:EN:First-level_administrative_country_subdivisions, BNCAT:EN:Lists_of_country_subdivisions, BNCAT:EN:Subdivisions_of_Chile]
bn:03598026n	http://babelnet.org/rdf/s03598026n	[http://DBpedia.org/resource/Bío_Bío_Region]	Bío_Bío_Region	bn:00018369n	Chile	[http://DBpedia.org/resource/Chile]	{}	NOUN	[BNCAT:EN:Chile, BNCAT:EN:G15_nations, BNCAT:EN:Former_Spanish_colonies, BNCAT:EN:Liberal_democracies, BNCAT:EN:Member_states_of_the_Union_of_South_American_Nations, BNCAT:EN:Republics, BNCAT:EN:States_and_territories_established_in_1818, BNCAT:EN:Spanish-speaking_countries_and_territories, BNCAT:EN:Countries_in_South_America, BNCAT:EN:Member_states_of_the_United_Nations]
bn:03598026n	http://babelnet.org/rdf/s03598026n	[http://DBpedia.org/resource/Bío_Bío_Region]	Bío_Bío_Region	bn:03598008n	Maule_Region	[http://DBpedia.org/resource/Maule_Region]	{GEOLOGY_AND_GEOPHYSICS=0.363251424022}	NOUN	[BNCAT:EN:Maule_Region]
bn:03598026n	http://babelnet.org/rdf/s03598026n	[http://DBpedia.org/resource/Bío_Bío_Region]	Bío_Bío_Region	bn:00040163n	geography	[http://DBpedia.org/resource/Geography]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:Geography, BNCAT:EN:Earth_sciences, BNCAT:EN:Social_sciences, BNCAT:EN:Academic_disciplines]
bn:03598026n	http://babelnet.org/rdf/s03598026n	[http://DBpedia.org/resource/Bío_Bío_Region]	Bío_Bío_Region	bn:01662149n	region_of_England	[http://DBpedia.org/resource/Regions_of_England]	{POLITICS_AND_GOVERNMENT=0.372643218884, GEOGRAPHY_AND_PLACES=0.359505033284, ROYALTY_AND_NOBILITY=0.328972518036}	NOUN	[BNCAT:EN:Regions_of_England, BNCAT:EN:Regionalism_(politics)_in_the_United_Kingdom, BNCAT:EN:Types_of_subdivision_in_the_United_Kingdom]
bn:00032892n	http://babelnet.org/rdf/s00032892n	[http://DBpedia.org/resource/Household]	household	bn:00072554n	social_unit	[http://DBpedia.org/resource/Level_of_analysis]	{}	NOUN	[BNCAT:EN:Statistical_terminology, BNCAT:EN:Sociological_terminology, BNCAT:EN:Research, BNCAT:EN:Social_sciences, BNCAT:EN:Behavioural_sciences, BNCAT:EN:Anthropology, BNCAT:EN:Ethology, BNCAT:EN:International_relations, BNCAT:EN:Political_science, BNCAT:EN:Methods_in_sociology]
bn:00032892n	http://babelnet.org/rdf/s00032892n	[http://DBpedia.org/resource/Household]	household	bn:00032893n	family	[http://DBpedia.org/resource/Family]	{CULTURE_AND_SOCIETY=1.0}	NOUN	[BNCAT:EN:Family]
bn:00032892n	http://babelnet.org/rdf/s00032892n	[http://DBpedia.org/resource/Household]	household	bn:03085128n	Agent_(economics)	[http://DBpedia.org/resource/Agent_(economics)]	{BUSINESS_ECONOMICS_AND_FINANCE=0.860465116279}	NOUN	[BNCAT:EN:Economics_terminology, BNCAT:EN:Asymmetric_information, BNCAT:EN:Underlying_principles_of_microeconomic_behavior]
bn:00090448v	http://babelnet.org/rdf/s00090448v	[]	look						
bn:00090460v	http://babelnet.org/rdf/s00090460v	[]	search						
bn:16268599n	http://babelnet.org/rdf/s16268599n	[http://DBpedia.org/resource/Sandoval]	Sandoval						
bn:00077154n	http://babelnet.org/rdf/s00077154n	[http://DBpedia.org/resource/Transient_ischemic_attack]	transient_ischemic_attack	bn:00047587n	ischemia	[http://DBpedia.org/resource/Ischemia]	{HEALTH_AND_MEDICINE=0.564068352669}	NOUN	[BNCAT:EN:Angiology, BNCAT:EN:Abdominal_pain]
bn:00077154n	http://babelnet.org/rdf/s00077154n	[http://DBpedia.org/resource/Transient_ischemic_attack]	transient_ischemic_attack	bn:00054133n	medicine	[http://DBpedia.org/resource/Medicine]	{HEALTH_AND_MEDICINE=0.453192159666}	NOUN	[BNCAT:EN:Medicine, BNCAT:EN:Health_sciences]
bn:00077154n	http://babelnet.org/rdf/s00077154n	[http://DBpedia.org/resource/Transient_ischemic_attack]	transient_ischemic_attack	bn:00027546n	disease	[http://DBpedia.org/resource/Disease]	{HEALTH_AND_MEDICINE=1.0}	NOUN	[BNCAT:EN:Diseases_and_disorders, BNCAT:EN:Actuarial_science, BNCAT:EN:Demography, BNCAT:EN:Epidemiology, BNCAT:EN:Medical_terminology, BNCAT:EN:Medicine, BNCAT:EN:Social_problems]
bn:00077154n	http://babelnet.org/rdf/s00077154n	[http://DBpedia.org/resource/Transient_ischemic_attack]	transient_ischemic_attack	bn:15603506n	Episode_(Stratovarius_album)	[http://DBpedia.org/resource/Episode_(Stratovarius_album)]	{MUSIC=0.505131366688}	NOUN	[BNCAT:EN:Stratovarius_albums, BNCAT:EN:1996_albums, BNCAT:EN:Noise_Records_albums]
bn:00077154n	http://babelnet.org/rdf/s00077154n	[http://DBpedia.org/resource/Transient_ischemic_attack]	transient_ischemic_attack	bn:16016193n	episode	[http://DBpedia.org/resource/Episode]	{MEDIA=0.541559786791}	NOUN	[BNCAT:EN:Ancient_Greek_theatre, BNCAT:EN:Television_episodes, BNCAT:EN:Radio_program_episodes, BNCAT:EN:Narrative_units, BNCAT:EN:Television_terminology]
bn:00106113a	http://babelnet.org/rdf/s00106113a	[]	located						
bn:00833721n	http://babelnet.org/rdf/s00833721n	[http://DBpedia.org/resource/Hualpén]	Hualpén	bn:02411313n	commune_of_Chile	[http://DBpedia.org/resource/Communes_of_Chile]	{}	NOUN	[BNCAT:EN:Communes_of_Chile, BNCAT:EN:Subdivisions_of_Chile, BNCAT:EN:Lists_of_country_subdivisions, BNCAT:EN:Country_subdivisions_of_the_Americas, BNCAT:EN:Third-level_administrative_country_subdivisions, BNCAT:EN:Chile-related_lists]
bn:00833721n	http://babelnet.org/rdf/s00833721n	[http://DBpedia.org/resource/Hualpén]	Hualpén	bn:03335997n	City	[http://DBpedia.org/resource/City]	{GEOGRAPHY_AND_PLACES=0.449223833826}	NOUN	[BNCAT:EN:Administrative_divisions, BNCAT:EN:Cities, BNCAT:EN:City, BNCAT:EN:Populated_places_by_type, BNCAT:EN:Types_of_populated_places]
bn:00095149v	http://babelnet.org/rdf/s00095149v	[]	tremble	bn:00082470v	shake	[]	{}	VERB	[]
bn:00111312a	http://babelnet.org/rdf/s00111312a	[]	strong						
bn:00092613v	http://babelnet.org/rdf/s00092613v	[]	reenforce	bn:00083317v	fortify	[]	{}	VERB	[]
bn:00066880n	http://babelnet.org/rdf/s00066880n	[http://DBpedia.org/resource/Regiment]	regiment	bn:00005819n	army_unit	[]	{WARFARE_AND_DEFENSE=0.521718417134}	NOUN	[]
bn:00066880n	http://babelnet.org/rdf/s00066880n	[http://DBpedia.org/resource/Regiment]	regiment	bn:16518640n	military_unit	[]	{}	NOUN	[BNCAT:EN:Military, BNCAT:EN:Military_units_and_formations, BNCAT:EN:Armies]
bn:00066880n	http://babelnet.org/rdf/s00066880n	[http://DBpedia.org/resource/Regiment]	regiment	bn:00035925n	title	[http://DBpedia.org/resource/Title, http://DBpedia.org/resource/Style_(manner_of_address)]	{ROYALTY_AND_NOBILITY=0.469691937635}	NOUN	[BNCAT:EN:Honorifics, BNCAT:EN:Styles_(manners_of_address), BNCAT:EN:Titles, BNCAT:EN:Sociolinguistics]
bn:03372115n	http://babelnet.org/rdf/s03372115n	[http://DBpedia.org/resource/Numero_sign]	Numero_sign						
bn:00082995v	http://babelnet.org/rdf/s00082995v	[]	support						
bn:00003663n	http://babelnet.org/rdf/s00003663n	[]	amplification	bn:00032276n	expanding_upon	[]	{}	NOUN	[]
bn:00014511n	http://babelnet.org/rdf/s00014511n	[http://DBpedia.org/resource/Cadastre]	cadastre	bn:00066890n	register	[]	{}	NOUN	[]
bn:00070205n	http://babelnet.org/rdf/s00070205n	[]	sector	bn:00062770n	plane_figure	[http://DBpedia.org/resource/Geometric_shape]	{MATHEMATICS=0.510771174105}	NOUN	[BNCAT:EN:Geometry]
bn:00042905n	http://babelnet.org/rdf/s00042905n	[http://DBpedia.org/resource/Happiness]	happiness	bn:00033963n	feeling	[http://DBpedia.org/resource/Feeling]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Feeling, BNCAT:EN:Qualia]
bn:00042905n	http://babelnet.org/rdf/s00042905n	[http://DBpedia.org/resource/Happiness]	happiness	bn:00030581n	emotion	[http://DBpedia.org/resource/Emotion]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Emotion, BNCAT:EN:Limbic_system, BNCAT:EN:Concepts, BNCAT:EN:Mental_processes]
bn:00042905n	http://babelnet.org/rdf/s00042905n	[http://DBpedia.org/resource/Happiness]	happiness	bn:00045201n	mood	[http://DBpedia.org/resource/Mood_(psychology)]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Feeling, BNCAT:EN:Psychological_states]
bn:00042905n	http://babelnet.org/rdf/s00042905n	[http://DBpedia.org/resource/Happiness]	happiness	bn:00030584n	emotional_state	[]	{PHILOSOPHY_AND_PSYCHOLOGY=0.403198615974}	NOUN	[BNCAT:EN:Emotion, BNCAT:EN:Limbic_system, BNCAT:EN:Concepts, BNCAT:EN:Mental_processes]
bn:00084385v	http://babelnet.org/rdf/s00084385v	[]	call	bn:00090150v	label	[]	{}	VERB	[]
bn:00083437v	http://babelnet.org/rdf/s00083437v	[]	request	bn:00085435v	communicate	[]	{}	VERB	[]
bn:00099727a	http://babelnet.org/rdf/s00099727a	[]	civil						
bn:00019358n	http://babelnet.org/rdf/s00019358n	[http://DBpedia.org/resource/Civil_defense]	civil_defense	bn:00064837n	protection	[]	{PHILOSOPHY_AND_PSYCHOLOGY=-2.0}	NOUN	[]
bn:00019358n	http://babelnet.org/rdf/s00019358n	[http://DBpedia.org/resource/Civil_defense]	civil_defense	bn:14265130n	special_field	[]	{}	NOUN	[BNCAT:EN:Classification, BNCAT:EN:Occupations, BNCAT:EN:Philosophy_of_science]
bn:00019358n	http://babelnet.org/rdf/s00019358n	[http://DBpedia.org/resource/Civil_defense]	civil_defense	bn:00029899n	elbow_grease	[http://DBpedia.org/resource/Exertion, http://DBpedia.org/resource/Elbow_grease]	{BUSINESS_ECONOMICS_AND_FINANCE=-2.0}	NOUN	[BNCAT:EN:Energy, BNCAT:EN:Physical_exercise, BNCAT:EN:Exercise_physiology, BNCAT:EN:Motivation, BNCAT:EN:Effects_of_external_causes, BNCAT:EN:Energy_(physics), BNCAT:EN:State_functions, BNCAT:EN:Practical_jokes]
bn:00064837n	http://babelnet.org/rdf/s00064837n	[]	protection	bn:00001172n	activity	[]	{PHILOSOPHY_AND_PSYCHOLOGY=0.395922083932}	NOUN	[]
bn:00082907v	http://babelnet.org/rdf/s00082907v	[]	attend	bn:00083183v	be	[]	{}	VERB	[]
bn:00009263n	http://babelnet.org/rdf/s00009263n	[http://DBpedia.org/resource/Beach]	beach	bn:00035942n	formation	[http://DBpedia.org/resource/Geological_formation]	{GEOLOGY_AND_GEOPHYSICS=0.469161684171}	NOUN	[BNCAT:EN:Geology_terminology, BNCAT:EN:Stratigraphy]
bn:00009263n	http://babelnet.org/rdf/s00009263n	[http://DBpedia.org/resource/Beach]	beach	bn:00005513n	area	[http://DBpedia.org/resource/Area]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:Area]
bn:00009263n	http://babelnet.org/rdf/s00009263n	[http://DBpedia.org/resource/Beach]	beach	bn:00071235n	shore	[http://DBpedia.org/resource/Shore]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:Coastal_geography, BNCAT:EN:Landforms]
bn:00009263n	http://babelnet.org/rdf/s00009263n	[http://DBpedia.org/resource/Beach]	beach	bn:01850789n	landform	[http://DBpedia.org/resource/Landform]	{PHYSICS_AND_ASTRONOMY=-1.0, GEOLOGY_AND_GEOPHYSICS=0.445018735207}	NOUN	[BNCAT:EN:Landforms, BNCAT:EN:Landscape]
bn:00054679n	http://babelnet.org/rdf/s00054679n	[]	Mexican	bn:00017173n	Central_American	[]	{}	NOUN	[BNCAT:EN:Central_America]
bn:00060085n	http://babelnet.org/rdf/s00060085n	[http://DBpedia.org/resource/Pacific_Ocean]	Pacific_Ocean	bn:00058574n	ocean	[http://DBpedia.org/resource/Ocean]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:Oceans, BNCAT:EN:Oceanography, BNCAT:EN:Coastal_and_oceanic_landforms, BNCAT:EN:Bodies_of_water]
bn:00060085n	http://babelnet.org/rdf/s00060085n	[http://DBpedia.org/resource/Pacific_Ocean]	Pacific_Ocean	bn:00029424n	Earth	[http://DBpedia.org/resource/Earth]	{PHYSICS_AND_ASTRONOMY=1.0}	NOUN	[BNCAT:EN:Earth, BNCAT:EN:Terrestrial_planets, BNCAT:EN:Habitable_zone_planets]
bn:00078509n	http://babelnet.org/rdf/s00078509n	[http://DBpedia.org/resource/Tsunami]	tsunami	bn:00014640n	disaster	[http://DBpedia.org/resource/Disaster, http://DBpedia.org/resource/Tragedy_(event)]	{METEOROLOGY=1.0}	NOUN	[BNCAT:EN:Disasters, BNCAT:EN:Death, BNCAT:EN:Grief]
bn:00078509n	http://babelnet.org/rdf/s00078509n	[http://DBpedia.org/resource/Tsunami]	tsunami	bn:00056171n	wave	[http://DBpedia.org/resource/Wind_wave]	{PHYSICS_AND_ASTRONOMY=1.0}	NOUN	[BNCAT:EN:Coastal_geography, BNCAT:EN:Physical_oceanography, BNCAT:EN:Water_waves]
bn:00078509n	http://babelnet.org/rdf/s00078509n	[http://DBpedia.org/resource/Tsunami]	tsunami	bn:03411833n	natural_disaster	[http://DBpedia.org/resource/Natural_disaster]	{METEOROLOGY=0.63480419339}	NOUN	[BNCAT:EN:Natural_disasters]
bn:16033986n	http://babelnet.org/rdf/s16033986n	[http://DBpedia.org/resource/Le_Moment]	Le_Moment	bn:00061617n	periodical	[http://DBpedia.org/resource/Periodical_literature]	{LITERATURE_AND_THEATRE=0.436609291561}	NOUN	[BNCAT:EN:Periodicals, BNCAT:EN:Comics_terminology, BNCAT:EN:Publishing_terms]
bn:00008985n	http://babelnet.org/rdf/s00008985n	[http://DBpedia.org/resource/Slew_(spacecraft)]	lot	bn:00050015n	large_indefinite_amount	[]	{MATHEMATICS=-2.0}	NOUN	[]
bn:00061757n	http://babelnet.org/rdf/s00061757n	[http://DBpedia.org/resource/Peru]	Peru	bn:00067223n	republic	[http://DBpedia.org/resource/Republic]	{ROYALTY_AND_NOBILITY=0.443305292302, POLITICS_AND_GOVERNMENT=0.438632016766}	NOUN	[BNCAT:EN:Forms_of_government, BNCAT:EN:Republics, BNCAT:EN:Republicanism]
bn:00061757n	http://babelnet.org/rdf/s00061757n	[http://DBpedia.org/resource/Peru]	Peru	bn:00072969n	South_American_country	[]	{}	NOUN	[]
bn:00061757n	http://babelnet.org/rdf/s00061757n	[http://DBpedia.org/resource/Peru]	Peru	bn:00023236n	nation	[http://DBpedia.org/resource/State_(polity), http://DBpedia.org/resource/Sovereign_state, http://DBpedia.org/resource/Nation]	{POLITICS_AND_GOVERNMENT=1.0}	NOUN	[BNCAT:EN:Political_geography, BNCAT:EN:Political_science_terms, BNCAT:EN:States, BNCAT:EN:Ethnicity, BNCAT:EN:Nationality, BNCAT:EN:International_law, BNCAT:EN:Sovereignty]
bn:00061757n	http://babelnet.org/rdf/s00061757n	[http://DBpedia.org/resource/Peru]	Peru	bn:00023235n	country	[http://DBpedia.org/resource/Administrative_divisions_of_Mexico, http://DBpedia.org/resource/States_of_Germany, http://DBpedia.org/resource/Country]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:States_of_Germany, BNCAT:EN:Subdivisions_of_Germany, BNCAT:EN:Lists_of_country_subdivisions, BNCAT:EN:Country_subdivisions_of_Europe, BNCAT:EN:First-level_administrative_country_subdivisions, BNCAT:EN:Germany_geography-related_lists, BNCAT:EN:Countries, BNCAT:EN:Human_geography, BNCAT:EN:Subdivisions_of_Mexico, BNCAT:EN:Country_subdivisions_of_the_Americas, BNCAT:EN:Mexico_geography-related_lists, BNCAT:EN:Lists_of_states_of_Mexico, BNCAT:EN:Mexico_politics-related_lists]
bn:00046021n	http://babelnet.org/rdf/s00046021n	[http://DBpedia.org/resource/Immigration]	immigration	bn:00054907n	migration	[http://DBpedia.org/resource/Human_migration]	{CULTURE_AND_SOCIETY=1.0}	NOUN	[BNCAT:EN:Human_migration, BNCAT:EN:Anthropology, BNCAT:EN:Demographic_economics, BNCAT:EN:Demography, BNCAT:EN:Environmental_issues_with_population, BNCAT:EN:Genetic_genealogy, BNCAT:EN:Human_overpopulation, BNCAT:EN:Population]
bn:00046021n	http://babelnet.org/rdf/s00046021n	[http://DBpedia.org/resource/Immigration]	immigration	bn:00030546n	emigration	[http://DBpedia.org/resource/Emigration, http://DBpedia.org/resource/Human_migration]	{}	NOUN	[BNCAT:EN:Human_migration, BNCAT:EN:Anthropology, BNCAT:EN:Demographic_economics, BNCAT:EN:Demography, BNCAT:EN:Environmental_issues_with_population, BNCAT:EN:Genetic_genealogy, BNCAT:EN:Human_overpopulation, BNCAT:EN:Population, BNCAT:EN:Expatriates, BNCAT:EN:Nationality, BNCAT:EN:Residency, BNCAT:EN:Diaspora_studies, BNCAT:EN:Employment_of_foreign-born]
bn:00074595n	http://babelnet.org/rdf/s00074595n	[http://DBpedia.org/resource/Street]	street	bn:00077010n	thoroughfare	[]	{TRANSPORT_AND_TRAVEL=0.463122724963}	NOUN	[]
bn:00074595n	http://babelnet.org/rdf/s00074595n	[http://DBpedia.org/resource/Street]	street	bn:16606978n	architectural_structure	[]	{}	NOUN	[BNCAT:EN:Architecture, BNCAT:EN:Buildings_and_structures, BNCAT:EN:Construction, BNCAT:EN:Building_engineering, BNCAT:EN:Architectural_elements, BNCAT:EN:Architectural_terminology, BNCAT:EN:Infrastructure, BNCAT:EN:Civil_engineering, BNCAT:EN:Technology, BNCAT:EN:Planning]
bn:00074595n	http://babelnet.org/rdf/s00074595n	[http://DBpedia.org/resource/Street]	street	bn:00032402n	state_highway	[http://DBpedia.org/resource/Thoroughfare, http://DBpedia.org/resource/Controlled-access_highway, http://DBpedia.org/resource/State_highway_(Italy), http://DBpedia.org/resource/Malaysian_Expressway_System]	{TRANSPORT_AND_TRAVEL=1.0}	NOUN	[BNCAT:EN:Controlled-access_highways, BNCAT:EN:Types_of_roads, BNCAT:EN:Malaysian_Expressway_System, BNCAT:EN:Expressways_in_Malaysia, BNCAT:EN:Malaysian_Department_of_Works, BNCAT:EN:Water_transport, BNCAT:EN:Types_of_thoroughfares, BNCAT:EN:Routes, BNCAT:EN:Highways, BNCAT:EN:Road_infrastructure, BNCAT:EN:Italian_highways, BNCAT:EN:Roads_in_Italy]
bn:14358295n	http://babelnet.org/rdf/s14358295n	[http://DBpedia.org/resource/FEAR_(terrorist_group)]	FEAR_(terrorist_group)						
bn:00086760v	http://babelnet.org/rdf/s00086760v	[]	devolve	bn:00084780v	change_hands	[]	{}	VERB	[]
bn:00108901a	http://babelnet.org/rdf/s00108901a	[]	precarious						
bn:00014155n	http://babelnet.org/rdf/s00014155n	[http://DBpedia.org/resource/Downtown, http://DBpedia.org/resource/Central_business_district]	downtown	bn:00019326n	city_district	[http://DBpedia.org/resource/City_district]	{GEOGRAPHY_AND_PLACES=0.388826215765}	NOUN	[BNCAT:EN:Administrative_divisions, BNCAT:EN:City_districts, BNCAT:EN:Cities]
bn:00014155n	http://babelnet.org/rdf/s00014155n	[http://DBpedia.org/resource/Downtown, http://DBpedia.org/resource/Central_business_district]	downtown	bn:00051758n	neighbourhood	[http://DBpedia.org/resource/Neighbourhood]	{CULTURE_AND_SOCIETY=1.0}	NOUN	[BNCAT:EN:Neighborhoods, BNCAT:EN:Administrative_divisions, BNCAT:EN:Human_habitats, BNCAT:EN:Human_geography, BNCAT:EN:Places, BNCAT:EN:Populated_places_by_type, BNCAT:EN:Environment]
bn:00014155n	http://babelnet.org/rdf/s00014155n	[http://DBpedia.org/resource/Downtown, http://DBpedia.org/resource/Central_business_district]	downtown	bn:00049915n	terminology	[http://DBpedia.org/resource/Nomenclature, http://DBpedia.org/resource/Terminology]	{LANGUAGE_AND_LINGUISTICS=0.426691926605, PHILOSOPHY_AND_PSYCHOLOGY=0.362861050052}	NOUN	[BNCAT:EN:Names, BNCAT:EN:Naming_conventions, BNCAT:EN:Nomenclature, BNCAT:EN:Terminology, BNCAT:EN:Applied_linguistics, BNCAT:EN:Lexicography, BNCAT:EN:Translation]
bn:00017134n	http://babelnet.org/rdf/s00017134n	[http://DBpedia.org/resource/The_Mall_(Cleveland), http://DBpedia.org/resource/Shopping_mall]	shopping_mall	bn:00054409n	mercantile_establishment	[]	{}	NOUN	[BNCAT:EN:Retailing]
bn:00017134n	http://babelnet.org/rdf/s00017134n	[http://DBpedia.org/resource/The_Mall_(Cleveland), http://DBpedia.org/resource/Shopping_mall]	shopping_mall	bn:00861527n	Commercial_building	[http://DBpedia.org/resource/Commercial_building]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=0.456891718654}	NOUN	[BNCAT:EN:Commercial_real_estate, BNCAT:EN:Commercial_buildings]
bn:00017134n	http://babelnet.org/rdf/s00017134n	[http://DBpedia.org/resource/The_Mall_(Cleveland), http://DBpedia.org/resource/Shopping_mall]	shopping_mall	bn:00013722n	building	[http://DBpedia.org/resource/Building]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=1.0}	NOUN	[BNCAT:EN:Building, BNCAT:EN:Buildings_and_structures, BNCAT:EN:Real_estate]
