bn:00114523r	http://babelnet.org/rdf/s00114523r	[]	likely						
bn:00051904n	http://babelnet.org/rdf/s00051904n	[http://DBpedia.org/resource/Texas]	Texas	bn:01110993n	U.S._state	[http://DBpedia.org/resource/U.S._state]	{LAW_AND_CRIME=0.501138292643, POLITICS_AND_GOVERNMENT=0.426550309245}	NOUN	[BNCAT:EN:Country_subdivisions_of_the_Americas, BNCAT:EN:First-level_administrative_country_subdivisions, BNCAT:EN:States_of_the_United_States, BNCAT:EN:Subdivisions_of_the_United_States]
bn:00051904n	http://babelnet.org/rdf/s00051904n	[http://DBpedia.org/resource/Texas]	Texas	bn:00032396n	expression	[]	{BIOLOGY=-1.0}	NOUN	[BNCAT:EN:Molecular_biology, BNCAT:EN:Gene_expression]
bn:00067280n	http://babelnet.org/rdf/s00067280n	[http://DBpedia.org/resource/Research]	research	bn:00047354n	investigation	[]	{MATHEMATICS=0.421661414925}	NOUN	[]
bn:00067280n	http://babelnet.org/rdf/s00067280n	[http://DBpedia.org/resource/Research]	research	bn:14481766n	Process_(science)	[http://DBpedia.org/resource/Process_(science)]	{ENGINEERING_AND_TECHNOLOGY=0.588821131349}	NOUN	[BNCAT:EN:Systems_theory]
bn:00067280n	http://babelnet.org/rdf/s00067280n	[http://DBpedia.org/resource/Research]	research	bn:00069678n	scientific_method	[http://DBpedia.org/resource/Scientific_method]	{PHILOSOPHY_AND_PSYCHOLOGY=0.482146865059}	NOUN	[BNCAT:EN:Scientific_method, BNCAT:EN:Scientific_revolution, BNCAT:EN:Philosophy_of_science]
bn:00067280n	http://babelnet.org/rdf/s00067280n	[http://DBpedia.org/resource/Research]	research	bn:00081581n	work_of_art	[http://DBpedia.org/resource/Work_of_art]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=1.0}	NOUN	[BNCAT:EN:Architectural_communication, BNCAT:EN:Art_media, BNCAT:EN:Arts, BNCAT:EN:Concepts_in_aesthetics, BNCAT:EN:Creativity, BNCAT:EN:Design, BNCAT:EN:Environmental_design, BNCAT:EN:Landscape_architecture, BNCAT:EN:Visual_arts, BNCAT:EN:Works_of_art]
bn:00074982n	http://babelnet.org/rdf/s00074982n	[]	subsister	bn:00079059n	unfortunate	[]	{}	NOUN	[]
bn:00152554n	http://babelnet.org/rdf/s00152554n	[http://DBpedia.org/resource/Missing_person]	missing_person	bn:00044576n	human	[http://DBpedia.org/resource/Human, http://DBpedia.org/resource/Homo]	{ANIMALS=1.0}	NOUN	[BNCAT:EN:Humans, BNCAT:EN:Anthropology, BNCAT:EN:Apes, BNCAT:EN:Animals_described_in_1758, BNCAT:EN:Cosmopolitan_animals, BNCAT:EN:Invasive_mammal_species, BNCAT:EN:Tool-using_mammals, BNCAT:EN:Megafauna, BNCAT:EN:Human_evolution, BNCAT:EN:Hominina, BNCAT:EN:Primate_genera]
bn:00152554n	http://babelnet.org/rdf/s00152554n	[http://DBpedia.org/resource/Missing_person]	missing_person	bn:00046516n	person	[http://DBpedia.org/resource/Individual, http://DBpedia.org/resource/Person]	{BIOLOGY=1.0}	NOUN	[BNCAT:EN:Concepts_in_ethics, BNCAT:EN:Humans, BNCAT:EN:People, BNCAT:EN:Personal_life, BNCAT:EN:Personhood, BNCAT:EN:Self, BNCAT:EN:Individualism]
bn:00010712n	http://babelnet.org/rdf/s00010712n	[http://DBpedia.org/resource/Pope, http://DBpedia.org/resource/Vicar_of_Christ]	pope	bn:00073442n	spiritual_leader	[]	{RELIGION_MYSTICISM_AND_MYTHOLOGY=0.456973521124}	NOUN	[BNCAT:EN:Clergy, BNCAT:EN:Religious_terminology, BNCAT:EN:Religious_occupations]
bn:00010712n	http://babelnet.org/rdf/s00010712n	[http://DBpedia.org/resource/Pope, http://DBpedia.org/resource/Vicar_of_Christ]	pope	bn:00016776n	Catholic	[]	{RELIGION_MYSTICISM_AND_MYTHOLOGY=0.479629135676}	NOUN	[BNCAT:EN:Catholicism, BNCAT:EN:Ecclesiology, BNCAT:EN:Christian_terminology, BNCAT:EN:Roman_Catholic_Church, BNCAT:EN:Christian_theology]
bn:00010712n	http://babelnet.org/rdf/s00010712n	[http://DBpedia.org/resource/Pope, http://DBpedia.org/resource/Vicar_of_Christ]	pope	bn:00044576n	human	[http://DBpedia.org/resource/Human, http://DBpedia.org/resource/Homo]	{ANIMALS=1.0}	NOUN	[BNCAT:EN:Humans, BNCAT:EN:Anthropology, BNCAT:EN:Apes, BNCAT:EN:Animals_described_in_1758, BNCAT:EN:Cosmopolitan_animals, BNCAT:EN:Invasive_mammal_species, BNCAT:EN:Tool-using_mammals, BNCAT:EN:Megafauna, BNCAT:EN:Human_evolution, BNCAT:EN:Hominina, BNCAT:EN:Primate_genera]
bn:00010712n	http://babelnet.org/rdf/s00010712n	[http://DBpedia.org/resource/Pope, http://DBpedia.org/resource/Vicar_of_Christ]	pope	bn:00064607n	profession	[http://DBpedia.org/resource/Profession]	{CULTURE_AND_SOCIETY=1.0}	NOUN	[BNCAT:EN:Occupations]
bn:00010712n	http://babelnet.org/rdf/s00010712n	[http://DBpedia.org/resource/Pope, http://DBpedia.org/resource/Vicar_of_Christ]	pope	bn:00050371n	leader	[]	{}	NOUN	[BNCAT:EN:Strategic_management, BNCAT:EN:Business_theory, BNCAT:EN:Industrial_and_organizational_psychology, BNCAT:EN:Political_philosophy, BNCAT:EN:Political_science_terms, BNCAT:EN:Positions_of_authority, BNCAT:EN:Social_psychology, BNCAT:EN:Leadership, BNCAT:EN:Social_concepts]
bn:00010712n	http://babelnet.org/rdf/s00010712n	[http://DBpedia.org/resource/Pope, http://DBpedia.org/resource/Vicar_of_Christ]	pope	bn:00049915n	terminology	[http://DBpedia.org/resource/Nomenclature, http://DBpedia.org/resource/Terminology]	{LANGUAGE_AND_LINGUISTICS=0.426691926605, PHILOSOPHY_AND_PSYCHOLOGY=0.362861050052}	NOUN	[BNCAT:EN:Names, BNCAT:EN:Naming_conventions, BNCAT:EN:Nomenclature, BNCAT:EN:Terminology, BNCAT:EN:Applied_linguistics, BNCAT:EN:Lexicography, BNCAT:EN:Translation]
bn:00010712n	http://babelnet.org/rdf/s00010712n	[http://DBpedia.org/resource/Pope, http://DBpedia.org/resource/Vicar_of_Christ]	pope	bn:00010706n	bishop	[http://DBpedia.org/resource/Bishop_(Catholic_Church)]	{RELIGION_MYSTICISM_AND_MYTHOLOGY=0.547439234234}	NOUN	[BNCAT:EN:Roman_Catholic_bishops, BNCAT:EN:Episcopacy_in_Roman_Catholicism, BNCAT:EN:Bishops_by_type, BNCAT:EN:Roman_Catholic_Church_offices]
bn:00011984n	http://babelnet.org/rdf/s00011984n	[http://DBpedia.org/resource/Slavery, http://DBpedia.org/resource/Thrall]	slavery	bn:00074903n	subjugation	[]	{PHILOSOPHY_AND_PSYCHOLOGY=-2.0}	NOUN	[BNCAT:EN:Slavery, BNCAT:EN:Crimes_against_humanity, BNCAT:EN:Labor, BNCAT:EN:Slave_trade, BNCAT:EN:Racism, BNCAT:EN:Abuse, BNCAT:EN:Social_classes]
bn:00011984n	http://babelnet.org/rdf/s00011984n	[http://DBpedia.org/resource/Slavery, http://DBpedia.org/resource/Thrall]	slavery	bn:03338643n	Unfree_labour	[http://DBpedia.org/resource/Unfree_labour]	{LAW_AND_CRIME=0.360642018799, BUSINESS_ECONOMICS_AND_FINANCE=0.314796043663}	NOUN	[BNCAT:EN:Unfree_labor, BNCAT:EN:Business_ethics, BNCAT:EN:Working_conditions]
bn:00011984n	http://babelnet.org/rdf/s00011984n	[http://DBpedia.org/resource/Slavery, http://DBpedia.org/resource/Thrall]	slavery	bn:15125301n	System	[http://DBpedia.org/resource/System]	{MATHEMATICS=0.381574000028, PHILOSOPHY_AND_PSYCHOLOGY=0.377479603393, COMPUTING=0.363949871767}	NOUN	[BNCAT:EN:Cybernetics, BNCAT:EN:Systems, BNCAT:EN:Systems_science, BNCAT:EN:Systems_theory]
bn:00070772n	http://babelnet.org/rdf/s00070772n	[http://DBpedia.org/resource/Human_sexual_activity]	sex	bn:00001173n	activity	[]	{BIOLOGY=-1.0, HEALTH_AND_MEDICINE=0.357864518038, FARMING=0.332192507641}	NOUN	[]
bn:00070772n	http://babelnet.org/rdf/s00070772n	[http://DBpedia.org/resource/Human_sexual_activity]	sex	bn:00009657n	behavior	[http://DBpedia.org/resource/Behavior]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Ethology, BNCAT:EN:Zoology, BNCAT:EN:Behavior, BNCAT:EN:Education_terminology, BNCAT:EN:Human_behavior, BNCAT:EN:Life_skills]
bn:00070772n	http://babelnet.org/rdf/s00070772n	[http://DBpedia.org/resource/Human_sexual_activity]	sex	bn:00735395n	Human_sexuality	[http://DBpedia.org/resource/Human_sexuality]	{PHILOSOPHY_AND_PSYCHOLOGY=0.412591276915}	NOUN	[BNCAT:EN:Human_sexuality, BNCAT:EN:Human_behavior]
bn:00070772n	http://babelnet.org/rdf/s00070772n	[http://DBpedia.org/resource/Human_sexual_activity]	sex	bn:15840810n	activity	[]	{}	NOUN	[BNCAT:EN:Psychology]
bn:13601970v	http://babelnet.org/rdf/s13601970v	[]	be_able_to						
bn:00117315r	http://babelnet.org/rdf/s00117315r	[]	today						
bn:15123818n	http://babelnet.org/rdf/s15123818n	[]	Paul	bn:15996005n	given_name	[http://DBpedia.org/resource/Given_name]	{LANGUAGE_AND_LINGUISTICS=0.381813984775}	NOUN	[BNCAT:EN:Given_names]
bn:15123818n	http://babelnet.org/rdf/s15123818n	[]	Paul	bn:00020465n	last_name	[http://DBpedia.org/resource/Family_name, http://DBpedia.org/resource/Surname]	{LANGUAGE_AND_LINGUISTICS=0.361796031991}	NOUN	[BNCAT:EN:Nomenclature, BNCAT:EN:Surname, BNCAT:EN:Family, BNCAT:EN:Genealogy]
bn:15123818n	http://babelnet.org/rdf/s15123818n	[]	Paul	bn:15930045n	male_given_name	[]	{}	NOUN	[BNCAT:EN:Masculine_given_names, BNCAT:EN:Given_names]
bn:15123818n	http://babelnet.org/rdf/s15123818n	[]	Paul	bn:00056758n	name	[http://DBpedia.org/resource/Name]	{LANGUAGE_AND_LINGUISTICS=1.0}	NOUN	[BNCAT:EN:Concepts_in_logic, BNCAT:EN:Lexicography, BNCAT:EN:Names, BNCAT:EN:Nomenclature, BNCAT:EN:Philosophical_logic]
bn:13601656v	http://babelnet.org/rdf/s13601656v	[]	are						
bn:00088240v	http://babelnet.org/rdf/s00088240v	[]	fit	bn:00088243v	fit	[]	{}	VERB	[]
bn:00084526v	http://babelnet.org/rdf/s00084526v	[]	care	bn:00086682v	want	[]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	VERB	[]
bn:00005513n	http://babelnet.org/rdf/s00005513n	[http://DBpedia.org/resource/Area]	area	bn:00066884n	region	[http://DBpedia.org/resource/Region]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:Regions, BNCAT:EN:Geography, BNCAT:EN:Geography_terminology, BNCAT:EN:Regional_geography, BNCAT:EN:Types_of_country_subdivisions]
bn:00005513n	http://babelnet.org/rdf/s00005513n	[http://DBpedia.org/resource/Area]	area	bn:01632322n	physical_quantity	[http://DBpedia.org/resource/Physical_quantity]	{MATHEMATICS=0.483745776302, PHYSICS_AND_ASTRONOMY=0.428360743936}	NOUN	[BNCAT:EN:Physical_quantities]
bn:00005513n	http://babelnet.org/rdf/s00005513n	[http://DBpedia.org/resource/Area]	area	bn:16746790n	definite_integral	[]	{}	NOUN	[BNCAT:EN:Integrals]
bn:00005513n	http://babelnet.org/rdf/s00005513n	[http://DBpedia.org/resource/Area]	area	bn:00065553n	quantity	[http://DBpedia.org/resource/Quantity]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Concepts_in_metaphysics, BNCAT:EN:Measurement, BNCAT:EN:Ontology, BNCAT:EN:Quantity]
bn:03467298n	http://babelnet.org/rdf/s03467298n	[http://DBpedia.org/resource/Blue_Mountains_(New_South_Wales)]	Blue_Mountains_(New_South_Wales)	bn:00017494n	mountain_range	[http://DBpedia.org/resource/Mountain_range]	{GEOGRAPHY_AND_PLACES=0.486287180407, GEOLOGY_AND_GEOPHYSICS=0.447252511125}	NOUN	[BNCAT:EN:Mountains, BNCAT:EN:Mountain_ranges]
bn:00117048r	http://babelnet.org/rdf/s00117048r	[]	so						
bn:02905730n	http://babelnet.org/rdf/s02905730n	[http://DBpedia.org/resource/Penrith,_New_South_Wales]	Penrith,_New_South_Wales	bn:03335997n	City	[http://DBpedia.org/resource/City]	{GEOGRAPHY_AND_PLACES=0.449223833826}	NOUN	[BNCAT:EN:Administrative_divisions, BNCAT:EN:Cities, BNCAT:EN:City, BNCAT:EN:Populated_places_by_type, BNCAT:EN:Types_of_populated_places]
bn:02905730n	http://babelnet.org/rdf/s02905730n	[http://DBpedia.org/resource/Penrith,_New_South_Wales]	Penrith,_New_South_Wales	bn:00075008n	suburb	[http://DBpedia.org/resource/Suburb]	{GEOGRAPHY_AND_PLACES=0.408678363944}	NOUN	[BNCAT:EN:City, BNCAT:EN:Neighborhoods, BNCAT:EN:Suburbs, BNCAT:EN:Types_of_populated_places]
bn:00090231v	http://babelnet.org/rdf/s00090231v	[]	risk	bn:00082844v	attempt	[]	{SPORT_AND_RECREATION=1.0}	VERB	[]
bn:00084270v	http://babelnet.org/rdf/s00084270v	[]	burn	bn:00086699v	destroy	[]	{}	VERB	[]
bn:00000086n	http://babelnet.org/rdf/s00000086n	[http://DBpedia.org/resource/Day]	day	bn:00077301n	unit_of_time	[http://DBpedia.org/resource/Unit_of_time]	{PHYSICS_AND_ASTRONOMY=0.394442751368}	NOUN	[BNCAT:EN:Units_of_time]
bn:00000086n	http://babelnet.org/rdf/s00000086n	[http://DBpedia.org/resource/Day]	day	bn:00047162n	International_System_of_Units	[http://DBpedia.org/resource/International_System_of_Units]	{MATHEMATICS=0.355424644422, PHYSICS_AND_ASTRONOMY=0.324797414079}	NOUN	[BNCAT:EN:International_System_of_Units, BNCAT:EN:Systems_of_units, BNCAT:EN:International_standards]
bn:00054602n	http://babelnet.org/rdf/s00054602n	[http://DBpedia.org/resource/Meteorite]	meteorite	bn:00054598n	meteoroid	[http://DBpedia.org/resource/Meteoroid]	{PHYSICS_AND_ASTRONOMY=0.760806761668}	NOUN	[BNCAT:EN:Meteoroids]
bn:00054602n	http://babelnet.org/rdf/s00054602n	[http://DBpedia.org/resource/Meteorite]	meteorite	bn:00068046n	rock	[http://DBpedia.org/resource/Rock_(geology)]	{GEOLOGY_AND_GEOPHYSICS=1.0}	NOUN	[BNCAT:EN:Petrology, BNCAT:EN:Rocks, BNCAT:EN:Stone, BNCAT:EN:Materials]
bn:00110004a	http://babelnet.org/rdf/s00110004a	[]	Russian						
bn:03748438n	http://babelnet.org/rdf/s03748438n	[http://DBpedia.org/resource/Crumb_(film)]	Crumb_(film)	bn:00034471n	film	[http://DBpedia.org/resource/Film]	{MEDIA=1.0}	NOUN	[BNCAT:EN:French_inventions, BNCAT:EN:Art_media, BNCAT:EN:Film, BNCAT:EN:Media_formats]
bn:03748438n	http://babelnet.org/rdf/s03748438n	[http://DBpedia.org/resource/Crumb_(film)]	Crumb_(film)	bn:00028014n	documentary_film	[http://DBpedia.org/resource/Documentary_film, http://DBpedia.org/resource/Docudrama]	{MEDIA=0.537935574379}	NOUN	[BNCAT:EN:Documentary_film, BNCAT:EN:Film_genres, BNCAT:EN:Documentaries, BNCAT:EN:Investigative_journalism, BNCAT:EN:Journalism_genres, BNCAT:EN:Docudramas, BNCAT:EN:Documentary_film_genres, BNCAT:EN:Drama_genres, BNCAT:EN:Non-fiction_genres, BNCAT:EN:Television_genres]
bn:01839594n	http://babelnet.org/rdf/s01839594n	[http://DBpedia.org/resource/Boss_(video_gaming)]	Boss_(video_gaming)	bn:02273558n	non-player_character	[http://DBpedia.org/resource/Non-player_character]	{GAMES_AND_VIDEO_GAMES=0.715186189718}	NOUN	[BNCAT:EN:MUD_terminology, BNCAT:EN:Role-playing_game_terminology, BNCAT:EN:Video_game_gameplay, BNCAT:EN:Video_game_terminology]
bn:00076373n	http://babelnet.org/rdf/s00076373n	[http://DBpedia.org/resource/Television]	television	bn:00013242n	broadcasting	[http://DBpedia.org/resource/Broadcasting]	{COMPUTING=-2.0}	NOUN	[BNCAT:EN:Broadcasting, BNCAT:EN:Television_terminology, BNCAT:EN:Telecommunications]
bn:00076373n	http://babelnet.org/rdf/s00076373n	[http://DBpedia.org/resource/Television]	television	bn:15203617n	Mediu_(arte_și_cultură)	[]	{}	NOUN	[BNCAT:EN:Arts, BNCAT:EN:Painting_techniques, BNCAT:EN:Art_materials, BNCAT:EN:Artistic_techniques, BNCAT:EN:Stationery]
bn:00076373n	http://babelnet.org/rdf/s00076373n	[http://DBpedia.org/resource/Television]	television	bn:00025315n	data-storage_medium	[http://DBpedia.org/resource/Data_storage_device]	{COMPUTING=0.43114900729}	NOUN	[BNCAT:EN:Data_management, BNCAT:EN:Film_and_video_technology, BNCAT:EN:Sound_production_technology, BNCAT:EN:Media_technology, BNCAT:EN:Storage_media, BNCAT:EN:Recording, BNCAT:EN:Computer_storage_devices]
bn:00035960n	http://babelnet.org/rdf/s00035960n	[]	formula	bn:00027356n	direction	[]	{}	NOUN	[]
bn:00084231v	http://babelnet.org/rdf/s00084231v	[]	encounter						
bn:01708106n	http://babelnet.org/rdf/s01708106n	[http://DBpedia.org/resource/United_States_Geological_Survey]	United_States_Geological_Survey	bn:00991070n	Geological_survey	[http://DBpedia.org/resource/Geological_survey]	{BIOLOGY=0.369506930896}	NOUN	[BNCAT:EN:Geological_surveys, BNCAT:EN:Geological_surveying]
bn:01708106n	http://babelnet.org/rdf/s01708106n	[http://DBpedia.org/resource/United_States_Geological_Survey]	United_States_Geological_Survey	bn:00001961n	authority	[http://DBpedia.org/resource/Government_agency, http://DBpedia.org/resource/Authority, http://DBpedia.org/resource/Office]	{POLITICS_AND_GOVERNMENT=1.0}	NOUN	[BNCAT:EN:Government_agencies, BNCAT:EN:Independent_government_agencies_by_country, BNCAT:EN:Office_administration, BNCAT:EN:Office_buildings, BNCAT:EN:Rooms, BNCAT:EN:Social_ethics, BNCAT:EN:Social_psychology, BNCAT:EN:Political_philosophy, BNCAT:EN:Social_concepts, BNCAT:EN:Philosophy_of_law, BNCAT:EN:Sociological_terminology, BNCAT:EN:Authority]
bn:03357687n	http://babelnet.org/rdf/s03357687n	[http://DBpedia.org/resource/Alert,_Nunavut]	Alert	bn:00047612n	island	[http://DBpedia.org/resource/Island]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:Islands, BNCAT:EN:Coastal_and_oceanic_landforms, BNCAT:EN:Fluvial_landforms]
bn:03357687n	http://babelnet.org/rdf/s03357687n	[http://DBpedia.org/resource/Alert,_Nunavut]	Alert	bn:03526683n	Northernmost_settlements	[http://DBpedia.org/resource/Northernmost_settlements]	{}	NOUN	[BNCAT:EN:Populated_places_in_the_Arctic, BNCAT:EN:Populated_places_of_Arctic_Russia, BNCAT:EN:Lists_by_region, BNCAT:EN:Extreme_points_of_Earth]
bn:03357687n	http://babelnet.org/rdf/s03357687n	[http://DBpedia.org/resource/Alert,_Nunavut]	Alert	bn:00054966n	military_installation	[http://DBpedia.org/resource/Military_base]	{WARFARE_AND_DEFENSE=0.457374132387}	NOUN	[BNCAT:EN:Military_life, BNCAT:EN:Military_installations]
bn:03357687n	http://babelnet.org/rdf/s03357687n	[http://DBpedia.org/resource/Alert,_Nunavut]	Alert	bn:03505702n	Ellesmere_Island	[http://DBpedia.org/resource/Ellesmere_Island]	{HISTORY=0.387544697832, GEOGRAPHY_AND_PLACES=0.374137910941}	NOUN	[BNCAT:EN:Baffin_Bay, BNCAT:EN:Ellesmere_Island]
bn:03357687n	http://babelnet.org/rdf/s03357687n	[http://DBpedia.org/resource/Alert,_Nunavut]	Alert	bn:00077773n	town	[http://DBpedia.org/resource/Town]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:Towns, BNCAT:EN:Town, BNCAT:EN:Types_of_populated_places]
bn:03357687n	http://babelnet.org/rdf/s03357687n	[http://DBpedia.org/resource/Alert,_Nunavut]	Alert	bn:00051760n	location	[http://DBpedia.org/resource/Location_(geography)]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:Cartography, BNCAT:EN:Places]
bn:03357687n	http://babelnet.org/rdf/s03357687n	[http://DBpedia.org/resource/Alert,_Nunavut]	Alert	bn:00070724n	settlement	[http://DBpedia.org/resource/Human_settlement]	{}	NOUN	[BNCAT:EN:Human_habitats, BNCAT:EN:Human_geography, BNCAT:EN:Places, BNCAT:EN:Populated_places_by_type]
bn:00930575n	http://babelnet.org/rdf/s00930575n	[http://DBpedia.org/resource/Central,_Utah]	Central,_Utah	bn:02053400n	Census-designated_place	[http://DBpedia.org/resource/Census-designated_place]	{GEOGRAPHY_AND_PLACES=-2.0}	NOUN	[BNCAT:EN:Census-designated_places_in_the_United_States, BNCAT:EN:United_States_Census_Bureau_geography]
bn:00014403n	http://babelnet.org/rdf/s00014403n	[http://DBpedia.org/resource/California, http://DBpedia.org/resource/Golden_State_(train)]	California	bn:00003475n	American_state	[]	{GEOGRAPHY_AND_PLACES=0.483009080944}	NOUN	[]
bn:00014403n	http://babelnet.org/rdf/s00014403n	[http://DBpedia.org/resource/California, http://DBpedia.org/resource/Golden_State_(train)]	California	bn:00019336n	Los_Angeles	[http://DBpedia.org/resource/Los_Angeles]	{GEOGRAPHY_AND_PLACES=0.418647290245}	NOUN	[BNCAT:EN:Los_Angeles,_California, BNCAT:EN:1850_establishments_in_California, BNCAT:EN:Butterfield_Overland_Mail_in_California, BNCAT:EN:Cities_in_Los_Angeles_County,_California, BNCAT:EN:Communities_on_U.S._Route_66, BNCAT:EN:County_seats_in_California, BNCAT:EN:Incorporated_cities_and_towns_in_California, BNCAT:EN:Populated_coastal_places_in_California, BNCAT:EN:Populated_places_established_in_1781, BNCAT:EN:Port_cities_and_towns_of_the_United_States_Pacific_coast, BNCAT:EN:Stockton_-_Los_Angeles_Road]
bn:00014403n	http://babelnet.org/rdf/s00014403n	[http://DBpedia.org/resource/California, http://DBpedia.org/resource/Golden_State_(train)]	California	bn:01110993n	U.S._state	[http://DBpedia.org/resource/U.S._state]	{LAW_AND_CRIME=0.501138292643, POLITICS_AND_GOVERNMENT=0.426550309245}	NOUN	[BNCAT:EN:Country_subdivisions_of_the_Americas, BNCAT:EN:First-level_administrative_country_subdivisions, BNCAT:EN:States_of_the_United_States, BNCAT:EN:Subdivisions_of_the_United_States]
bn:00014403n	http://babelnet.org/rdf/s00014403n	[http://DBpedia.org/resource/California, http://DBpedia.org/resource/Golden_State_(train)]	California	bn:03107922n	Southern_Pacific_Transportation_Company	[http://DBpedia.org/resource/Southern_Pacific_Transportation_Company]	{TRANSPORT_AND_TRAVEL=0.455535038803}	NOUN	[BNCAT:EN:Southern_Pacific_Railroad, BNCAT:EN:Predecessors_of_the_Union_Pacific_Railroad, BNCAT:EN:Rail_lines_receiving_land_grants, BNCAT:EN:Railway_companies_established_in_1865, BNCAT:EN:Railway_companies_disestablished_in_1998, BNCAT:EN:Former_Class_I_railroads_in_the_United_States, BNCAT:EN:Defunct_Arizona_railroads, BNCAT:EN:Defunct_California_railroads, BNCAT:EN:Defunct_Louisiana_railroads, BNCAT:EN:Defunct_Nevada_railroads, BNCAT:EN:Defunct_New_Mexico_railroads, BNCAT:EN:Defunct_Oregon_railroads, BNCAT:EN:Defunct_Texas_railroads, BNCAT:EN:Defunct_Utah_railroads, BNCAT:EN:Companies_based_in_San_Francisco,_California, BNCAT:EN:History_of_San_Francisco,_California, BNCAT:EN:History_of_the_Mojave_Desert_region, BNCAT:EN:3_ft_gauge_railways_in_the_United_States]
bn:00014403n	http://babelnet.org/rdf/s00014403n	[http://DBpedia.org/resource/California, http://DBpedia.org/resource/Golden_State_(train)]	California	bn:03141308n	Chicago,_Rock_Island_and_Pacific_Railroad	[http://DBpedia.org/resource/Chicago,_Rock_Island_and_Pacific_Railroad]	{TRANSPORT_AND_TRAVEL=0.485415378927}	NOUN	[BNCAT:EN:Chicago,_Rock_Island_and_Pacific_Railroad, BNCAT:EN:Defunct_companies_based_in_Chicago,_Illinois, BNCAT:EN:Former_Class_I_railroads_in_the_United_States, BNCAT:EN:Defunct_Arkansas_railroads, BNCAT:EN:Defunct_Colorado_railroads, BNCAT:EN:Defunct_Illinois_railroads, BNCAT:EN:Defunct_Iowa_railroads, BNCAT:EN:Defunct_Kansas_railroads, BNCAT:EN:Defunct_Louisiana_railroads, BNCAT:EN:Defunct_Minnesota_railroads, BNCAT:EN:Defunct_Missouri_railroads, BNCAT:EN:Defunct_Nebraska_railroads, BNCAT:EN:Defunct_New_Mexico_railroads, BNCAT:EN:Defunct_Oklahoma_railroads, BNCAT:EN:Defunct_South_Dakota_railroads, BNCAT:EN:Defunct_Tennessee_railroads, BNCAT:EN:Defunct_Texas_railroads, BNCAT:EN:Railroads_in_the_Chicago_Switching_District, BNCAT:EN:Standard_gauge_railways_in_the_United_States, BNCAT:EN:Rock_Island,_Illinois, BNCAT:EN:Railway_companies_disestablished_in_1980]
