bn:00029448n	http://babelnet.org/rdf/s00029448n	[http://DBpedia.org/resource/Earthquake, http://DBpedia.org/resource/Quake_(natural_phenomenon)]	earthquake	bn:00059631n	oscillation	[http://DBpedia.org/resource/Oscillation, http://DBpedia.org/resource/Vibration]	{MATHEMATICS=0.384451506045, PHYSICS_AND_ASTRONOMY=0.371805903257, ENGINEERING_AND_TECHNOLOGY=0.371397149335}	NOUN	[BNCAT:EN:Oscillation, BNCAT:EN:Earthquake_engineering, BNCAT:EN:Mechanical_vibrations]
bn:00029448n	http://babelnet.org/rdf/s00029448n	[http://DBpedia.org/resource/Earthquake, http://DBpedia.org/resource/Quake_(natural_phenomenon)]	earthquake	bn:00006663n	astronomy	[http://DBpedia.org/resource/Astronomy]	{PHYSICS_AND_ASTRONOMY=1.0}	NOUN	[BNCAT:EN:Astronomy, BNCAT:EN:Astrophysics, BNCAT:EN:Cosmology]
bn:00029448n	http://babelnet.org/rdf/s00029448n	[http://DBpedia.org/resource/Earthquake, http://DBpedia.org/resource/Quake_(natural_phenomenon)]	earthquake	bn:01931786n	2010_Haiti_earthquake	[http://DBpedia.org/resource/2010_Haiti_earthquake]	{}	NOUN	[BNCAT:EN:2010_earthquakes, BNCAT:EN:2010_Haiti_earthquake, BNCAT:EN:2010_in_Haiti, BNCAT:EN:Earthquakes_in_Haiti, BNCAT:EN:Landslides_in_Haiti, BNCAT:EN:21st-century_tsunamis]
bn:00029448n	http://babelnet.org/rdf/s00029448n	[http://DBpedia.org/resource/Earthquake, http://DBpedia.org/resource/Quake_(natural_phenomenon)]	earthquake	bn:00040163n	geography	[http://DBpedia.org/resource/Geography]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:Geography, BNCAT:EN:Earth_sciences, BNCAT:EN:Social_sciences, BNCAT:EN:Academic_disciplines]
bn:00099606a	http://babelnet.org/rdf/s00099606a	[]	Chilean						
bn:00084699v	http://babelnet.org/rdf/s00084699v	[]	cause	bn:00086008v	create	[]	{}	VERB	[]
bn:00031545n	http://babelnet.org/rdf/s00031545n	[http://DBpedia.org/resource/Collegiate_wrestling]	escape	bn:00068580n	running_away	[]	{SPORT_AND_RECREATION=0.360575105364}	NOUN	[]
bn:00031545n	http://babelnet.org/rdf/s00031545n	[http://DBpedia.org/resource/Collegiate_wrestling]	escape	bn:00041427n	wrestling	[http://DBpedia.org/resource/Wrestling]	{SPORT_AND_RECREATION=1.0}	NOUN	[BNCAT:EN:Wrestling, BNCAT:EN:Ancient_Olympic_Games, BNCAT:EN:Mixed_martial_arts_styles, BNCAT:EN:Summer_Olympic_sports]
bn:00015767n	http://babelnet.org/rdf/s00015767n	[http://DBpedia.org/resource/Prisoner]	prisoner	bn:00079059n	unfortunate	[]	{}	NOUN	[]
bn:00015767n	http://babelnet.org/rdf/s00015767n	[http://DBpedia.org/resource/Prisoner]	prisoner	bn:00064468n	prison	[http://DBpedia.org/resource/Prison]	{LAW_AND_CRIME=1.0}	NOUN	[BNCAT:EN:Penology, BNCAT:EN:Prisons, BNCAT:EN:Total_institutions]
bn:00019832n	http://babelnet.org/rdf/s00019832n	[]	gaol	bn:00022847n	correctional_institution	[]	{}	NOUN	[]
bn:00032893n	http://babelnet.org/rdf/s00032893n	[http://DBpedia.org/resource/Family]	family	bn:00072536n	social_group	[http://DBpedia.org/resource/Social_group]	{CHEMISTRY_AND_MINERALOGY=-1.0, PHILOSOPHY_AND_PSYCHOLOGY=0.492258668037}	NOUN	[BNCAT:EN:Social_groups, BNCAT:EN:Social_psychology, BNCAT:EN:Sociological_terminology, BNCAT:EN:Sociology_index]
bn:00032893n	http://babelnet.org/rdf/s00032893n	[http://DBpedia.org/resource/Family]	family	bn:00019429n	clan	[http://DBpedia.org/resource/Japanese_units_of_measurement, http://DBpedia.org/resource/Tribe, http://DBpedia.org/resource/Clan]	{PHILOSOPHY_AND_PSYCHOLOGY=-1.0}	NOUN	[BNCAT:EN:Kinship_and_descent, BNCAT:EN:Obsolete_units_of_measurement, BNCAT:EN:Systems_of_units, BNCAT:EN:Japanese_vocabulary, BNCAT:EN:Science_and_technology_during_the_Edo_period, BNCAT:EN:Science_and_technology_in_Japan, BNCAT:EN:Customary_units_of_measurement, BNCAT:EN:Units_of_measurement_by_country, BNCAT:EN:Tribes, BNCAT:EN:Ethnology, BNCAT:EN:Family, BNCAT:EN:Anthropology]
bn:00032893n	http://babelnet.org/rdf/s00032893n	[http://DBpedia.org/resource/Family]	family	bn:00046516n	person	[http://DBpedia.org/resource/Individual, http://DBpedia.org/resource/Person]	{BIOLOGY=1.0}	NOUN	[BNCAT:EN:Concepts_in_ethics, BNCAT:EN:Humans, BNCAT:EN:People, BNCAT:EN:Personal_life, BNCAT:EN:Personhood, BNCAT:EN:Self, BNCAT:EN:Individualism]
bn:00032893n	http://babelnet.org/rdf/s00032893n	[http://DBpedia.org/resource/Family]	family	bn:00061450n	people	[http://DBpedia.org/resource/People]	{PHILOSOPHY_AND_PSYCHOLOGY=0.386987061919, LAW_AND_CRIME=0.338020468607}	NOUN	[BNCAT:EN:Humans, BNCAT:EN:People]
bn:00077849n	http://babelnet.org/rdf/s00077849n	[http://DBpedia.org/resource/Tracking_(Scouting)]	tracking	bn:00017920n	chase	[http://DBpedia.org/resource/Chase_(instrumental)]	{MUSIC=0.402880926615}	NOUN	[BNCAT:EN:Giorgio_Moroder_songs, BNCAT:EN:1978_singles, BNCAT:EN:Pop_instrumentals, BNCAT:EN:Songs_from_films, BNCAT:EN:Coast_to_Coast_AM, BNCAT:EN:Songs_written_by_Giorgio_Moroder, BNCAT:EN:Song_recordings_produced_by_Giorgio_Moroder, BNCAT:EN:Billboard_Hot_Dance_Club_Songs_number-one_singles, BNCAT:EN:CBS_Sports, BNCAT:EN:National_Basketball_Association_music, BNCAT:EN:1970s_song_stubs]
bn:16554340n	http://babelnet.org/rdf/s16554340n	[]	Tia	bn:00076248n	taxon	[http://DBpedia.org/resource/Taxon]	{BIOLOGY=0.449796750991, ANIMALS=0.422559995554}	NOUN	[BNCAT:EN:Biological_classification, BNCAT:EN:Botanical_nomenclature, BNCAT:EN:Zoological_nomenclature, BNCAT:EN:Taxonomy_(biology), BNCAT:EN:Classification_systems, BNCAT:EN:Nomenclature]
bn:00111312a	http://babelnet.org/rdf/s00111312a	[]	strong						
bn:00083317v	http://babelnet.org/rdf/s00083317v	[]	fortify	bn:00082553v	alter	[]	{}	VERB	[]
bn:03372115n	http://babelnet.org/rdf/s03372115n	[http://DBpedia.org/resource/Numero_sign]	Numero_sign						
bn:00082434v	http://babelnet.org/rdf/s00082434v	[]	support						
bn:00064545n	http://babelnet.org/rdf/s00064545n	[http://DBpedia.org/resource/Processing_(programming_language)]	processing	bn:00062167n	process	[]	{PHYSICS_AND_ASTRONOMY=-2.0}	NOUN	[]
bn:00064545n	http://babelnet.org/rdf/s00064545n	[http://DBpedia.org/resource/Processing_(programming_language)]	processing	bn:00064652n	programming_language	[http://DBpedia.org/resource/Programming_language]	{COMPUTING=0.442827694743}	NOUN	[BNCAT:EN:Programming_languages, BNCAT:EN:Notation]
bn:00064545n	http://babelnet.org/rdf/s00064545n	[http://DBpedia.org/resource/Processing_(programming_language)]	processing	bn:00748100n	integrated_development_environment	[http://DBpedia.org/resource/Integrated_development_environment]	{COMPUTING=0.452564869597}	NOUN	[BNCAT:EN:Integrated_development_environments]
bn:00099091a	http://babelnet.org/rdf/s00099091a	[]	cadastral						
bn:00073359n	http://babelnet.org/rdf/s00073359n	[http://DBpedia.org/resource/Hard_disk_drive]	spindle	bn:00044399n	holding_device	[]	{ENGINEERING_AND_TECHNOLOGY=-2.0}	NOUN	[]
bn:00073359n	http://babelnet.org/rdf/s00073359n	[http://DBpedia.org/resource/Hard_disk_drive]	spindle	bn:00021483n	computer_memory	[http://DBpedia.org/resource/Data_storage_device, http://DBpedia.org/resource/Computer_data_storage, http://DBpedia.org/resource/Computer_memory]	{COMPUTING=1.0}	NOUN	[BNCAT:EN:Computer_storage, BNCAT:EN:Data_management, BNCAT:EN:Film_and_video_technology, BNCAT:EN:Sound_production_technology, BNCAT:EN:Media_technology, BNCAT:EN:Storage_media, BNCAT:EN:Recording, BNCAT:EN:Computer_storage_devices, BNCAT:EN:Computer_memory]
bn:00073359n	http://babelnet.org/rdf/s00073359n	[http://DBpedia.org/resource/Hard_disk_drive]	spindle	bn:00025315n	data-storage_medium	[http://DBpedia.org/resource/Data_storage_device]	{COMPUTING=0.43114900729}	NOUN	[BNCAT:EN:Data_management, BNCAT:EN:Film_and_video_technology, BNCAT:EN:Sound_production_technology, BNCAT:EN:Media_technology, BNCAT:EN:Storage_media, BNCAT:EN:Recording, BNCAT:EN:Computer_storage_devices]
bn:00042905n	http://babelnet.org/rdf/s00042905n	[http://DBpedia.org/resource/Happiness]	happiness	bn:00033963n	feeling	[http://DBpedia.org/resource/Feeling]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Feeling, BNCAT:EN:Qualia]
bn:00042905n	http://babelnet.org/rdf/s00042905n	[http://DBpedia.org/resource/Happiness]	happiness	bn:00030581n	emotion	[http://DBpedia.org/resource/Emotion]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Emotion, BNCAT:EN:Limbic_system, BNCAT:EN:Concepts, BNCAT:EN:Mental_processes]
bn:00042905n	http://babelnet.org/rdf/s00042905n	[http://DBpedia.org/resource/Happiness]	happiness	bn:00045201n	mood	[http://DBpedia.org/resource/Mood_(psychology)]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Feeling, BNCAT:EN:Psychological_states]
bn:00042905n	http://babelnet.org/rdf/s00042905n	[http://DBpedia.org/resource/Happiness]	happiness	bn:00030584n	emotional_state	[]	{PHILOSOPHY_AND_PSYCHOLOGY=0.403198615974}	NOUN	[BNCAT:EN:Emotion, BNCAT:EN:Limbic_system, BNCAT:EN:Concepts, BNCAT:EN:Mental_processes]
bn:00084386v	http://babelnet.org/rdf/s00084386v	[]	call	bn:00090150v	label	[]	{}	VERB	[]
bn:00064837n	http://babelnet.org/rdf/s00064837n	[]	protection	bn:00001172n	activity	[]	{PHILOSOPHY_AND_PSYCHOLOGY=0.395922083932}	NOUN	[]
bn:00019358n	http://babelnet.org/rdf/s00019358n	[http://DBpedia.org/resource/Civil_defense]	civil_defense	bn:00064837n	protection	[]	{PHILOSOPHY_AND_PSYCHOLOGY=-2.0}	NOUN	[]
bn:00019358n	http://babelnet.org/rdf/s00019358n	[http://DBpedia.org/resource/Civil_defense]	civil_defense	bn:14265130n	special_field	[]	{}	NOUN	[BNCAT:EN:Classification, BNCAT:EN:Occupations, BNCAT:EN:Philosophy_of_science]
bn:00019358n	http://babelnet.org/rdf/s00019358n	[http://DBpedia.org/resource/Civil_defense]	civil_defense	bn:00029899n	elbow_grease	[http://DBpedia.org/resource/Exertion, http://DBpedia.org/resource/Elbow_grease]	{BUSINESS_ECONOMICS_AND_FINANCE=-2.0}	NOUN	[BNCAT:EN:Energy, BNCAT:EN:Physical_exercise, BNCAT:EN:Exercise_physiology, BNCAT:EN:Motivation, BNCAT:EN:Effects_of_external_causes, BNCAT:EN:Energy_(physics), BNCAT:EN:State_functions, BNCAT:EN:Practical_jokes]
bn:00099733a	http://babelnet.org/rdf/s00099733a	[]	civilian						
bn:00033729n	http://babelnet.org/rdf/s00033729n	[http://DBpedia.org/resource/Mode_(literature)]	manner	bn:00064752n	property	[http://DBpedia.org/resource/Property_(philosophy)]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Abstraction, BNCAT:EN:Concepts_in_metaphysics, BNCAT:EN:Mathematical_terminology, BNCAT:EN:Mereology, BNCAT:EN:Ontology, BNCAT:EN:Philosophical_concepts, BNCAT:EN:Quality]
bn:00033729n	http://babelnet.org/rdf/s00033729n	[http://DBpedia.org/resource/Mode_(literature)]	manner	bn:01641329n	method_(computer_programming)	[http://DBpedia.org/resource/Method_(computer_programming)]	{COMPUTING=0.821428571429}	NOUN	[BNCAT:EN:Method_(computer_programming)]
bn:00086600v	http://babelnet.org/rdf/s00086600v	[]	go	bn:00087845v	leave	[]	{}	VERB	[]
bn:00009263n	http://babelnet.org/rdf/s00009263n	[http://DBpedia.org/resource/Beach]	beach	bn:00035942n	formation	[http://DBpedia.org/resource/Geological_formation]	{GEOLOGY_AND_GEOPHYSICS=0.469161684171}	NOUN	[BNCAT:EN:Geology_terminology, BNCAT:EN:Stratigraphy]
bn:00009263n	http://babelnet.org/rdf/s00009263n	[http://DBpedia.org/resource/Beach]	beach	bn:00005513n	area	[http://DBpedia.org/resource/Area]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:Area]
bn:00009263n	http://babelnet.org/rdf/s00009263n	[http://DBpedia.org/resource/Beach]	beach	bn:00071235n	shore	[http://DBpedia.org/resource/Shore]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:Coastal_geography, BNCAT:EN:Landforms]
bn:00009263n	http://babelnet.org/rdf/s00009263n	[http://DBpedia.org/resource/Beach]	beach	bn:01850789n	landform	[http://DBpedia.org/resource/Landform]	{PHYSICS_AND_ASTRONOMY=-1.0, GEOLOGY_AND_GEOPHYSICS=0.445018735207}	NOUN	[BNCAT:EN:Landforms, BNCAT:EN:Landscape]
bn:00060085n	http://babelnet.org/rdf/s00060085n	[http://DBpedia.org/resource/Pacific_Ocean]	Pacific_Ocean	bn:00058574n	ocean	[http://DBpedia.org/resource/Ocean]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:Oceans, BNCAT:EN:Oceanography, BNCAT:EN:Coastal_and_oceanic_landforms, BNCAT:EN:Bodies_of_water]
bn:00060085n	http://babelnet.org/rdf/s00060085n	[http://DBpedia.org/resource/Pacific_Ocean]	Pacific_Ocean	bn:00029424n	Earth	[http://DBpedia.org/resource/Earth]	{PHYSICS_AND_ASTRONOMY=1.0}	NOUN	[BNCAT:EN:Earth, BNCAT:EN:Terrestrial_planets, BNCAT:EN:Habitable_zone_planets]
bn:00106681a	http://babelnet.org/rdf/s00106681a	[]	Mexican						
bn:00078509n	http://babelnet.org/rdf/s00078509n	[http://DBpedia.org/resource/Tsunami]	tsunami	bn:00014640n	disaster	[http://DBpedia.org/resource/Disaster, http://DBpedia.org/resource/Tragedy_(event)]	{METEOROLOGY=1.0}	NOUN	[BNCAT:EN:Disasters, BNCAT:EN:Death, BNCAT:EN:Grief]
bn:00078509n	http://babelnet.org/rdf/s00078509n	[http://DBpedia.org/resource/Tsunami]	tsunami	bn:00056171n	wave	[http://DBpedia.org/resource/Wind_wave]	{PHYSICS_AND_ASTRONOMY=1.0}	NOUN	[BNCAT:EN:Coastal_geography, BNCAT:EN:Physical_oceanography, BNCAT:EN:Water_waves]
bn:00078509n	http://babelnet.org/rdf/s00078509n	[http://DBpedia.org/resource/Tsunami]	tsunami	bn:03411833n	natural_disaster	[http://DBpedia.org/resource/Natural_disaster]	{METEOROLOGY=0.63480419339}	NOUN	[BNCAT:EN:Natural_disasters]
bn:00010728n	http://babelnet.org/rdf/s00010728n	[]	moment	bn:00077268n	time	[]	{}	NOUN	[]
bn:00085339v	http://babelnet.org/rdf/s00085339v	[]	come_across						
bn:00046021n	http://babelnet.org/rdf/s00046021n	[http://DBpedia.org/resource/Immigration]	immigration	bn:00054907n	migration	[http://DBpedia.org/resource/Human_migration]	{CULTURE_AND_SOCIETY=1.0}	NOUN	[BNCAT:EN:Human_migration, BNCAT:EN:Anthropology, BNCAT:EN:Demographic_economics, BNCAT:EN:Demography, BNCAT:EN:Environmental_issues_with_population, BNCAT:EN:Genetic_genealogy, BNCAT:EN:Human_overpopulation, BNCAT:EN:Population]
bn:00046021n	http://babelnet.org/rdf/s00046021n	[http://DBpedia.org/resource/Immigration]	immigration	bn:00030546n	emigration	[http://DBpedia.org/resource/Emigration, http://DBpedia.org/resource/Human_migration]	{}	NOUN	[BNCAT:EN:Human_migration, BNCAT:EN:Anthropology, BNCAT:EN:Demographic_economics, BNCAT:EN:Demography, BNCAT:EN:Environmental_issues_with_population, BNCAT:EN:Genetic_genealogy, BNCAT:EN:Human_overpopulation, BNCAT:EN:Population, BNCAT:EN:Expatriates, BNCAT:EN:Nationality, BNCAT:EN:Residency, BNCAT:EN:Diaspora_studies, BNCAT:EN:Employment_of_foreign-born]
bn:00108497a	http://babelnet.org/rdf/s00108497a	[]	Peruvian						
bn:00067975n	http://babelnet.org/rdf/s00067975n	[http://DBpedia.org/resource/Road]	road	bn:00080721n	way	[]	{TRANSPORT_AND_TRAVEL=0.462780932822}	NOUN	[]
bn:00067975n	http://babelnet.org/rdf/s00067975n	[http://DBpedia.org/resource/Road]	road	bn:00044128n	highway	[http://DBpedia.org/resource/Highway]	{TRANSPORT_AND_TRAVEL=1.0}	NOUN	[BNCAT:EN:Highways, BNCAT:EN:Road_infrastructure, BNCAT:EN:Types_of_roads]
bn:00067975n	http://babelnet.org/rdf/s00067975n	[http://DBpedia.org/resource/Road]	road	bn:00032402n	state_highway	[http://DBpedia.org/resource/Thoroughfare, http://DBpedia.org/resource/Controlled-access_highway, http://DBpedia.org/resource/State_highway_(Italy), http://DBpedia.org/resource/Malaysian_Expressway_System]	{TRANSPORT_AND_TRAVEL=1.0}	NOUN	[BNCAT:EN:Controlled-access_highways, BNCAT:EN:Types_of_roads, BNCAT:EN:Malaysian_Expressway_System, BNCAT:EN:Expressways_in_Malaysia, BNCAT:EN:Malaysian_Department_of_Works, BNCAT:EN:Water_transport, BNCAT:EN:Types_of_thoroughfares, BNCAT:EN:Routes, BNCAT:EN:Highways, BNCAT:EN:Road_infrastructure, BNCAT:EN:Italian_highways, BNCAT:EN:Roads_in_Italy]
bn:00067975n	http://babelnet.org/rdf/s00067975n	[http://DBpedia.org/resource/Road]	road	bn:15067432n	constructed_structure	[]	{}	NOUN	[BNCAT:EN:Architecture, BNCAT:EN:Construction]
bn:00033854n	http://babelnet.org/rdf/s00033854n	[http://DBpedia.org/resource/Fear]	fear	bn:00030581n	emotion	[http://DBpedia.org/resource/Emotion]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Emotion, BNCAT:EN:Limbic_system, BNCAT:EN:Concepts, BNCAT:EN:Mental_processes]
bn:00085349v	http://babelnet.org/rdf/s00085349v	[]	come_back	bn:00086587v	denote	[]	{}	VERB	[]
bn:02668059n	http://babelnet.org/rdf/s02668059n	[http://DBpedia.org/resource/Precariat]	precariat						
bn:00017123n	http://babelnet.org/rdf/s00017123n	[http://DBpedia.org/resource/Midpoint, http://DBpedia.org/resource/Centre_(geometry)]	midpoint	bn:00063214n	point	[]	{PHYSICS_AND_ASTRONOMY=-2.0}	NOUN	[]
bn:00017123n	http://babelnet.org/rdf/s00017123n	[http://DBpedia.org/resource/Midpoint, http://DBpedia.org/resource/Centre_(geometry)]	midpoint	bn:15591207n	Point_(geometry)	[http://DBpedia.org/resource/Point_(geometry)]	{MATHEMATICS=0.925}	NOUN	[BNCAT:EN:Elementary_geometry, BNCAT:EN:Mathematical_concepts]
bn:00005459n	http://babelnet.org/rdf/s00005459n	[http://DBpedia.org/resource/Minute_of_arc]	minute_of_arc	bn:00004196n	angular_unit	[]	{MATHEMATICS=0.442948885204}	NOUN	[]
bn:00005459n	http://babelnet.org/rdf/s00005459n	[http://DBpedia.org/resource/Minute_of_arc]	minute_of_arc	bn:16924427n	unit_of_angle	[]	{}	NOUN	[BNCAT:EN:Geometry, BNCAT:EN:Angle]
bn:00005459n	http://babelnet.org/rdf/s00005459n	[http://DBpedia.org/resource/Minute_of_arc]	minute_of_arc	bn:00079106n	unit	[http://DBpedia.org/resource/Units_of_measurement]	{MATHEMATICS=1.0}	NOUN	[BNCAT:EN:Units_of_measurement, BNCAT:EN:Customary_units_of_measurement, BNCAT:EN:Human-based_units_of_measurement, BNCAT:EN:Measurement, BNCAT:EN:Obsolete_units_of_measurement, BNCAT:EN:Systems_of_units]
bn:00028240n	http://babelnet.org/rdf/s00028240n	[http://DBpedia.org/resource/Gizmo_(Mirage_Studios), http://DBpedia.org/resource/Whatchamacallit_(candy), http://DBpedia.org/resource/Placeholder_name]	gizmo	bn:00074798n	stuff	[]	{}	NOUN	[]
bn:00028240n	http://babelnet.org/rdf/s00028240n	[http://DBpedia.org/resource/Gizmo_(Mirage_Studios), http://DBpedia.org/resource/Whatchamacallit_(candy), http://DBpedia.org/resource/Placeholder_name]	gizmo	bn:00081546n	word	[http://DBpedia.org/resource/Word]	{LANGUAGE_AND_LINGUISTICS=1.0}	NOUN	[BNCAT:EN:Concepts, BNCAT:EN:Lexical_units, BNCAT:EN:Syntactic_entities, BNCAT:EN:Units_of_linguistic_morphology, BNCAT:EN:Words]
bn:00028240n	http://babelnet.org/rdf/s00028240n	[http://DBpedia.org/resource/Gizmo_(Mirage_Studios), http://DBpedia.org/resource/Whatchamacallit_(candy), http://DBpedia.org/resource/Placeholder_name]	gizmo	bn:00015228n	candy_bar	[http://DBpedia.org/resource/Candy_bar]	{FOOD_AND_DRINK=0.402985845579}	NOUN	[BNCAT:EN:Candy_bars, BNCAT:EN:Confectionery]
bn:00028240n	http://babelnet.org/rdf/s00028240n	[http://DBpedia.org/resource/Gizmo_(Mirage_Studios), http://DBpedia.org/resource/Whatchamacallit_(candy), http://DBpedia.org/resource/Placeholder_name]	gizmo	bn:00020927n	comic_book	[http://DBpedia.org/resource/Comic_book]	{LITERATURE_AND_THEATRE=0.452022421854}	NOUN	[BNCAT:EN:Comics_formats, BNCAT:EN:Entertainment, BNCAT:EN:Comics_publications]
bn:00083286v	http://babelnet.org/rdf/s00083286v	[]	happen	bn:00085337v	come_about	[]	{}	VERB	[]
bn:00049205n	http://babelnet.org/rdf/s00049205n	[]	kinsman	bn:00066996n	relative	[]	{BIOLOGY=1.0}	NOUN	[]
bn:00082073n	http://babelnet.org/rdf/s00082073n	[]	zona	bn:00003879n	anatomical_structure	[]	{BIOLOGY=0.359939684381}	NOUN	[]
bn:00046705n	http://babelnet.org/rdf/s00046705n	[http://DBpedia.org/resource/Information]	information	bn:00020452n	knowledge	[http://DBpedia.org/resource/Cognition, http://DBpedia.org/resource/Knowledge]	{CULTURE_AND_SOCIETY=1.0}	NOUN	[BNCAT:EN:Cognition, BNCAT:EN:Cognitive_science, BNCAT:EN:Psychology, BNCAT:EN:Mental_processes, BNCAT:EN:Concepts_in_epistemology, BNCAT:EN:Knowledge, BNCAT:EN:Intelligence, BNCAT:EN:Christian_terminology, BNCAT:EN:Mental_content, BNCAT:EN:Perception, BNCAT:EN:Philosophical_concepts]
bn:00046705n	http://babelnet.org/rdf/s00046705n	[http://DBpedia.org/resource/Information]	information	bn:00021547n	concept	[http://DBpedia.org/resource/Concept, http://DBpedia.org/resource/Construct_(philosophy)]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Cognitive_science, BNCAT:EN:Concepts, BNCAT:EN:Concepts_in_metaphysics, BNCAT:EN:Logic, BNCAT:EN:Mental_content, BNCAT:EN:Ontology, BNCAT:EN:Philosophy_of_language, BNCAT:EN:Semantics, BNCAT:EN:Thought, BNCAT:EN:Units_of_information_(cognitive_processes), BNCAT:EN:Scientific_method, BNCAT:EN:Philosophical_concepts]
bn:00046705n	http://babelnet.org/rdf/s00046705n	[http://DBpedia.org/resource/Information]	information	bn:00045822n	identifier	[http://DBpedia.org/resource/Identifier]	{MATHEMATICS=0.395589030696, COMPUTING=0.389287875073, LANGUAGE_AND_LINGUISTICS=0.353272928948}	NOUN	[BNCAT:EN:Identifiers, BNCAT:EN:Programming_language_concepts, BNCAT:EN:Metadata]
bn:00046705n	http://babelnet.org/rdf/s00046705n	[http://DBpedia.org/resource/Information]	information	bn:00070574n	sequence	[http://DBpedia.org/resource/Sequence]	{MATHEMATICS=0.622815719519}	NOUN	[BNCAT:EN:Elementary_mathematics, BNCAT:EN:Sequences_and_series]
bn:00085261v	http://babelnet.org/rdf/s00085261v	[]	know						
bn:00021547n	http://babelnet.org/rdf/s00021547n	[http://DBpedia.org/resource/Concept, http://DBpedia.org/resource/Construct_(philosophy)]	concept	bn:00045800n	idea	[http://DBpedia.org/resource/Idea]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Cognition, BNCAT:EN:Concepts, BNCAT:EN:Concepts_in_metaphysics, BNCAT:EN:Creativity, BNCAT:EN:Idealism, BNCAT:EN:Ontology, BNCAT:EN:Thought, BNCAT:EN:Units_of_information_(cognitive_processes)]
bn:00021547n	http://babelnet.org/rdf/s00021547n	[http://DBpedia.org/resource/Concept, http://DBpedia.org/resource/Construct_(philosophy)]	concept	bn:00058442n	object	[http://DBpedia.org/resource/Physical_body, http://DBpedia.org/resource/Object_(philosophy)]	{PHYSICS_AND_ASTRONOMY=-2.0}	NOUN	[BNCAT:EN:Concepts_in_metaphysics, BNCAT:EN:Concepts_in_physics, BNCAT:EN:Mechanics, BNCAT:EN:Ontology, BNCAT:EN:Physical_objects, BNCAT:EN:Physical_systems, BNCAT:EN:Concepts_in_epistemology, BNCAT:EN:Objects]
