bn:00025916n	http://dbpedia.org/resource/Economic_shortage
bn:00114513r	
bn:13708834a	
bn:00085393v	
bn:00072727n	
bn:00021318n	http://dbpedia.org/resource/Compassion
bn:00060690n	http://dbpedia.org/resource/Park
bn:00090884v	
bn:00116480r	
bn:00018996n	http://dbpedia.org/resource/Church_service
bn:00097972a	
bn:00023782n	http://dbpedia.org/resource/Sailor
bn:00063961n	http://dbpedia.org/resource/Power_station
bn:01397427n	http://dbpedia.org/resource/CheyTac_Intervention
bn:00000725n	http://dbpedia.org/resource/Skill
bn:00088187v	
bn:00609554n	http://dbpedia.org/resource/Steve_Aoki
bn:00021016n	http://dbpedia.org/resource/Commission_(remuneration)
bn:00024266n	http://dbpedia.org/resource/Litre
bn:03267130n	http://dbpedia.org/resource/Diosdado_Cabello
bn:00083196v	
bn:00056283n	http://dbpedia.org/resource/Multimedia
bn:13697616v	
bn:00034150n	
bn:00066655n	http://dbpedia.org/resource/International_Red_Cross_and_Red_Crescent_Movement
bn:03650688n	http://dbpedia.org/resource/Inti
bn:00096195a	
bn:00032045n	http://dbpedia.org/resource/Evidence
bn:00520866n	http://dbpedia.org/resource/Gonzalez_(band)
bn:00078817n	http://dbpedia.org/resource/Typhoon
bn:00012848n	
bn:00098578a	
bn:03473980n	http://dbpedia.org/resource/Lota,_Chile
bn:02015311n	http://dbpedia.org/resource/Japanese_honorifics
bn:00000738n	http://dbpedia.org/resource/Histories_(Herodotus)
bn:14421068n	http://dbpedia.org/resource/God_bless_you
bn:00084087v	
bn:01191451n	http://dbpedia.org/resource/Gas_leak
bn:00032795n	http://dbpedia.org/resource/Falcon
bn:00110738a	
bn:00049129n	http://dbpedia.org/resource/Kindergarten
bn:00021408n	http://dbpedia.org/resource/Musical_composition
bn:00047688n	
bn:00103676a	
bn:00010264n	http://dbpedia.org/resource/Bid_price
bn:00084387v	
bn:15950613n	http://dbpedia.org/resource/ONEMI
bn:00117106r	
bn:00082138v	
bn:00070219n	
bn:00085794v	
bn:00086225v	
bn:00064837n	
bn:00009233n	http://dbpedia.org/resource/Massachusetts
bn:00092424v	
bn:00205670n	http://dbpedia.org/resource/Radar_imaging
bn:00089791v	
bn:00014183n	
bn:00088847v	
bn:00009904n	
bn:00008345n	http://dbpedia.org/resource/Bangkok
bn:00020822n	http://dbpedia.org/resource/Column_(formation)
bn:00027103n	http://dbpedia.org/resource/Dignity
bn:15849449n	http://dbpedia.org/resource/University_council
bn:01650966n	http://dbpedia.org/resource/Pwani_Region
bn:01574123n	http://dbpedia.org/resource/English_Neighborhood
bn:00769028n	http://dbpedia.org/resource/Combo_(video_gaming)
bn:01703228n	http://dbpedia.org/resource/Mendoza_Province
bn:01662357n	http://dbpedia.org/resource/Special_forces
bn:00085596v	
bn:03138447n	http://dbpedia.org/resource/Basic_service
bn:00013980n	http://dbpedia.org/resource/Burial
bn:00050166n	http://dbpedia.org/resource/Hispanic_and_Latino_Americans
bn:00064776n	
bn:00049551n	http://dbpedia.org/resource/Laboratory
bn:00090141v	
bn:00084439v	
bn:00091550v	
bn:00096817a	
bn:00075683n	http://dbpedia.org/resource/Symptom
bn:00002154n	
bn:00008043n	
bn:00084684v	
bn:00047447n	http://dbpedia.org/resource/Iran
bn:00112216a	
bn:00022811n	http://dbpedia.org/resource/Corporation
bn:00946750n	http://dbpedia.org/resource/Arrest
bn:00000138n	http://dbpedia.org/resource/9_(number)
bn:00035868n	http://dbpedia.org/resource/Wood_(golf)
bn:00085741v	
bn:00034623n	
bn:14820447n	http://dbpedia.org/resource/Chilean_wine
bn:00585041n	http://dbpedia.org/resource/Great_house
bn:00085623v	
bn:00089384v	
bn:01420181n	http://dbpedia.org/resource/Topos
bn:00013352n	http://dbpedia.org/resource/Broom
bn:16614432n	
bn:00087759v	
bn:00084554v	
bn:00057373n	http://dbpedia.org/resource/Net_tonnage
bn:00087731v	
bn:14423057n	
bn:00011431n	http://dbpedia.org/resource/Trousers
bn:00007140n	http://dbpedia.org/resource/August
bn:00107979a	
bn:00041468n	http://dbpedia.org/resource/Tomb
bn:03312078n	http://dbpedia.org/resource/LT_(car)
bn:00057219n	
bn:02845064n	http://dbpedia.org/resource/Donnell
bn:16866901n	
bn:00018319n	
bn:00152002n	http://dbpedia.org/resource/Barracks
bn:00110950a	
bn:03503026n	http://dbpedia.org/resource/Cunico
bn:02393155n	http://dbpedia.org/resource/Hahaha_(film)
bn:01382957n	http://dbpedia.org/resource/CD_single
bn:00011745n	
bn:00007011n	
bn:01410980n	http://dbpedia.org/resource/Validity
bn:00014710n	http://dbpedia.org/resource/Month
bn:00089814v	
bn:00077549n	
bn:00019333n	http://dbpedia.org/resource/Mayor
bn:00055170n	
bn:03188382n	http://dbpedia.org/resource/Saavedra_Partido
bn:00786185n	http://dbpedia.org/resource/Business_route
bn:01187943n	http://dbpedia.org/resource/Culture
bn:00058810n	http://dbpedia.org/resource/Virginia
bn:00029345n	http://dbpedia.org/resource/Email
bn:00030616n	http://dbpedia.org/resource/Employment
bn:00082938v	
bn:00689875n	http://dbpedia.org/resource/Arturo_Merino_Benítez
bn:00037741n	
bn:16736966n	http://dbpedia.org/resource/Chaos_theory
bn:00090462v	
bn:00085332v	
bn:00082472v	
bn:00050165n	http://dbpedia.org/resource/Latin_America
bn:00117583r	
bn:00111084a	
bn:00033963n	http://dbpedia.org/resource/Feeling
bn:00074049n	
bn:00102001a	
bn:00006399n	
bn:00101358a	
bn:00102400a	
bn:00028934n	http://dbpedia.org/resource/Land
bn:00110253a	
bn:03231632n	http://dbpedia.org/resource/Peruvian_Navy
bn:00054374n	
bn:00066806n	http://dbpedia.org/resource/Refinery
bn:00094501v	
bn:00024683n	http://dbpedia.org/resource/Nitrile
bn:00089874v	
bn:00086871v	
bn:03459941n	http://dbpedia.org/resource/Pelluhue
bn:00023235n	http://dbpedia.org/resource/Administrative_divisions_of_Mexico
bn:00104381a	
bn:02437320n	http://dbpedia.org/resource/Chillán
bn:00029648n	http://dbpedia.org/resource/Eclipse
bn:00088210v	
bn:00019965n	
bn:00069098n	http://dbpedia.org/resource/San_Antonio
bn:00101793a	
bn:00092763v	
bn:00049599n	http://dbpedia.org/resource/Lac
bn:00068046n	http://dbpedia.org/resource/Rock_(geology)
bn:00112766a	
bn:00096788a	
bn:00115375r	
bn:00106816a	
bn:00010217n	http://dbpedia.org/resource/Authorship_of_the_Bible
bn:00074094n	
bn:14584263n	
bn:00041611n	http://dbpedia.org/resource/New_York_City
bn:00030601n	http://dbpedia.org/resource/Empire
bn:00064917n	http://dbpedia.org/resource/Capital_city
bn:00033882n	http://dbpedia.org/resource/February
bn:00054965n	http://dbpedia.org/resource/Military_hospital
bn:00093643v	
bn:00045970n	http://dbpedia.org/resource/Mental_image
bn:00047481n	http://dbpedia.org/resource/Potato
bn:00033773n	
bn:00004406n	http://dbpedia.org/resource/Anomaly_(physics)
bn:00016124n	http://dbpedia.org/resource/Human_sexual_activity
bn:00046038n	http://dbpedia.org/resource/Real_estate
bn:00007299n	http://dbpedia.org/resource/Regime
bn:00086537v	
bn:00042250n	http://dbpedia.org/resource/Gunpowder
bn:00090504v	
bn:00109521a	
bn:00019780n	http://dbpedia.org/resource/Climate
bn:00114073r	
bn:03244653n	http://dbpedia.org/resource/Remember_(Desperate_Housewives)
bn:00115252r	
bn:00026103n	
bn:03871608n	http://dbpedia.org/resource/Jonas_Brothers
bn:00035907n	
bn:00245217n	http://dbpedia.org/resource/Alí_Primera
bn:00010665n	http://dbpedia.org/resource/Birth
bn:00085183v	
bn:00084714v	
bn:00022129n	http://dbpedia.org/resource/Container
bn:00080771n	
bn:00111315a	
bn:03079277n	http://dbpedia.org/resource/Salvador,_Bahia
bn:13604191a	
bn:01683126n	http://dbpedia.org/resource/Trade_In
bn:00056033n	http://dbpedia.org/resource/Movement_(sign_language)
bn:02611544n	http://dbpedia.org/resource/Mirror_(Transformers)
bn:17242323n	
bn:13601282v	
bn:00114235r	
bn:00020114n	
bn:00100969a	
bn:00109485a	
bn:00108760a	
bn:00056915n	
bn:00022271n	http://dbpedia.org/resource/Donation
bn:00006182n	http://dbpedia.org/resource/Artist
bn:03207341n	http://dbpedia.org/resource/Fixed_point_(mathematics)
bn:00037583n	
bn:00085281v	
bn:00085416v	
bn:00095629v	
bn:00082694v	
bn:00335995n	http://dbpedia.org/resource/Juan_Pablo
bn:03686969n	http://dbpedia.org/resource/Umar
bn:00017029n	http://dbpedia.org/resource/Mobile_phone
bn:00519985n	http://dbpedia.org/resource/Iquique
bn:00041942n	
bn:00021961n	http://dbpedia.org/resource/Result
bn:00019832n	
bn:00077463n	
bn:00100949a	
bn:00926073n	http://dbpedia.org/resource/Femicide
bn:00003111n	http://dbpedia.org/resource/Horizontal_coordinate_system
bn:01067356n	http://dbpedia.org/resource/Por,_Armenia
bn:00054688n	http://dbpedia.org/resource/Mexican_Spanish
bn:00006912n	http://dbpedia.org/resource/Oxygen
bn:00056029n	http://dbpedia.org/resource/Motility
bn:00049182n	http://dbpedia.org/resource/Thailand
bn:13781822n	
bn:00115337r	
bn:00055094n	http://dbpedia.org/resource/Minute
bn:00077944n	http://dbpedia.org/resource/Tranche
bn:00089310v	
bn:00855196n	http://dbpedia.org/resource/Andin
bn:00090294v	
bn:00058969n	
bn:00012232n	http://dbpedia.org/resource/Boredom
bn:14956639n	
bn:00090424v	
bn:00005095n	http://dbpedia.org/resource/Application_software
bn:00082838v	
bn:00088693v	
bn:01139843n	http://dbpedia.org/resource/Alexandra_Escobar
bn:00011638n	
bn:00061966n	http://dbpedia.org/resource/Philippines
bn:00077773n	http://dbpedia.org/resource/Town
bn:03655138n	http://dbpedia.org/resource/Health_organization
bn:00086370v	
bn:00010898n	http://dbpedia.org/resource/Black_Forest
bn:00026265n	
bn:00713741n	http://dbpedia.org/resource/Llo
bn:17031636n	
bn:00084202v	
bn:00002954n	http://dbpedia.org/resource/Flood
bn:02265938n	http://dbpedia.org/resource/The_Magic_School_Bus
bn:00034115n	
bn:00032514n	
bn:00069619n	http://dbpedia.org/resource/School
bn:03287231n	http://dbpedia.org/resource/High-speed_rail
bn:00054449n	http://dbpedia.org/resource/Merino
bn:00028893n	http://dbpedia.org/resource/Drum_(container)
bn:00097846a	
bn:00024609n	http://dbpedia.org/resource/Cut_(earthmoving)
bn:02314327n	http://dbpedia.org/resource/CONCACAF
bn:00114747r	
bn:00089279v	
bn:00053318n	http://dbpedia.org/resource/March
bn:03169462n	http://dbpedia.org/resource/Gaete
bn:01437703n	http://dbpedia.org/resource/2012_phenomenon
bn:00113905a	
bn:16428255n	http://dbpedia.org/resource/Evo_(restaurant)
bn:00062084n	http://dbpedia.org/resource/Photography
bn:00000739n	
bn:00086567v	
bn:00105268a	
bn:00082193v	
bn:00085720v	
bn:00077667n	http://dbpedia.org/resource/Tornado
bn:00029441n	
bn:00091145v	
bn:16557511n	http://dbpedia.org/resource/Gap_Inc.
bn:13695960v	
bn:00091495v	
bn:00050776n	http://dbpedia.org/resource/Grievous_bodily_harm
bn:00068051n	http://dbpedia.org/resource/Musical_ensemble
bn:00093882v	
bn:00717633n	http://dbpedia.org/resource/Beaching_(nautical)
bn:00023807n	http://dbpedia.org/resource/Crime
bn:00101723a	
bn:00067975n	http://dbpedia.org/resource/Road
bn:00085509v	
bn:00115029r	
bn:00105122a	
bn:00056458n	http://dbpedia.org/resource/Musical_theatre
bn:00061041n	http://dbpedia.org/resource/Patrol
bn:00021832n	
bn:13610290v	
bn:00113944a	
bn:00090161v	
bn:00006847n	http://dbpedia.org/resource/Chlorine
bn:00115380r	
bn:00034379n	
bn:00025084n	
bn:14581887n	http://dbpedia.org/resource/San_Pedro_(steam_schooner)
bn:00033729n	http://dbpedia.org/resource/Mode_(literature)
bn:00006850n	http://dbpedia.org/resource/Calcium
bn:00056443n	http://dbpedia.org/resource/Music
bn:00012225n	
bn:00023011n	http://dbpedia.org/resource/Rib
bn:01325553n	http://dbpedia.org/resource/Bachelet
bn:03180313n	http://dbpedia.org/resource/Antonio
bn:00041364n	
bn:00041739n	http://dbpedia.org/resource/Salutation
bn:00092540v	
bn:00052284n	
bn:00048488n	http://dbpedia.org/resource/Judge
bn:00287652n	http://dbpedia.org/resource/Chalmette,_Louisiana
bn:03469990n	http://dbpedia.org/resource/Radio_Cooperativa
bn:13734057v	
bn:00022452n	http://dbpedia.org/resource/Cooperation
bn:00026431n	http://dbpedia.org/resource/Derailment
bn:00021515n	http://dbpedia.org/resource/Enterolobium_cyclocarpum
bn:00091637v	
bn:00101680a	
bn:00077154n	http://dbpedia.org/resource/Transient_ischemic_attack
bn:00002155n	
bn:00114086r	
bn:00103347a	
bn:00000139n	http://dbpedia.org/resource/September_11_attacks
bn:00538031n	http://dbpedia.org/resource/Bluefields
bn:00066865n	
bn:00046318n	
bn:01826071n	http://dbpedia.org/resource/McDonald's
bn:00110048a	
bn:01116433n	http://dbpedia.org/resource/Lake_Nicaragua
bn:00061773n	
bn:00013774n	
bn:14189550n	http://dbpedia.org/resource/Safe_area_(television)
bn:00646929n	http://dbpedia.org/resource/Total_quality_management
bn:02463195n	http://dbpedia.org/resource/Ola_(album)
bn:00076630n	
bn:15238929n	http://dbpedia.org/resource/A.M._(Chris_Young_album)
bn:00050371n	
bn:00082788v	
bn:03404860n	http://dbpedia.org/resource/Compadre
bn:00036426n	http://dbpedia.org/resource/French_language
bn:00082637v	
bn:00090714v	
bn:13657096r	
bn:02146311n	http://dbpedia.org/resource/Juan_Fernández_(explorer)
bn:00066562n	
bn:00076768n	
bn:00011383n	http://dbpedia.org/resource/Blood_plasma
bn:00066395n	http://dbpedia.org/resource/Real_number
bn:00006466n	
bn:13601331n	
bn:01981646n	http://dbpedia.org/resource/National_(distribution)
bn:00086643v	
bn:00102635a	
bn:00020164n	http://dbpedia.org/resource/Coast
bn:00037180n	http://dbpedia.org/resource/Game
bn:01418785n	http://dbpedia.org/resource/Xunta_de_Galicia
bn:00095597v	
bn:00948925n	http://dbpedia.org/resource/24_Hours_(newspaper)
bn:00084173v	
bn:00087794v	
bn:00078213n	http://dbpedia.org/resource/Triangular_prism
bn:00088042v	
bn:00055482n	
bn:00033854n	http://dbpedia.org/resource/Fear
bn:00023469n	http://dbpedia.org/resource/Crack_of_doom
bn:00014169n	
bn:00095400v	
bn:00042567n	http://dbpedia.org/resource/Haiti
bn:00000662n	
bn:00082309v	
bn:00052140n	
bn:00046588n	http://dbpedia.org/resource/Inequality_(mathematics)
bn:00108829a	
bn:00082566v	
bn:00083123v	
bn:00075427n	http://dbpedia.org/resource/Surveillance
bn:00044415n	http://dbpedia.org/resource/Vacation
bn:00110046a	
bn:00018345n	http://dbpedia.org/resource/Minor_(law)
bn:00060680n	http://dbpedia.org/resource/Parish_(Church_of_England)
bn:00090165v	
bn:00051979n	http://dbpedia.org/resource/Lookup_table
bn:00018021n	http://dbpedia.org/resource/General_medical_examination
bn:00086870v	
bn:02322078n	http://dbpedia.org/resource/Mall_Plaza
bn:00114905r	
bn:16389380n	http://dbpedia.org/resource/Structural_integrity_and_failure
bn:00031550n	http://dbpedia.org/resource/Leakage_(economics)
bn:00068624n	
bn:00099606a	
bn:00246415n	http://dbpedia.org/resource/Miss_Venezuela
bn:00041543n	http://dbpedia.org/resource/Pasture
bn:01791769n	http://dbpedia.org/resource/Paraguaná_Refinery_Complex
bn:00053924n	
bn:00106817a	
bn:03677840n	http://dbpedia.org/resource/Haha_(entertainer)
bn:00009063n	http://dbpedia.org/resource/Artillery_battery
bn:03636214n	http://dbpedia.org/resource/David_(name)
bn:00056996n	http://dbpedia.org/resource/Physics
bn:00051585n	http://dbpedia.org/resource/Little_finger
bn:02214930n	http://dbpedia.org/resource/Santa_Cruz_(surname)
bn:03077745n	http://dbpedia.org/resource/Take_That
bn:15754475n	http://dbpedia.org/resource/Zavala_(surname)
bn:00027797n	http://dbpedia.org/resource/Probability_distribution
bn:00083369v	
bn:00077172n	http://dbpedia.org/resource/Watch
bn:00096625a	
bn:00064245n	
bn:00064914n	http://dbpedia.org/resource/Province
bn:00092783v	
bn:00114318r	
bn:00104250a	
bn:00058411n	http://dbpedia.org/resource/Organization_of_American_States
bn:00090039v	
bn:00001559n	
bn:00081007n	http://dbpedia.org/resource/Whip
bn:03620790n	http://dbpedia.org/resource/Rut_(mammalian_reproduction)
bn:00061238n	http://dbpedia.org/resource/Pedestrian_crossing
bn:00037099n	
bn:00082139v	
bn:00061325n	http://dbpedia.org/resource/Punishment
bn:00041241n	http://dbpedia.org/resource/Grading_(education)
bn:13730447v	
bn:01124974n	http://dbpedia.org/resource/Volunteers_(Jefferson_Airplane_album)
bn:02081397n	http://dbpedia.org/resource/Fernández,_Santiago_del_Estero
bn:16005354n	http://dbpedia.org/resource/Day_(Kennedy_novel)
bn:00082368v	
bn:00105834a	
bn:00084508v	
bn:03681662n	http://dbpedia.org/resource/Vega_(surname)
bn:00094565v	
bn:14204302n	http://dbpedia.org/resource/Rossiyane
bn:15400764n	http://dbpedia.org/resource/Hours_(2013_film)
bn:00072237n	http://dbpedia.org/resource/Slow_motion
bn:00108806a	
bn:00044241n	http://dbpedia.org/resource/Spanish_American
bn:00083599v	
bn:00045153n	http://dbpedia.org/resource/World
bn:00007875n	
bn:00014791n	http://dbpedia.org/resource/Telephone_call
bn:00064699n	http://dbpedia.org/resource/Promise
bn:00034491n	
bn:00100772a	
bn:14646151n	http://dbpedia.org/resource/Railway_engines_(Thomas_&_Friends)
bn:00067898n	http://dbpedia.org/resource/Rio_de_Janeiro
bn:00948127n	http://dbpedia.org/resource/Help_(command)
bn:00026841n	http://dbpedia.org/resource/Diameter
bn:00000075n	http://dbpedia.org/resource/2_(number)
bn:00022270n	http://dbpedia.org/resource/Donation
bn:00089890v	
bn:03252934n	http://dbpedia.org/resource/Morón,_Cuba
bn:00099526a	
bn:00087721v	
bn:00076496n	
bn:00082426v	
bn:00026695n	http://dbpedia.org/resource/Development_economics
bn:00069946n	http://dbpedia.org/resource/Sea
bn:03065696n	http://dbpedia.org/resource/Ll
bn:00040538n	http://dbpedia.org/resource/Friday_(fictional_character)
bn:03265398n	http://dbpedia.org/resource/Hugo_Chávez
bn:00042222n	
bn:00005571n	http://dbpedia.org/resource/Herring_smelt
bn:00979770n	http://dbpedia.org/resource/Mare_(folklore)
bn:00021962n	
bn:00039339n	http://dbpedia.org/resource/Prosopis
bn:13784859v	
bn:03233820n	http://dbpedia.org/resource/CANTV
bn:00006913n	http://dbpedia.org/resource/Mercury_(element)
bn:02532020n	http://dbpedia.org/resource/Caló_language
bn:03279163n	http://dbpedia.org/resource/Eduardo
bn:00082948v	
bn:00026622n	
bn:00102445a	
bn:00083836v	
bn:03434056n	http://dbpedia.org/resource/Maria_de_los_Angeles
bn:00006169n	http://dbpedia.org/resource/Satellite
bn:00874986n	http://dbpedia.org/resource/Ou_(ligature)
bn:00225994n	http://dbpedia.org/resource/FIFA
bn:00086134v	
bn:00019021n	
bn:00053946n	http://dbpedia.org/resource/Maya_civilization
bn:00030719n	
bn:00035056n	http://dbpedia.org/resource/Breaking_news
bn:00090427v	
bn:00043226n	
bn:00082075n	
bn:00100902a	
bn:00018836n	http://dbpedia.org/resource/Xmas
bn:00106935a	
bn:00030862n	http://dbpedia.org/resource/English_language
bn:02803535n	http://dbpedia.org/resource/H2_(DBMS)
bn:00000011n	http://dbpedia.org/resource/10000_(number)
bn:00011744n	http://dbpedia.org/resource/Physical_body
bn:01458881n	http://dbpedia.org/resource/City_of_Waco
bn:00031060n	http://dbpedia.org/resource/Fisher_information
bn:00091012v	
bn:00019365n	http://dbpedia.org/resource/Political_freedom
bn:00709304n	http://dbpedia.org/resource/Lastarria
bn:03683798n	http://dbpedia.org/resource/Nelly_(given_name)
bn:00005574n	http://dbpedia.org/resource/Argentine_people
bn:00082428v	
bn:00087679v	
bn:00041265n	http://dbpedia.org/resource/Stephanie_Graf
bn:00059829n	http://dbpedia.org/resource/Oven
bn:00008097n	http://dbpedia.org/resource/Bonfire
bn:00042306n	
bn:00053881n	http://dbpedia.org/resource/Mattress
bn:13607744n	
bn:00134281n	http://dbpedia.org/resource/Glitter_(film)
bn:00110562a	
bn:00075759n	
bn:00055609n	http://dbpedia.org/resource/Monday
bn:01093932n	http://dbpedia.org/resource/DETAIL_(professional_journal)
bn:00015267n	http://dbpedia.org/resource/Dog
bn:03624775n	http://dbpedia.org/resource/Facebook
bn:00734244n	http://dbpedia.org/resource/Red_ribbon
bn:03769398n	http://dbpedia.org/resource/Alejandra
bn:00081370n	http://dbpedia.org/resource/Winter
bn:00062020n	http://dbpedia.org/resource/Telephone
bn:00715873n	http://dbpedia.org/resource/Nene_(bird)
bn:00089921v	
bn:00102974a	
bn:00053823n	http://dbpedia.org/resource/Mathematics
bn:00087517v	
bn:14333856n	
bn:14509089n	http://dbpedia.org/resource/Fort_(surname)
bn:00097488a	
bn:00095824v	
bn:00085522v	
bn:14290709n	http://dbpedia.org/resource/Șpring
bn:14252387n	http://dbpedia.org/resource/Cabello_(surname)
bn:00004222n	http://dbpedia.org/resource/Animal
bn:13727130v	
bn:00086400v	
bn:00100162a	
bn:00050793n	http://dbpedia.org/resource/Lesson
bn:00087610v	
bn:00025083n	http://dbpedia.org/resource/Price
bn:00889441n	http://dbpedia.org/resource/L1_(protein)
bn:00034351n	http://dbpedia.org/resource/Fifth_(unit)
bn:00049653n	
bn:00082327v	
bn:00113968a	
bn:01707924n	http://dbpedia.org/resource/Puerto_El_Triunfo
bn:00034136n	http://dbpedia.org/resource/Fertilizer
bn:00088098v	
bn:00014407n	http://dbpedia.org/resource/Taxicab
bn:00026366n	
bn:00092541v	
bn:00025699n	
bn:00093292v	
bn:03802941n	http://dbpedia.org/resource/Juan_Francisco_Luis
bn:00095928a	
bn:00039505n	http://dbpedia.org/resource/Rubus
bn:00932827n	http://dbpedia.org/resource/Jay_Alaimo
bn:00045199n	http://dbpedia.org/resource/Wit
bn:13705522v	
bn:00063640n	http://dbpedia.org/resource/Port
bn:00022088n	
bn:00110471a	
bn:03647807n	http://dbpedia.org/resource/GMTV
bn:03251267n	http://dbpedia.org/resource/Supply_(economics)
bn:12566251n	
bn:00094453v	
bn:00091697v	
bn:00052018n	http://dbpedia.org/resource/Lord
bn:00002012n	
bn:00116052r	
bn:00031140n	http://dbpedia.org/resource/Epicenter
bn:00036063n	
bn:00030034n	http://dbpedia.org/resource/El_Salvador
bn:00041039n	http://dbpedia.org/resource/Gonad
bn:00020698n	
bn:01336282n	http://dbpedia.org/resource/Maria_(given_name)
bn:00050571n	http://dbpedia.org/resource/Legal_tender
bn:00088107v	
bn:00077728n	
bn:00023301n	http://dbpedia.org/resource/Tribunal
bn:00048655n	http://dbpedia.org/resource/Law
bn:00092745v	
bn:00010728n	
bn:00090271v	
bn:00022026n	http://dbpedia.org/resource/Constabulary
bn:00391973n	http://dbpedia.org/resource/Valverde_Vega_(canton)
bn:00489266n	http://dbpedia.org/resource/Tabacón
bn:00094936v	
bn:15172227n	http://dbpedia.org/resource/Bangladesh_(record_producer)
bn:00109067a	
bn:00090485v	
bn:00091776v	
bn:00008467n	
bn:00095594v	
bn:00031322n	
bn:00096445a	
bn:00105558a	
bn:00044576n	http://dbpedia.org/resource/Human
bn:00081950n	
bn:00087793v	
bn:00032242n	http://dbpedia.org/resource/Exit_(command)
bn:00023517n	http://dbpedia.org/resource/Spasm
bn:00002411n	http://dbpedia.org/resource/Alarm_device
bn:00082364v	
bn:00069670n	http://dbpedia.org/resource/Science
bn:00089246v	
bn:00115474r	
bn:00066644n	
bn:00085279v	
bn:00108249a	
bn:02095521n	http://dbpedia.org/resource/Shame_(Trash_Talk_album)
bn:00114308r	
bn:00095802v	
bn:00082876v	
bn:00014175n	
bn:00016066n	http://dbpedia.org/resource/Caribbean
bn:00074823n	http://dbpedia.org/resource/Stupidity
bn:00110047a	
bn:00060304n	http://dbpedia.org/resource/Thenar_eminence
bn:00048570n	http://dbpedia.org/resource/Sweater
bn:00106169a	
bn:01408758n	http://dbpedia.org/resource/Del_Carmen,_Surigao_del_Norte
bn:00052916n	
bn:00036086n	
bn:00036813n	http://dbpedia.org/resource/Fun
bn:00018346n	http://dbpedia.org/resource/Child
bn:03409085n	http://dbpedia.org/resource/Photo_(American_magazine)
bn:00085715v	
bn:00100262a	
bn:00016100n	http://dbpedia.org/resource/Carl_Linnaeus
bn:00106928a	
bn:00623986n	http://dbpedia.org/resource/Rome_Metro
bn:00097970a	
bn:00099435a	
bn:00027566n	http://dbpedia.org/resource/Shame
bn:00560185n	http://dbpedia.org/resource/Concepcion,_Texas
bn:00093485v	
bn:00023435n	
bn:03548881n	http://dbpedia.org/resource/Evacuation_(TV_series)
bn:00518948n	http://dbpedia.org/resource/Happiness_(Arashi_song)
bn:00024724n	
bn:00044514n	http://dbpedia.org/resource/Home_page
bn:00071294n	
bn:00074472n	
bn:00094914v	
bn:00021227n	http://dbpedia.org/resource/Communications_protocol
bn:00099806a	
bn:00088905v	
bn:02757006n	http://dbpedia.org/resource/LAN_Colombia
bn:00011746n	
bn:00052778n	
bn:00002216n	http://dbpedia.org/resource/Air_current
bn:03215716n	http://dbpedia.org/resource/Consequences_(game)
bn:00045800n	http://dbpedia.org/resource/Idea
bn:00034696n	
bn:03192443n	http://dbpedia.org/resource/Ke_(unit)
bn:03793459n	http://dbpedia.org/resource/Attention_(GusGus_album)
bn:00006655n	http://dbpedia.org/resource/Astronaut
bn:00021325n	
bn:03434020n	http://dbpedia.org/resource/Meteorite_fall
bn:00084027v	
bn:03171086n	http://dbpedia.org/resource/Karina_(VTA)
bn:03759333n	http://dbpedia.org/resource/General_Court_(European_Union)
bn:00020598n	
bn:00001456n	
bn:00091124v	
bn:00076767n	
bn:00025968n	http://dbpedia.org/resource/Degree_(temperature)
bn:00059902n	http://dbpedia.org/resource/Overproduction_(music)
bn:03629003n	http://dbpedia.org/resource/Life_and_death
bn:00059520n	http://dbpedia.org/resource/Original_sin
bn:00092422v	
bn:00505513n	http://dbpedia.org/resource/Otto_Pérez_Molina
bn:00034749n	http://dbpedia.org/resource/First_aid
bn:00025314n	http://dbpedia.org/resource/Data
bn:00092793v	
bn:00091878v	
bn:00020820n	http://dbpedia.org/resource/October_12
bn:00091002v	
bn:00029223n	http://dbpedia.org/resource/Indonesia
bn:00104594a	
bn:00509617n	http://dbpedia.org/resource/Perales
bn:00089083v	
bn:15214269n	
bn:13609493v	
bn:00003663n	
bn:00052222n	http://dbpedia.org/resource/Pill_(pharmacy)
bn:00075151n	http://dbpedia.org/resource/Summer
bn:03679371n	http://dbpedia.org/resource/General_strike
bn:00084092v	
bn:00077888n	http://dbpedia.org/resource/Traffic
bn:00037679n	
bn:16060211n	
bn:00084527v	
bn:00291997n	http://dbpedia.org/resource/Francisco
bn:00095375v	
bn:02770984n	http://dbpedia.org/resource/Carmen_Rupe
bn:00021290n	
bn:00087784v	
bn:00085696v	
bn:00087594v	
bn:00051909n	http://dbpedia.org/resource/Long-distance_calling
bn:00100966a	
bn:00022997n	
bn:00084556v	
bn:00101935a	
bn:00012193n	
bn:00043484n	http://dbpedia.org/resource/Week
bn:00483868n	http://dbpedia.org/resource/Sámara
bn:00074790n	
bn:00089039v	
bn:01081025n	http://dbpedia.org/resource/Nõo
bn:00068915n	
bn:00091106v	
bn:00080389n	
bn:00088912v	
bn:00059122n	http://dbpedia.org/resource/Surgeon
bn:00006506n	http://dbpedia.org/resource/Motherfucker
bn:00076769n	
bn:00035649n	http://dbpedia.org/resource/Nutrient
bn:00089724v	
bn:01760635n	http://dbpedia.org/resource/National_Theatre_of_Costa_Rica
bn:00086384v	
bn:00029424n	http://dbpedia.org/resource/Earth
bn:00090018v	
bn:00000010n	http://dbpedia.org/resource/1000_(number)
