bn:00075277n	http://dbpedia.org/resource/Supermarket
bn:03301078n	http://dbpedia.org/resource/Santa_Ana_de_Coro
bn:04590735n	
bn:00115841r	
bn:00101973a	
bn:00998888n	http://dbpedia.org/resource/Wheel_of_Fortune_(Tarot_card)
bn:00082225v	
bn:03723614n	http://dbpedia.org/resource/Angeles,_Philippines
bn:00090098v	
bn:00055604n	http://dbpedia.org/resource/Momentum
bn:00084988v	
bn:03466168n	http://dbpedia.org/resource/Substitution_reaction
bn:00002954n	http://dbpedia.org/resource/Flood
bn:00099583a	
bn:02489588n	http://dbpedia.org/resource/Dey_(month)
bn:00076457n	http://dbpedia.org/resource/Temperature
bn:00073184n	
bn:00026694n	http://dbpedia.org/resource/Developing_country
bn:00108482a	
bn:01120744n	http://dbpedia.org/resource/Aviso
bn:00086689v	
bn:00022112n	
bn:00106681a	
bn:00094314v	
bn:00007438n	http://dbpedia.org/resource/Hail_Mary
bn:00055644n	http://dbpedia.org/resource/Money
bn:00005511n	
bn:00071707n	http://dbpedia.org/resource/Sin
bn:00091986v	
bn:00030721n	http://dbpedia.org/resource/Intrinsic_value_(ethics)
bn:00591716n	http://dbpedia.org/resource/Matanzas
bn:00016401n	
bn:00069841n	http://dbpedia.org/resource/Screaming
bn:00111322a	
bn:00037769n	http://dbpedia.org/resource/Gentleman
bn:00085839v	
bn:00030718n	
bn:00058164n	
bn:00078085n	http://dbpedia.org/resource/Travel
bn:08878511n	
bn:00009932n	
bn:00064570n	http://dbpedia.org/resource/Procurement
bn:00096384a	
bn:00067948n	http://dbpedia.org/resource/River
bn:00032831n	
bn:00008426n	http://dbpedia.org/resource/Heraldic_flag
bn:00001279n	http://dbpedia.org/resource/Addendum
bn:00028018n	http://dbpedia.org/resource/Document
bn:00083797v	
bn:00013159n	http://dbpedia.org/resource/Bristle
bn:00109494a	
bn:00012327n	
bn:00067181n	http://dbpedia.org/resource/Report
bn:03407288n	http://dbpedia.org/resource/El_(deity)
bn:00102626a	
bn:02757006n	http://dbpedia.org/resource/LAN_Colombia
bn:14676818n	
bn:01320952n	http://dbpedia.org/resource/Coquimbo
bn:00025643n	
bn:00076374n	http://dbpedia.org/resource/Telecommunication
bn:05753899n	
bn:00092491v	
bn:00108566a	
bn:00109026a	
bn:00048382n	http://dbpedia.org/resource/Joint_venture
bn:00002216n	http://dbpedia.org/resource/Air_current
bn:00098480a	
bn:00085831v	
bn:01340422n	http://dbpedia.org/resource/San_Fabian,_Pangasinan
bn:00066028n	http://dbpedia.org/resource/Train
bn:00030814n	http://dbpedia.org/resource/Enemy_combatant
bn:03136630n	http://dbpedia.org/resource/Russian_Federal_Space_Agency
bn:09060316n	
bn:00023303n	http://dbpedia.org/resource/Court_(royal)
bn:16221408n	
bn:03156296n	http://dbpedia.org/resource/Tablet_computer
bn:00012227n	http://dbpedia.org/resource/Borehole
bn:00031744n	http://dbpedia.org/resource/Etiquette
bn:00018388n	http://dbpedia.org/resource/Frisson
bn:00007117n	http://dbpedia.org/resource/Audit
bn:00100654a	
bn:00546930n	http://dbpedia.org/resource/Iris_(Goo_Goo_Dolls_song)
bn:00001968n	http://dbpedia.org/resource/Agenda_(meeting)
bn:00059306n	http://dbpedia.org/resource/Ordered_geometry
bn:00085719v	
bn:00078049n	http://dbpedia.org/resource/Transportation_Security_Administration
bn:00087905v	
bn:00001740n	http://dbpedia.org/resource/Affect_(psychology)
bn:00069639n	
bn:00042065n	
bn:03877095n	http://dbpedia.org/resource/Recipe
bn:00016638n	
bn:03422763n	http://dbpedia.org/resource/144000_(number)
bn:00018034n	http://dbpedia.org/resource/Cheering
bn:00086670v	
bn:00004527n	http://dbpedia.org/resource/Hymn
bn:03372115n	http://dbpedia.org/resource/Numero_sign
bn:00017168n	http://dbpedia.org/resource/Telephone_exchange
bn:03628047n	http://dbpedia.org/resource/Luis
bn:08877592n	
bn:00103321a	
bn:00050538n	http://dbpedia.org/resource/Left-wing_politics
bn:00002410n	
bn:00082642v	
bn:00025634n	http://dbpedia.org/resource/Debris
bn:10422372n	
bn:00015051n	
bn:08902002n	
bn:00007096n	http://dbpedia.org/resource/Audience
bn:00801488n	http://dbpedia.org/resource/Le_Temple,_Gironde
bn:00084375v	
bn:01839366n	http://dbpedia.org/resource/Computer_terminal
bn:00086452v	
bn:03897085n	http://dbpedia.org/resource/Twitter
bn:00096043a	
bn:00047159n	http://dbpedia.org/resource/Mile
bn:03335665n	http://dbpedia.org/resource/Live_television
bn:00035768n	http://dbpedia.org/resource/Force
bn:00091165v	
bn:14689258n	
bn:00104825a	
bn:00104680a	
bn:03348879n	http://dbpedia.org/resource/Midfielder
bn:00031321n	http://dbpedia.org/resource/Materiel
bn:00000735n	http://dbpedia.org/resource/Vaginal_delivery
bn:00078863n	
bn:00071838n	
bn:00022866n	http://dbpedia.org/resource/Correspondent
bn:00037098n	
bn:00027022n	
bn:00074435n	
bn:00103751a	
bn:00008786n	http://dbpedia.org/resource/Basis_(linear_algebra)
bn:00025523n	
bn:00007940n	http://dbpedia.org/resource/Baggage
bn:16585419n	
bn:00016065n	http://dbpedia.org/resource/Caribbean_Sea
bn:00003540n	http://dbpedia.org/resource/Amman
bn:08951216n	
bn:00032474n	http://dbpedia.org/resource/Extradition
bn:00083657v	
bn:00096592a	
bn:00084790v	
bn:00080085n	http://dbpedia.org/resource/Virus
bn:00030854n	http://dbpedia.org/resource/Railroad_engineer
bn:00008315n	http://dbpedia.org/resource/Banditry
bn:00026239n	http://dbpedia.org/resource/Residency_(domicile)
bn:03673758n	http://dbpedia.org/resource/Charites
bn:00104384a	
bn:00058012n	http://dbpedia.org/resource/Normality_(behavior)
bn:00082035n	http://dbpedia.org/resource/Zeta
bn:00087646v	
bn:00005390n	
bn:03170322n	http://dbpedia.org/resource/Perses_(Titan)
bn:00086062v	
bn:00035680n	http://dbpedia.org/resource/Foot_(unit)
bn:00021286n	http://dbpedia.org/resource/Company
bn:00057503n	http://dbpedia.org/resource/New_World
bn:00082559v	
bn:00116692r	
bn:00103232a	
bn:00087864v	
bn:00088705v	
bn:00021549n	
bn:00010161n	http://dbpedia.org/resource/Spouse
bn:00053664n	http://dbpedia.org/resource/Mass_(liturgy)
bn:00034394n	
bn:00106719a	
bn:00107267a	
bn:00115154r	
bn:14964019n	
bn:17170485n	
bn:16548507n	
bn:03242913n	http://dbpedia.org/resource/Deputy_leader
bn:03621705n	http://dbpedia.org/resource/Voice_over_IP
bn:00081176n	http://dbpedia.org/resource/Wi-Fi
bn:03560806n	http://dbpedia.org/resource/Volte
bn:00100012a	
bn:00062019n	http://dbpedia.org/resource/Human_voice
bn:00035324n	http://dbpedia.org/resource/Plant
bn:09055393n	
bn:00103937a	
bn:00054523n	http://dbpedia.org/resource/Message
bn:00092421v	
bn:00042526n	http://dbpedia.org/resource/Hair
bn:00096280a	
bn:00096787a	
bn:00080000n	http://dbpedia.org/resource/Villa
bn:00880469n	http://dbpedia.org/resource/OK_(dinghy)
bn:00062297n	
bn:03594642n	http://dbpedia.org/resource/Magica_De_Spell
bn:00042918n	http://dbpedia.org/resource/MT_Haven
bn:00089178v	
bn:00087721v	
bn:00112485a	
bn:00082573v	
bn:00889343n	http://dbpedia.org/resource/Vair
bn:00005706n	
bn:00058286n	http://dbpedia.org/resource/Telephone_number
bn:14456945n	
bn:00109848a	
bn:00017622n	http://dbpedia.org/resource/Luck
bn:00072432n	http://dbpedia.org/resource/Sniper
bn:00115109r	
bn:00106602a	
bn:03516034n	http://dbpedia.org/resource/Palos_de_la_Frontera
bn:00034453n	http://dbpedia.org/resource/Girl
bn:02873520n	http://dbpedia.org/resource/YouTube
bn:00085415v	
bn:00059529n	http://dbpedia.org/resource/Prayer
bn:00105751a	
bn:16009254n	
bn:00082691v	
bn:00021149n	
bn:01986070n	http://dbpedia.org/resource/Grazia
bn:00082819v	
bn:00093639v	
bn:00085319v	
bn:00084302v	
bn:00032172n	http://dbpedia.org/resource/Execution_(computing)
bn:00032721n	
bn:00034860n	http://dbpedia.org/resource/Fish_hook
bn:00114203r	
bn:00058556n	http://dbpedia.org/resource/Stop_consonant
bn:00059168n	http://dbpedia.org/resource/Opinion
bn:00085320v	
bn:00024146n	http://dbpedia.org/resource/Crusher
bn:00024461n	http://dbpedia.org/resource/Cure
bn:00030401n	http://dbpedia.org/resource/Greece
bn:00090421v	
bn:00078509n	http://dbpedia.org/resource/Tsunami
bn:00035991n	http://dbpedia.org/resource/Fortification
bn:00017123n	http://dbpedia.org/resource/Midpoint
bn:00028696n	
bn:16939313n	
bn:00035986n	http://dbpedia.org/resource/Fortepiano
bn:00064624n	http://dbpedia.org/resource/Proffer
bn:00019012n	http://dbpedia.org/resource/The_Church_of_Jesus_Christ_of_Latter-day_Saints
bn:00101070a	
bn:00068283n	http://dbpedia.org/resource/Rose
bn:00037008n	http://dbpedia.org/resource/Joke
bn:00000013n	http://dbpedia.org/resource/Million
bn:00010183n	http://dbpedia.org/resource/Drink
bn:00068856n	http://dbpedia.org/resource/Saint
bn:00060113n	http://dbpedia.org/resource/Promotion_(marketing)
bn:00068424n	
bn:16216519n	
bn:00107269a	
bn:00027960n	http://dbpedia.org/resource/Doctor_of_Music
bn:00015720n	http://dbpedia.org/resource/Goat
bn:00020039n	http://dbpedia.org/resource/Club
bn:00013874n	http://dbpedia.org/resource/Crowd
bn:00085616v	
bn:00051844n	http://dbpedia.org/resource/Logging
bn:00117557r	
bn:00065332n	
bn:03398107n	http://dbpedia.org/resource/Sulfur_trioxide
bn:00104701a	
bn:00006465n	http://dbpedia.org/resource/Assassination
bn:00114694r	
bn:00026633n	http://dbpedia.org/resource/Detective
bn:00065862n	http://dbpedia.org/resource/Radial_tire
bn:00063393n	http://dbpedia.org/resource/Polo_shirt
bn:00071253n	http://dbpedia.org/resource/Short_list
bn:15082474n	
bn:00029708n	http://dbpedia.org/resource/Ecuador
bn:03770358n	http://dbpedia.org/resource/Line-out_(rugby_union)
bn:00027546n	http://dbpedia.org/resource/Disease
bn:00104373a	
bn:03285371n	http://dbpedia.org/resource/Birria
bn:00024247n	http://dbpedia.org/resource/Cuba
bn:00012232n	http://dbpedia.org/resource/Boredom
bn:00202406n	http://dbpedia.org/resource/Ventura,_California
bn:00067976n	
bn:00058460n	
bn:00087942v	
bn:00099475a	
bn:00092614v	
bn:00004220n	http://dbpedia.org/resource/Anima_and_animus
bn:00064735n	http://dbpedia.org/resource/Propaganda
bn:00073070n	http://dbpedia.org/resource/Spaghetti
bn:00040162n	http://dbpedia.org/resource/Geographical_zone
bn:00019220n	http://dbpedia.org/resource/Consideration
bn:00082720v	
bn:00101128a	
bn:00098297a	
bn:00085042v	
bn:00006125n	http://dbpedia.org/resource/Clothing
bn:00018389n	http://dbpedia.org/resource/Shivering
bn:00017026n	
bn:00014405n	http://dbpedia.org/resource/Cab_(locomotive)
bn:00030839n	http://dbpedia.org/resource/Enforcement
bn:00086684v	
bn:03147123n	http://dbpedia.org/resource/Rana_dynasty
bn:00043320n	http://dbpedia.org/resource/Headline
bn:08907485n	
bn:00004764n	http://dbpedia.org/resource/Antofagasta
bn:00027700n	
bn:00090503v	
bn:00014461n	
bn:00052815n	http://dbpedia.org/resource/Mail
bn:13696789r	
bn:00092703v	
bn:00246415n	http://dbpedia.org/resource/Miss_Venezuela
bn:00024877n	http://dbpedia.org/resource/Achaemenid_Empire
bn:01634068n	http://dbpedia.org/resource/Zulia
bn:00079372n	http://dbpedia.org/resource/Utility_(patent)
bn:08899261n	
bn:01324566n	http://dbpedia.org/resource/Calcium_sulfide
bn:00032400n	http://dbpedia.org/resource/Style_(visual_arts)
bn:00111312a	
bn:00019358n	http://dbpedia.org/resource/Civil_defense
bn:00063940n	http://dbpedia.org/resource/Power_(social_and_political)
bn:01062844n	http://dbpedia.org/resource/Boston_Marathon
bn:00061450n	http://dbpedia.org/resource/People
bn:00004315n	http://dbpedia.org/resource/Vietnam
bn:00016012n	
bn:00028133n	http://dbpedia.org/resource/Dolphin
bn:00044967n	http://dbpedia.org/resource/Hotel
bn:00085769v	
bn:00084198v	
bn:00094022v	
bn:00004451n	
bn:00016414n	http://dbpedia.org/resource/Font
bn:00091493v	
bn:00031971n	
bn:00003341n	http://dbpedia.org/resource/United_States
bn:01708106n	http://dbpedia.org/resource/United_States_Geological_Survey
bn:00029502n	
bn:00090897v	
bn:15360895n	http://dbpedia.org/resource/Estrellas
bn:00001275n	http://dbpedia.org/resource/Plug-in_(computing)
bn:01723605n	http://dbpedia.org/resource/Earthquakes_in_Japan
bn:00064453n	http://dbpedia.org/resource/Printing
bn:03598008n	http://dbpedia.org/resource/Maule_Region
bn:00034854n	http://dbpedia.org/resource/Fisherman
bn:15242131n	
bn:00008345n	http://dbpedia.org/resource/Bangkok
bn:00083247v	
bn:02494547n	http://dbpedia.org/resource/Oggi_(magazine)
bn:00040758n	http://dbpedia.org/resource/Mucilage
bn:00074496n	
bn:00017339n	http://dbpedia.org/resource/Thought
bn:00041350n	http://dbpedia.org/resource/Grandchild
bn:00023437n	http://dbpedia.org/resource/Motherboard
bn:15236631n	
bn:00008781n	
bn:00081454n	http://dbpedia.org/resource/Witness
bn:00087274v	
bn:15119402n	
bn:00114568r	
bn:00085489v	
bn:00034649n	http://dbpedia.org/resource/Fire_department
bn:00091983v	
bn:00052841n	
bn:00058442n	http://dbpedia.org/resource/Physical_body
bn:00060814n	http://dbpedia.org/resource/Partita
bn:00071142n	http://dbpedia.org/resource/Shirt
bn:15847383n	http://dbpedia.org/resource/Gunny_sack
bn:13757536r	
bn:00087608v	
bn:00032547n	http://dbpedia.org/resource/Glasses
bn:00043013n	http://dbpedia.org/resource/Major_trauma
bn:00028736n	http://dbpedia.org/resource/Practice_(learning_method)
bn:00032435n	
bn:00064653n	
bn:00050680n	http://dbpedia.org/resource/Photographer
bn:00050185n	http://dbpedia.org/resource/Latrine
bn:00113948a	
bn:00069108n	http://dbpedia.org/resource/San_Jose,_California
bn:00088488v	
bn:00082332v	
bn:00044516n	http://dbpedia.org/resource/Territory_(animal)
bn:00116284r	
bn:00055265n	
bn:00102719a	
bn:00114535r	
bn:00021408n	http://dbpedia.org/resource/Musical_composition
bn:00015052n	http://dbpedia.org/resource/Military_campaign
bn:00041797n	
bn:00093287v	
bn:00087612v	
bn:00057379n	
bn:00072237n	http://dbpedia.org/resource/Slow_motion
bn:08863801n	
bn:01782226n	http://dbpedia.org/resource/Reserve_wine
bn:00103783a	
bn:01234035n	http://dbpedia.org/resource/Mass_media
bn:00071435n	
bn:00036543n	
bn:00084058v	
bn:16131073n	
bn:00042567n	http://dbpedia.org/resource/Haiti
bn:00114427r	
bn:01829475n	http://dbpedia.org/resource/University_of_Massachusetts
bn:00025236n	http://dbpedia.org/resource/Night
bn:00015734n	http://dbpedia.org/resource/Long_pepper
bn:00023141n	http://dbpedia.org/resource/Count
bn:00066574n	http://dbpedia.org/resource/Archaeological_record
bn:00071036n	
bn:15741509n	http://dbpedia.org/resource/Environmental_resource_management
bn:00411639n	http://dbpedia.org/resource/Hill,_New_Hampshire
bn:00082368v	
bn:00093452v	
bn:00114422r	
bn:00010111n	http://dbpedia.org/resource/Betting_in_poker
bn:00058424n	http://dbpedia.org/resource/Oaxaca
bn:00064584n	
bn:00082690v	
bn:00082262v	
bn:15420951n	
bn:00004526n	http://dbpedia.org/resource/Anthem
bn:00092142v	
bn:08864833n	
bn:00124426n	http://dbpedia.org/resource/Arjona,_Colombia
bn:00016237n	http://dbpedia.org/resource/Intersection_(road)
bn:00089155v	
bn:00091419v	
bn:00054109n	
bn:00081570n	http://dbpedia.org/resource/Workplace
bn:00089295v	
bn:00066884n	http://dbpedia.org/resource/Region
bn:14251420n	http://dbpedia.org/resource/Internet_forum
bn:00114431r	
bn:00050372n	
bn:00082319v	
bn:00088914v	
bn:00116668r	
bn:00094934v	
bn:08937397n	
bn:00082527v	
bn:00025860n	http://dbpedia.org/resource/Defecation
bn:00062350n	
bn:03465439n	http://dbpedia.org/resource/Independence
bn:01582143n	http://dbpedia.org/resource/Help_(Buffy_the_Vampire_Slayer)
bn:00047795n	http://dbpedia.org/resource/Laborer
bn:00109742a	
bn:00025419n	http://dbpedia.org/resource/Daytime_(astronomy)
bn:00000411n	
bn:00112919a	
bn:00098829a	
bn:00089278v	
bn:00106620a	
bn:00026920n	http://dbpedia.org/resource/Dice
bn:00058872n	
bn:00085743v	
bn:00082447v	
bn:00064922n	
bn:00043090n	http://dbpedia.org/resource/Harvest_(wine)
bn:00083286v	
bn:00097896a	
bn:00057083n	http://dbpedia.org/resource/Naval_base
bn:00000459n	http://dbpedia.org/resource/Tyrant
bn:00029424n	http://dbpedia.org/resource/Earth
bn:00030339n	http://dbpedia.org/resource/Football_team
bn:00053971n	
bn:00050161n	http://dbpedia.org/resource/Latin
bn:00079059n	
bn:00082665v	
bn:00016756n	http://dbpedia.org/resource/Cathay
bn:14956284n	http://dbpedia.org/resource/Failure
bn:15242059n	
bn:00106060a	
bn:02995635n	http://dbpedia.org/resource/Chilean_Spanish
bn:00055323n	http://dbpedia.org/resource/Projectile
bn:00011999n	http://dbpedia.org/resource/Bone
bn:00111721a	
bn:00115371r	
bn:00031480n	
bn:00025327n	http://dbpedia.org/resource/Geodetic_datum
bn:00014126n	
bn:00027810n	http://dbpedia.org/resource/District
bn:00101479a	
bn:00117043r	
bn:00086628v	
bn:00003004n	
bn:00031622n	http://dbpedia.org/resource/Essay
bn:00015752n	http://dbpedia.org/resource/Sea_captain
bn:00085585v	
bn:01163691n	http://dbpedia.org/resource/Manga
bn:00090034v	
bn:00052329n	http://dbpedia.org/resource/Maniac_(producer)
bn:00079129n	http://dbpedia.org/resource/United_States_dollar
bn:00006141n	http://dbpedia.org/resource/Shoulder
bn:00022109n	http://dbpedia.org/resource/Consumption_(economics)
bn:08950004n	
bn:00091458v	
bn:00056171n	http://dbpedia.org/resource/Wind_wave
bn:00024591n	http://dbpedia.org/resource/Custom_(law)
bn:00087885v	
bn:00026658n	
bn:14168456n	
bn:02280353n	http://dbpedia.org/resource/Curicó
bn:00084710v	
bn:00040170n	http://dbpedia.org/resource/Geology
bn:00070440n	http://dbpedia.org/resource/Seminary
bn:00057001n	http://dbpedia.org/resource/Survival_of_the_fittest
bn:00050928n	
bn:00079373n	http://dbpedia.org/resource/User_(computing)
bn:00056337n	http://dbpedia.org/resource/Municipality
bn:00026610n	
bn:00436052n	http://dbpedia.org/resource/Saved_game
bn:00027366n	
bn:00086435v	
bn:00008198n	http://dbpedia.org/resource/Ballot
bn:00011917n	http://dbpedia.org/resource/Bomb
bn:00102038a	
bn:00023654n	
bn:00046406n	
bn:00053949n	http://dbpedia.org/resource/Maya_peoples
bn:00047172n	http://dbpedia.org/resource/Grothendieck_topology
bn:00056037n	http://dbpedia.org/resource/Motivation
bn:00064806n	http://dbpedia.org/resource/Prosecutor
bn:00028789n	http://dbpedia.org/resource/Drive-by_shooting
bn:00017122n	
bn:00049897n	http://dbpedia.org/resource/Landslide
bn:00109659a	
bn:17245986n	
bn:00025405n	http://dbpedia.org/resource/Davit
bn:01334192n	http://dbpedia.org/resource/Navas_(Barcelona_Metro)
bn:08914169n	
bn:00026798n	http://dbpedia.org/resource/Heroin
bn:00045024n	http://dbpedia.org/resource/Pre-registration_house_officer
bn:00082769v	
bn:00012569n	http://dbpedia.org/resource/Boy
bn:00601135n	http://dbpedia.org/resource/Central_station
bn:00085321v	
bn:03788227n	http://dbpedia.org/resource/Hong_(business)
bn:15711188n	
bn:01093920n	http://dbpedia.org/resource/Camilla_(genus)
bn:00021901n	http://dbpedia.org/resource/Connected_space
bn:00016403n	http://dbpedia.org/resource/Lawsuit
bn:00029051n	http://dbpedia.org/resource/North
bn:00046123n	http://dbpedia.org/resource/Implantation_(human_embryo)
bn:00041807n	http://dbpedia.org/resource/Smile
bn:00014512n	http://dbpedia.org/resource/Cadaver
bn:00030485n	http://dbpedia.org/resource/Emblem
bn:00087845v	
bn:13691257a	
bn:00004801n	http://dbpedia.org/resource/Anxiety
