bn:00091972v	
bn:00068672n	http://dbpedia.org/resource/Second
bn:00076388n	http://dbpedia.org/resource/Utility_pole
bn:03535291n	http://dbpedia.org/resource/Bacon's
bn:00114081r	
bn:00086988v	
bn:00013640n	http://dbpedia.org/resource/Budget
bn:00062298n	
bn:00030627n	
bn:00089884v	
bn:00082416v	
bn:00089241v	
bn:00027368n	http://dbpedia.org/resource/Theatre_director
bn:00056068n	http://dbpedia.org/resource/Mountain
bn:00050493n	http://dbpedia.org/resource/Light-emitting_diode
bn:00043372n	http://dbpedia.org/resource/Hearing_(law)
bn:00007820n	http://dbpedia.org/resource/Relapse
bn:00025418n	
bn:03158086n	http://dbpedia.org/resource/David_Cameron
bn:03571128n	http://dbpedia.org/resource/Lax,_Switzerland
bn:01924022n	http://dbpedia.org/resource/Stoneham,_Massachusetts
bn:13601970v	
bn:00114790r	
bn:00009635n	
bn:00003233n	http://dbpedia.org/resource/Amateur
bn:00032346n	
bn:00097622a	
bn:00106058a	
bn:00086933v	
bn:00052401n	
bn:00011984n	http://dbpedia.org/resource/Slavery
bn:00072455n	http://dbpedia.org/resource/Snow
bn:00065612n	http://dbpedia.org/resource/Quartz
bn:00034449n	http://dbpedia.org/resource/Filipino_language
bn:00109662a	
bn:00022379n	http://dbpedia.org/resource/Transport
bn:00086868v	
bn:00072172n	
bn:00082224v	
bn:00089655v	
bn:01873018n	http://dbpedia.org/resource/Qantas
bn:00115266r	
bn:00045772n	http://dbpedia.org/resource/Image
bn:16906048n	http://dbpedia.org/resource/Glas_(surname)
bn:00052505n	http://dbpedia.org/resource/M
bn:00046161n	
bn:00067367n	
bn:03091163n	http://dbpedia.org/resource/BMW
bn:00241006n	http://dbpedia.org/resource/Tongatapu
bn:00075262n	http://dbpedia.org/resource/Superior_court
bn:00099037a	
bn:00086013v	
bn:00789872n	http://dbpedia.org/resource/Single_(music)
bn:00053531n	http://dbpedia.org/resource/Wife
bn:01437670n	http://dbpedia.org/resource/Time_(Clock_of_the_Heart)
bn:00097124a	
bn:00001793n	http://dbpedia.org/resource/Panic
bn:00008659n	http://dbpedia.org/resource/Iron_Lady
bn:00103933a	
bn:00099543a	
bn:00572411n	http://dbpedia.org/resource/Price,_Utah
bn:16643787n	
bn:00084587v	
bn:00049709n	http://dbpedia.org/resource/Lake
bn:00109157a	
bn:00061855n	http://dbpedia.org/resource/PH
bn:00014397n	http://dbpedia.org/resource/Country_music
bn:02796930n	http://dbpedia.org/resource/Garden_of_the_Gods
bn:00008522n	http://dbpedia.org/resource/Barbecue
bn:00097179a	
bn:00088554v	
bn:01268178n	http://dbpedia.org/resource/Primark
bn:00085464v	
bn:00002427n	
bn:03022739n	http://dbpedia.org/resource/Poser
bn:00015162n	http://dbpedia.org/resource/Canary_Islands
bn:00054291n	http://dbpedia.org/resource/Memorandum
bn:00116326r	
bn:00047610n	
bn:00394418n	http://dbpedia.org/resource/Valley,_Nebraska
bn:15882157n	
bn:00115696r	
bn:01107532n	http://dbpedia.org/resource/Gerardo_Mejía
bn:00085904v	
bn:14511627n	http://dbpedia.org/resource/Rico_(name)
bn:00106527a	
bn:00097496a	
bn:00048468n	
bn:01206735n	http://dbpedia.org/resource/Science_(journal)
bn:08336027n	
bn:00114199r	
bn:00064526n	http://dbpedia.org/resource/Problems
bn:00049182n	http://dbpedia.org/resource/Thailand
bn:00081568n	
bn:00102336a	
bn:00108798a	
bn:00024407n	http://dbpedia.org/resource/Cunt
bn:00035825n	
bn:00089670v	
bn:00114363r	
bn:00059127n	
bn:00035631n	
bn:00083373v	
bn:03097081n	http://dbpedia.org/resource/Support_(mathematics)
bn:00053777n	
bn:00015766n	
bn:00096611a	
bn:00080914n	http://dbpedia.org/resource/Points_of_the_compass
bn:00012873n	http://dbpedia.org/resource/Bread
bn:00016606n	http://dbpedia.org/resource/Cat
bn:00101572a	
bn:00013767n	
bn:00090491v	
bn:00078384n	http://dbpedia.org/resource/Troll_(Internet)
bn:00076341n	
bn:00305462n	http://dbpedia.org/resource/Vice-principal
bn:00032100n	http://dbpedia.org/resource/Conceptual_model
bn:00202583n	http://dbpedia.org/resource/Commerce_City,_Colorado
bn:01981321n	http://dbpedia.org/resource/International_student
bn:00107809a	
bn:08277245n	
bn:00083194v	
bn:00015784n	http://dbpedia.org/resource/Head
bn:00080467n	
bn:01703572n	http://dbpedia.org/resource/Mawlānā
bn:02456421n	http://dbpedia.org/resource/Midland,_Colorado
bn:00083294v	
bn:00054933n	http://dbpedia.org/resource/Milestone
bn:02622606n	http://dbpedia.org/resource/Party_conference
bn:00096151a	
bn:00106091a	
bn:00066181n	http://dbpedia.org/resource/Rapeseed
bn:16519818n	http://dbpedia.org/resource/Talent_manager
bn:00593892n	http://dbpedia.org/resource/DeForest,_Wisconsin
bn:00104391a	
bn:00209101n	http://dbpedia.org/resource/Waldo,_Florida
bn:00064489n	
bn:00021395n	http://dbpedia.org/resource/Euclidean_vector
bn:00375140n	http://dbpedia.org/resource/Military_exercise
bn:00040352n	http://dbpedia.org/resource/Gold_Coast_(British_colony)
bn:00067495n	
bn:00053595n	http://dbpedia.org/resource/Martyr
bn:00001426n	http://dbpedia.org/resource/Administration_(government)
bn:00090322v	
bn:00067280n	http://dbpedia.org/resource/Research
bn:03406648n	http://dbpedia.org/resource/Personal_message
bn:00090231v	
bn:15859570n	http://dbpedia.org/resource/Solo_(Vuelta_al_ruedo)
bn:13606568a	
bn:00015519n	http://dbpedia.org/resource/Dhaka
bn:00085400v	
bn:00030806n	
bn:00000911n	http://dbpedia.org/resource/Acid_rain
bn:00029856n	http://dbpedia.org/resource/Electrical_engineering
bn:00097149a	
bn:00047823n	http://dbpedia.org/resource/Jacket
bn:00005513n	http://dbpedia.org/resource/Area
bn:16320169n	
bn:14131890n	http://dbpedia.org/resource/Floods_(Pantera_song)
bn:14054265n	http://dbpedia.org/resource/Podemos_(Spanish_political_party)
bn:15906799n	
bn:00101746a	
bn:00083914v	
bn:00003365n	http://dbpedia.org/resource/Washington,_D.C.
bn:08428318n	
bn:00090237v	
bn:00082705v	
bn:00050198n	http://dbpedia.org/resource/Laughter
bn:03298692n	http://dbpedia.org/resource/Fu_(kana)
bn:00091685v	
bn:00111418a	
bn:00098445a	
bn:00014403n	http://dbpedia.org/resource/California
bn:00134644n	http://dbpedia.org/resource/Apoyando
bn:00078802n	
bn:00013032n	http://dbpedia.org/resource/Brewery
bn:00050775n	http://dbpedia.org/resource/Lesion
bn:00043306n	http://dbpedia.org/resource/Headgear
bn:00083932v	
bn:00071613n	
bn:02334026n	http://dbpedia.org/resource/Compostela_Valley
bn:00053576n	http://dbpedia.org/resource/Martial_law
bn:00008004n	http://dbpedia.org/resource/Baja_California_peninsula
bn:03627403n	http://dbpedia.org/resource/Democracy_(video_game)
bn:00096000a	
bn:00035412n	http://dbpedia.org/resource/Influenza
bn:00044137n	http://dbpedia.org/resource/Hiking
bn:15021189n	
bn:01012471n	http://dbpedia.org/resource/Daily_Mail
bn:14347295n	http://dbpedia.org/resource/Pride_(2014_film)
bn:03307148n	http://dbpedia.org/resource/Hey,_Man!
bn:14040212n	
bn:00113957a	
bn:00002369n	http://dbpedia.org/resource/Al-Qaeda
bn:03984500n	
bn:00089483v	
bn:00113703a	
bn:00053333n	http://dbpedia.org/resource/Marathon
bn:00044967n	http://dbpedia.org/resource/Hotel
bn:00086717v	
bn:00078733n	
bn:01196361n	http://dbpedia.org/resource/Benjamin_(Peterson)
bn:00055975n	http://dbpedia.org/resource/Muslim
bn:00012084n	http://dbpedia.org/resource/Book_of_Genesis
bn:00101673a	
bn:00021009n	http://dbpedia.org/resource/Condolences
bn:00096135a	
bn:03677840n	http://dbpedia.org/resource/Haha_(entertainer)
bn:01706186n	http://dbpedia.org/resource/Power_set
bn:00067175n	http://dbpedia.org/resource/Replica
bn:00109358a	
bn:00009669n	http://dbpedia.org/resource/Visual_perception
bn:03931859n	
bn:00021413n	http://dbpedia.org/resource/Compost
bn:00105982a	
bn:03260569n	http://dbpedia.org/resource/Name_and_shame
bn:00095844v	
bn:00057808n	http://dbpedia.org/resource/Points_of_the_compass
bn:00002464n	http://dbpedia.org/resource/Alberta
bn:00048233n	
bn:00025256n	
bn:00010523n	http://dbpedia.org/resource/Biodiversity
bn:00029349n	http://dbpedia.org/resource/Escherichia_coli
bn:00001530n	http://dbpedia.org/resource/Woman
bn:00020414n	http://dbpedia.org/resource/Coffee
bn:02130852n	http://dbpedia.org/resource/Ene_River
bn:02221934n	http://dbpedia.org/resource/Simplified_molecular-input_line-entry_system
bn:00044096n	
bn:00008187n	http://dbpedia.org/resource/Balloon
bn:00092776v	
bn:00062568n	http://dbpedia.org/resource/Piping
bn:00090040v	
bn:00098342a	
bn:03617348n	http://dbpedia.org/resource/Tacloban
bn:00107787a	
bn:09014419n	
bn:01873755n	http://dbpedia.org/resource/Allure_(magazine)
bn:00005796n	http://dbpedia.org/resource/Arms_control
bn:00027087n	http://dbpedia.org/resource/Lexical_analysis
bn:00091144v	
bn:00075438n	
bn:00044344n	
bn:00007985n	http://dbpedia.org/resource/Discipline_(academia)
bn:00069279n	http://dbpedia.org/resource/Sardinia
bn:03516886n	http://dbpedia.org/resource/Wide_(cricket)
bn:01745913n	http://dbpedia.org/resource/Fray
bn:00111685a	
bn:00050327n	http://dbpedia.org/resource/Pound_(mass)
bn:00102277a	
bn:08331500n	
bn:00027454n	http://dbpedia.org/resource/Gramophone_record
bn:00048548n	http://dbpedia.org/resource/July
bn:00527591n	http://dbpedia.org/resource/Kaira_(spider)
bn:04895436n	
bn:00089711v	
bn:03303597n	http://dbpedia.org/resource/Perugia
bn:03088070n	http://dbpedia.org/resource/Condominium_(international_law)
bn:00079476n	http://dbpedia.org/resource/Valley
bn:00058801n	
bn:00006854n	http://dbpedia.org/resource/Chromium
bn:00042833n	http://dbpedia.org/resource/Human_resources
bn:01334473n	http://dbpedia.org/resource/Dunlop_cheese
bn:03536492n	http://dbpedia.org/resource/Alì
bn:00009633n	http://dbpedia.org/resource/First_(communications)
bn:00021941n	http://dbpedia.org/resource/Conquest_(military)
bn:00105294a	
bn:00061406n	http://dbpedia.org/resource/Pension
bn:00092448v	
bn:00035983n	
bn:00036924n	
bn:00632106n	http://dbpedia.org/resource/Profit_(economics)
bn:00023237n	http://dbpedia.org/resource/Rural_area
bn:00103449a	
bn:02102976n	http://dbpedia.org/resource/Sales,_São_Paulo
bn:00043504n	http://dbpedia.org/resource/Hectometre
bn:00116381r	
bn:00082761v	
bn:00034552n	http://dbpedia.org/resource/Verdict
bn:00107262a	
bn:00083342v	
bn:00110277a	
bn:00082226v	
bn:00029871n	
bn:00112146a	
bn:01570192n	http://dbpedia.org/resource/Nora_Ephron
bn:00152661n	http://dbpedia.org/resource/García,_Nuevo_León
bn:15738852n	
bn:00006453n	http://dbpedia.org/resource/Fuck
bn:00112464a	
bn:00010727n	http://dbpedia.org/resource/Lithic_flake
bn:02241032n	http://dbpedia.org/resource/Karl_Stefanovic
bn:00066729n	http://dbpedia.org/resource/Legal_remedy
bn:00089413v	
bn:00095832v	
bn:00030113n	http://dbpedia.org/resource/Election
bn:00044616n	http://dbpedia.org/resource/Honduras
bn:00093222v	
bn:00477459n	http://dbpedia.org/resource/Strongsville,_Ohio
bn:00073702n	http://dbpedia.org/resource/Squadron_(army)
bn:00089584v	
bn:00114117r	
bn:00041302n	http://dbpedia.org/resource/Grammar
bn:00018089n	http://dbpedia.org/resource/Chelyabinsk
bn:00001079n	
bn:02514363n	http://dbpedia.org/resource/Time_(magazine)
bn:00022526n	
bn:00353055n	http://dbpedia.org/resource/Quality_(business)
bn:16464535n	http://dbpedia.org/resource/Textile_industry
bn:00107182a	
bn:00075652n	http://dbpedia.org/resource/Symbol
bn:00023844n	http://dbpedia.org/resource/Crisis
bn:00015496n	http://dbpedia.org/resource/Working_capital
bn:00082463v	
bn:00234134n	http://dbpedia.org/resource/Fox_News_Channel
bn:00082414v	
bn:13634533v	
bn:00009420n	http://dbpedia.org/resource/Dude
bn:00104411a	
bn:00045028n	http://dbpedia.org/resource/Houseboat
bn:00021015n	http://dbpedia.org/resource/Committee
bn:00505513n	http://dbpedia.org/resource/Otto_Pérez_Molina
bn:00032594n	http://dbpedia.org/resource/Manufacturing
bn:00083742v	
bn:00095411v	
bn:00018638n	http://dbpedia.org/resource/Hot_chocolate
bn:00035772n	http://dbpedia.org/resource/Violence
bn:00101177a	
bn:00042523n	
bn:00085906v	
bn:00082611v	
bn:00035069n	http://dbpedia.org/resource/Flashback_(psychology)
bn:00033918n	http://dbpedia.org/resource/Nigeria
bn:00719032n	http://dbpedia.org/resource/Miss_Universe
bn:00000356n	http://dbpedia.org/resource/Home
bn:00090943v	
bn:00063584n	http://dbpedia.org/resource/Public
bn:15670768n	http://dbpedia.org/resource/Trust_(business)
bn:00478761n	http://dbpedia.org/resource/Japan_(film)
bn:00060182n	http://dbpedia.org/resource/Pain
bn:00179613n	http://dbpedia.org/resource/Manitou
bn:00073724n	http://dbpedia.org/resource/Square_mile
bn:01108190n	http://dbpedia.org/resource/Lex_Luthor
bn:00070724n	http://dbpedia.org/resource/Human_settlement
bn:00043719n	http://dbpedia.org/resource/Ken_Russell
bn:01929539n	http://dbpedia.org/resource/Renewable_energy
bn:00000728n	http://dbpedia.org/resource/Pact
bn:00018038n	http://dbpedia.org/resource/Cheese
bn:00002157n	
bn:00064044n	http://dbpedia.org/resource/Prayer_meeting
bn:00000986n	http://dbpedia.org/resource/Acoustic_wave
bn:00077624n	http://dbpedia.org/resource/Topaz
bn:00088421v	
bn:00028591n	http://dbpedia.org/resource/Drainage
bn:00108861a	
bn:00087736v	
bn:16481261n	http://dbpedia.org/resource/San_people
bn:00092413v	
bn:00084889v	
bn:00084053v	
bn:00059125n	
bn:00015556n	http://dbpedia.org/resource/Rome
bn:00050426n	
bn:03461900n	http://dbpedia.org/resource/Foreign_national
bn:08475636n	
bn:00090493v	
bn:00021326n	
bn:00042069n	
bn:00103971a	
bn:00086447v	
bn:00089072v	
bn:08435359n	
bn:13648081v	
bn:00071045n	http://dbpedia.org/resource/Shetland
bn:00116535r	
bn:00789659n	http://dbpedia.org/resource/Landing_(water_transport)
bn:00087777v	
bn:00019966n	http://dbpedia.org/resource/Closing_(real_estate)
bn:00086518v	
bn:01724044n	http://dbpedia.org/resource/Champerico
bn:03545507n	http://dbpedia.org/resource/Shapla_Square
bn:02240094n	http://dbpedia.org/resource/Jurong_Island
bn:14757992n	
bn:02635466n	http://dbpedia.org/resource/Arianna_(Marcello)
bn:00054609n	http://dbpedia.org/resource/Meteorology
bn:00082482v	
bn:00115323r	
bn:00031605n	http://dbpedia.org/resource/Spain
bn:15971591n	http://dbpedia.org/resource/News_(band)
bn:00089961v	
bn:00065775n	http://dbpedia.org/resource/Ra
bn:00095480v	
bn:03145443n	http://dbpedia.org/resource/Premarital_sex
bn:02643256n	http://dbpedia.org/resource/Aguilar_del_Río_Alhama
bn:01745594n	http://dbpedia.org/resource/Portable_Document_Format
bn:00066573n	http://dbpedia.org/resource/Reconstructive_memory
bn:00092425v	
bn:00024643n	http://dbpedia.org/resource/Tegument_(helminth)
bn:00020909n	http://dbpedia.org/resource/Comet
bn:00834110n	http://dbpedia.org/resource/Ben_Affleck
bn:03738589n	http://dbpedia.org/resource/Quake_(series)
bn:00062394n	http://dbpedia.org/resource/Pilgrim
bn:00009078n	http://dbpedia.org/resource/Engagement_(military)
bn:00067231n	http://dbpedia.org/resource/South_Africa
bn:00107165a	
bn:00037487n	http://dbpedia.org/resource/Logic_gate
bn:00475251n	http://dbpedia.org/resource/Ocotea_foetens
bn:03413321n	http://dbpedia.org/resource/Talisay,_Cebu
bn:00054598n	http://dbpedia.org/resource/Meteoroid
bn:00114626r	
bn:00043415n	http://dbpedia.org/resource/Heat
bn:00021665n	http://dbpedia.org/resource/Condominium
bn:00093611v	
bn:00022191n	http://dbpedia.org/resource/Continuance
bn:00065099n	http://dbpedia.org/resource/Town_square
bn:00000295n	
bn:03408213n	http://dbpedia.org/resource/House_show
bn:00089472v	
bn:00013077n	http://dbpedia.org/resource/Bridge
bn:00087822v	
bn:00068593n	http://dbpedia.org/resource/Runway_(fashion)
bn:00026175n	http://dbpedia.org/resource/Demonstration_(protest)
bn:00012907n	
bn:00013397n	http://dbpedia.org/resource/Brown_University
bn:03536865n	http://dbpedia.org/resource/South_China_Morning_Post
bn:03369578n	http://dbpedia.org/resource/Castle_Rock,_Colorado
bn:00075698n	
bn:00110995a	
bn:00070057n	http://dbpedia.org/resource/Season
bn:00008095n	http://dbpedia.org/resource/Baleen
bn:01505661n	http://dbpedia.org/resource/National_Basketball_Association
bn:00010270n	
bn:00566054n	http://dbpedia.org/resource/West,_Texas
bn:00088916v	
bn:00054311n	
bn:00028632n	
bn:00079990n	
bn:00089244v	
bn:03787668n	http://dbpedia.org/resource/Cerro_Solo
bn:00085026v	
bn:00041069n	http://dbpedia.org/resource/Good_Friday
bn:00112043a	
bn:16429066n	
bn:00099344a	
bn:00114546r	
bn:00009189n	
bn:00008889n	http://dbpedia.org/resource/Basketball
bn:00050555n	http://dbpedia.org/resource/Legal_age
bn:00047078n	
bn:00071172n	http://dbpedia.org/resource/Shoe
bn:00003494n	http://dbpedia.org/resource/Americana_(film)
bn:00062694n	http://dbpedia.org/resource/Pizza
bn:00007807n	http://dbpedia.org/resource/Backpacking_(wilderness)
bn:00066495n	
bn:00688717n	http://dbpedia.org/resource/Northern_California
bn:00084089v	
bn:00072745n	http://dbpedia.org/resource/Solo_(music)
bn:01588307n	http://dbpedia.org/resource/Bor,_South_Sudan
bn:00102930a	
bn:00085574v	
bn:00050508n	http://dbpedia.org/resource/Lee_Harvey_Oswald
bn:00061950n	http://dbpedia.org/resource/Philately
bn:00023303n	http://dbpedia.org/resource/Court_(royal)
bn:00050573n	http://dbpedia.org/resource/Legalization
bn:00034010n	http://dbpedia.org/resource/Felony
bn:00080107n	
bn:00078131n	http://dbpedia.org/resource/Tree
bn:00117609r	
bn:00031653n	
bn:14883417n	http://dbpedia.org/resource/Shock_(circulatory)
bn:00006726n	
bn:03842211n	http://dbpedia.org/resource/Dreamtime
bn:01641009n	http://dbpedia.org/resource/Gimmick
bn:00040681n	http://dbpedia.org/resource/Global_warming
bn:00082362v	
bn:00102774a	
bn:00031888n	http://dbpedia.org/resource/Euro
bn:00055977n	http://dbpedia.org/resource/Mosquito
bn:00078931n	http://dbpedia.org/resource/United_Nations
bn:00031475n	
bn:00034394n	
bn:03257843n	http://dbpedia.org/resource/Work_accident
bn:16563113n	http://dbpedia.org/resource/Diamond
bn:02007587n	http://dbpedia.org/resource/Ash_(analytical_chemistry)
bn:00066592n	http://dbpedia.org/resource/Election_recount
bn:15613111n	http://dbpedia.org/resource/Bra_cheese
bn:02911664n	http://dbpedia.org/resource/Richter_(surname)
bn:00060690n	http://dbpedia.org/resource/Park
bn:00035806n	http://dbpedia.org/resource/Prediction
bn:02964143n	http://dbpedia.org/resource/Paratriathlon
bn:00021774n	
bn:00098887a	
bn:00025422n	
bn:00083232v	
bn:00095598v	
bn:08285844n	
bn:00066655n	http://dbpedia.org/resource/International_Red_Cross_and_Red_Crescent_Movement
bn:00070773n	
bn:13663962a	
bn:02012543n	http://dbpedia.org/resource/Awesome_(window_manager)
bn:03767145n	http://dbpedia.org/resource/Mozilla_(mascot)
