1	bn:00024488n	http://dbpedia.org/resource/Curiosity	http://dbpedia.org/resource/Category:Attention_deficit_hyperactivity_disorder http://dbpedia.org/resource/Category:Virtue http://dbpedia.org/ontology/Organisation Curiosity http://dbpedia.org/resource/Category:Interest_(psychology) http://dbpedia.org/resource/Category:Creativity http://dbpedia.org/resource/Category:Motivation http://dbpedia.org/resource/Category:Psychological_attitude http://dbpedia.org/resource/Category:Problem_solving_skills http://dbpedia.org/resource/Category:Emotions http://dbpedia.org/resource/Curiosity
144	bn:00112923a	[]	[]
145	bn:00086046v	[]	[]
146	bn:00089975v	[]	[]
147	bn:00019848n	[]	[]
148	bn:00030484n	[]	[]
149	bn:00086818v	[]	[]
150	bn:00093378v	[]	[]
151	bn:00016473n	http://dbpedia.org/resource/Casino	http://dbpedia.org/ontology/ArchitecturalStructure Casino http://dbpedia.org/resource/Casino http://dbpedia.org/resource/Category:Gambling http://dbpedia.org/resource/Category:Casinos
152	bn:00005599n	http://dbpedia.org/resource/Argument	http://dbpedia.org/resource/Category:Critical_thinking Argument http://dbpedia.org/resource/Category:Arguments http://dbpedia.org/ontology/TelevisionShow http://dbpedia.org/resource/Argument http://dbpedia.org/resource/Category:Logical_consequence http://dbpedia.org/resource/Category:Reasoning
153	bn:00092023v	[]	[]
154	bn:00035984n	http://dbpedia.org/resource/Dynamics_(music)	http://dbpedia.org/resource/Dynamics_(music) http://dbpedia.org/resource/Category:Musical_notation http://dbpedia.org/ontology/School http://dbpedia.org/resource/Category:Elements_of_music Dynamics_(music) http://dbpedia.org/resource/Category:Musical_terminology
155	bn:00845677n	http://dbpedia.org/resource/Ball_(mathematics)	http://dbpedia.org/resource/Ball_(mathematics) http://dbpedia.org/resource/Category:Balls http://dbpedia.org/resource/Category:Spheres http://dbpedia.org/resource/Category:Metric_geometry Ball_(mathematics) http://dbpedia.org/resource/Category:Topology
156	bn:00088204v	[]	[]
157	bn:00081857n	http://dbpedia.org/resource/Year	http://dbpedia.org/resource/Year http://dbpedia.org/resource/Category:Orders_of_magnitude_(time) http://dbpedia.org/resource/Category:Years http://dbpedia.org/resource/Category:Solar_calendars Year http://dbpedia.org/resource/Category:Units_of_time http://dbpedia.org/ontology/Country
158	bn:00043391n	[]	[]
159	bn:00057104n	[]	[]
160	bn:00021559n	http://dbpedia.org/resource/Concert	http://dbpedia.org/resource/Category:Music_performance http://dbpedia.org/resource/Category:Concerts http://dbpedia.org/ontology/Album http://dbpedia.org/resource/Concert Concert
161	bn:00079676n	[]	[]
162	bn:00097891a	[]	[]
163	bn:00075094n	[]	[]
164	bn:00082666v	[]	[]
165	bn:00089863v	[]	[]
166	bn:16391222n	[]	[]
167	bn:00047028n	[]	[]
168	bn:00076928n	[]	[]
169	bn:00084801v	[]	[]
170	bn:00026980n	http://dbpedia.org/resource/Didactic_method	http://dbpedia.org/resource/Category:Didactics Didactic_method http://dbpedia.org/resource/Didactic_method http://dbpedia.org/resource/Category:Pedagogy http://dbpedia.org/ontology/Software
171	bn:15264446n	[]	[]
172	bn:00035370n	http://dbpedia.org/resource/Fluid_dynamics	http://dbpedia.org/resource/Category:Chemical_engineering http://dbpedia.org/resource/Category:Fluid_dynamics http://dbpedia.org/resource/Category:Piping http://dbpedia.org/resource/Category:Aerodynamics http://dbpedia.org/resource/Category:Continuum_mechanics http://dbpedia.org/resource/Category:Fluid_mechanics Fluid_dynamics http://dbpedia.org/resource/Fluid_dynamics
173	bn:00059303n	[]	[]
174	bn:00055031n	http://dbpedia.org/resource/Millennium	http://dbpedia.org/resource/Category:Millennia http://dbpedia.org/resource/Category:Units_of_time http://dbpedia.org/resource/Millennium Millennium http://dbpedia.org/ontology/Country http://dbpedia.org/resource/Category:1000_(number) http://dbpedia.org/resource/Category:Chronology
175	bn:13653875r	[]	[]
176	bn:00027451n	http://dbpedia.org/resource/Expense	http://dbpedia.org/resource/Category:Expense Expense http://dbpedia.org/ontology/River http://dbpedia.org/resource/Expense
177	bn:00087250v	[]	[]
178	bn:02019935n	http://dbpedia.org/resource/Fiorello!	http://dbpedia.org/ontology/MusicalWork http://dbpedia.org/resource/Category:Plays_set_in_New_York_City http://dbpedia.org/resource/Category:Tony_Award_for_Best_Musical http://schema.org/CreativeWork http://dbpedia.org/ontology/Musical http://dbpedia.org/resource/Category:New_York_City_in_popular_culture http://dbpedia.org/resource/Category:1959_musicals http://dbpedia.org/resource/Fiorello! http://dbpedia.org/resource/Category:Musicals_directed_by_George_Abbott http://dbpedia.org/resource/Category:Pulitzer_Prize_for_Drama-winning_musicals http://dbpedia.org/resource/Category:Broadway_musicals http://dbpedia.org/ontology/Work http://dbpedia.org/resource/Category:Plays_set_in_the_20th_century http://dbpedia.org/resource/Category:Pulitzer_Prize_for_Drama-winning_works Fiorello! http://dbpedia.org/resource/Category:Musicals_inspired_by_real-life_events
179	bn:03447521n	http://dbpedia.org/resource/Polla	http://dbpedia.org/resource/Category:Localities_of_Cilento http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://schema.org/Place http://dbpedia.org/resource/Italy Polla http://dbpedia.org/resource/Category:Cities_and_towns_in_Campania http://dbpedia.org/ontology/Settlement http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Polla
180	bn:00099474a	[]	[]
181	bn:00005913n	http://dbpedia.org/resource/Buttocks	Buttocks http://dbpedia.org/resource/Buttocks http://dbpedia.org/resource/Category:Lower_limb_anatomy http://dbpedia.org/ontology/AnatomicalStructure http://dbpedia.org/resource/Category:Human_sexuality http://dbpedia.org/resource/Category:Human_surface_anatomy http://dbpedia.org/resource/Category:Buttocks http://dbpedia.org/resource/Category:Pelvis
182	bn:00084231v	[]	[]
183	bn:00054703n	http://dbpedia.org/resource/Myocardial_infarction	http://dbpedia.org/resource/Category:Ischemic_heart_diseases http://dbpedia.org/ontology/Disease http://dbpedia.org/resource/Category:Aging-associated_diseases http://dbpedia.org/resource/Category:RTT http://dbpedia.org/resource/Category:Medical_emergencies http://dbpedia.org/resource/Category:Acute_pain http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Category:Causes_of_death http://dbpedia.org/resource/Myocardial_infarction Myocardial_infarction
184	bn:01879126n	http://dbpedia.org/resource/All-news_radio	http://dbpedia.org/resource/Category:Radio_formats All-news_radio http://dbpedia.org/resource/Category:News_and_talk_radio_stations http://dbpedia.org/resource/Category:Radio_news http://dbpedia.org/resource/All-news_radio http://dbpedia.org/ontology/Software
185	bn:01894886n	http://dbpedia.org/resource/Cipó	http://dbpedia.org/resource/Cip
186	bn:03412901n	http://dbpedia.org/resource/Stephano_(moon)	Stephano_(moon) http://dbpedia.org/ontology/ArtificialSatellite http://dbpedia.org/ontology/Planet http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:Astronomical_objects_discovered_in_1999 http://dbpedia.org/ontology/Location http://schema.org/Place http://dbpedia.org/resource/Stephano_(moon) http://dbpedia.org/ontology/CelestialBody http://dbpedia.org/resource/Category:Irregular_satellites http://dbpedia.org/resource/Category:Moons_of_Uranus
187	bn:00103936a	[]	[]
188	bn:00080746n	http://dbpedia.org/resource/Wealth	http://dbpedia.org/resource/Wealth Wealth http://dbpedia.org/resource/Category:Wealth
189	bn:00086682v	[]	[]
190	bn:00048461n	http://dbpedia.org/resource/Journalist	http://dbpedia.org/resource/Category:Journalism http://dbpedia.org/resource/Category:Journalists Journalist http://dbpedia.org/resource/Category:Television_terminology http://dbpedia.org/resource/Category:Journalism_occupations http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Broadcasting_occupations http://dbpedia.org/resource/Category:Media_occupations http://dbpedia.org/resource/Journalist
191	bn:00114076r	[]	[]
192	bn:00008674n	[]	[]
193	bn:14505599n	http://dbpedia.org/resource/Income	http://dbpedia.org/resource/Category:Income Income http://dbpedia.org/resource/Income
194	bn:00055146n	http://dbpedia.org/resource/Miniskirt	http://dbpedia.org/resource/Category:1980s_fashion http://dbpedia.org/ontology/Fashion http://dbpedia.org/resource/Category:History_of_fashion http://dbpedia.org/resource/Category:1970s_fashion http://dbpedia.org/resource/Category:Articles_containing_video_clips Miniskirt http://dbpedia.org/resource/Category:1960s_fashion http://dbpedia.org/resource/Miniskirt http://dbpedia.org/resource/Category:Skirts http://dbpedia.org/resource/Category:1960s_fads_and_trends http://dbpedia.org/resource/Category:2000s_fashion http://dbpedia.org/resource/Category:1990s_fashion http://dbpedia.org/resource/Category:2010s_fashion
195	bn:00015666n	http://dbpedia.org/resource/Capitate_bone	http://dbpedia.org/resource/Category:Carpus http://dbpedia.org/resource/Capitate_bone http://dbpedia.org/ontology/AnatomicalStructure http://dbpedia.org/resource/Category:Wrist http://dbpedia.org/ontology/Bone http://dbpedia.org/resource/Category:Skeletal_system http://dbpedia.org/resource/Category:Bones_of_the_hand Capitate_bone
196	bn:15632248n	[]	[]
197	bn:00113837a	[]	[]
198	bn:00036562n	http://dbpedia.org/resource/Kidney_bean	http://dbpedia.org/resource/Category:Edible_legumes http://dbpedia.org/resource/Category:Phaseolus Kidney_bean http://dbpedia.org/resource/Kidney_bean http://dbpedia.org/ontology/Grape
199	bn:03471300n	http://dbpedia.org/resource/Trepuzzi	http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:Localities_of_Salento http://dbpedia.org/ontology/Location http://schema.org/Place http://dbpedia.org/resource/Italy http://dbpedia.org/resource/Category:Cities_and_towns_in_Apulia http://dbpedia.org/ontology/Settlement http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Trepuzzi Trepuzzi
200	bn:03697828n	http://dbpedia.org/resource/Lunar_mare	Lunar_mare http://dbpedia.org/resource/Category:Maria_on_the_Moon http://dbpedia.org/resource/Lunar_mare http://dbpedia.org/ontology/Monarch http://dbpedia.org/resource/Category:Lunar_science
201	bn:00111392a	[]	[]
202	bn:00091599v	[]	[]
203	bn:00100490a	[]	[]
204	bn:00089894v	[]	[]
205	bn:00103831a	[]	[]
206	bn:00004584n	http://dbpedia.org/resource/Anthropology	http://dbpedia.org/resource/Anthropology http://dbpedia.org/resource/Category:Anthropology Anthropology http://dbpedia.org/resource/Category:Humanities http://dbpedia.org/ontology/Book
207	bn:14450568n	[]	[]
208	bn:00089583v	[]	[]
209	bn:00190000n	http://dbpedia.org/resource/Dell,_Arkansas	Dell,_Arkansas http://dbpedia.org/ontology/Town http://dbpedia.org/resource/Dell,_Arkansas http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/United_States http://dbpedia.org/resource/Category:Towns_in_Mississippi_County,_Arkansas http://schema.org/Place http://dbpedia.org/resource/Category:Towns_in_Arkansas http://dbpedia.org/ontology/Settlement http://dbpedia.org/ontology/PopulatedPlace
210	bn:00072080n	[]	[]
211	bn:00010002n	[]	[]
212	bn:04593877n	[]	[]
213	bn:00090231v	[]	[]
214	bn:00086357v	[]	[]
215	bn:17181407n	[]	[]
216	bn:00114043r	[]	[]
217	bn:01919112n	http://dbpedia.org/resource/Palma_Cathedral	http://dbpedia.org/resource/Category:Visitor_attractions_in_Majorca http://dbpedia.org/resource/Category:Churches_in_the_Balearic_Islands http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Buildings_and_structures_in_Majorca http://dbpedia.org/resource/Category:13th-century_Roman_Catholic_church_buildings http://dbpedia.org/resource/Category:Gothic_architecture_in_the_Balearic_Islands http://dbpedia.org/resource/Category:Palma,_Majorca http://dbpedia.org/resource/Category:Roman_Catholic_churches_completed_in_1601 Palma_Cathedral http://dbpedia.org/resource/Category:Conversion_of_non-Christian_places_of_worship_into_churches http://dbpedia.org/ontology/ArchitecturalStructure http://dbpedia.org/ontology/Building http://dbpedia.org/resource/Category:Basilica_churches_in_Spain http://dbpedia.org/resource/Palma_Cathedral http://schema.org/Place http://dbpedia.org/resource/Category:Former_mosques http://dbpedia.org/ontology/HistoricBuilding http://dbpedia.org/resource/Category:Roman_Catholic_cathedrals_in_Spain http://dbpedia.org/ontology/ReligiousBuilding
218	bn:00561577n	http://dbpedia.org/resource/Tsunami_warning_system	http://dbpedia.org/resource/Tsunami_warning_system Tsunami_warning_system http://dbpedia.org/resource/Category:Warning_systems http://dbpedia.org/resource/Category:Tsunami
219	bn:00028425n	http://dbpedia.org/resource/Doubt	http://dbpedia.org/resource/Category:Doubt http://dbpedia.org/resource/Category:Emotions http://dbpedia.org/resource/Category:Epistemology http://dbpedia.org/resource/Doubt Doubt http://dbpedia.org/resource/Category:Skepticism
220	bn:00076647n	[]	[]
221	bn:16073100n	[]	[]
222	bn:00052121n	http://dbpedia.org/resource/Love	http://dbpedia.org/resource/Category:Ethical_principles http://dbpedia.org/resource/Category:Love http://dbpedia.org/resource/Category:Fruit_of_the_Holy_Spirit Love http://dbpedia.org/resource/Love http://dbpedia.org/resource/Category:Personal_life http://dbpedia.org/ontology/Grape http://dbpedia.org/resource/Category:Emotions
223	bn:00099577a	[]	[]
224	bn:00089574v	[]	[]
225	bn:00082249v	[]	[]
226	bn:00100206a	[]	[]
227	bn:00088938v	[]	[]
228	bn:00088815v	[]	[]
229	bn:00228071n	http://dbpedia.org/resource/Catanzaro	http://dbpedia.org/ontology/City http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Cities_and_towns_in_Calabria http://dbpedia.org/resource/Category:Catanzaro http://schema.org/Place http://dbpedia.org/resource/Italy http://dbpedia.org/resource/Catanzaro Catanzaro http://dbpedia.org/ontology/Settlement http://dbpedia.org/ontology/PopulatedPlace
230	bn:00051054n	http://dbpedia.org/resource/Life	http://dbpedia.org/resource/Category:Biology http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Life Life http://dbpedia.org/resource/Life http://dbpedia.org/resource/Category:Nature
231	bn:00018312n	http://dbpedia.org/resource/Chico_Marx	http://dbpedia.org/resource/Category:Marx_Brothers http://schema.org/Person http://dbpedia.org/resource/Category:Jewish_comedians http://dbpedia.org/resource/Category:1887_births http://dbpedia.org/resource/Category:1961_deaths http://dbpedia.org/resource/Category:American_pianists http://dbpedia.org/resource/Category:20th-century_American_male_actors http://dbpedia.org/resource/Category:Jewish_American_male_actors http://dbpedia.org/resource/Category:People_from_New_York_City http://dbpedia.org/resource/Category:American_Jews http://dbpedia.org/resource/Category:American_people_of_German-Jewish_descent http://dbpedia.org/resource/Category:American_male_comedians http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:American_people_of_French_descent http://dbpedia.org/resource/Category:American_male_film_actors http://dbpedia.org/resource/Chico_Marx http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Burials_at_Forest_Lawn_Memorial_Park_(Glendale) Chico_Marx http://dbpedia.org/resource/Category:Vaudeville_performers http://dbpedia.org/resource/Category:Male_actors_from_New_York http://dbpedia.org/resource/Category:American_people_of_Alsatian-Jewish_descent http://dbpedia.org/resource/Category:American_comedy_musicians
232	bn:00060145n	http://dbpedia.org/resource/Padua	http://dbpedia.org/ontology/City http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Padua http://schema.org/Place http://dbpedia.org/resource/Italy http://dbpedia.org/resource/Category:Padua Padua http://dbpedia.org/ontology/Settlement http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:University_towns_in_Italy
233	bn:00087680v	[]	[]
234	bn:00114165r	[]	[]
235	bn:00002185n	http://dbpedia.org/resource/Atmosphere_of_Earth	http://dbpedia.org/resource/Category:Environments http://dbpedia.org/resource/Atmosphere_of_Earth http://dbpedia.org/ontology/AnatomicalStructure http://dbpedia.org/resource/Category:Atmosphere_of_Earth http://dbpedia.org/resource/Category:Atmospheric_thermodynamics Atmosphere_of_Earth http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Category:Breathing_gases
