138	bn:00092533v	[]	[]
139	bn:00035771n	http://dbpedia.org/resource/Military_organization	Military_organization http://dbpedia.org/resource/Military_organization http://dbpedia.org/resource/Category:Military_organization http://dbpedia.org/resource/Category:Military_science
140	bn:03330021n	http://dbpedia.org/resource/Barack_Obama	http://dbpedia.org/resource/Category:African-American_academics http://dbpedia.org/resource/Category:United_States_presidential_candidates,_2008 http://dbpedia.org/resource/Category:Democratic_Party_(United_States)_presidential_nominees http://dbpedia.org/resource/Category:American_expatriates_in_Indonesia http://dbpedia.org/resource/Category:1961_births http://dbpedia.org/resource/Category:Democratic_Party_United_States_Senators http://dbpedia.org/resource/Category:Presidents_of_the_United_States http://dbpedia.org/resource/Category:Illinois_lawyers Barack_Obama http://dbpedia.org/resource/Category:Occidental_College_alumni http://dbpedia.org/resource/Category:American_people_of_Irish_descent http://dbpedia.org/resource/Category:American_male_writers http://dbpedia.org/resource/Category:African-American_lawyers http://dbpedia.org/resource/Category:American_gun_control_advocates http://dbpedia.org/resource/Category:African-American_United_States_Senators http://dbpedia.org/resource/Category:21st-century_American_politicians http://dbpedia.org/resource/Category:American_legal_scholars http://dbpedia.org/resource/Category:Illinois_Democrats http://dbpedia.org/resource/Category:American_people_of_Luo_descent http://dbpedia.org/resource/Category:American_political_writers http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Category:Columbia_University_alumni http://dbpedia.org/resource/Category:American_civil_rights_lawyers http://dbpedia.org/resource/Category:University_of_Chicago_Law_School_faculty http://dbpedia.org/resource/Category:American_book_publishers_(people) http://dbpedia.org/resource/Category:Barack_Obama http://dbpedia.org/resource/Category:20th-century_scholars http://dbpedia.org/resource/Category:Male_feminists http://dbpedia.org/resource/Category:American_community_activists http://dbpedia.org/resource/Category:American_memoirists http://dbpedia.org/resource/Category:20th-century_American_writers http://dbpedia.org/resource/Category:African-American_Christians http://dbpedia.org/resource/Category:Irish_diaspora_politicians http://dbpedia.org/resource/Category:Christian_feminists http://dbpedia.org/resource/Category:United_States_Senators_from_Illinois http://schema.org/Person http://dbpedia.org/resource/Category:Democratic_Party_Presidents_of_the_United_States http://dbpedia.org/resource/Category:Nobel_Peace_Prize_laureates http://dbpedia.org/resource/Category:International_opponents_of_apartheid_in_South_Africa http://dbpedia.org/resource/Category:American_politicians_of_Kenyan_Luo_descent http://dbpedia.org/ontology/President http://dbpedia.org/resource/Category:African-American_non-fiction_writers http://dbpedia.org/resource/Category:American_Protestants http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Obama_family http://dbpedia.org/resource/Category:Writers_from_Chicago http://dbpedia.org/resource/Category:Grammy_Award_winners http://dbpedia.org/resource/Category:Illinois_State_Senators http://dbpedia.org/resource/Category:21st-century_scholars http://dbpedia.org/resource/Category:American_feminists http://dbpedia.org/resource/Category:African-American_politicians http://dbpedia.org/resource/Category:Politicians_from_Chicago http://dbpedia.org/resource/Category:American_people_of_Kenyan_descent http://dbpedia.org/resource/Category:American_Nobel_laureates http://dbpedia.org/ontology/Politician http://dbpedia.org/resource/Category:Critics_of_Islamophobia http://dbpedia.org/resource/Category:Punahou_School_alumni http://dbpedia.org/resource/Category:Living_people http://dbpedia.org/resource/Category:African-American_United_States_presidential_candidates http://dbpedia.org/resource/Category:Politicians_from_Honolulu http://dbpedia.org/resource/Category:Progressivism_in_the_United_States http://dbpedia.org/resource/Category:United_States_presidential_candidates,_2012 http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:American_people_of_English_descent http://dbpedia.org/resource/Category:Recipients_of_the_Presidential_Medal_of_Distinction_of_Israel http://dbpedia.org/resource/Category:21st-century_American_writers http://dbpedia.org/resource/Barack_Obama http://dbpedia.org/resource/Category:Harvard_Law_School_alumni
141	bn:00107981a	[]	[]
142	bn:00087234v	[]	[]
143	bn:00031709n	http://dbpedia.org/resource/Morality	Morality http://dbpedia.org/resource/Category:Morality http://dbpedia.org/resource/Category:Ethics http://dbpedia.org/resource/Morality
144	bn:13862698n	[]	[]
145	bn:00005704n	http://dbpedia.org/resource/Weapon	http://dbpedia.org/resource/Category:Weapons http://dbpedia.org/resource/Category:Security Weapon http://dbpedia.org/resource/Category:Military_equipment http://dbpedia.org/resource/Weapon
146	bn:00018323n	http://dbpedia.org/resource/President_of_the_United_States	http://dbpedia.org/resource/President_of_the_United_States President_of_the_United_States http://dbpedia.org/resource/Category:Presidency_of_the_United_States http://dbpedia.org/resource/Category:Presidents_of_the_United_States http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:United_States_presidential_history
147	bn:00017084n	http://dbpedia.org/resource/Cementum	http://dbpedia.org/resource/Cementum http://dbpedia.org/ontology/ChemicalCompound http://dbpedia.org/ontology/AnatomicalStructure http://dbpedia.org/resource/Category:Periodontology http://dbpedia.org/resource/Category:Human_mouth_anatomy http://dbpedia.org/resource/Category:Teeth Cementum
148	bn:00028760n	http://dbpedia.org/resource/Drinking_water	Drinking_water http://dbpedia.org/resource/Category:Drinking_water http://dbpedia.org/resource/Drinking_water
149	bn:00014138n	http://dbpedia.org/resource/Job	http://dbpedia.org/resource/Category:Employment http://dbpedia.org/resource/Job Job
150	bn:00011327n	http://dbpedia.org/resource/Blockade	http://dbpedia.org/resource/Category:Military_strategy http://dbpedia.org/resource/Category:Economic_warfare_tactics http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Military_operations_by_type Blockade http://dbpedia.org/resource/Category:Blockades http://dbpedia.org/resource/Category:Law_of_the_sea http://dbpedia.org/resource/Blockade
151	bn:00084747v	[]	[]
152	bn:00114423r	[]	[]
153	bn:00088427v	[]	[]
154	bn:00082877v	[]	[]
155	bn:00009263n	http://dbpedia.org/resource/Beach	http://dbpedia.org/resource/Category:Beaches http://dbpedia.org/resource/Category:Oceanographical_terminology Beach http://dbpedia.org/resource/Beach http://dbpedia.org/ontology/NaturalPlace http://dbpedia.org/resource/Category:Tourist_attractions http://dbpedia.org/resource/Category:Coastal_and_oceanic_landforms http://dbpedia.org/resource/Category:Erosion_landforms
156	bn:00089368v	[]	[]
157	bn:00089277v	[]	[]
158	bn:00068548n	[]	[]
159	bn:00097823a	[]	[]
160	bn:00082817v	[]	[]
161	bn:00077726n	[]	[]
162	bn:00027880n	http://dbpedia.org/resource/Dividend	http://dbpedia.org/resource/Dividend http://dbpedia.org/resource/Category:Dividends http://dbpedia.org/resource/Category:Shareholders Dividend http://dbpedia.org/ontology/Software
163	bn:00031015n	http://dbpedia.org/resource/Outline_of_entertainment	Outline_of_entertainment http://dbpedia.org/resource/Category:Entertainment_lists http://dbpedia.org/resource/Category:Entertainment http://dbpedia.org/resource/Outline_of_entertainment http://dbpedia.org/resource/Category:Wikipedia_missing_topics
164	bn:00104843a	[]	[]
165	bn:00058906n	http://dbpedia.org/resource/Olmec	http://dbpedia.org/resource/Category:Civilizations http://dbpedia.org/resource/Olmec http://dbpedia.org/resource/Category:16th-century_BC_establishments_in_Mexico Olmec http://dbpedia.org/resource/Category:Formative_period_in_the_Americas http://dbpedia.org/resource/Category:4th-century_BC_disestablishments_in_Mexico http://dbpedia.org/resource/Category:Hyperdiffusionism_in_archaeology http://dbpedia.org/resource/Category:Olmec http://dbpedia.org/resource/Category:Pre-Columbian_cultures_of_Mexico http://dbpedia.org/resource/Category:Ancient_peoples http://dbpedia.org/resource/Category:History_of_Guerrero http://dbpedia.org/resource/Category:History_of_Veracruz http://dbpedia.org/resource/Category:Mesoamerican_cultures http://dbpedia.org/ontology/Country http://dbpedia.org/resource/Category:History_of_Tabasco http://dbpedia.org/resource/Category:Archaeological_cultures_of_North_America
166	bn:00091426v	[]	[]
167	bn:00079152n	http://dbpedia.org/resource/University	http://dbpedia.org/ontology/University University http://dbpedia.org/resource/Category:Universities_and_colleges http://dbpedia.org/resource/Category:Youth http://dbpedia.org/resource/Category:Educational_stages http://dbpedia.org/resource/Category:Types_of_university_or_college http://dbpedia.org/resource/University http://dbpedia.org/resource/Category:Higher_education
168	bn:01693581n	http://dbpedia.org/resource/Gulf_Stream	http://dbpedia.org/resource/Gulf_Stream Gulf_Stream http://dbpedia.org/ontology/Single http://dbpedia.org/resource/Category:Atlantic_Ocean http://dbpedia.org/resource/Category:Ocean_currents http://dbpedia.org/resource/Category:Renewable_energy
169	bn:00082768v	[]	[]
170	bn:00054667n	[]	[]
171	bn:00020601n	[]	[]
172	bn:00065759n	[]	[]
173	bn:00106755a	[]	[]
174	bn:03153806n	http://dbpedia.org/resource/Valdivia	http://schema.org/City http://dbpedia.org/ontology/City http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Communes_of_Chile http://dbpedia.org/resource/Category:Valdivia http://dbpedia.org/resource/Category:Capitals_of_Chilean_regions http://dbpedia.org/resource/Category:Port_cities_in_Chile http://dbpedia.org/resource/Valdivia http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:Destroyed_cities Valdivia http://dbpedia.org/resource/Category:1552_establishments_in_the_Spanish_Empire http://schema.org/Place http://dbpedia.org/resource/Category:Populated_places_established_in_1552 http://dbpedia.org/resource/Category:Populated_places_in_Valdivia_Province http://dbpedia.org/resource/Category:1599_disestablishments http://dbpedia.org/resource/Chile http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:Capitals_of_Chilean_provinces
175	bn:00025364n	http://dbpedia.org/resource/Daughter	http://dbpedia.org/resource/Category:Terms_for_females http://dbpedia.org/resource/Category:Women Daughter http://dbpedia.org/resource/Daughter http://dbpedia.org/ontology/Mammal http://dbpedia.org/resource/Category:Family
176	bn:00016473n	http://dbpedia.org/resource/Casino	http://dbpedia.org/ontology/ArchitecturalStructure Casino http://dbpedia.org/resource/Casino http://dbpedia.org/resource/Category:Gambling http://dbpedia.org/resource/Category:Casinos
177	bn:00005599n	http://dbpedia.org/resource/Argument	http://dbpedia.org/resource/Category:Critical_thinking Argument http://dbpedia.org/resource/Category:Arguments http://dbpedia.org/ontology/TelevisionShow http://dbpedia.org/resource/Argument http://dbpedia.org/resource/Category:Logical_consequence http://dbpedia.org/resource/Category:Reasoning
178	bn:00083370v	[]	[]
179	bn:00022229n	http://dbpedia.org/resource/Contract_bridge	off^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString http://dbpedia.org/resource/Category:Contract_bridge http://dbpedia.org/ontology/VideoGame Contract_bridge http://dbpedia.org/resource/Category:Card_games_introduced_in_1925 http://dbpedia.org/resource/Category:Anglo-American_playing_card_games http://dbpedia.org/resource/Category:Four-player_card_games http://dbpedia.org/resource/Category:Trick-taking_card_games http://dbpedia.org/resource/Category:Multiplayer_games http://dbpedia.org/resource/Contract_bridge http://dbpedia.org/resource/Category:Games_of_mental_skill http://dbpedia.org/resource/Category:French_deck_card_games
180	bn:00100024a	[]	[]
181	bn:00058285n	http://dbpedia.org/resource/Number	http://dbpedia.org/resource/Category:Mathematical_objects Number http://dbpedia.org/resource/Category:Group_theory http://dbpedia.org/resource/Number http://dbpedia.org/resource/Category:Numbers
182	bn:00073025n	http://dbpedia.org/resource/Domestic_pig	http://dbpedia.org/resource/Domestic_pig http://dbpedia.org/resource/Category:Animals_described_in_1758 Domestic_pig http://dbpedia.org/resource/Category:Pork http://dbpedia.org/resource/Category:Livestock http://dbpedia.org/ontology/Mammal http://dbpedia.org/resource/Category:Domestic_pigs
183	bn:00069552n	http://dbpedia.org/resource/Scene_(filmmaking)	http://dbpedia.org/resource/Category:Film_scenes Scene_(filmmaking) http://dbpedia.org/resource/Scene_(filmmaking)
184	bn:00085322v	[]	[]
185	bn:00099145a	[]	[]
186	bn:00102292a	[]	[]
187	bn:00114512r	[]	[]
188	bn:00009334n	http://dbpedia.org/resource/Boston	http://dbpedia.org/resource/Category:University_towns_in_the_United_States http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Cities_in_Suffolk_County,_Massachusetts http://dbpedia.org/resource/Category:County_seats_in_Massachusetts http://dbpedia.org/resource/Category:1630_establishments_in_Massachusetts http://dbpedia.org/resource/Category:Irish-American_culture http://dbpedia.org/resource/Category:Greater_Boston http://dbpedia.org/resource/Category:Port_cities_and_towns_of_the_United_States_Atlantic_coast http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:Populated_coastal_places_in_Massachusetts http://dbpedia.org/resource/Category:Irish-American_culture_in_Boston http://dbpedia.org/resource/Category:Boston http://dbpedia.org/resource/Boston http://schema.org/Place http://dbpedia.org/resource/Category:Populated_places_established_in_1630 http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:Cities_in_Massachusetts Boston
189	bn:00021559n	http://dbpedia.org/resource/Concert	http://dbpedia.org/resource/Category:Music_performance http://dbpedia.org/resource/Category:Concerts http://dbpedia.org/ontology/Album http://dbpedia.org/resource/Concert Concert
190	bn:00067239n	http://dbpedia.org/resource/Venezuela	http://dbpedia.org/resource/Category:Member_states_of_the_United_Nations http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:G15_nations http://dbpedia.org/resource/Category:Countries_in_South_America http://dbpedia.org/resource/Category:Member_states_of_OPEC Venezuela http://dbpedia.org/resource/Category:Countries_in_the_Caribbean http://dbpedia.org/resource/Category:Spanish-speaking_countries_and_territories http://dbpedia.org/resource/Category:Former_Spanish_colonies http://dbpedia.org/resource/Category:Venezuela http://schema.org/Place http://dbpedia.org/resource/Category:Federal_constitutional_republics http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Member_states_of_the_Union_of_South_American_Nations http://dbpedia.org/resource/Venezuela http://dbpedia.org/ontology/Country http://dbpedia.org/ontology/PopulatedPlace http://schema.org/Country http://dbpedia.org/resource/Category:States_and_territories_established_in_1811
