107	bn:00067239n	http://dbpedia.org/resource/Venezuela	http://dbpedia.org/resource/Category:Member_states_of_the_United_Nations http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:G15_nations http://dbpedia.org/resource/Category:Countries_in_South_America http://dbpedia.org/resource/Category:Member_states_of_OPEC Venezuela http://dbpedia.org/resource/Category:Countries_in_the_Caribbean http://dbpedia.org/resource/Category:Spanish-speaking_countries_and_territories http://dbpedia.org/resource/Category:Former_Spanish_colonies http://dbpedia.org/resource/Category:Venezuela http://schema.org/Place http://dbpedia.org/resource/Category:Federal_constitutional_republics http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Member_states_of_the_Union_of_South_American_Nations http://dbpedia.org/resource/Venezuela http://dbpedia.org/ontology/Country http://dbpedia.org/ontology/PopulatedPlace http://schema.org/Country http://dbpedia.org/resource/Category:States_and_territories_established_in_1811
108	bn:00084425v	[]	[]
109	bn:00084854v	[]	[]
110	bn:00011674n	http://dbpedia.org/resource/Boat	http://dbpedia.org/ontology/Ship http://dbpedia.org/resource/Category:Boats http://dbpedia.org/resource/Boat Boat http://dbpedia.org/resource/Category:Fishing_equipment http://dbpedia.org/resource/Category:Watercraft
111	bn:00047028n	[]	[]
112	bn:00076928n	[]	[]
113	bn:00019380n	http://dbpedia.org/resource/Civilian	Civilian http://dbpedia.org/resource/Civilian http://dbpedia.org/resource/Category:Laws_of_war http://dbpedia.org/resource/Category:Civilians_in_war
114	bn:00003254n	[]	[]
115	bn:00115820r	[]	[]
116	bn:13653875r	[]	[]
117	bn:00084231v	[]	[]
118	bn:00089637v	[]	[]
119	bn:01879126n	http://dbpedia.org/resource/All-news_radio	http://dbpedia.org/resource/Category:Radio_formats All-news_radio http://dbpedia.org/resource/Category:News_and_talk_radio_stations http://dbpedia.org/resource/Category:Radio_news http://dbpedia.org/resource/All-news_radio http://dbpedia.org/ontology/Software
120	bn:00544765n	http://dbpedia.org/resource/Trust_(Elvis_Costello_album)	http://dbpedia.org/ontology/MusicalWork http://dbpedia.org/resource/Category:Elvis_Costello_albums http://dbpedia.org/resource/Category:1981_albums http://dbpedia.org/resource/Category:Rhino_Records_albums http://dbpedia.org/resource/Category:F-Beat_Records_albums http://dbpedia.org/resource/Category:Rykodisc_albums http://dbpedia.org/resource/Category:Hip-O_Records_albums http://dbpedia.org/ontology/Album http://schema.org/CreativeWork http://schema.org/MusicAlbum http://dbpedia.org/resource/Category:Albums_produced_by_Roger_Bechirian http://dbpedia.org/resource/Trust_(Elvis_Costello_album) http://dbpedia.org/resource/Category:Albums_produced_by_Nick_Lowe http://dbpedia.org/ontology/Work Trust_(Elvis_Costello_album) http://dbpedia.org/resource/Category:Columbia_Records_albums
121	bn:00049305n	http://dbpedia.org/resource/Rogue_(vagrant)	http://dbpedia.org/resource/Category:Homeless_people http://dbpedia.org/resource/Category:Itinerant_living http://dbpedia.org/resource/Category:Rebels_by_type http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Adventure_travel http://dbpedia.org/resource/Rogue_(vagrant) Rogue_(vagrant)
122	bn:17289183n	[]	[]
123	bn:03227670n	http://dbpedia.org/resource/Die_(musician)	http://dbpedia.org/resource/Category:Seven-string_guitarists http://schema.org/Person http://dbpedia.org/resource/Category:1974_births http://dbpedia.org/ontology/Artist http://dbpedia.org/resource/Category:Visual_kei_musicians http://dbpedia.org/resource/Category:Japanese_rock_guitarists http://dbpedia.org/resource/Category:Living_people http://dbpedia.org/resource/Die_(musician) Die_(musician) http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Musicians_from_Mie_Prefecture http://dbpedia.org/resource/Category:Japanese_heavy_metal_guitarists http://dbpedia.org/ontology/MusicalArtist http://schema.org/MusicGroup http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Dir_En_Grey_members
124	bn:00052577n	[]	[]
125	bn:00015870n	http://dbpedia.org/resource/Carbon_monoxide	http://dbpedia.org/ontology/ChemicalCompound http://dbpedia.org/ontology/ChemicalSubstance http://dbpedia.org/resource/Category:Gaseous_signaling_molecules http://dbpedia.org/resource/Category:Oxocarbons http://dbpedia.org/resource/Category:Hazardous_air_pollutants http://dbpedia.org/resource/Category:Industrial_gases http://dbpedia.org/resource/Carbon_monoxide http://dbpedia.org/resource/Category:Carbon_monoxide http://dbpedia.org/resource/Category:Articles_containing_video_clips Carbon_monoxide http://dbpedia.org/resource/Category:Toxicology http://dbpedia.org/resource/Category:Smog
126	bn:00058960n	[]	[]
127	bn:00508125n	http://dbpedia.org/resource/V8_engine	http://dbpedia.org/resource/Category:French_inventions http://dbpedia.org/resource/Category:Piston_engine_configurations V8_engine http://dbpedia.org/resource/V8_engine http://dbpedia.org/ontology/Software
128	bn:02303317n	http://dbpedia.org/resource/Sarah_Palin	http://dbpedia.org/resource/Category:American_political_pundits http://dbpedia.org/resource/Category:American_women_writers http://dbpedia.org/resource/Category:1964_births http://dbpedia.org/resource/Category:People_from_Scottsdale,_Arizona http://dbpedia.org/resource/Category:American_people_of_German_descent http://dbpedia.org/resource/Category:American_broadcast_news_analysts http://dbpedia.org/resource/Category:Republican_Party_state_governors_of_the_United_States http://dbpedia.org/resource/Category:Conservatism_in_the_United_States http://dbpedia.org/resource/Category:Sarah_Palin http://dbpedia.org/resource/Category:American_people_of_Irish_descent http://dbpedia.org/resource/Category:Alaska_Republicans http://dbpedia.org/resource/Sarah_Palin http://dbpedia.org/resource/Category:People_from_Sandpoint,_Idaho http://dbpedia.org/ontology/OfficeHolder http://dbpedia.org/resource/Category:Mayors_of_Wasilla,_Alaska http://dbpedia.org/resource/Category:21st-century_American_politicians http://dbpedia.org/resource/Category:Women_in_Alaska_politics http://dbpedia.org/resource/Category:American_political_writers collapsed^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString http://dbpedia.org/resource/Category:Alaska_city_council_members http://dbpedia.org/resource/Category:Female_United_States_vice-presidential_candidates http://dbpedia.org/resource/Category:Participants_in_American_reality_television_series http://dbpedia.org/resource/Category:Governors_of_Alaska http://dbpedia.org/resource/Category:Tea_Party_movement_activists http://dbpedia.org/resource/Category:Palin_family http://dbpedia.org/resource/Category:Writers_from_Idaho http://dbpedia.org/resource/Category:University_of_Hawaii_at_Hilo_alumni http://schema.org/Person http://dbpedia.org/resource/Category:People_from_Wasilla,_Alaska http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:American_fishers http://dbpedia.org/resource/Category:Writers_from_Alaska http://dbpedia.org/resource/Category:American_evangelicals http://dbpedia.org/resource/Category:State_cabinet_secretaries_of_Alaska http://dbpedia.org/resource/Category:Republican_Party_(United_States)_vice_presidential_nominees http://dbpedia.org/resource/Category:21st-century_women_writers http://dbpedia.org/resource/Category:American_beauty_pageant_winners http://dbpedia.org/resource/Category:Fox_News_Channel_people http://dbpedia.org/resource/Category:Women_mayors_of_places_in_the_United_States http://dbpedia.org/resource/Category:Women_state_governors_of_the_United_States http://dbpedia.org/resource/Category:Living_people http://dbpedia.org/resource/Category:University_of_Idaho_alumni Sarah_Palin http://dbpedia.org/resource/Category:People_from_the_Municipality_of_Skagway_Borough,_Alaska http://dbpedia.org/resource/Category:United_States_vice-presidential_candidates,_2008 http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:American_people_of_English_descent http://dbpedia.org/resource/Category:21st-century_American_writers http://dbpedia.org/resource/Category:American_television_sports_announcers
129	bn:00007838n	http://dbpedia.org/resource/Backup	http://dbpedia.org/resource/Backup Backup http://dbpedia.org/resource/Category:Data_security http://dbpedia.org/resource/Category:Backup http://dbpedia.org/resource/Category:Business_continuity_and_disaster_recovery
130	bn:00078004n	http://dbpedia.org/resource/Public_transport	http://dbpedia.org/resource/Public_transport http://dbpedia.org/resource/Category:Public_transport http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Category:Sustainable_transport Public_transport
131	bn:01190420n	http://dbpedia.org/resource/Rohingya_people	http://dbpedia.org/resource/Category:Ethnic_groups_in_Myanmar http://dbpedia.org/resource/Rohingya_people http://dbpedia.org/resource/Category:Rohingya_people http://dbpedia.org/resource/Category:Indo-Aryan_peoples http://dbpedia.org/resource/Category:Ethnic_groups_in_Pakistan Rohingya_people http://dbpedia.org/ontology/EthnicGroup http://dbpedia.org/resource/Category:Islam_in_Myanmar http://dbpedia.org/resource/Category:Refugees_in_Malaysia http://dbpedia.org/resource/Category:Refugees_in_Indonesia http://dbpedia.org/resource/Category:Ethnic_groups_in_Bangladesh
132	bn:00105089a	[]	[]
133	bn:03955636n	[]	[]
134	bn:00059195n	http://dbpedia.org/resource/Opposition_(politics)	Opposition_(politics) http://dbpedia.org/resource/Opposition_(politics) http://dbpedia.org/resource/Category:Political_terminology http://dbpedia.org/resource/Category:Political_opposition
135	bn:00079289n	http://dbpedia.org/resource/Ural_Mountains	http://dbpedia.org/resource/Category:Mountain_ranges_of_Asia http://dbpedia.org/resource/Category:Aktobe_Region http://dbpedia.org/resource/Category:Landforms_of_Sverdlovsk_Oblast http://dbpedia.org/resource/Category:Landforms_of_Bashkortostan http://dbpedia.org/resource/Kazakhstan http://dbpedia.org/resource/Category:Landforms_of_Siberia http://dbpedia.org/resource/Ural_Mountains http://dbpedia.org/resource/Category:Landforms_of_Tyumen_Oblast http://dbpedia.org/resource/Category:Landforms_of_Khanty-Mansi_Autonomous_Okrug http://dbpedia.org/resource/Category:History_of_Ural http://dbpedia.org/resource/Category:Ural_Mountains http://dbpedia.org/resource/Category:Mountain_ranges_of_Europe http://dbpedia.org/resource/Category:Landforms_of_Nenets_Autonomous_Okrug http://dbpedia.org/resource/Category:Landforms_of_Chelyabinsk_Oblast http://dbpedia.org/resource/Category:Mountain_ranges_of_Russia http://dbpedia.org/ontology/MountainRange http://dbpedia.org/resource/Category:Mountain_ranges_of_Kazakhstan http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/ontology/NaturalPlace http://dbpedia.org/resource/Category:Geology_of_Russia http://dbpedia.org/resource/Category:Novaya_Zemlya Ural_Mountains Russia^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString http://dbpedia.org/resource/Category:Landforms_of_Arkhangelsk_Oblast http://schema.org/Place http://dbpedia.org/resource/Category:Physiographic_divisions http://dbpedia.org/resource/Category:Landforms_of_the_Komi_Republic
136	bn:00052912n	[]	[]
137	bn:00012293n	[]	[]
138	bn:00012850n	[]	[]
139	bn:00012075n	http://dbpedia.org/resource/Book_of_Common_Prayer	http://dbpedia.org/resource/Category:Anglicanism http://dbpedia.org/resource/Category:Anglican_liturgy http://dbpedia.org/resource/Category:1928_books http://dbpedia.org/resource/Category:History_of_the_Church_of_England http://dbpedia.org/resource/Category:20th-century_Christian_texts Book_of_Common_Prayer http://dbpedia.org/resource/Category:16th-century_Christian_texts http://dbpedia.org/resource/Category:Book_of_Common_Prayer http://dbpedia.org/resource/Category:1552_books http://dbpedia.org/resource/Category:18th-century_Christian_texts http://dbpedia.org/resource/Book_of_Common_Prayer http://dbpedia.org/resource/Category:1918_books http://dbpedia.org/resource/Category:Christian_prayer_books http://dbpedia.org/resource/Category:Episcopal_Church_(United_States) http://dbpedia.org/resource/Category:Anglican_Church_of_Canada http://dbpedia.org/resource/Category:1962_books http://dbpedia.org/resource/Category:1892_books http://dbpedia.org/resource/Category:19th-century_Christian_texts http://dbpedia.org/resource/Category:English_Reformation http://dbpedia.org/resource/Category:1662_books http://dbpedia.org/resource/Category:British_non-fiction_literature http://dbpedia.org/resource/Category:1979_books http://dbpedia.org/resource/Category:History_of_Christianity_in_the_United_Kingdom http://dbpedia.org/resource/Category:1549_books http://dbpedia.org/resource/Category:1559_books http://dbpedia.org/resource/Category:1789_books http://dbpedia.org/resource/Category:17th-century_Christian_texts
140	bn:03378746n	http://dbpedia.org/resource/Environmental_disaster	Environmental_disaster http://dbpedia.org/resource/Environmental_disaster http://dbpedia.org/ontology/SoccerClubSeason http://dbpedia.org/resource/Category:Environmental_disasters
141	bn:00100362a	[]	[]
142	bn:02239449n	http://dbpedia.org/resource/United_States_Olympic_Committee	http://dbpedia.org/resource/United_States_Olympic_Committee http://dbpedia.org/resource/Category:United_States_at_the_Olympics http://dbpedia.org/resource/Category:American_disability_organizations http://dbpedia.org/resource/Category:United_States_at_the_Paralympics United http://dbpedia.org/resource/Category:National_Paralympic_Committees http://dbpedia.org/resource/Category:Sports_organisations_established_in_1894 http://dbpedia.org/resource/Category:Organizations_based_in_Colorado_Springs,_Colorado States^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString http://dbpedia.org/ontology/Village http://dbpedia.org/resource/Category:Patriotic_and_national_organizations_chartered_by_the_United_States_Congress http://dbpedia.org/resource/Category:1894_establishments_in_the_United_States http://dbpedia.org/resource/Category:Sports_in_Colorado_Springs,_Colorado United_States_Olympic_Committee http://dbpedia.org/resource/Category:United_States_Olympic_Committee http://dbpedia.org/resource/Category:Sports_governing_bodies_in_the_United_States
143	bn:00103703a	[]	[]
144	bn:00061605n	[]	[]
145	bn:00547645n	http://dbpedia.org/resource/White,_South_Dakota	http://dbpedia.org/resource/Category:Cities_in_South_Dakota http://schema.org/City http://dbpedia.org/ontology/City http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/United_States http://dbpedia.org/resource/Category:Cities_in_Brookings_County,_South_Dakota http://schema.org/Place White,_South_Dakota http://dbpedia.org/ontology/Settlement http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/White,_South_Dakota
146	bn:00467973n	http://dbpedia.org/resource/Mountain,_North_Dakota	http://dbpedia.org/resource/Mountain,_North_Dakota http://schema.org/City http://dbpedia.org/ontology/City http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Icelandic-American_culture_in_North_Dakota http://dbpedia.org/resource/Category:Cities_in_Pembina_County,_North_Dakota http://dbpedia.org/ontology/Settlement Mountain,_North_Dakota http://dbpedia.org/resource/Category:Cities_in_North_Dakota http://dbpedia.org/resource/United_States http://schema.org/Place http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:Populated_places_established_in_1884
