147	bn:00051891n	http://dbpedia.org/resource/Nubile	http://dbpedia.org/resource/Nubile Nubile
148	bn:00862486n	http://dbpedia.org/resource/Godoy	http://dbpedia.org/resource/Category:Spanish-language_surnames http://dbpedia.org/resource/Godoy Godoy
149	bn:00037015n	[]	[]
150	bn:00041258n	[]	[]
151	bn:00082120v	[]	[]
152	bn:13785806v	[]	[]
153	bn:03604417n	http://dbpedia.org/resource/High_Frequency_Active_Auroral_Research_Program	http://dbpedia.org/resource/Category:1993_establishments_in_Alaska http://dbpedia.org/resource/Category:Physics_institutes http://dbpedia.org/resource/Category:Ionosphere http://dbpedia.org/resource/Category:Buildings_and_structures_in_Valdez–Cordova_Census_Area,_Alaska http://dbpedia.org/resource/High_Frequency_Active_Auroral_Research_Program High_Frequency_Active_Auroral_Research_Program http://dbpedia.org/ontology/TelevisionShow http://dbpedia.org/resource/Category:Science_and_technology_in_Alaska http://dbpedia.org/resource/Category:Environmental_research http://dbpedia.org/resource/Category:Research_stations
154	bn:03573340n	http://dbpedia.org/resource/Replica_(The_Outer_Limits)	http://dbpedia.org/resource/Replica_(The_Outer_Limits) http://schema.org/TVEpisode http://dbpedia.org/ontology/TelevisionEpisode http://dbpedia.org/resource/Category:2001_television_episodes Replica_(The_Outer_Limits) http://dbpedia.org/ontology/Work http://schema.org/CreativeWork http://dbpedia.org/resource/Category:The_Outer_Limits_(1995_TV_series)_episodes
155	bn:02663825n	http://dbpedia.org/resource/Tropical_cyclone_scales	http://dbpedia.org/resource/Category:Tropical_cyclone_meteorology http://dbpedia.org/resource/Category:Hazard_scales Tropical_cyclone_scales http://dbpedia.org/resource/Tropical_cyclone_scales http://dbpedia.org/resource/Category:Wind
156	bn:01735308n	http://dbpedia.org/resource/El_Mercurio	El_Mercurio http://dbpedia.org/ontology/PeriodicalLiterature http://dbpedia.org/resource/Category:Newspapers_published_in_Chile http://dbpedia.org/ontology/WrittenWork http://dbpedia.org/resource/Category:1900_establishments_in_Chile http://dbpedia.org/resource/El_Mercurio http://dbpedia.org/resource/Category:Spanish-language_newspapers http://schema.org/CreativeWork http://dbpedia.org/resource/Category:Publications_established_in_1900 http://dbpedia.org/resource/Category:Conservatism_in_Chile http://dbpedia.org/resource/Category:Media_in_Santiago http://dbpedia.org/resource/Category:Media_companies_of_Chile http://dbpedia.org/ontology/Work http://dbpedia.org/ontology/Newspaper
157	bn:00067553n	http://dbpedia.org/resource/Revue	http://dbpedia.org/resource/Revue Revue http://dbpedia.org/ontology/Work http://schema.org/Movie http://dbpedia.org/resource/Category:Revues http://dbpedia.org/ontology/Film http://dbpedia.org/ontology/Wikidata:Q11424 http://schema.org/CreativeWork
158	bn:00015808n	http://dbpedia.org/resource/Carabinier	http://dbpedia.org/resource/Carabinier http://dbpedia.org/resource/Category:Cavalry Carabinier http://dbpedia.org/resource/Category:18th-_and_19th-century_warrior_types http://dbpedia.org/resource/Category:Military_provost_ranks http://dbpedia.org/resource/Category:Infantry http://dbpedia.org/resource/Category:Cavalry_units_and_formations
159	bn:15245727n	http://dbpedia.org/resource/Augusto	Augusto http://dbpedia.org/resource/Category:Surnames http://dbpedia.org/resource/Augusto
160	bn:01528791n	http://dbpedia.org/resource/Oxygen_tank	http://dbpedia.org/resource/Category:Decompression_equipment Oxygen_tank http://dbpedia.org/resource/Category:Pressure_vessels http://dbpedia.org/ontology/Ship http://dbpedia.org/resource/Category:Oxygen http://dbpedia.org/resource/Category:Gas_technologies http://dbpedia.org/resource/Category:Underwater_breathing_apparatus http://dbpedia.org/resource/Category:Industrial_gases http://dbpedia.org/resource/Oxygen_tank
161	bn:00085586v	[]	[]
162	bn:00053662n	http://dbpedia.org/resource/Mass	Mass http://dbpedia.org/resource/Mass http://dbpedia.org/resource/Category:Physical_quantities http://dbpedia.org/resource/Category:Mass http://dbpedia.org/resource/Category:SI_base_quantities
163	bn:00089105v	[]	[]
164	bn:00090715v	[]	[]
165	bn:00026338n	http://dbpedia.org/resource/United_States_Department_of_the_Interior	United_States_Department_of_the_Interior http://dbpedia.org/ontology/Agent http://dbpedia.org/ontology/Organisation http://dbpedia.org/ontology/GovernmentAgency http://dbpedia.org/resource/Category:Government_agencies_established_in_1849 http://schema.org/Organization http://dbpedia.org/resource/Category:United_States_Department_of_the_Interior http://dbpedia.org/resource/Category:1849_establishments_in_the_United_States http://dbpedia.org/resource/United_States_Department_of_the_Interior http://dbpedia.org/resource/Category:United_States_federal_executive_departments
166	bn:00070661n	[]	[]
167	bn:00061724n	http://dbpedia.org/resource/Personal_care	http://dbpedia.org/resource/Category:Personal_hygiene_products http://dbpedia.org/resource/Personal_care http://dbpedia.org/resource/Category:Bathrooms http://dbpedia.org/resource/Category:Toiletry Personal_care http://dbpedia.org/ontology/Company http://dbpedia.org/resource/Category:Personal_care_brands http://dbpedia.org/resource/Category:Industries http://dbpedia.org/resource/Category:Hygiene
168	bn:00041817n	http://dbpedia.org/resource/Gringo	http://dbpedia.org/resource/Category:Pejorative_terms_for_people http://dbpedia.org/resource/Category:Mexican_Spanish http://dbpedia.org/resource/Gringo Gringo http://dbpedia.org/resource/Category:Ethnic_and_religious_slurs http://dbpedia.org/resource/Category:Mexican-American_history http://dbpedia.org/resource/Category:Xenophobia http://dbpedia.org/resource/Category:Spanish_words_and_phrases http://dbpedia.org/resource/Category:Mexican_slang
169	bn:01098058n	http://dbpedia.org/resource/Socaire	http://dbpedia.org/resource/Socaire http://dbpedia.org/ontology/Village http://dbpedia.org/resource/Category:Populated_places_in_El_Loa_Province http://dbpedia.org/resource/Category:Oases_of_Chile Socaire
170	bn:00103782a	[]	[]
171	bn:00071803n	[]	[]
172	bn:00091875v	[]	[]
173	bn:00068663n	[]	[]
174	bn:00100196a	[]	[]
175	bn:00087321v	[]	[]
176	bn:00169086n	http://dbpedia.org/resource/Comodoro_Arturo_Merino_Benítez_International_Airport	http://dbpedia.org/resource/Comodoro_Arturo_Merino_Ben
177	bn:00098316a	[]	[]
178	bn:00093341v	[]	[]
179	bn:00087234v	[]	[]
180	bn:14150961n	http://dbpedia.org/resource/Liberto	http://dbpedia.org/resource/Category:Italian_masculine_given_names http://dbpedia.org/ontology/Name http://dbpedia.org/resource/Category:Social_classes_in_ancient_Rome http://dbpedia.org/resource/Category:Social_classes_in_ancient_Greece http://dbpedia.org/resource/Liberto http://dbpedia.org/resource/Category:Ancient_Greek_law http://dbpedia.org/ontology/GivenName http://dbpedia.org/resource/Category:Portuguese_masculine_given_names Liberto http://dbpedia.org/resource/Category:Spanish_masculine_given_names http://dbpedia.org/resource/Category:Italian-language_surnames http://dbpedia.org/resource/Category:Ancient_Roman_slaves_and_freedmen http://dbpedia.org/resource/Category:Roman_citizenship
181	bn:00031709n	http://dbpedia.org/resource/Morality	Morality http://dbpedia.org/resource/Category:Morality http://dbpedia.org/resource/Category:Ethics http://dbpedia.org/resource/Morality
182	bn:01140915n	http://dbpedia.org/resource/Futsal	http://dbpedia.org/resource/Category:Athletic_sports Futsal http://dbpedia.org/resource/Futsal http://dbpedia.org/resource/Category:Association_football_variants http://dbpedia.org/ontology/Sport http://dbpedia.org/resource/Category:Association_football_terminology http://dbpedia.org/resource/Category:Sports_originating_in_Uruguay http://dbpedia.org/resource/Category:Ball_games http://dbpedia.org/resource/Category:Team_sports http://dbpedia.org/resource/Category:Futsal http://dbpedia.org/resource/Category:1930_introductions http://dbpedia.org/resource/Category:Sports_originating_in_Brazil http://dbpedia.org/ontology/Activity
183	bn:00106327a	[]	[]
184	bn:00005704n	http://dbpedia.org/resource/Weapon	http://dbpedia.org/resource/Category:Weapons http://dbpedia.org/resource/Category:Security Weapon http://dbpedia.org/resource/Category:Military_equipment http://dbpedia.org/resource/Weapon
185	bn:00018323n	http://dbpedia.org/resource/President_of_the_United_States	http://dbpedia.org/resource/President_of_the_United_States President_of_the_United_States http://dbpedia.org/resource/Category:Presidency_of_the_United_States http://dbpedia.org/resource/Category:Presidents_of_the_United_States http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:United_States_presidential_history
186	bn:00061898n	[]	[]
187	bn:00013281n	http://dbpedia.org/resource/Grief	Grief http://dbpedia.org/resource/Category:Grief http://dbpedia.org/ontology/MilitaryConflict http://dbpedia.org/resource/Category:Counseling http://dbpedia.org/resource/Category:Emotions http://dbpedia.org/resource/Grief http://dbpedia.org/resource/Category:Undertaking
188	bn:00028760n	http://dbpedia.org/resource/Drinking_water	Drinking_water http://dbpedia.org/resource/Category:Drinking_water http://dbpedia.org/resource/Drinking_water
189	bn:00014138n	http://dbpedia.org/resource/Job	http://dbpedia.org/resource/Category:Employment http://dbpedia.org/resource/Job Job
190	bn:01449392n	http://dbpedia.org/resource/The_Backyardigans	http://dbpedia.org/resource/Category:Treehouse_TV_shows http://dbpedia.org/resource/Category:2004_American_television_series_debuts United http://dbpedia.org/resource/Category:2010s_Nickelodeon_shows http://dbpedia.org/resource/The_Backyardigans http://dbpedia.org/resource/Category:Musical_television_series http://dbpedia.org/resource/Category:2004_Canadian_television_series_debuts States^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString http://dbpedia.org/resource/Category:2000s_Nickelodeon_shows http://dbpedia.org/resource/Category:Nick_Jr._shows The_Backyardigans http://dbpedia.org/resource/Category:Canadian_children's_television_series http://dbpedia.org/resource/Category:2010_Canadian_television_series_endings http://dbpedia.org/resource/Category:Computer-animated_television_series http://dbpedia.org/resource/Category:2010_American_television_series_endings http://dbpedia.org/resource/Category:2000s_American_animated_television_series http://schema.org/CreativeWork http://dbpedia.org/resource/Category:2010s_American_animated_television_series Canada^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString http://dbpedia.org/ontology/TelevisionShow http://dbpedia.org/resource/Category:2010s_Canadian_animated_television_series http://dbpedia.org/ontology/Work http://dbpedia.org/resource/Category:Television_series_by_Nelvana http://dbpedia.org/resource/Category:2000s_Canadian_animated_television_series http://dbpedia.org/resource/Category:Television_programs_featuring_anthropomorphic_characters
191	bn:00066858n	[]	[]
192	bn:00086883v	[]	[]
193	bn:00090590v	[]	[]
194	bn:00110964a	[]	[]
195	bn:00015079n	http://dbpedia.org/resource/Campfire	http://dbpedia.org/resource/Category:Primitive_technology Campfire http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Camping http://dbpedia.org/resource/Category:Light_sources http://dbpedia.org/resource/Campfire http://dbpedia.org/resource/Category:Types_of_fire http://dbpedia.org/resource/Category:Fireplaces http://dbpedia.org/resource/Category:Survival_skills http://dbpedia.org/resource/Category:Procedural_knowledge http://dbpedia.org/resource/Category:Insect_repellents
196	bn:00664225n	http://dbpedia.org/resource/Emergency_management	http://dbpedia.org/resource/Category:Emergency_management http://dbpedia.org/resource/Category:Disaster_preparedness http://dbpedia.org/resource/Emergency_management Emergency_management http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Humanitarian_aid http://dbpedia.org/resource/Category:Occupational_safety_and_health
197	bn:00084119v	[]	[]
198	bn:00082877v	[]	[]
199	bn:00356638n	http://dbpedia.org/resource/Reported	http://dbpedia.org/ontology/MusicalWork http://dbpedia.org/resource/Category:1996_EPs http://dbpedia.org/resource/Category:1996_remix_albums Reported http://dbpedia.org/resource/Reported http://dbpedia.org/resource/Category:Remix_EPs http://dbpedia.org/ontology/Album http://dbpedia.org/ontology/Work http://schema.org/CreativeWork http://dbpedia.org/resource/Category:Dive_(Belgian_band)_EPs http://schema.org/MusicAlbum
200	bn:00009263n	http://dbpedia.org/resource/Beach	http://dbpedia.org/resource/Category:Beaches http://dbpedia.org/resource/Category:Oceanographical_terminology Beach http://dbpedia.org/resource/Beach http://dbpedia.org/ontology/NaturalPlace http://dbpedia.org/resource/Category:Tourist_attractions http://dbpedia.org/resource/Category:Coastal_and_oceanic_landforms http://dbpedia.org/resource/Category:Erosion_landforms
201	bn:02978260n	http://dbpedia.org/resource/Visitor	http://dbpedia.org/resource/Visitor Visitor http://dbpedia.org/resource/Category:Ceremonial_officers_in_Wales http://dbpedia.org/resource/Category:English_legal_professionals http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Ceremonial_officers_in_England http://dbpedia.org/resource/Category:Welsh_legal_professionals http://dbpedia.org/resource/Category:Ecclesiastical_titles
202	bn:01245268n	http://dbpedia.org/resource/Central_Area	http://dbpedia.org/ontology/City Central_Area http://dbpedia.org/resource/Central_Area
203	bn:00025965n	http://dbpedia.org/resource/Degree_(music)	http://dbpedia.org/resource/Category:Scale_degrees Degree_(music) http://dbpedia.org/resource/Degree_(music)
204	bn:00111321a	[]	[]
205	bn:00082817v	[]	[]
206	bn:00077726n	[]	[]
207	bn:01294295n	http://dbpedia.org/resource/March_14	http://dbpedia.org/ontology/School http://dbpedia.org/resource/Category:March http://dbpedia.org/resource/Category:Days_of_the_year March_14 http://dbpedia.org/resource/March_14
208	bn:00042905n	http://dbpedia.org/resource/Happiness	Happiness http://dbpedia.org/resource/Category:Pleasure http://dbpedia.org/resource/Happiness http://dbpedia.org/resource/Category:Positive_mental_attitude http://dbpedia.org/resource/Category:Personal_life http://dbpedia.org/resource/Category:Happiness http://dbpedia.org/resource/Category:Emotions http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:Philosophy_of_religion http://dbpedia.org/resource/Category:Concepts_in_ethics http://dbpedia.org/resource/Category:Philosophy_of_love
209	bn:00003664n	http://dbpedia.org/resource/Gain	http://dbpedia.org/resource/Gain Gain
210	bn:00005141n	[]	[]
211	bn:00091426v	[]	[]
212	bn:00079152n	http://dbpedia.org/resource/University	http://dbpedia.org/ontology/University University http://dbpedia.org/resource/Category:Universities_and_colleges http://dbpedia.org/resource/Category:Youth http://dbpedia.org/resource/Category:Educational_stages http://dbpedia.org/resource/Category:Types_of_university_or_college http://dbpedia.org/resource/University http://dbpedia.org/resource/Category:Higher_education
213	bn:00086261v	[]	[]
214	bn:03721177n	http://dbpedia.org/resource/Ricky_Martin	http://dbpedia.org/resource/Ricky_Martin http://dbpedia.org/resource/Category:1971_births http://dbpedia.org/resource/Category:Latin_pop_singers http://dbpedia.org/resource/Category:21st-century_American_singers http://schema.org/Person http://dbpedia.org/resource/Category:Puerto_Rican_people_of_Spanish_descent http://dbpedia.org/resource/Category:Echo_(music_award)_winners http://dbpedia.org/resource/Category:Singers_from_San_Juan,_Puerto_Rico http://dbpedia.org/resource/Category:American_philanthropists http://dbpedia.org/resource/Category:20th-century_American_male_actors http://dbpedia.org/resource/Category:Gay_actors http://dbpedia.org/resource/Category:Sony_Music_Latin_artists http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Child_singers http://dbpedia.org/resource/Category:LGBT_Hispanic_and_Latino-American_people http://dbpedia.org/resource/Category:Spanish-language_singers_of_the_United_States http://dbpedia.org/resource/Category:American_tenors http://dbpedia.org/resource/Category:LGBT_entertainers_from_the_United_States http://dbpedia.org/resource/Category:LGBT_singers http://dbpedia.org/resource/Category:Teen_idols http://dbpedia.org/ontology/MusicalArtist http://dbpedia.org/resource/Category:Gay_musicians http://dbpedia.org/resource/Category:Puerto_Rican_male_singers http://dbpedia.org/resource/Category:World_Music_Awards_winners http://dbpedia.org/resource/Category:Male_actors_from_San_Juan,_Puerto_Rico http://dbpedia.org/resource/Category:Grammy_Award_winners http://dbpedia.org/resource/Category:Puerto_Rican_people_of_Corsican_descent http://dbpedia.org/resource/Category:Menudo_(band)_members http://dbpedia.org/resource/Category:21st-century_American_male_actors http://dbpedia.org/resource/Category:Puerto_Rican_male_stage_actors http://dbpedia.org/resource/Category:Puerto_Rican_people_of_Catalan_descent http://dbpedia.org/resource/Category:American_humanitarians http://dbpedia.org/resource/Category:Latin_Recording_Academy_Person_of_the_Year_honorees http://dbpedia.org/resource/Category:20th-century_American_singers Ricky_Martin http://dbpedia.org/resource/Category:Latin_Grammy_Award_winners http://dbpedia.org/resource/Category:Puerto_Rican_male_soap_opera_actors http://dbpedia.org/resource/Category:Naturalised_citizens_of_Spain http://dbpedia.org/resource/Category:Living_people http://dbpedia.org/resource/Category:LGBT_entertainers_from_Puerto_Rico http://dbpedia.org/resource/Category:Puerto_Rican_pop_singers http://dbpedia.org/resource/Category:Latin_music_songwriters http://dbpedia.org/resource/Category:LGBT_rights_activists_from_the_United_States http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:LGBT_Roman_Catholics http://dbpedia.org/resource/Category:Puerto_Rican_expatriates_in_Mexico http://dbpedia.org/resource/Category:Ricky_Martin http://dbpedia.org/resource/Category:Hispanic_and_Latino_American_male_actors
