80	bn:00021127n	http://dbpedia.org/resource/European_Union	http://dbpedia.org/resource/Category:United_Nations_General_Assembly_observers http://dbpedia.org/ontology/Organisation http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:Organizations_established_in_1993 http://dbpedia.org/resource/Category:Political_systems http://dbpedia.org/resource/Category:Organizations_awarded_Nobel_Peace_Prizes http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:G20_nations http://dbpedia.org/resource/Category:Supranational_unions http://dbpedia.org/resource/Category:International_organisations_of_Europe http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/European_Union European_Union http://dbpedia.org/resource/Category:Confederations http://dbpedia.org/resource/Category:1993_establishments_in_the_Netherlands http://dbpedia.org/resource/Category:European_Union http://dbpedia.org/resource/Category:Trade_blocs http://schema.org/Place http://dbpedia.org/ontology/Country http://dbpedia.org/resource/Category:G7_nations http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:G8_nations http://schema.org/Country
81	bn:00009263n	http://dbpedia.org/resource/Beach	http://dbpedia.org/resource/Category:Beaches http://dbpedia.org/resource/Category:Oceanographical_terminology Beach http://dbpedia.org/resource/Beach http://dbpedia.org/ontology/NaturalPlace http://dbpedia.org/resource/Category:Tourist_attractions http://dbpedia.org/resource/Category:Coastal_and_oceanic_landforms http://dbpedia.org/resource/Category:Erosion_landforms
82	bn:00025965n	http://dbpedia.org/resource/Degree_(music)	http://dbpedia.org/resource/Category:Scale_degrees Degree_(music) http://dbpedia.org/resource/Degree_(music)
83	bn:00111321a	[]	[]
84	bn:00032336n	http://dbpedia.org/resource/Victimisation	Victimisation http://dbpedia.org/resource/Category:Victimology http://dbpedia.org/resource/Category:Abuse http://dbpedia.org/ontology/Election http://dbpedia.org/resource/Category:Bullying http://dbpedia.org/resource/Category:Labour_law http://dbpedia.org/resource/Victimisation
85	bn:00051162n	[]	[]
86	bn:00082817v	[]	[]
87	bn:00091821v	[]	[]
88	bn:00095573v	[]	[]
89	bn:15358232n	[]	[]
90	bn:00097433a	[]	[]
91	bn:00051068n	http://dbpedia.org/resource/Life_imprisonment	http://dbpedia.org/resource/Category:Penology http://dbpedia.org/resource/Category:Crime-related_lists http://dbpedia.org/resource/Life_imprisonment Life_imprisonment http://dbpedia.org/resource/Category:Sentencing_(law) http://dbpedia.org/resource/Category:Life_imprisonment
92	bn:00915259n	http://dbpedia.org/resource/Janet_(video)	http://dbpedia.org/ontology/MusicalWork http://dbpedia.org/resource/Category:Janet_Jackson_video_albums http://dbpedia.org/resource/Category:1994_video_albums http://dbpedia.org/resource/Category:Virgin_Records_video_albums http://dbpedia.org/ontology/Album http://dbpedia.org/resource/Janet_(video) http://schema.org/CreativeWork http://schema.org/MusicAlbum http://dbpedia.org/resource/Category:1994_compilation_albums Janet_(video) http://dbpedia.org/resource/Category:Music_video_compilation_albums http://dbpedia.org/ontology/Work http://dbpedia.org/resource/Category:English-language_video_albums
93	bn:00005599n	http://dbpedia.org/resource/Argument	http://dbpedia.org/resource/Category:Critical_thinking Argument http://dbpedia.org/resource/Category:Arguments http://dbpedia.org/ontology/TelevisionShow http://dbpedia.org/resource/Argument http://dbpedia.org/resource/Category:Logical_consequence http://dbpedia.org/resource/Category:Reasoning
94	bn:00037180n	http://dbpedia.org/resource/Game	http://dbpedia.org/resource/Game Game http://dbpedia.org/resource/Category:Games http://dbpedia.org/resource/Category:Leisure_activities
95	bn:00102292a	[]	[]
96	bn:00009070n	http://dbpedia.org/resource/Batting_(cricket)	http://dbpedia.org/resource/Category:Batting_(cricket) http://dbpedia.org/resource/Category:Cricket_terminology http://dbpedia.org/resource/Batting_(cricket) Batting_(cricket) http://dbpedia.org/ontology/Band http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Category:Cricket
97	bn:00095548v	[]	[]
98	bn:00015633n	http://dbpedia.org/resource/Manila	http://dbpedia.org/resource/Category:Cities_in_Metro_Manila http://schema.org/City http://dbpedia.org/ontology/City http://dbpedia.org/resource/Category:Manila http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:1574_establishments_in_the_Philippines http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Capitals_in_Asia Manila http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:Port_cities_and_towns_in_the_Philippines http://dbpedia.org/resource/Manila http://dbpedia.org/resource/Category:Populated_places_on_Manila_Bay http://dbpedia.org/resource/Category:Planned_cities_in_the_Philippines http://schema.org/Place http://dbpedia.org/resource/Category:Populated_places_on_the_Pasig_River http://dbpedia.org/resource/Category:Populated_places_established_in_1574 http://dbpedia.org/ontology/PopulatedPlace
99	bn:00067239n	http://dbpedia.org/resource/Venezuela	http://dbpedia.org/resource/Category:Member_states_of_the_United_Nations http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:G15_nations http://dbpedia.org/resource/Category:Countries_in_South_America http://dbpedia.org/resource/Category:Member_states_of_OPEC Venezuela http://dbpedia.org/resource/Category:Countries_in_the_Caribbean http://dbpedia.org/resource/Category:Spanish-speaking_countries_and_territories http://dbpedia.org/resource/Category:Former_Spanish_colonies http://dbpedia.org/resource/Category:Venezuela http://schema.org/Place http://dbpedia.org/resource/Category:Federal_constitutional_republics http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Member_states_of_the_Union_of_South_American_Nations http://dbpedia.org/resource/Venezuela http://dbpedia.org/ontology/Country http://dbpedia.org/ontology/PopulatedPlace http://schema.org/Country http://dbpedia.org/resource/Category:States_and_territories_established_in_1811
100	bn:08978272n	[]	[]
101	bn:00102303a	[]	[]
102	bn:00011674n	http://dbpedia.org/resource/Boat	http://dbpedia.org/ontology/Ship http://dbpedia.org/resource/Category:Boats http://dbpedia.org/resource/Boat Boat http://dbpedia.org/resource/Category:Fishing_equipment http://dbpedia.org/resource/Category:Watercraft
103	bn:13769090r	[]	[]
104	bn:08887071n	[]	[]
105	bn:14192886n	[]	[]
106	bn:00089322v	[]	[]
107	bn:00102958a	[]	[]
108	bn:00064192n	[]	[]
109	bn:00043136n	[]	[]
110	bn:00005913n	http://dbpedia.org/resource/Buttocks	Buttocks http://dbpedia.org/resource/Buttocks http://dbpedia.org/resource/Category:Lower_limb_anatomy http://dbpedia.org/ontology/AnatomicalStructure http://dbpedia.org/resource/Category:Human_sexuality http://dbpedia.org/resource/Category:Human_surface_anatomy http://dbpedia.org/resource/Category:Buttocks http://dbpedia.org/resource/Category:Pelvis
111	bn:00084231v	[]	[]
112	bn:00090286v	[]	[]
113	bn:00005723n	http://dbpedia.org/resource/Medical_equipment	Medical_equipment http://dbpedia.org/resource/Category:Medical_equipment http://dbpedia.org/resource/Category:Medical_technology http://dbpedia.org/resource/Medical_equipment
114	bn:00087028v	[]	[]
115	bn:00026081n	http://dbpedia.org/resource/River_delta	http://dbpedia.org/resource/Category:Coastal_geography River_delta http://dbpedia.org/resource/Category:Bodies_of_water http://dbpedia.org/resource/Category:Fluvial_landforms http://dbpedia.org/resource/River_delta http://dbpedia.org/ontology/NaturalPlace http://dbpedia.org/resource/Category:Sedimentology http://dbpedia.org/resource/Category:Aquatic_ecology http://dbpedia.org/resource/Category:Water_streams http://dbpedia.org/resource/Category:River_deltas http://dbpedia.org/resource/Category:Ecology
116	bn:03343447n	http://dbpedia.org/resource/Requirement	Requirement http://dbpedia.org/ontology/Mollusca http://dbpedia.org/resource/Category:Software_requirements http://dbpedia.org/resource/Requirement
117	bn:00080752n	[]	[]
118	bn:08902002n	[]	[]
119	bn:00061420n	http://dbpedia.org/resource/Pentagon	http://dbpedia.org/resource/Category:Elementary_shapes Pentagon http://dbpedia.org/resource/Pentagon http://dbpedia.org/resource/Category:Polygons
120	bn:00001081n	http://dbpedia.org/resource/Force_majeure	http://dbpedia.org/resource/Force_majeure http://dbpedia.org/resource/Category:Contract_law http://dbpedia.org/resource/Category:French_legal_terminology http://dbpedia.org/resource/Category:Contract_clauses http://dbpedia.org/ontology/Album Force_majeure
121	bn:00041881n	[]	[]
122	bn:00055040n	http://dbpedia.org/resource/Millet	Millet http://dbpedia.org/resource/Category:Millets http://dbpedia.org/ontology/Band http://dbpedia.org/resource/Millet http://dbpedia.org/resource/Category:Cereals
123	bn:00876917n	http://dbpedia.org/resource/Sum_(country_subdivision)	http://dbpedia.org/resource/Category:Articles_containing_Mongolian_script_text http://dbpedia.org/resource/Category:Types_of_country_subdivisions http://dbpedia.org/resource/Category:Country_subdivisions_of_Asia Sum_(country_subdivision) http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:Administrative_divisions_of_China http://dbpedia.org/resource/Sum_(country_subdivision)
124	bn:00048988n	http://dbpedia.org/resource/Tonality	http://dbpedia.org/resource/Category:Harmony http://dbpedia.org/resource/Category:Classical_music http://dbpedia.org/resource/Category:Music_theory Tonality http://dbpedia.org/resource/Category:Tonality http://dbpedia.org/resource/Tonality
125	bn:00508125n	http://dbpedia.org/resource/V8_engine	http://dbpedia.org/resource/Category:French_inventions http://dbpedia.org/resource/Category:Piston_engine_configurations V8_engine http://dbpedia.org/resource/V8_engine http://dbpedia.org/ontology/Software
126	bn:02303317n	http://dbpedia.org/resource/Sarah_Palin	http://dbpedia.org/resource/Category:American_political_pundits http://dbpedia.org/resource/Category:American_women_writers http://dbpedia.org/resource/Category:1964_births http://dbpedia.org/resource/Category:People_from_Scottsdale,_Arizona http://dbpedia.org/resource/Category:American_people_of_German_descent http://dbpedia.org/resource/Category:American_broadcast_news_analysts http://dbpedia.org/resource/Category:Republican_Party_state_governors_of_the_United_States http://dbpedia.org/resource/Category:Conservatism_in_the_United_States http://dbpedia.org/resource/Category:Sarah_Palin http://dbpedia.org/resource/Category:American_people_of_Irish_descent http://dbpedia.org/resource/Category:Alaska_Republicans http://dbpedia.org/resource/Sarah_Palin http://dbpedia.org/resource/Category:People_from_Sandpoint,_Idaho http://dbpedia.org/ontology/OfficeHolder http://dbpedia.org/resource/Category:Mayors_of_Wasilla,_Alaska http://dbpedia.org/resource/Category:21st-century_American_politicians http://dbpedia.org/resource/Category:Women_in_Alaska_politics http://dbpedia.org/resource/Category:American_political_writers collapsed^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString http://dbpedia.org/resource/Category:Alaska_city_council_members http://dbpedia.org/resource/Category:Female_United_States_vice-presidential_candidates http://dbpedia.org/resource/Category:Participants_in_American_reality_television_series http://dbpedia.org/resource/Category:Governors_of_Alaska http://dbpedia.org/resource/Category:Tea_Party_movement_activists http://dbpedia.org/resource/Category:Palin_family http://dbpedia.org/resource/Category:Writers_from_Idaho http://dbpedia.org/resource/Category:University_of_Hawaii_at_Hilo_alumni http://schema.org/Person http://dbpedia.org/resource/Category:People_from_Wasilla,_Alaska http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:American_fishers http://dbpedia.org/resource/Category:Writers_from_Alaska http://dbpedia.org/resource/Category:American_evangelicals http://dbpedia.org/resource/Category:State_cabinet_secretaries_of_Alaska http://dbpedia.org/resource/Category:Republican_Party_(United_States)_vice_presidential_nominees http://dbpedia.org/resource/Category:21st-century_women_writers http://dbpedia.org/resource/Category:American_beauty_pageant_winners http://dbpedia.org/resource/Category:Fox_News_Channel_people http://dbpedia.org/resource/Category:Women_mayors_of_places_in_the_United_States http://dbpedia.org/resource/Category:Women_state_governors_of_the_United_States http://dbpedia.org/resource/Category:Living_people http://dbpedia.org/resource/Category:University_of_Idaho_alumni Sarah_Palin http://dbpedia.org/resource/Category:People_from_the_Municipality_of_Skagway_Borough,_Alaska http://dbpedia.org/resource/Category:United_States_vice-presidential_candidates,_2008 http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:American_people_of_English_descent http://dbpedia.org/resource/Category:21st-century_American_writers http://dbpedia.org/resource/Category:American_television_sports_announcers
127	bn:00007838n	http://dbpedia.org/resource/Backup	http://dbpedia.org/resource/Backup Backup http://dbpedia.org/resource/Category:Data_security http://dbpedia.org/resource/Category:Backup http://dbpedia.org/resource/Category:Business_continuity_and_disaster_recovery
128	bn:00078004n	http://dbpedia.org/resource/Public_transport	http://dbpedia.org/resource/Public_transport http://dbpedia.org/resource/Category:Public_transport http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Category:Sustainable_transport Public_transport
129	bn:01190420n	http://dbpedia.org/resource/Rohingya_people	http://dbpedia.org/resource/Category:Ethnic_groups_in_Myanmar http://dbpedia.org/resource/Rohingya_people http://dbpedia.org/resource/Category:Rohingya_people http://dbpedia.org/resource/Category:Indo-Aryan_peoples http://dbpedia.org/resource/Category:Ethnic_groups_in_Pakistan Rohingya_people http://dbpedia.org/ontology/EthnicGroup http://dbpedia.org/resource/Category:Islam_in_Myanmar http://dbpedia.org/resource/Category:Refugees_in_Malaysia http://dbpedia.org/resource/Category:Refugees_in_Indonesia http://dbpedia.org/resource/Category:Ethnic_groups_in_Bangladesh
130	bn:00103831a	[]	[]
131	bn:00004837n	[]	[]
132	bn:00059195n	http://dbpedia.org/resource/Opposition_(politics)	Opposition_(politics) http://dbpedia.org/resource/Opposition_(politics) http://dbpedia.org/resource/Category:Political_terminology http://dbpedia.org/resource/Category:Political_opposition
133	bn:01403456n	http://dbpedia.org/resource/Imelda,_Zamboanga_Sibugay	Imelda,_Zamboanga_Sibugay http://dbpedia.org/resource/Category:Municipalities_of_Zamboanga_Sibugay http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://schema.org/Place http://dbpedia.org/resource/Category:Imelda_Marcos http://dbpedia.org/resource/Imelda,_Zamboanga_Sibugay http://dbpedia.org/ontology/Settlement http://dbpedia.org/ontology/PopulatedPlace
