@relation train

@attribute Document string
@attribute NumberOfNouns numeric
@attribute NumberOfVerbs numeric
@attribute NumberOfPronouns numeric
@attribute TweetLength numeric
@attribute NumberOfWords numeric
@attribute NumberOfHashTag numeric
@attribute Class {1, 0}

@data
"#allertameteoMar not only flood. In the Marche region 7.30 pm the damage to the coast of Porto Recanati and the landslide on the Salaria in Ascoli.","11","1","0","147","27","1","1"
"#terremoto seems that a worker in Bondeno (Fe) is dead","5","2","0","54","10","1","1"
"in Emilia the bell tower has definitely collapsed ... shake 5.1","3","3","0","63","11","0","1"
"Earthquake: rises to 283 dead number http://tinyurl.com/cjok2c","3","1","0","62","10","0","1"
"#Torremoto the dead would be workers who had finished their turn.","5","4","0","65","11","1","1"
"A dead man in Bondeno in a shed source: civil protection #terremoto","6","0","0","67","12","1","1"
"Su rai 1 speak of the earthquake. A worker died in Ferrara.","5","2","0","59","12","0","1"
"Damaged house in Ferrara. #termotion http://t.co/JhGnEDCg","4","0","0","57","9","1","1"
"The dramatic balance in #Senigallia: 2 dead.","3","0","0","44","7","1","1"
"4 dead and a missing for the #terremoto tonight","3","0","0","47","9","1","1"
"Found a body of a lifeless man in via Canevari #Genova #AlluvioneGenova # Alluvione2014 history never teaches .. !! #shame","10","2","0","122","17","4","1"
"6 deaths appear as the earthquake","2","1","0","33","6","0","1"
"#earthquake. Because we never miss anything. Three deaths on #lavoro.","3","1","1","69","10","2","1"
"#Marche devastated by floods, two deaths in #Senigallia http://t.co/k7rkR4KALE","5","1","0","78","12","2","1"
"#allertameteoMAR #Senigallia @senigalliaweb now immediately request natural disaster condition huge damage everywhere","6","2","0","117","12","2","1"
"Earthquake in Abruzzo: 179 dead for buildings built badly. Where the next drama? Sicily, Calabria, Garg .. http://tinyurl.com/dgnk3u","8","1","0","132","20","0","1"
"fuck: three night shift workers dead under the rubble. #earthquake","6","0","0","66","10","1","1"
"Last earthquake, 92 dead, destroyed countries, missing. Row of coffins on Onna&#39;s lawn, the small center that the earthquake has razed to the ground.","9","4","0","152","26","0","1"
". @ senigalliaweb #Senigallia now http://t.co/LGdBnuMwkW &quot;More and more #BombedAcqua damage the territory.","6","1","0","111","15","2","1"
"I just woke up ... Was there an earthquake? Was it strong? Let me know","1","5","3","70","14","0","1"
"still caxxo !!!!!!!!!! #termotion #milano dealt with quickly because I&#39;m afraid !!","4","2","0","86","12","2","1"
"second (or third) earthquake shock to Genoa. h.5 approximately","3","1","0","62","10","0","1"
"Another shock #terremoto !!! Short. #saletto","4","0","0","44","5","2","1"
"You are ashamed all those who have not prevented yet another Italian massacre #AlluvioneGenova #prevention","5","3","1","106","15","2","1"
"in Padua we continue to dance #terremoto","3","2","1","40","7","1","1"
"Shock of Terremo forte, have you heard ???","2","2","1","42","7","0","1"
"#termotion #peace Mom awakening!","5","0","0","32","4","2","1"
"#termotion other shock of arrangement; padova !!","5","0","0","48","6","1","1"
"Other shake call them settling # Earthquake","2","2","1","43","6","1","1"
"Other # light shock in Piacenza #terremoto","4","0","0","42","6","2","1"
"Earthquake in Abruzzo, announced tragedy or unpredictable catastrophe? - http://ping.fm/5DhME","4","2","0","93","12","0","1"
"Another shock now in Piazzola sul Brenta.","4","0","0","41","7","0","1"
"fuck again #terremoto","2","0","0","21","3","1","1"
"For volunteers - After cease alert, Municipio p.zza dell&#39;olmo 3 - tel 0105578317 or 0105578321 municipio4@comune.genova.it #AlluvioneGenova","7","1","0","143","21","1","1"
"and again shakes #verona earthquake","3","1","0","35","5","1","1"
"Turin: Earthquake: Red Cross from Piedmont starting the first aid: Trucks with two kitchens, a Tir c .. http://tinyurl.com/dadqd6","10","1","0","129","21","0","1"
"I read the newspapers my mother the earthquake!","3","1","1","47","8","0","1"
"Still shake #terremoto in Verona. Shorter and less strong. But perceived","3","2","0","72","11","1","1"
"#Terremoto another infinite bite now PANTA BASTAAAA","3","1","0","51","7","1","1"
"But almost all of northern Italy has felt the earthquake.","2","2","0","57","10","0","1"
"Another milder shock in Modena now","3","0","0","34","6","0","1"
"Other than news broadcasts, internet gives real-time news! #earthquake","7","1","0","70","10","1","1"
"Still #termoto in #milano. Now.","3","0","0","31","5","2","1"
"very strong earthquake in Rome. To wake up.","2","1","0","43","8","0","1"
"Still #termoto but + weak","1","0","0","25","4","1","1"
"#terremoto can you go back to sleep?","3","2","1","36","7","1","1"
".. After a while you just fart a fly and it seems you have to fall home. #earthquake","3","4","3","84","17","1","1"
"Everything ok in #Asti? #terremoto limortacci .......","5","0","0","53","6","2","1"
"#termotion Wake up just me and the hamster .., let&#39;s sleep","5","1","1","62","12","1","1"
"another long shock ...","1","0","0","22","3","0","1"
"# earthquake, another aftershock, what anxiety no longer sleeps!","3","1","0","64","8","1","1"
"fb Vanessa Fabbri my mom what was this night ... crazy earthquake at 4 am in Rome, more inc .. http://tinyurl.com/cx4xq7","8","1","0","120","22","0","1"
"I want to sleepeee bastaaaaa #terremoto","3","2","1","39","6","1","1"
"Still shaken !!!!! Milanoooo","1","1","0","28","3","0","1"
"Another shock of #terremoto at #Pavia lighter than the previous one","3","0","0","67","11","2","1"
"It goes in the earthquake ass, let me sleep !!","2","3","2","46","9","0","1"
"RT @ paperoga159: EARTHQUAKE: Looking for RH blood - [negative], contact Avis of your city http://tinyurl.com/d3eg4v","8","1","0","116","17","0","1"
"#remote strong and clear (and long!) even in #bologna but no damage ... right?","3","0","0","78","13","2","1"
"Pavia has trembled as well .. #terremoto","3","2","0","40","6","1","1"
"#terremoto in Rome. I&#39;m on the fifth floor, he threw me out of bed. Never felt so strong!","5","3","2","93","20","1","1"
"Again #termoto but you do not sleep tonight?","3","2","1","44","8","1","1"
"is there anyone on the network who is raising funds for the earthquake?","5","3","0","71","13","0","1"
"waiting for the INGV to put at least some info on these tremors of #terremoto","5","2","0","77","15","1","1"
"@LiaCapizzi another shock to #modena #terremoto","4","1","0","47","6","2","1"
"the earthquake damages have been reduced by 20% thanks to the house plan not yet in force ... http://ff.im/1YdRU","7","3","0","112","21","0","1"
"#termotion starts again","2","1","0","23","3","1","1"
"@Miti_Vigliero: #AlluvioneGenova, the prosecution investigates for culpable disaster http://t.co/jZ2ofFhzRr","5","1","0","107","12","1","1"
"Good morning! I just heard about the earthquake, were there so much damage?","3","2","1","75","13","0","1"
"Ah, nothing happened to the Italians? That is, the earthquake did not cause damage, right?","4","3","0","90","15","0","1"
"☹ RT @fede_panicucci: Still a shock !!","3","0","0","40","5","0","1"
"my eyes close, but I&#39;m afraid that the roof #terremoto collapses on my head","5","1","0","79","16","1","1"
"But are the damages to the Final confirmed? #earthquake","3","2","0","55","9","1","1"
"Please tell me the epicenter and power of the 4 and something? #earthquake","5","1","1","74","13","1","1"
"Di @Mario_DiMatteo #AlluvioneGenova, #Gabrielli: &quot;We have no means, the State is powerless http://t.co/Pq5Z0oQ5py","9","3","0","118","17","2","1"
"#terremoto another big shock, but many small again","1","1","0","50","8","1","1"
"RaiNews24 - For those who want to help, notice of the Civil Protection http://bit.ly/ai04u #terremoto","8","2","0","101","17","1","1"
"Still .. you mortacci your # earthquake","2","1","1","39","5","1","1"
"Still settling felt near Milan #terremoto","3","2","0","41","6","1","1"
"Forte #terremoto in Genoa. Until now you can feel some tremors.","4","2","1","63","11","1","1"
"#PapaFrancesco expressed his solidarity with Cardinal Bagnasco for the # AlluvioneGenova. The liveblog: http://t.co/01heWxWQio","6","1","0","126","16","2","1"
"A little shaken warning recently. #earthquake","2","1","0","45","6","1","1"
"in #mantova it&#39;s all a salts and get off between the street and apartment #terremoto","6","1","0","88","17","2","1"
"earthquake shock warned. huh","2","1","0","28","4","0","1"
"The shock lasted about twenty seconds or I thought it was minutes !!!!","3","3","2","70","12","0","1"
"#terremoto continue to tremble","2","2","0","30","4","1","1"
"#terremoto Collection of clothes, medicines, food, basic necessities, Tuesday 6 April from 9.30 to 18.00 in Rome http://htxt.it/5vWr","10","0","0","132","23","1","1"
"Another shock to carpi. That&#39;s enough!","1","1","0","42","8","0","1"
"Still and what a fuck I&#39;m an earthquake! Let me sleep!!!! #earthquake","5","3","1","73","14","1","1"
"Another shock of #terremoto rather strong ...","1","1","0","45","6","1","1"
"#Terremoto Bologna just felt new shock","3","1","0","38","6","1","1"
"did the #terremoto damage?","2","1","0","26","4","1","1"
"#terremoto also warned Fanano but no harm","4","1","0","41","7","1","1"
"Ancoraaaa ??! #earthquake","2","0","0","25","2","1","1"
"Still shock of #terremoto, short","3","0","0","32","5","1","1"
"TG1 talked about how the news of the earthquake ended on Twitter!","4","2","0","65","12","0","1"
"#termoto continue the settlements ....: ////","3","1","0","44","4","1","1"
"Update on the earthquake in Abruzzo http://ff.im/-1WOLy","4","0","0","55","10","0","1"
"If he stopped it now, however, it would not be bad #terremoto","2","3","3","61","12","1","1"
"#termotion small shock settling #budrio #bologna","6","1","0","48","6","3","1"
"Here we are all worried about the earthquake. In Naples in the area of ​​the Phlegraean fields.","4","1","1","99","17","0","1"
"@SisterOfHeresy Hi Elisabetta! Are you okay, are you? so you are feeling these earthquakes in the center-north ... hopefully!","3","5","3","125","19","0","1"
"#terremoto and two, just when I was resuming the position suitable for sleeping","3","3","1","79","13","1","1"
"Still, in Bologna a little while ago. #earthquake","4","0","0","49","8","1","1"
"What do you say @matteorenzi if you move the military from #ValSusa to #Genova? They will certainly be more useful. @robertapinotti #AlluvioneGenova","6","5","3","148","22","3","1"
"Another short shock Brescia #terremoto","4","0","0","38","5","1","1"
"Has anyone else heard the #termotion at #Ancona?","3","2","0","48","8","2","1"
"@ Emergency24: #Genova #ALLUVIONE MAP RISK OF EXCAVATION http://t.co/zpcMxxkY00 #AlluvioneGenova # emergency24 http://t.co/lO9HPFoX1m","8","1","0","133","17","4","1"
"BERTOLASO: NATIONAL EMERGENCY. Let me know if you have any news, especially from the municipalities affected by the earthquake","6","4","2","126","19","0","1"
"another small shock in Vnezia. #earthquake","4","0","0","42","6","1","1"
"#terremoto here in Milan is still trembling","3","2","0","43","7","1","1"
"Another small shock #echidorme ??","3","0","0","33","4","1","1"
"@ franka91 are from venaria, near turin. I&#39;m sorry x the disaster of the earthquake, I hope ke tu nn has been damaged!","5","6","1","122","24","0","1"
"OTHER SHOCK ... OTHER TOUR #terremoto","4","0","0","37","5","1","1"
"Another shock now #terremoto in #Maranello","3","0","0","42","6","2","1"
"@ rossella76, this shock a few minutes ago heard in Rome is next to those of the newspaper emilia and abruzzo","7","2","0","109","20","0","1"
"Still, to be an aftershock it was pretty strong! #earthquake","3","2","1","60","10","1","1"
"Another small shock of #terremoto in #Bologna","3","0","0","45","7","2","1"
"Earthquake anxiety http://t.co/znpRwhbB","3","0","0","39","6","0","1"
"think of the earthquake in Italy and sends a hug of support to everyone.","5","2","0","72","14","0","1"
"I have no memories of something like the earthquake","3","1","1","51","9","0","1"
"Rain Radar http://t.co/nuNmhs2kIB #allertameteoLIG #AlluvioneGenova","3","1","0","67","8","2","1"
"And here we go again! #earthquake","2","1","1","33","6","1","1"
"Another shake of settlement #terremoto","4","0","0","38","5","1","1"
"6 April earthquake in abruzzo http://ff.im/-1WStU","3","0","0","49","9","0","1"
"#Tremor in #Milano. There does not seem to be #danni.","3","3","0","53","10","3","1"
"#Tremor; and now the damage we have to pay for them alone? #accise #carburanti","5","3","2","78","14","3","1"
"#AlluvioneGenova, the denunciation of Cardinal #Bagnasco: &quot;City betrayed by politicians&quot;","7","1","0","98","12","2","1"
"yet?! And let me sleep! #earthquake","2","2","1","35","6","1","1"
"I remember that WEATHER METEO 2 remains in Tigullio and in the Spezzino until Tuesday morning 6 am #allertameteoLIG #AlluvioneGenova","7","3","1","132","20","2","1"
"Third shock here at the age of Emilia","3","0","0","37","8","0","1"
"Another shock. This time I felt good also from Jesi. I hope there are no other victims or wounded.","4","4","2","98","19","0","1"
"Another shock now at #bologna. #earthquake","5","0","0","42","6","2","1"
"Another bad shock. Now. Here I am in the exact epicenter. #earthquake","4","1","1","69","12","1","1"
"#termotion new shock weaker perceived in Bologna","3","2","0","48","7","1","1"
"fuck again earthquake shocks ...","2","0","0","32","4","0","1"
"Bed of the earthquake tonight..spero has not caused much damage ..","5","2","0","66","11","0","1"
"Let&#39;s try to sleep ... #termotion","3","2","0","37","7","1","1"
"As for the earthquake of 5 ?? Nobody knows? Also heard in Vicenza","3","2","0","65","12","0","1"
"On RaiNew24 live images of the earthquake: http://tinyurl.com/dy6okh","3","0","0","68","11","0","1"
"If it was stronger it was not an aftershock !! #Earthquake","2","2","2","58","10","1","1"
"#terremoto from #bologna one of considerable settling right now ...","3","1","0","67","9","2","1"
"In Modena from fear, also the second strong shock at an hour&#39;s distance","5","0","0","75","15","0","1"
"Another shock !!! Shit !!!! #earthquake","3","0","0","39","4","1","1"
"live an old invalid lady from rock radio who called the radio during the earthquake finding comfort and relief to the fear","10","2","0","122","22","0","1"
"Like three years ago. Nothing has changed, it has not helped. #genovamuore #AlluvioneGenova #orabasta #allertameteoLIG","6","5","1","118","15","4","1"
"Earthquake: the Army intervenes in Abruzzo: Rome, 6 April Adnkronos - The Army, from the beginning of the emergency .. http://tinyurl.com/d4g5ud","10","0","0","144","22","0","1"
"Thank goodness that friends are seen in times of need. If I do not need right now ..","4","5","1","84","17","0","1"
"Now another violent shock #Mantova","2","0","0","34","5","1","1"
"#termotion #mortacciTua not even the night you can have peace in this cabbage of life ??","6","2","1","88","15","2","1"
"A nice shock, but no damage. #terremoto #bologna but strange feeling. O_o","7","1","0","73","12","2","1"
"Another strong shock that seems to never end ..","1","2","0","47","8","0","1"
"Update @MeteoLIMET http://t.co/FlJYexKbLD Rain is coming to Genoa. Better to take shelter #AlluvioneGenova","6","3","0","106","16","1","1"
"Earthquake in Abruzzo: from South Tyrol ready to start a team of seventy operators http://tinyurl.com/co3jad","6","1","0","108","18","0","1"
"To signal the damages of the earthquake in the commune of #Carpi the number 3346080829 is active","5","2","0","96","17","1","1"
