@relation train

@attribute Document string
@attribute NumberOfNouns numeric
@attribute NumberOfVerbs numeric
@attribute NumberOfPronouns numeric
@attribute TweetLength numeric
@attribute NumberOfWords numeric
@attribute NumberOfHashTag numeric
@attribute Class {1, 0}

@data
"#Senigallia Rifiuti: Centro Ambiente Via Arceviese chiuso x danni aperto Via Vasari S.Angelo #allertameteoMAR","10","3","0","109","15","2","1"
"La voragine di via Pontetti, a Sturla http://t.co/m3brbtPrHz","4","1","0","60","11","0","1"
"#terremoto a Ferrara un morto in fabbrica?","3","1","0","42","7","1","1"
"Terremoto. I morti salgono a 92  http://bit.ly/q8Pk0","2","1","0","52","10","0","1"
"niente danni a Bologna, 3 morti nel ferrarese #terremoto","4","1","0","56","9","1","1"
"Terremoto: Chiodi, Danni Ingentissimi Ma Presto Per Fare Valutazione http://tinyurl.com/deh9os","5","1","0","94","13","0","1"
"Due donne in Emilia sono morte di paura per il terremoto.","4","1","0","57","11","0","1"
"News - 250 morti in Abruzzo, nuova scossa allalba http://tinyurl.com/d2w5rq","5","1","0","77","13","0","1"
"Una crepa nel cuore #Ferrara #terremoto santa maria in vado http://t.co/sHZQtYJf","5","2","0","80","14","2","1"
"Corriere della Sera: Terremoto in Abruzzo: oltre 150 mortiAllarme sfollati http://www.corriere.it/","6","1","0","98","14","0","1"
"#terremoto 279 morti","1","1","0","20","3","1","1"
"RT @ilpost: A Genova sono esondati 4 torrenti ed è morta una persona http://t.co/A3K0Jp27CG http://t.co/NfREIDQHOf #AlluvioneGenova","8","3","0","132","21","1","1"
"Rainews parla di altri due morti per il #terremoto","3","2","0","50","9","1","1"
"#AlluvioneGenova, la vittima trovata in via Canevari avrebbe 25-30 anni http://t.co/mpjDsZ4lyj","5","3","0","94","15","1","1"
"Terremoto in Emilia, tra i morti un operaio napoletano.","4","0","0","55","9","0","1"
"#Senigallia : calato il livello del #fiumeMisa, 2 morti e linee telefoniche isolatehttp://t.co/UWsfR20CSn","6","3","0","105","15","2","1"
"tragedia abruzzo oltre i 260 morti e c'e ancora terremoto!povera italia","4","0","0","71","13","0","1"
"#alluvionemarche morti e molti danni in poche ore il Presidente @matteorenzi sui luoghi del disastro #allertameteoMAR http://t.co/cVQVfOBR2x","6","3","0","140","20","2","1"
"ieri ha sentito una ricordare gli animali morti nel terremoto...non potremmo mandarla a controllar le case pericolanti?","3","6","0","119","18","0","1"
"#allertameteoMar non solo alluvione. Nel tg Marche h 19.30 i danni alla costa di Porto Recanati e la frana sulla Salaria ad Ascoli.","8","4","0","131","24","1","1"
"#terremoto pare proprio che in operaio a Bondeno (Fe) sia morto","2","3","0","63","11","1","1"
"in Emilia è crollato definitovamente il campanile... scossa 5.1","2","3","0","64","9","0","1"
"Terremoto:sale a 283 numero morti http://tinyurl.com/cjok2c","3","1","0","59","10","0","1"
"#Terremoto i morti sarebbero lavoratori che avevano finito il proprio turno.","3","4","1","76","11","1","1"
"Un morto a Bondeno in un capannone fonte: protezione civile #terremoto","5","1","0","70","11","1","1"
"Su rai 1 parlano del terremoto. È morto un operaio a Ferrara.","2","2","0","62","11","0","1"
"Casa danneggiata a Ferrara. #terremoto http://t.co/JhGnEDCg","2","2","0","59","9","1","1"
"Il bilancio drammatico a #Senigallia: 2 morti.","3","1","0","46","7","1","1"
"4 morti e un disperso per il #terremoto di questa notte","4","1","0","55","11","1","1"
"Trovato un corpo di un'uomo senza vita in via canevari #Genova #AlluvioneGenova #Alluvione2014 la storia non insegna mai..!! #vergogna","9","2","1","134","20","4","1"
"sembrano 6 i morti #terremoto","1","2","0","29","5","1","1"
"#terremoto. Perchè non ci manchi mai niente. Tre morti sul #lavoro.","2","3","2","68","11","2","1"
"#Marche devastate dalle alluvioni, due morti a #Senigallia http://t.co/k7rkR4KALE","3","2","0","81","12","2","1"
"#allertameteoMAR #Senigallia @senigalliaweb ora richiedere subito stato di calamità naturale danni enormi dappertutto","3","3","0","118","13","2","1"
"Terremoto in Abruzzo: 179 morti per gli edifici costruiti male. Dove il prossimo dramma? Sicilia, Calabria, Garg.. http://tinyurl.com/dgnk3u","8","1","0","140","21","0","1"
"cazzo: tre operai del turno di notte morti sotto le macerie. #terremoto","5","2","0","71","12","1","1"
"Ultim'ora terremoto, 92 morti, paesi distrutti, dispersi. Fila di bare sul prato di Onna, il piccolo centro che il sisma ha raso al suolo.","9","3","1","138","25","0","1"
".@senigalliaweb #Senigallia ora http://t.co/LGdBnuMwkW Sempre più #BombedAcqua danneggiano il territorio. Bisogna far qualcosa @wwwmeteoit","3","6","2","140","17","2","1"
"mi sono appena svegliata..c'è stato un terremoto?era forte?danni? Fatemi sapere","2","4","1","80","13","0","1"
"ancora caxxo!!!!!!!!!! #terremoto #milano assestati in fretta xchè io ho paura!!","3","3","1","81","11","2","1"
"seconda (o terza) scossa di terremoto a genova. h.5 circa","3","1","0","57","11","0","1"
"Altra scossa #terremoto!!! Breve. #saletto","2","2","0","42","5","2","1"
"Si vergognino tutti quelli che non hanno impedito l'ennesimo scempio italiano  #AlluvioneGenova #prevenzione","3","4","4","108","14","2","1"
"a Padova si continua a ballare #terremoto","1","3","1","41","7","1","1"
"Scossa di Terremo forte, avete sentito???","1","2","0","41","6","0","1"
"#terremoto #piacenza Mamma che risveglio!","3","2","1","41","5","2","1"
"#terremoto altra scossa di assestemento ; padova !!","2","2","0","51","6","1","1"
"Altra scossaLe chiamano di assestamento#Terremoto","2","1","0","49","6","0","1"
"Altra #scossa leggera a Piacenza #terremoto","1","2","0","43","6","2","1"
"Terremoto in Abruzzo, tragedia annunciata o catastrofe imprevedibile? - http://ping.fm/5DhME","5","0","0","92","12","0","1"
"Altra scossa ora a Piazzola sul Brenta.","3","0","0","39","7","0","1"
"cazzo di nuovo #terremoto","2","1","0","25","4","1","1"
"Per volontari - Dopo cessate allerta, Municipio p.zza dell’olmo 3 - tel 0105578317 o 0105578321 municipio4@comune.genova.it #AlluvioneGenova","6","1","0","142","20","1","1"
"e ancora scosse #terremoto #verona","0","3","0","34","5","2","1"
"Torino: Terremoto: Croce Rossa dal Piemonte in partenza i primi aiuti: Autocarri con due cucine, un Tir c.. http://tinyurl.com/dadqd6","10","1","0","133","22","0","1"
"leggo i giornali mamma mia il terremoto!","2","1","0","40","7","0","1"
"Ancora scossa #terremoto a verona. Più corta e meno forte. Ma percepita","1","3","0","72","12","1","1"
"#Terremoto altra scossetta infinita ora PANICO BASTAAAA","3","1","0","55","7","1","1"
"Ma quasi tutto il nord italia ha sentito il terremoto.","3","1","0","54","10","0","1"
"Altra scossa piu lieve a Modena ora","2","0","0","35","7","0","1"
"Altro che telegiornali, internet da le notizie in tempo reale! #terremoto","3","1","2","73","11","1","1"
"Ancora #terremoto a #milano. Ora.","1","1","0","33","5","2","1"
"fortissima scossa di terremoto a roma. Da svegliarmi.","3","1","0","53","8","0","1"
"Ancora #terremoto ma + debole","0","1","0","29","4","1","1"
"#terremoto si può tornare a dormire?","0","3","1","37","6","1","1"
"..Che dopo un po' basta scoreggi una mosca e ti sembra debba crollar casa. #terremoto","4","4","1","85","15","1","1"
"Tutto ok ad #Asti ? #terremoto limortacci.......","3","1","1","48","6","2","1"
"#terremoto Svegli solo io e il criceto.., vediamo di dormire","2","3","1","60","10","1","1"
"un'altra scossa lunghissima...","1","0","0","30","4","0","1"
"#terremoto,altra scossa di assestamento,che ansia non si dorme più!","3","2","2","68","11","1","1"
"fb Vanessa Fabbri mamma mia cosa è stato questa notte... terremoto pazzesco alle 4 del mattino a Roma, più inc.. http://tinyurl.com/cx4xq7","9","3","0","140","23","0","1"
"Voglio dormireeee bastaaaaa #terremoto","0","2","0","38","4","1","1"
"Ancora scossa !!!!! Milanoooo","1","1","0","29","3","0","1"
"Altra scossa di #terremoto a #Pavia più leggera della precedente","4","2","0","65","10","2","1"
"Va in culo terremoto,lasciami dormire!!","2","1","0","39","6","0","1"
"RT@paperoga159:TERREMOTO: Cercasi sangue RH - [negativo], rivolgersi Avis della propria città http://tinyurl.com/d3eg4v","5","2","0","120","16","0","1"
"#terremoto forte e chiaro (e lungo!) anche a #bologna ma nessun danno...giusto?","2","1","0","79","13","2","1"
"Ha tremato pure Pavia.. #terremoto","1","2","0","34","5","1","1"
"#terremoto a Roma. Io sono al quinto piano, mi ha buttato giù dal letto. Mai sentito così forte!","2","5","2","98","18","1","1"
"Di nuovo #terremoto ma stanotte non si dorme?","1","1","1","45","8","1","1"
"c'è qualcuno nella rete che sta raccogliendo fondi per il terremoto ?","3","2","2","70","11","0","1"
"aspettando che  l'INGV metta almeno qualche info su queste scosse di #terremoto","3","3","0","79","13","1","1"
"@LiaCapizzi altra scossa a #modena #terremoto","1","2","0","45","6","2","1"
"i danni del terremoto sono stati ridotti del 20% grazie al piano casa non ancora in vigore... http://ff.im/1YdRU","5","2","0","112","21","0","1"
"#terremoto ricomincia","0","2","0","21","2","1","1"
"@Miti_Vigliero: #AlluvioneGenova, la Procura indaga per disastro colposo http://t.co/jZ2ofFhzRr","5","2","0","97","12","1","1"
"Buongiorno! Ho appena saputo del terremoto, ci sono stati tanti danni?","3","2","1","70","11","0","1"
"Ah,non é successo niente agli italiani?Cioé il terremoto non ha recato danni vero?","2","2","1","84","14","0","1"
"☹ RT @fede_panicucci: Ancora una scossa!!","2","1","0","43","5","0","1"
"mi si chiudono gli occhi ma ho paura che mi crolli in testa il tetto #terremoto","4","4","4","79","16","1","1"
"Ma i danni a Finale sono confermati? #terremoto","2","2","0","47","8","1","1"
"Per favore, mi dite epicentro e potenza di quello delle 4 e qualcosa? #terremoto","3","2","3","80","14","1","1"
"Di @Mario_DiMatteo #AlluvioneGenova , #Gabrielli: “Non abbiamo mezzi, lo Stato è impotente http://t.co/Pq5Z0oQ5py","4","4","0","116","14","2","1"
"#terremoto altra scossa grossa, ma tante piccole ancora","1","1","0","55","8","1","1"
"RaiNews24 - Per chi vuole aiutare, avviso della Protezione civile http://bit.ly/ai04u #terremoto","2","4","1","96","14","1","1"
"Ancora.. li mortacci tua # terremoto","0","2","1","36","5","1","1"
"Ancora assestamento avvertito vicino Milano #terremoto","2","2","0","54","6","1","1"
"Forte #terremoto a Genova. Fino a adesso si può sentire un po i tremori.","2","2","2","73","14","1","1"
"#PapaFrancesco ha espresso la sua solidarietà al cardinal Bagnasco per l'#AlluvioneGenova. Il liveblog: http://t.co/01heWxWQio","6","2","1","127","18","1","1"
"Avvertita poco fa lieve scossa. #terremoto","1","3","0","42","6","1","1"
"a #mantova è tutto un sali e scendi tra strada e appartamento #terremoto","3","3","0","73","12","2","1"
"scossa di terremoto avvertita. huh","1","2","0","34","5","0","1"
"La scossa è durata una ventina di secondi o.O io credevo fossero minuti!!!!","4","3","1","78","13","0","1"
"#terremoto continuiamo a tremare","0","3","0","32","4","1","1"
"#terremoto Raccolta abiti, medicine, cibo, generi di prima necessità, martedì 6 aprile dalle 9.30 alle 18.00 a Roma http://htxt.it/5vWr","12","1","0","137","24","1","1"
"Un'altra scossa a carpi. Basta!","2","1","0","31","6","0","1"
"Ancora e che cazzo sto terremoto! Lasciami dormire!!!! #terremoto","2","2","0","65","9","1","1"
"Altra scossa di #terremoto piuttosto forte...","1","1","0","45","6","1","1"
"#Terremoto Bologna appena sentita nuova scossa","3","2","0","46","6","1","1"
"ha fatto danni il #terremoto?","2","2","0","29","5","1","1"
"#terremoto avvertito anche a Fanano ma nessun danna","2","1","0","51","8","1","1"
"Ancoraaaa??! #terremoto","1","1","0","23","2","1","1"
"Ancora scossa di #terremoto, breve","1","1","0","34","5","1","1"
"Il TG1 ha parlato di come la notizia del terremoto sia finita su Twitter!","4","2","0","73","14","0","1"
"#terremoto continuano gli assestamenti.... :////","1","2","0","48","4","1","1"
"Aggiornamento sul terremoto in Abruzzo http://ff.im/-1WOLy","4","0","0","58","9","0","1"
"Se la smettesse però ora non sarebbe male #terremoto","0","3","1","53","9","1","1"
"#terremoto piccola scossa assestamento #budrio #bologna","2","3","0","55","6","3","1"
"Qui siamo tutti preoccupati x il terremoto. A Napoli nella zona dei campi flegrei.","4","1","1","82","14","0","1"
"@SisterOfHeresy Ciao Elisabetta! Stai bene vero? quindi si stanno avvertendo nel centro-nord queste scosse di terremoto...speriamo bene!","5","4","1","136","19","0","1"
"#terremoto e due, proprio quando stavo riprendendo la posizione consona per dormire","1","5","0","83","12","1","1"
"Ancora, a Bologna poco fa. #terremoto","1","1","0","37","6","1","1"
"Che ne dici @matteorenzi se spostate i militari dalla #ValSusa a #Genova? Saranno sicuramente più utili. @robertapinotti #AlluvioneGenova","5","4","2","138","18","3","1"
"Altra breve scossa Brescia  #terremoto","2","1","0","38","5","1","1"
"qualcun altro ha sentito il #terremoto ad #Ancona ?","3","2","1","51","8","2","1"
"@Emergenza24: #Genova #ALLUVIONE MAPPA RISCHIO ESONDAZIONE http://t.co/zpcMxxkY00 #AlluvioneGenova #emergenza24 http://t.co/lO9HPFoX1m","7","3","0","136","16","4","1"
"BERTOLASO: EMERGENZA NAZIONALE. Fatemi sapere se avete novità, soprattutto dai comuni colpiti dal terremoto","5","5","0","108","14","0","1"
"altra piccola scossa a Vnezia. #terremoto","2","1","0","41","6","1","1"
"#terremoto qui a Milano si trema ancora","1","2","1","39","7","1","1"
"Altra piccola scossa #echidorme ??","2","1","0","34","4","1","1"
"@franka91 sono di venaria, vicino a torino. mi dispiace x il disastro del terremoto, spero ke tu nn abbia avuto danni!","5","4","4","118","21","0","1"
"ALTRA SCOSSA...ALTRO GIRO  #terremoto","3","1","0","37","5","1","1"
"Altra scossa ora #terremoto a #Maranello","3","1","0","40","6","2","1"
"@rossella76, questa scossa di pochi minuti fa sentita a Roma è successiva a quelle dell'emilia e abruzzo dei giornali","6","3","1","118","19","0","1"
"Ancora, per essere una scossa di assestamento era bella forte! #terremoto","2","3","0","73","11","1","1"
"Altra piccola scossa di #terremoto a #Bologna","4","1","0","45","7","2","1"
"Ansia  terremoto  http://t.co/znpRwhbB","2","0","0","38","6","0","1"
"pensa al terremoto in Italia e manda un abbraccio di supporto a tutti.","4","2","1","70","13","0","1"
"Non ho ricordi di una cosa cosi #terremoto","2","2","0","42","8","1","1"
"Radar precipitazioni http://t.co/nuNmhs2kIB #allertameteoLIG #AlluvioneGenova","5","0","0","77","8","2","1"
"E rieccoci! #terremoto","1","1","0","22","3","1","1"
"Altra scossetta d'assestamento #terremoto","1","1","0","41","5","1","1"
"Terremoto del 6 aprile in abruzzo http://ff.im/-1WStU","3","1","0","53","10","0","1"
"#Terremoto a #Milano. Non sembrano esserci #danni.","5","3","0","50","7","3","1"
"#Terremoto ; e ora i danni ce li dobbiamo pagare da soli ? #accise #carburanti","3","2","2","78","13","3","1"
"#AlluvioneGenova, la denuncia del cardinale #Bagnasco: Città tradita dai politici","5","4","0","84","10","2","1"
"ancora?! E fammi dormire! #terremoto","1","2","0","36","5","1","1"
"Ricordo che ALLERTA  METEO  2 rimane nel Tigullio e nello Spezzino sino a martedì mattina h 6 #allertameteoLIG #AlluvioneGenova","10","2","0","128","19","2","1"
"Terza scossa qui ad anzola dell'emilia","1","1","1","38","7","0","1"
"Un'altra scossa. Questa volta l'ho sentita bene anche io da Jesi. Spero non ci siano altre vittime o feriti.","5","3","2","108","21","0","1"
"Altra scossa ora a #bologna. #terremoto","2","1","0","39","6","2","1"
"Altra brutta scossa. Now. Qui sono nell'esatto epicentro. #terremoto","2","3","0","68","10","1","1"
"#terremoto nuova scossa piu' debole percepita a Bologna","3","2","0","55","8","1","1"
"cazzo ancora scosse di terremoto...","2","1","0","35","5","0","1"
"Letto del terremoto di stanotte..spero non abbia provocato molti danni..","3","3","0","72","11","0","1"
"Proviamo a dormire... #terremoto","0","3","0","32","4","1","1"
"A quanto la scossa di terremoto delle 5?? Nessuno lo sa? Sentita anche a Vicenza","3","2","2","80","15","0","1"
"Su RaiNew24 immagini in diretta del terremoto: http://tinyurl.com/dy6okh","4","1","0","72","11","0","1"
"Se era più forte non era una scossa d'assestamento!! #Terremoto","2","3","0","64","11","1","1"
"#terremoto da #bologna una di assestamento notevole proprio adesso...","2","2","1","69","9","2","1"
"A Modena da paura, anche la seconda scossa fortissima a distanza  di un ora","5","0","0","75","14","0","1"
"Un'altra scossa!!! Cazzo!!!! #terremoto","1","1","0","39","5","1","1"
"in diretta da radio rock una signora anziana invalida che ha chiamato la radio durante il terremoto trovando conforto e sollievo alla paura","9","3","1","139","23","0","1"
"Come tre anni fa. Non è cambiato nulla, non è servito a niente. #genovamuore #AlluvioneGenova #orabasta #allertameteoLIG","2","5","2","122","15","4","1"
"Terremoto: l'Esercito Interviene In Abruzzo: Roma, 6 apr. Adnkronos - L'Esercito, fin dall'inizio dell'emergenza.. http://tinyurl.com/d4g5ud","9","2","0","140","21","0","1"
"Meno male che gli amici si vedono nel momento del bisogno. Se non ho bisogno in questo momento..","5","2","1","96","18","0","1"
"Ora altra violenta scossa #Mantova","2","2","0","34","5","1","1"
"#terremoto #mortacciTua nemmeno la notte si può avere pace in questa cavolo di vita??","4","3","1","86","14","2","1"
"Una bella scossa, ma niente danni. #terremoto #bologna però strana sensazione. O_o","3","3","0","83","12","2","1"
"Un'altra fortissima scossa che sembra non finire mai ..","1","3","1","55","9","0","1"
"Aggiornamento @MeteoLIMET http://t.co/FlJYexKbLD La pioggia sta per arrivare a Genova. Meglio ripararsi #AlluvioneGenova","4","6","0","120","16","1","1"
"Terremoto in Abruzzo: dall'Alto Adige pronta a partire una squadra di settanta operatori http://tinyurl.com/co3jad","6","2","0","114","18","0","1"
"Per segnalare i danni del terremoto nel comune di #Carpi è attivo il numero 3346080829","5","2","0","87","14","1","1"
"#terremoto #Ferrara cazzo, non continua vero?","2","3","0","45","6","2","1"
