@relation train

@attribute Document string
@attribute NumberOfNouns numeric
@attribute NumberOfVerbs numeric
@attribute NumberOfPronouns numeric
@attribute TweetLength numeric
@attribute NumberOfWords numeric
@attribute NumberOfHashTag numeric
@attribute Class {1, 0}

@data
"No power? Save mobile phone battery: turn off background apps http://t.co/IUyKqkg8  #bigwet #qldfloods #nswfloods","10","3","0","113","17","3","1"
"RT @noneknoswhoiam: Deadly floods hits east Australia: Three people are killed and hundreds of homes are under water in the Australi...  ...","8","4","0","140","21","0","1"
"Three killed in Queensland floods - Irish Times: Irish TimesThree killed in Queensland floodsIrish TimesCheryl M... http://t.co/4S2wUAUd","9","2","0","136","19","0","1"
"Evacuation centre in #Warwick Christian College Slade Campus Horseman St. filling with stranded travelers #bigwet #qldfloods @abcsouthqld","13","2","0","137","17","3","1"
"Channel 9 Qld have a reporter covering the floods called @joeldry. How insensitive. #bigwet #qldfloods #laughteristhebestmedicine","7","4","0","129","16","3","1"
"Whoohoo! Thankyou @Energex power back on Kiels Mtn 4559. Time for a cuppa. #bigwet","8","0","0","82","14","1","1"
"The flood levy was REAL help for QLD. Meanwhile, anti-levy Abbott invited by Campbell to pose for the cameras. http://t.co/d14G3pwJ #auspol","11","3","0","139","25","1","1"
"RT @cycloneupdate: Severe Weather Warning 9:12pm EDT for New South Wales: http://t.co/yi1Nfwmu #bigwet #nsw","13","0","0","107","18","2","1"
"#SuryaRay #Surya Australia floods: 'We will get through this,' says Queensland Premier - Telegraph.co.... http://t.co/dZUk1rau @suryaray","8","3","1","136","19","2","1"
"Friend has lost 40ft catamaran due to Burnett River flood. Lost mooring at Burnett Heads. House about to go under. #bigwet","10","4","0","122","21","1","1"
"RT @BBCBreaking: One of owners of Kiss nightclub and 2 members of a band arrested in #Brazil, where nightclub fire killed 231 people htt ...","9","4","0","140","24","1","1"
"RT @QPSmedia Do NOT remove road closed signs. Even if the water has subsided, it still needs to be inspected for your safety. #bigwet","8","7","1","133","24","1","1"
"#BIGWET GRIDLOCK ON ROADS #GRAFTON #NSW RECORD #NSWFLOOD JUST GET OUT NOW GO TO #SOUTH_GRAFTON HIGH SCHOOL IF YOU CAN OR SEEK HIGH GROUND","13","5","1","137","24","5","1"
"29/10:52 EST Flood Warning - Logan-Albert (QLD)  http://t.co/sh6RhBl8","7","0","0","69","13","0","1"
"RT @7NewsBrisbane: Energex says they have repaired nearly 3000 fallen powerlines and will attend to a further 1100 today. #qldfloods #bigwet","8","6","1","140","21","2","1"
"RT @612brisbane: Energex: 135,000 customers still without power at the moment #bigwet","8","0","0","85","13","1","1"
"#flood #Australia Praying for all the People IN Australia Cyclones Are Leaving  But There is minor Flooding everywhere.","7","4","0","119","18","2","1"
"Burning fossil fuels kills people RT @billmckibben On the heels of the record heat, 4 dead in Queensland's epic floods. http://t.co/1DhVRrqJ","9","2","0","140","25","0","1"
"RT @QldSES: @surfqld warn: Keep off eroded sand dunes as there is a danger of collapse. Be safe! #bigwet #beachsafety","9","5","0","117","20","2","1"
"Wivenhoe Dam is Qld's most important &amp; most dangerous piece of public infrastructure. @abcnews @612brisbane #bigwet http://t.co/SYUMWaRP","10","2","0","140","21","1","1"
"Hospital evacuated as Australia hit by heavy flooding:        http://t.co/C5yU5Fg8","4","2","0","82","12","0","1"
"RT @Cmdr_Hadfield: Hello Australia! Last night I I stayed up late to take a few photos of the flooding in the Northeast, which I'll be p ...","7","4","3","140","27","0","1"
"RT @Cmdr_Hadfield: Flooding in Maryborough, Australia - visible as we flew over Tuesday morning, 29 Jan. http://t.co/Vs2oGCKd","9","1","1","125","19","0","1"
"RT @Cmdr_Hadfield: The flooding and flow into the Coral Sea at Gladstone, Australia - visible from the Space Station. http://t.co/eYgNvRNA","8","1","0","138","22","0","1"
"Brazil: Police arrest nightclub owner after fire http://t.co/XQL81C5h","7","0","0","69","11","0","1"
"Just under 80,000 people still without power, @Energex has 50 crews working tonight http://t.co/J9KkTbLy #bigwet #qldfloods","8","4","0","123","20","2","1"
"What seems like a common occurence now: Heavy flooding hits Australia http://t.co/F1jC4cVP","5","2","0","90","15","0","1"
"Just back in QLD from Melbourne. Where's Noah when you need him!? Where I am - Trees smashing up houses, floods and 4 days with no power...","8","4","3","139","27","0","1"
"RT @CitySouthNews: The clean up's on at Tarragindi #bigwet http://t.co/SO92eNkm","5","1","0","79","14","1","1"
"#Lismore Airport is now re-opened but all flights today are still diverted to Ballina #bigwet","8","4","0","93","16","2","1"
"Clean-up begins after deadly Australia floods http://t.co/ImZ2NOCi [StraitsTimes World]","7","0","0","87","13","0","1"
"Queensland floods update: a second body has been found today, taking the total death to 6 #tennews","8","4","0","98","17","1","1"
"RT @WWF_Australia: Unique image of the QLD flood plumes from @Cmdr_Hadfield on Int. Space Station, our thoughts are with those affected  ...","10","2","0","140","21","0","1"
"RT @BruceGrady: Need info on Emergency Assistance after #bigwet &amp; #qldfloods? Call the Community Recovery Hotline 1800 173349 or che ...","12","3","0","140","20","2","1"
"RT @BCIAustralia: Premier Campbell Newman talks of dams, levees in rebuild plan after devastating floods #australia #construction http:/ ...","15","2","0","140","18","2","1"
"01/16:16 EST Flood Warning Summary (QLD)  http://t.co/sh6RhBl8","6","0","0","62","12","0","1"
"RT @QPSmedia: #bigwet Latest BoM flood summary and warnings can be found at http://t.co/IqHXR4jU or QLDAlert http://t.co/NJJeJDo9","11","4","0","129","23","1","1"
"Briefing for North Bundaberg residents ahead of return. #bigwet @abcnews http://t.co/KVrEOavc","8","1","0","93","14","1","1"
"RT @PMOnAir: PM says Roxon wanted out 1yr ago but waited till the time is right. So, #QLDFloods is the best time to change Min for Emerg ...","11","6","0","140","27","1","1"
"RT @abcsouthqld: Latest flood warning from the BOM for the Condamine http://t.co/xqpC3tze #bigwet","7","2","0","97","16","1","1"
"Qld to discuss flood funding with Ludwig: The Federal and Queensland governments are expected to get the ball ro... http://t.co/zcaaqUxA","8","4","0","136","23","0","1"
"RT @RT_com: BREAKING: Explosions over Russia’s Urals region, reportedly a meteor shower, sparked panic in three major cities http://t.co ...","10","2","0","142","22","0","1"
"RT @CallMeBrad: Possibly? RT: @a_koretsky A piece of an asteroid hit the Zinc Plant #Chelly http://t.co/Prjc64e9 #Russia #Meteor #Urals","14","2","0","135","22","4","1"
"RT @1Obefiend: Meteor crashed in Russia. 100 injured.This is what happened when Harry Stamper is in Moscow doing a John McClane instead  ...","9","7","0","140","23","0","1"
"Dobro jutro RT @Egormad RT @JPMajor: BREAKING: Meteor blasts rock Russia http://t.co/v7sP9UvT","9","1","0","93","15","0","1"
"Possible meteor crash in eastern Russia http://t.co/e23X6i8O","3","0","1","60","10","0","1"
"Meteor Shower falls in Russia injuring 400 people and bringing with it a UFO awaiting further news","6","4","1","98","17","0","1"
"The end of the world movies is always in the U.S.A, and here in Russia meteor shower","7","1","0","84","19","0","1"
"#RussianMeteor  Only if intercourse was as good as this","2","1","0","55","9","1","1"
"Meteor Shower in Russia - video http://t.co/4KtRil1K","5","0","0","52","9","0","1"
"RT @esa: RT @simon_rp84: @BBCAmos @guardianscience vapour trail from #Russianmeteor , seen by @eumetsat 's SEVIRI sensor: http://t.co/BL ...","12","2","0","140","20","1","1"
"Meteor crashes in Russia, causes explosions and injuries (videos of meteor; Twitter reacts) http://t.co/t52no9FH","9","2","0","112","17","0","1"
"I'm surprised the #RussianMeteor didn't cause a bunch of car accidents in the Youtube videos.","6","3","1","93","17","1","1"
"On the other hand, that meteor situation in russia is out of this world!!! No? Okay..","5","1","0","85","16","0","1"
"VIDEO: Meteor the size of an Olympic swimming pool explodes over Russia. 500 reported injured: http://t.co/gC0p5Y1G","6","3","0","115","19","0","1"
"METEOR ALERT: Debris from the Russian meteor made this  hole in Lake http://t.co/9pR8XJ8x (via @RT_com Read more: http://t.co/CzXiJ091)”","7","2","0","138","24","0","1"
"RT @BroadStHockey: Really can't wait to hear Ilya Bryzgalov's thoughts about this Russian meteor.","6","3","0","97","16","0","1"
"0_0 looking at these Meteor Shower clips from Russia","4","1","0","52","9","0","1"
"Astronomers eerwhere must be in heaven with all this Meteor in Russia talk, also apparently there will be an Asteroid brushing by earth #CNN","8","5","0","140","24","1","1"
"Nearly 1,000 injured as meteor falls in Russia | Fox News http://t.co/UyVE1MA0 via @fxnscitech","8","1","0","94","17","0","1"
"RT @NatureNews: Russian meteor largest in a century-released as much energy as a nuke http://t.co/zb81iMjn","6","1","0","106","19","0","1"
"Is the meteor that his Russia 2012 DA14, the same one everyone was talking about, or a different one? #NYTScience","6","3","0","113","20","1","1"
"Video: Dashcam video of one of the meteor strikes in Russia this morning. http://t.co/NnclTKfb","8","0","0","94","17","0","1"
"Meteor explodes over Russia, nearly 1,000 injured: MOSCOW (AP) — A meteor streaked across the sky and exploded o... http://t.co/UQrzxoh3","6","4","0","138","23","0","1"
"ik this sounds terrible &amp; ik that a lot of people died. but that meteorite in russia was friggin' awesome. #russianmeteor","6","3","1","125","21","1","1"
"RT @AskAnAstronomer: RT @nytimesscience: .@NASA says the meteor over Russia was brighter than the Sun","7","2","0","101","15","0","1"
"... Russian Meteor Vapor Trail as Seen From Space http://t.co/9nNXS8dP","6","1","0","70","12","0","1"
"RT @Fauxtaku: BREAKING: The pope summoned meteor in Russia, is trying to merge with the planet.","7","4","0","95","16","0","1"
"Well, we are clearly not alone anymore #RussianMeteor #CrashLanding","2","1","1","67","9","2","1"
"RT @pdxscience: This is the only video I've seen of the #RussianMeteor that captures the sound and feeling of the airburst. http://t.co/ ...","8","4","1","140","25","1","1"
"can't get enough. i love ya' stuff. http://t.co/FkVbaF0h  #RussianMeteor","2","3","2","72","13","1","1"
"Russia Meteor Explosion: 7 Questions Answered http://t.co/SjMKlXff","4","1","0","66","10","0","1"
"Im so fascinated by the meteor explosion in russia #socool #imanerd","7","1","1","67","11","2","1"
"RT @MerafUnplugged: I can't stop watching this #meteor footage. Fascinating!!","2","5","1","77","11","1","1"
"Chilling Video Shows Office During Russian Meteor Attack http://t.co/rr58bl1B via @mashable","6","2","0","91","14","0","1"
"RT @PavelRhoads: #YoConfíoenBruceWillis #meteorito #метеорит http://t.co/OCJRz4at","8","0","0","90","9","3","1"
"RT @benrector: Guys let's be honest, if there was a country a meteor was going to blow up over, it was going to be Russia.","6","9","2","122","26","0","1"
"RT @SETIInstitute: SETI Research F. Marchis' thoughts on the #RussianMeteor and the next step to avoid a future disaster. http://t.co/FB ...","10","1","0","140","23","1","1"
"RT @Alie_777: The meteor strike in Russia - was it coincidence or is it something we should take serious note of? #BookOfRevelations #Ju ...","9","4","3","140","22","2","1"
"RT @SheilaShafiq: Omggggg a meteor passed SG at 3.25am this morning?!?!?!?!?! But bits of it crashed in Russia and injured 1200 ppl?!?!?!","8","3","1","137","23","0","1"
"RT @science: At least 500 people injured during meteor shower in central Russia http://t.co/8sTwNmmu","7","1","0","100","17","0","1"
"RT @TelegraphNews: Russian meteor hit atmosphere with force of 30 Hiroshima bombs http://t.co/PWqZpIuU","7","1","0","102","16","0","1"
"Meteorite Fall in Russia Hurts More than 500 People | Meteor Bolide http://t.co/DtERHfym","9","0","0","88","15","0","1"
"RT @NASA_EO: RT @xb70avalkyrie: Meteor photographed from an airliner over Chelyabinsk. #RussianMeteor http://t.co/C2TNf3e9","8","1","0","122","16","1","1"
"RT @PWSullivan: True fact: Russian meteor was first since one devastated an area of more than 2,000 sq. kilometers in Siberia in 1908. # ...","8","2","0","140","24","1","1"
"Copyright Dispute Means Germans Can't See All Those Russian Meteor Videos http://t.co/kdW0WerE0Q","6","3","0","96","16","0","1"
"RT @DuncanIdunno: Singing 'Skyfall so soon after the Russian meteor tragedy is insensitive as heck","5","2","0","98","15","0","1"
"[Mashable] NASA on Russian Meteor: Why No One Saw It Coming http://t.co/XA0DGrAAv0","5","2","1","82","15","0","1"
"RT @lindsaylohan: Sending prayers to everyone who was/is at the #bostonmarathon","5","3","0","79","12","1","1"
"RT @WSJ: Follow live coverage of the aftermath of two explosions at the finish line of the Boston Marathon: http://t.co/48ZPPOXJ6I","9","1","0","130","23","0","1"
"RT @JamesLiamCook: Unconfirmed Vine video of explosion in Boston. http://t.co/ZgGjWXSHDz","7","1","0","88","13","0","1"
"RT @BDOG247: Hope it's not terrorism #BostonMarathon","3","2","1","52","8","1","1"
"#prayforboston my thoughts&amp; prayers go out for those who got hurt in the bombing","4","4","0","84","15","1","1"
"I JUST SAW THIS VIDEO OF BOSTON AND IM LEGTLY CRYING RN #prayforboston https://t.co/mXXSylkBr4","9","1","1","94","17","1","1"
"@iiTalk_uDont: “@DrayaFace: God bless the victims and families of the #BostonMarathon tragedy.”","5","1","0","99","12","1","1"
"My prayers go out to the Boston Marathon victims today. #rip","6","2","0","60","11","1","1"
"RT @A_Ducktrumpet: My heart and prayers go out to everyone affected by the Boston Marathon explosions ?","8","2","0","106","16","0","1"
"DON'T SCROLL RT!  #prayforboston http://t.co/OGdPDsGn1C","5","1","0","55","9","1","1"
"RT @anniejclark: So unbelievably sad to hear about what happened in Boston. Praying for all those affected by this horrible tragedy. #Pr ...","6","4","0","140","22","1","1"
"RT @steveaoki: sending love to everyone in boston... this is a horrible tragedy but amazing to hear how many people came out helping eac ...","8","5","0","140","24","0","1"
"RT @DannyAmendola: I will DONATE $100 for EVERY pass I catch next season to whatever Boston Marathon Relief Fund there is. And $200 fo ...","7","4","2","138","24","0","1"
"RT @myfoxmemphis: Mayor Tom Menino: We are Boston. We are one community. We will not let terror win. #oneboston #bostonmarathon  (ah)","11","5","3","133","21","2","1"
"Great news!  Official: Boston Marathon bomb suspect in custody (from @AP) http://t.co/t7ANhJg3FB","9","0","0","96","15","0","1"
"RT @Donna4843: triage for injured at Reagan st in West Tx due to plt explosion  Multiple areas on fire including a school. http://t.co/t ...","12","2","0","140","26","0","1"
"RT @AP: MORE: Authorities: Those injured in plant explosion near Waco, Texas, being taken to hospitals by troopers: http://t.co/fPPEpiHl ...","10","3","0","140","22","0","1"
"What's going on with the world right now? #prayfortexas","4","2","0","55","10","1","1"
"Been a rough week for this country. Remember, no matter how bad it seems, continue to trust in the Lord. #prayforwest&amp;boston #keepfaith","5","5","1","139","24","2","1"
"RT @BuzzFeedAndrew West, Texas explosion registered as earthquake . via @passantino http://t.co/7NKwQU3M1f  #fb ","6","2","0","113","15","1","1"
"RT @KVUE: Please RT .@KrisB_KVUE: Blair's Cove Apartments off 21st St in Waco has 50 rooms open over next 3 nights for explosion victims ...","12","1","0","140","25","0","1"
"“@ChloeNina_x: explosion caught on tape by man and his daughter!! so scary :( http://t.co/kwpxwZIneW #prayfortexas”","7","1","0","119","17","1","1"
"RT @kevinjonas: West Texas you are in our prayers.  This has been a tough week and we will keep praying","6","6","2","103","20","0","1"
"+166 injured per #texas #explosion at a fertilizer plant. Being treated as crime scene. #prayfortexas… http://t.co/msIOVUWF2L","11","3","0","127","19","3","1"
"We now have the Boston bombing &amp; the explosion in Texas added alongside Virginia Tech for this week of mourning in April. #PrayForUsAll","11","2","1","139","23","1","1"
"RT @Demisxy: #SometimesIWishThat I had the power to stop these tragic events. #PrayForTexas","6","2","1","91","13","2","1"
"Prayers for Boston and West Texas. Cant believe all this is happening..","4","4","0","71","12","0","1"
