9845496327	blood	bn:00011346n	blood	blood	http://babelnet.org/rdf/s00011346n	http://dbpedia.org/resource/Blood	BABELFY
9845496327	blood donations	bn:00011369n	blood_donor	blood_donor	http://babelnet.org/rdf/s00011369n	http://dbpedia.org/resource/Blood_donation	BABELFY
9845496327	donations	bn:00022270n	donation	donation	http://babelnet.org/rdf/s00022270n	http://dbpedia.org/resource/Donation	MCS
9845496327	days	bn:00000086n	day	day	http://babelnet.org/rdf/s00000086n	http://dbpedia.org/resource/Day	MCS
9855699025	rt	bn:03187182n	AEC_Regent_III_RT	AEC_Regent_III_RT	http://babelnet.org/rdf/s03187182n	http://dbpedia.org/resource/AEC_Regent_III_RT	BABELFY
9855699025	homework	bn:00044563n	homework	homework	http://babelnet.org/rdf/s00044563n	http://dbpedia.org/resource/Preppy	MCS
9855699025	brave	bn:00083889v	brave	brave	http://babelnet.org/rdf/s00083889v		BABELFY
9855699025	truck	bn:00056059n	truck	truck	http://babelnet.org/rdf/s00056059n	http://dbpedia.org/resource/Truck	BABELFY
9855699025	help	bn:00082481v	aid	aid	http://babelnet.org/rdf/s00082481v		MCS
9855699025	transfer	bn:00022381n	transfer	transfer	http://babelnet.org/rdf/s00022381n		MCS
9855699025	lionesses	bn:00049156n	lion	lion	http://babelnet.org/rdf/s00049156n	http://dbpedia.org/resource/Lion	BABELFY
9806514845	biobio	bn:03598026n	Bío_Bío_Region	Bío_Bío_Region	http://babelnet.org/rdf/s03598026n	http://dbpedia.org/resource/Bío_Bío_Region	BABELFY
9806514845	looking	bn:00090448v	look	look	http://babelnet.org/rdf/s00090448v		MCS
9806514845	looking for	bn:00090460v	search	search	http://babelnet.org/rdf/s00090460v		MCS
9806514845	rosa	bn:00039500n	genus_Rosa	genus_Rosa	http://babelnet.org/rdf/s00039500n		MCS
9806514845	mendoza	bn:01703228n	Mendoza_Province	Mendoza_Province	http://babelnet.org/rdf/s01703228n	http://dbpedia.org/resource/Mendoza_Province	BABELFY
9806514845	son	bn:00012571n	boy	boy	http://babelnet.org/rdf/s00012571n		MCS
9806514845	granddaughter	bn:00041351n	granddaughter	granddaughter	http://babelnet.org/rdf/s00041351n		MCS
9887587376	help	bn:00002155n	assistance	assistance	http://babelnet.org/rdf/s00002155n		MCS
9887587376	collected	bn:00085288v	collect	collect	http://babelnet.org/rdf/s00085288v		BABELFY
9887587376	central	bn:00099258a	cardinal	cardinal	http://babelnet.org/rdf/s00099258a		MCS
9887587376	central house	bn:00567787n	Central_House_(Orangeville,_Illinois)	Central_House_(Orangeville,_Illinois)	http://babelnet.org/rdf/s00567787n	http://dbpedia.org/resource/Central_House_(Orangeville,_Illinois)	BABELFY
9887587376	house	bn:00044994n	house	house	http://babelnet.org/rdf/s00044994n	http://dbpedia.org/resource/House	BABELFY
9887587376	house of	bn:00029305n	dynasty	dynasty	http://babelnet.org/rdf/s00029305n	http://dbpedia.org/resource/Dynasty	MCS
9887587376	pucv	bn:00358050n	Pontifical_Catholic_University_of_Valparaíso	Pontifical_Catholic_University_of_Valparaíso	http://babelnet.org/rdf/s00358050n	http://dbpedia.org/resource/Pontifical_Catholic_University_of_Valparaíso	BABELFY
9887587376	food	bn:00035650n	food	food	http://babelnet.org/rdf/s00035650n	http://dbpedia.org/resource/Food	BABELFY
9887587376	needed	bn:00091028v	want	want	http://babelnet.org/rdf/s00091028v		BABELFY
9887587376	tea	bn:00076264n	tea	tea	http://babelnet.org/rdf/s00076264n		MCS
9853883319	Chilean	bn:00018374n	Chilean	Chilean	http://babelnet.org/rdf/s00018374n		MCS
9853883319	embassy	bn:00030470n	embassy	embassy	http://babelnet.org/rdf/s00030470n		MCS
9853883319	opened	bn:00091168v	open	open	http://babelnet.org/rdf/s00091168v		BABELFY
9853883319	account	bn:00000738n	chronicle	chronicle	http://babelnet.org/rdf/s00000738n	http://dbpedia.org/resource/Histories_(Herodotus)	MCS
9853883319	support	bn:00082995v	support	support	http://babelnet.org/rdf/s00082995v		MCS
9853883319	victims	bn:00899745n	Victim_(1961_film)	Victim_(1961_film)	http://babelnet.org/rdf/s00899745n	http://dbpedia.org/resource/Victim_(1961_film)	BABELFY
9853883319	asked	bn:00082817v	inquire	inquire	http://babelnet.org/rdf/s00082817v		MCS
9853883319	qc	bn:00065641n	Queen's_Counsel	Queen's_Counsel	http://babelnet.org/rdf/s00065641n	http://dbpedia.org/resource/Queen's_Counsel	BABELFY
9786482932	confirms	bn:00085583v	confirm	confirm	http://babelnet.org/rdf/s00085583v		MCS
9786482932	dead	bn:00100948a	dead	dead	http://babelnet.org/rdf/s00100948a		MCS
9786482932	maul	bn:00090705v	maul	maul	http://babelnet.org/rdf/s00090705v		MCS
9735718970	tsunami	bn:00078509n	tsunami	tsunami	http://babelnet.org/rdf/s00078509n	http://dbpedia.org/resource/Tsunami	BABELFY
9735718970	tsunami warning	bn:00561577n	Tsunami_warning_system	Tsunami_warning_system	http://babelnet.org/rdf/s00561577n	http://dbpedia.org/resource/Tsunami_warning_system	BABELFY
9735718970	warning	bn:00095642v	warn	warn	http://babelnet.org/rdf/s00095642v		MCS
9735718970	extends	bn:00087906v	extend	extend	http://babelnet.org/rdf/s00087906v		MCS
9735718970	countries	bn:00023235n	country	country	http://babelnet.org/rdf/s00023235n	http://dbpedia.org/resource/Administrative_divisions_of_Mexico	MCS
9735718970	pacific	bn:00108156a	Pacific	Pacific	http://babelnet.org/rdf/s00108156a		BABELFY
9735718970	pacific coasts	bn:03623479n	Pacific_coast	Pacific_coast	http://babelnet.org/rdf/s03623479n	http://dbpedia.org/resource/Pacific_coast	MCS
9735718970	coasts	bn:00020164n	coast	coast	http://babelnet.org/rdf/s00020164n	http://dbpedia.org/resource/Coast	BABELFY
9742662122	rt	bn:03339564n	RT_(TV_network)	RT_(TV_network)	http://babelnet.org/rdf/s03339564n	http://dbpedia.org/resource/RT_(TV_network)	BABELFY
9742662122	knows	bn:00085261v	know	know	http://babelnet.org/rdf/s00085261v		MCS
9742662122	sepulveda	bn:00124714n	Sepúlveda	Sepúlveda	http://babelnet.org/rdf/s00124714n	http://dbpedia.org/resource/Sepúlveda	BABELFY
9742662122	high	bn:00104164a	high-pitched	high-pitched	http://babelnet.org/rdf/s00104164a		BABELFY
9742662122	bridge	bn:00013077n	bridge	bridge	http://babelnet.org/rdf/s00013077n	http://dbpedia.org/resource/Bridge	BABELFY
9742662122	twitter	bn:03897085n	Twitter	Twitter	http://babelnet.org/rdf/s03897085n	http://dbpedia.org/resource/Twitter	BABELFY
9825696669	manuel	bn:01653046n	Manuel_(horse)	Manuel_(horse)	http://babelnet.org/rdf/s01653046n	http://dbpedia.org/resource/Manuel_(horse)	BABELFY
9825696669	manuel silva	bn:14349915n	Manuel_Silva_(sport_shooter)	Manuel_Silva_(sport_shooter)	http://babelnet.org/rdf/s14349915n	http://dbpedia.org/resource/Manuel_Silva_(sport_shooter)	BABELFY
9825696669	silva	bn:00071622n	silva	silva	http://babelnet.org/rdf/s00071622n	http://dbpedia.org/resource/Silva	MCS
9825696669	moraga	bn:00192640n	Moraga,_California	Moraga,_California	http://babelnet.org/rdf/s00192640n	http://dbpedia.org/resource/Moraga,_California	BABELFY
9825696669	looking	bn:00090448v	look	look	http://babelnet.org/rdf/s00090448v		MCS
9825696669	looking for	bn:00090460v	search	search	http://babelnet.org/rdf/s00090460v		MCS
9825696669	age	bn:00001936n	age	age	http://babelnet.org/rdf/s00001936n	http://dbpedia.org/resource/Aging_of_wine	MCS
9825696669	years	bn:00078738n	year	year	http://babelnet.org/rdf/s00078738n	http://dbpedia.org/resource/Year	MCS
9825696669	old	bn:00107786a	old	old	http://babelnet.org/rdf/s00107786a		MCS
9825696669	city	bn:03335997n	City	City	http://babelnet.org/rdf/s03335997n	http://dbpedia.org/resource/City	BABELFY
9825696669	talcahuano	bn:00276748n	Talcahuano	Talcahuano	http://babelnet.org/rdf/s00276748n	http://dbpedia.org/resource/Talcahuano	BABELFY
9825696669	missing	bn:00090493v	lose	lose	http://babelnet.org/rdf/s00090493v		MCS
9825696669	family	bn:00032892n	household	household	http://babelnet.org/rdf/s00032892n	http://dbpedia.org/resource/Household	MCS
9797126085	apply	bn:00082705v	use	use	http://babelnet.org/rdf/s00082705v		MCS
9797126085	curfew	bn:00024477n	curfew	curfew	http://babelnet.org/rdf/s00024477n		MCS
9797126085	danger	bn:00025172n	danger	danger	http://babelnet.org/rdf/s00025172n		BABELFY
9797126085	earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
9797126085	locked	bn:00090427v	lock	lock	http://babelnet.org/rdf/s00090427v		MCS
9797126085	locked up	bn:00090435v	lock_up	lock_up	http://babelnet.org/rdf/s00090435v		MCS
9797126085	wait	bn:00095593v	wait	wait	http://babelnet.org/rdf/s00095593v		MCS
9797126085	wait for	bn:13610290v	wait_for	wait_for	http://babelnet.org/rdf/s13610290v		MCS
9797126085	earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
9827685240	here is	bn:13605802v	here_is	here_is	http://babelnet.org/rdf/s13605802v		MCS
9827685240	information	bn:00046705n	information	information	http://babelnet.org/rdf/s00046705n	http://dbpedia.org/resource/Information	BABELFY
9827685240	roads	bn:00067975n	road	road	http://babelnet.org/rdf/s00067975n	http://dbpedia.org/resource/Road	MCS
9783054048	sip	bn:00071797n	sip	sip	http://babelnet.org/rdf/s00071797n		MCS
9783054048	replicas	bn:00067175n	replica	replica	http://babelnet.org/rdf/s00067175n	http://dbpedia.org/resource/Replica	MCS
9783054048	fear	bn:00033854n	fear	fear	http://babelnet.org/rdf/s00033854n	http://dbpedia.org/resource/Fear	MCS
9840147083	knows	bn:00085261v	know	know	http://babelnet.org/rdf/s00085261v		MCS
9848950473	tomorrow	bn:00077549n	tomorrow	tomorrow	http://babelnet.org/rdf/s00077549n		MCS
9848950473	san	bn:16481261n	Bushmen	Bushmen	http://babelnet.org/rdf/s16481261n	http://dbpedia.org/resource/San_people	MCS
9848950473	possible	bn:00108829a	possible	possible	http://babelnet.org/rdf/s00108829a		MCS
9848950473	grant	bn:00082966v	award	award	http://babelnet.org/rdf/s00082966v		BABELFY
9848950473	grant aid	bn:00041384n	grant-in-aid	grant-in-aid	http://babelnet.org/rdf/s00041384n	http://dbpedia.org/resource/Grant-in-aid	BABELFY
9848950473	aid	bn:00002156n	aid	aid	http://babelnet.org/rdf/s00002156n	http://dbpedia.org/resource/Aid	BABELFY
9848950473	victims	bn:00079940n	victim	victim	http://babelnet.org/rdf/s00079940n		MCS
9848950473	teacher	bn:00046958n	teacher	teacher	http://babelnet.org/rdf/s00046958n	http://dbpedia.org/resource/Teacher	MCS
9848950473	school	bn:00069619n	school	school	http://babelnet.org/rdf/s00069619n	http://dbpedia.org/resource/School	MCS
9881270594	help	bn:00082481v	aid	aid	http://babelnet.org/rdf/s00082481v		MCS
9881270594	victims	bn:00079940n	victim	victim	http://babelnet.org/rdf/s00079940n		MCS
9881270594	earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
9881270594	hit	bn:00089346v	hit	hit	http://babelnet.org/rdf/s00089346v		MCS
9881270594	country	bn:00023235n	country	country	http://babelnet.org/rdf/s00023235n	http://dbpedia.org/resource/Administrative_divisions_of_Mexico	MCS
9881270594	Friday	bn:00036512n	Friday	Friday	http://babelnet.org/rdf/s00036512n	http://dbpedia.org/resource/Friday	MCS
9881816905	gesta	bn:01730783n	Gesta_(butterfly)	Gesta_(butterfly)	http://babelnet.org/rdf/s01730783n	http://dbpedia.org/resource/Gesta_(butterfly)	MCS
9881816905	foundation	bn:00023654n	introduction	introduction	http://babelnet.org/rdf/s00023654n		BABELFY
9881816905	offers	bn:00091135v	offer	offer	http://babelnet.org/rdf/s00091135v		MCS
9881816905	accommodation	bn:00000710n	accommodation	accommodation	http://babelnet.org/rdf/s00000710n		BABELFY
9881816905	professionals	bn:00064610n	professional	professional	http://babelnet.org/rdf/s00064610n		MCS
9881816905	wishing	bn:00095802v	wish	wish	http://babelnet.org/rdf/s00095802v		MCS
9881816905	help	bn:00082481v	aid	aid	http://babelnet.org/rdf/s00082481v		MCS
9881816905	contact	bn:00085696v	contact	contact	http://babelnet.org/rdf/s00085696v		MCS
9890180287	commune	bn:00021217n	commune	commune	http://babelnet.org/rdf/s00021217n	http://dbpedia.org/resource/Communes_of_France	MCS
9890180287	region	bn:00060767n	part	part	http://babelnet.org/rdf/s00060767n		MCS
9890180287	water	bn:00042379n	water	water	http://babelnet.org/rdf/s00042379n	http://dbpedia.org/resource/Water	BABELFY
9890180287	lu	bn:00006903n	lutetium	lutetium	http://babelnet.org/rdf/s00006903n	http://dbpedia.org/resource/Lutetium	MCS
9875059298	earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
9875059298	chile	bn:00018369n	Chile	Chile	http://babelnet.org/rdf/s00018369n	http://dbpedia.org/resource/Chile	BABELFY
9875059298	reduces	bn:00084079v	bring_down	bring_down	http://babelnet.org/rdf/s00084079v		MCS
9875059298	duration	bn:00022191n	duration	duration	http://babelnet.org/rdf/s00022191n	http://dbpedia.org/resource/Continuance	MCS
9875059298	days	bn:00000086n	day	day	http://babelnet.org/rdf/s00000086n	http://dbpedia.org/resource/Day	MCS
9875059298	microseconds	bn:00054789n	microsecond	microsecond	http://babelnet.org/rdf/s00054789n	http://dbpedia.org/resource/Microsecond	BABELFY
9875059298	axis	bn:00007530n	axis	axis	http://babelnet.org/rdf/s00007530n		MCS
9875059298	earth	bn:00029424n	Earth	Earth	http://babelnet.org/rdf/s00029424n	http://dbpedia.org/resource/Earth	BABELFY
9875059298	centimeters	bn:00017163n	centimetre	centimetre	http://babelnet.org/rdf/s00017163n	http://dbpedia.org/resource/Centimetre	BABELFY
9856746275	military	bn:00106724a	military	military	http://babelnet.org/rdf/s00106724a		MCS
9856746275	needed	bn:00082822v	necessitate	necessitate	http://babelnet.org/rdf/s00082822v		BABELFY
9856746275	urgent	bn:00108988a	pressing	pressing	http://babelnet.org/rdf/s00108988a		BABELFY
9856746275	biobio	bn:03598026n	Bío_Bío_Region	Bío_Bío_Region	http://babelnet.org/rdf/s03598026n	http://dbpedia.org/resource/Bío_Bío_Region	BABELFY
9794639378	situation	bn:00062699n	place	place	http://babelnet.org/rdf/s00062699n	http://dbpedia.org/resource/Location_(geography)	BABELFY
9794639378	calm	bn:00099145a	calm	calm	http://babelnet.org/rdf/s00099145a		BABELFY
9794639378	fear	bn:00088065v	fear	fear	http://babelnet.org/rdf/s00088065v		BABELFY
9794639378	detained	bn:00085581v	confine	confine	http://babelnet.org/rdf/s00085581v		MCS
9794639378	inmates	bn:00046815n	inmate	inmate	http://babelnet.org/rdf/s00046815n		BABELFY
9794639378	reassure	bn:00082880v	assure	assure	http://babelnet.org/rdf/s00082880v		BABELFY
9788304950	looking	bn:00090448v	look	look	http://babelnet.org/rdf/s00090448v		MCS
9788304950	looking for	bn:00090460v	search	search	http://babelnet.org/rdf/s00090460v		MCS
9788304950	emergency	bn:00030525n	emergency	emergency	http://babelnet.org/rdf/s00030525n	http://dbpedia.org/resource/Emergency	MCS
9788304950	family	bn:00032892n	household	household	http://babelnet.org/rdf/s00032892n	http://dbpedia.org/resource/Household	MCS
9788304950	town	bn:00002335n	Alaska	Alaska	http://babelnet.org/rdf/s00002335n	http://dbpedia.org/resource/Alaska	BABELFY
9788304950	juana	bn:02381479n	Juana	Juana	http://babelnet.org/rdf/s02381479n	http://dbpedia.org/resource/Juana	BABELFY
9788304950	concepcion	bn:00560185n	Concepcion,_Texas	Concepcion,_Texas	http://babelnet.org/rdf/s00560185n	http://dbpedia.org/resource/Concepcion,_Texas	BABELFY
9788304950	advise	bn:00082415v	advise	advise	http://babelnet.org/rdf/s00082415v		MCS
9723925077	dead	bn:00100948a	dead	dead	http://babelnet.org/rdf/s00100948a		MCS
9723925077	news	bn:00057546n	news	news	http://babelnet.org/rdf/s00057546n	http://dbpedia.org/resource/News	MCS
9723925077	confirmed	bn:00085583v	confirm	confirm	http://babelnet.org/rdf/s00085583v		MCS
9872903964	enables	bn:00087587v	enable	enable	http://babelnet.org/rdf/s00087587v		MCS
9872903964	page	bn:00060158n	page	page	http://babelnet.org/rdf/s00060158n	http://dbpedia.org/resource/Page_(paper)	MCS
9872903964	donations	bn:00022270n	donation	donation	http://babelnet.org/rdf/s00022270n	http://dbpedia.org/resource/Donation	MCS
9872903964	abroad	bn:00114086r	abroad	abroad	http://babelnet.org/rdf/s00114086r		MCS
9846694950	need	bn:00026107n	need	need	http://babelnet.org/rdf/s00026107n	http://dbpedia.org/resource/Need	MCS
9846694950	locate	bn:00090424v	locate	locate	http://babelnet.org/rdf/s00090424v		BABELFY
9846694950	angie	bn:02686611n	Angie_(novel)	Angie_(novel)	http://babelnet.org/rdf/s02686611n	http://dbpedia.org/resource/Angie_(novel)	BABELFY
9846694950	bridges	bn:00013077n	bridge	bridge	http://babelnet.org/rdf/s00013077n	http://dbpedia.org/resource/Bridge	MCS
9846694950	family	bn:00032893n	family	family	http://babelnet.org/rdf/s00032893n	http://dbpedia.org/resource/Family	BABELFY
9743980955	ask	bn:00082817v	inquire	inquire	http://babelnet.org/rdf/s00082817v		MCS
9743980955	free	bn:00088544v	release	release	http://babelnet.org/rdf/s00088544v		MCS
9743980955	commercial	bn:00100081a	commercial	commercial	http://babelnet.org/rdf/s00100081a		MCS
9743980955	wi-fi	bn:00081176n	WiFi	WiFi	http://babelnet.org/rdf/s00081176n	http://dbpedia.org/resource/Wi-Fi	BABELFY
9743980955	improve	bn:00082573v	ameliorate	ameliorate	http://babelnet.org/rdf/s00082573v		MCS
9743980955	communications	bn:00021221n	communication	communication	http://babelnet.org/rdf/s00021221n	http://dbpedia.org/resource/Communication	BABELFY
9789619917	looking	bn:00090448v	look	look	http://babelnet.org/rdf/s00090448v		MCS
9789619917	looking for	bn:00090460v	search	search	http://babelnet.org/rdf/s00090460v		MCS
9789619917	iris	bn:00034962n	iris	iris	http://babelnet.org/rdf/s00034962n	http://dbpedia.org/resource/Iris_(plant)	MCS
9789619917	san	bn:16481261n	Bushmen	Bushmen	http://babelnet.org/rdf/s16481261n	http://dbpedia.org/resource/San_people	MCS
9789619917	san pedro	bn:01158096n	Echinopsis_pachanoi	Echinopsis_pachanoi	http://babelnet.org/rdf/s01158096n	http://dbpedia.org/resource/Echinopsis_pachanoi	MCS
9836596232	rt	bn:00824516n	RT_(energy)	RT_(energy)	http://babelnet.org/rdf/s00824516n	http://dbpedia.org/resource/RT_(energy)	BABELFY
9836596232	true	bn:00112146a	true	true	http://babelnet.org/rdf/s00112146a		BABELFY
9836596232	gather	bn:00088696v	gather	gather	http://babelnet.org/rdf/s00088696v		BABELFY
9836596232	water	bn:00042379n	water	water	http://babelnet.org/rdf/s00042379n	http://dbpedia.org/resource/Water	BABELFY
9836596232	General	bn:00036772n	full_general	full_general	http://babelnet.org/rdf/s00036772n		MCS
9836596232	General court	bn:03759333n	General_Court_(European_Union)	General_Court_(European_Union)	http://babelnet.org/rdf/s03759333n	http://dbpedia.org/resource/General_Court_(European_Union)	BABELFY
9836596232	court	bn:00023301n	tribunal	tribunal	http://babelnet.org/rdf/s00023301n	http://dbpedia.org/resource/Tribunal	MCS
9836596232	Santiago	bn:00069203n	Santiago	Santiago	http://babelnet.org/rdf/s00069203n		BABELFY
9836596232	want	bn:00086682v	want	want	http://babelnet.org/rdf/s00086682v		MCS
