204049005968244737	earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
204073131067981824	deaths	bn:00025582n	death	death	http://babelnet.org/rdf/s00025582n	http://dbpedia.org/resource/Death	MCS
204073131067981824	earthquake	bn:01018189n	Lady_Gaga	Lady_Gaga	http://babelnet.org/rdf/s01018189n	http://dbpedia.org/resource/Lady_Gaga	BABELFY
204073131067981824	area	bn:00005516n	area	area	http://babelnet.org/rdf/s00005516n		BABELFY
204073131067981824	seems	bn:00082690v	look	look	http://babelnet.org/rdf/s00082690v		BABELFY
204073131067981824	workers	bn:00081593n	worker	worker	http://babelnet.org/rdf/s00081593n		MCS
204073131067981824	factory	bn:00032675n	factory	factory	http://babelnet.org/rdf/s00032675n	http://dbpedia.org/resource/Factory	BABELFY
1468226537	Abruzzo	bn:00000416n	Abruzzi_e_Molise	Abruzzi_e_Molise	http://babelnet.org/rdf/s00000416n	http://dbpedia.org/resource/Abruzzi_e_Molise	BABELFY
1468226537	earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
1468226537	budget	bn:00013639n	budget	budget	http://babelnet.org/rdf/s00013639n		MCS
1468226537	rises	bn:00082761v	rise	rise	http://babelnet.org/rdf/s00082761v		MCS
1468226537	dead	bn:00100948a	dead	dead	http://babelnet.org/rdf/s00100948a		MCS
1468226537	missing	bn:00090161v	lack	lack	http://babelnet.org/rdf/s00090161v		BABELFY
1468226537	risen	bn:00082761v	rise	rise	http://babelnet.org/rdf/s00082761v		MCS
1468226537	dead	bn:00100948a	dead	dead	http://babelnet.org/rdf/s00100948a		MCS
204164747929722881	Tremor	bn:00029441n	tremor	tremor	http://babelnet.org/rdf/s00029441n		MCS
204164747929722881	Emilia	bn:00435558n	Emilia_(region_of_Italy)	Emilia_(region_of_Italy)	http://babelnet.org/rdf/s00435558n	http://dbpedia.org/resource/Emilia_(region_of_Italy)	BABELFY
204164747929722881	main	bn:00106327a	main	main	http://babelnet.org/rdf/s00106327a		MCS
204164747929722881	damage	bn:00025084n	damage	damage	http://babelnet.org/rdf/s00025084n		MCS
204164747929722881	provinces	bn:02515020n	province_of_Italy	province_of_Italy	http://babelnet.org/rdf/s02515020n	http://dbpedia.org/resource/Provinces_of_Italy	BABELFY
1475247782	Earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
1475247782	Abruzzo	bn:00000416n	Abruzzi_e_Molise	Abruzzi_e_Molise	http://babelnet.org/rdf/s00000416n	http://dbpedia.org/resource/Abruzzi_e_Molise	BABELFY
1475247782	children	bn:00018345n	minor	minor	http://babelnet.org/rdf/s00018345n	http://dbpedia.org/resource/Minor_(law)	MCS
1475247782	died	bn:00084343v	perish	perish	http://babelnet.org/rdf/s00084343v		MCS
1475247782	number	bn:00034394n	number	number	http://babelnet.org/rdf/s00034394n		MCS
1475247782	Source	bn:00009635n	beginning	beginning	http://babelnet.org/rdf/s00009635n		MCS
1475247782	number	bn:00034394n	number	number	http://babelnet.org/rdf/s00034394n		MCS
204058878357405696	officer	bn:00054972n	officer	officer	http://babelnet.org/rdf/s00054972n	http://dbpedia.org/resource/Officer_(armed_forces)	MCS
204058878357405696	dead	bn:00100948a	dead	dead	http://babelnet.org/rdf/s00100948a		MCS
204058739081347074	BONDENO	bn:03523228n	Bondeno	Bondeno	http://babelnet.org/rdf/s03523228n	http://dbpedia.org/resource/Bondeno	MCS
204058739081347074	DEAF	bn:00025547n	deaf	deaf	http://babelnet.org/rdf/s00025547n		MCS
204058739081347074	DEATH	bn:02297341n	Death_(metal_band)	Death_(metal_band)	http://babelnet.org/rdf/s02297341n	http://dbpedia.org/resource/Death_(metal_band)	BABELFY
204058739081347074	source	bn:00382659n	Source_(album)	Source_(album)	http://babelnet.org/rdf/s00382659n	http://dbpedia.org/resource/Source_(album)	BABELFY
204062413719482369	dead	bn:00100948a	dead	dead	http://babelnet.org/rdf/s00100948a		MCS
204062413719482369	area	bn:00005513n	area	area	http://babelnet.org/rdf/s00005513n	http://dbpedia.org/resource/Area	MCS
204058933428625408	worker	bn:00081593n	worker	worker	http://babelnet.org/rdf/s00081593n		MCS
204058933428625408	worked	bn:00095812v	work	work	http://babelnet.org/rdf/s00095812v		MCS
204058933428625408	shed	bn:00070964n	shed	shed	http://babelnet.org/rdf/s00070964n	http://dbpedia.org/resource/Shed	MCS
204128357007368192	visit	bn:00093433v	visit	visit	http://babelnet.org/rdf/s00093433v		MCS
204128357007368192	grandmother	bn:15410143n	grandmother	grandmother	http://babelnet.org/rdf/s15410143n		MCS
204128357007368192	see	bn:00093430v	see	see	http://babelnet.org/rdf/s00093430v		MCS
204128357007368192	buildings	bn:00013722n	building	building	http://babelnet.org/rdf/s00013722n	http://dbpedia.org/resource/Building	MCS
204128357007368192	collapse	bn:00020599n	collapse	collapse	http://babelnet.org/rdf/s00020599n		MCS
462641277721649152	Marche	bn:00053363n	Marche	Marche	http://babelnet.org/rdf/s00053363n	http://dbpedia.org/resource/Marche	BABELFY
462641277721649152	room	bn:00068233n	room	room	http://babelnet.org/rdf/s00068233n	http://dbpedia.org/resource/Room	MCS
462641277721649152	death	bn:00025582n	death	death	http://babelnet.org/rdf/s00025582n	http://dbpedia.org/resource/Death	MCS
462641277721649152	death toll	bn:00025605n	death_toll	death_toll	http://babelnet.org/rdf/s00025605n		BABELFY
462641277721649152	toll	bn:00022997n	cost	cost	http://babelnet.org/rdf/s00022997n		BABELFY
462641277721649152	Senigallia	bn:01256820n	Senigallia	Senigallia	http://babelnet.org/rdf/s01256820n	http://dbpedia.org/resource/Senigallia	BABELFY
462641277721649152	disaster	bn:00014640n	disaster	disaster	http://babelnet.org/rdf/s00014640n	http://dbpedia.org/resource/Disaster	BABELFY
462876119239520256	Bad	bn:00007875n	badness	badness	http://babelnet.org/rdf/s00007875n		BABELFY
462876119239520256	Bad weather	bn:00007890n	bad_weather	bad_weather	http://babelnet.org/rdf/s00007890n		BABELFY
462876119239520256	weather	bn:00006808n	weather	weather	http://babelnet.org/rdf/s00006808n	http://dbpedia.org/resource/Weather	BABELFY
462876119239520256	Mud	bn:00019625n	mud	mud	http://babelnet.org/rdf/s00019625n	http://dbpedia.org/resource/Mud	MCS
462876119239520256	water	bn:00042379n	water	water	http://babelnet.org/rdf/s00042379n	http://dbpedia.org/resource/Water	BABELFY
462876119239520256	water bombs	bn:01716690n	water_balloon	water_balloon	http://babelnet.org/rdf/s01716690n	http://dbpedia.org/resource/Water_balloon	BABELFY
462876119239520256	bombs	bn:00011917n	bomb	bomb	http://babelnet.org/rdf/s00011917n	http://dbpedia.org/resource/Bomb	MCS
462876119239520256	flooding	bn:00086542v	deluge	deluge	http://babelnet.org/rdf/s00086542v		MCS
462876119239520256	Marche	bn:00053363n	Marche	Marche	http://babelnet.org/rdf/s00053363n	http://dbpedia.org/resource/Marche	BABELFY
462876119239520256	deaths	bn:00025582n	death	death	http://babelnet.org/rdf/s00025582n	http://dbpedia.org/resource/Death	BABELFY
462876119239520256	Senigallia	bn:01256820n	Senigallia	Senigallia	http://babelnet.org/rdf/s01256820n	http://dbpedia.org/resource/Senigallia	BABELFY
462876119239520256	State	bn:00064914n	province	province	http://babelnet.org/rdf/s00064914n	http://dbpedia.org/resource/Province	MCS
462876119239520256	State of alert	bn:03762065n	Alert_state	Alert_state	http://babelnet.org/rdf/s03762065n	http://dbpedia.org/resource/Alert_state	BABELFY
462876119239520256	alert	bn:00096755a	alert	alert	http://babelnet.org/rdf/s00096755a		MCS
1464269232	Earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
1464269232	Abruzzo	bn:00000416n	Abruzzi_e_Molise	Abruzzi_e_Molise	http://babelnet.org/rdf/s00000416n	http://dbpedia.org/resource/Abruzzi_e_Molise	BABELFY
1464269232	dead	bn:00100948a	dead	dead	http://babelnet.org/rdf/s00100948a		MCS
1464269232	injured	bn:00089751v	injure	injure	http://babelnet.org/rdf/s00089751v		MCS
1464269232	Scourge	bn:00034982n	scourge	scourge	http://babelnet.org/rdf/s00034982n	http://dbpedia.org/resource/Scourge	MCS
1464269232	hail	bn:00042519n	hail	hail	http://babelnet.org/rdf/s00042519n	http://dbpedia.org/resource/Hail	MCS
1461540166	strong	bn:00110892a	solid	solid	http://babelnet.org/rdf/s00110892a		BABELFY
1461540166	strong earthquake	bn:00067744n	Richter_scale	Richter_scale	http://babelnet.org/rdf/s00067744n	http://dbpedia.org/resource/Richter_magnitude_scale	BABELFY
1461540166	earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
1461540166	night	bn:00025236n	night	night	http://babelnet.org/rdf/s00025236n	http://dbpedia.org/resource/Night	MCS
1461540166	epicenter	bn:00031140n	epicenter	epicenter	http://babelnet.org/rdf/s00031140n	http://dbpedia.org/resource/Epicenter	BABELFY
1461540166	Arischia	bn:02117893n	Arischia	Arischia	http://babelnet.org/rdf/s02117893n	http://dbpedia.org/resource/Arischia	BABELFY
1461540166	Collapses	bn:00020598n	collapse	collapse	http://babelnet.org/rdf/s00020598n		MCS
1461540166	damage	bn:00025080n	damage	damage	http://babelnet.org/rdf/s00025080n		MCS
1461540166	Aquila	bn:00005232n	L'Aquila	L'Aquila	http://babelnet.org/rdf/s00005232n	http://dbpedia.org/resource/L'Aquila	BABELFY
1461540166	province	bn:00064914n	province	province	http://babelnet.org/rdf/s00064914n	http://dbpedia.org/resource/Province	MCS
204072614044504065	collapsed	bn:00085281v	collapse	collapse	http://babelnet.org/rdf/s00085281v		MCS
204072614044504065	houses	bn:00044994n	house	house	http://babelnet.org/rdf/s00044994n	http://dbpedia.org/resource/House	MCS
1468454852	images	bn:00045970n	image	image	http://babelnet.org/rdf/s00045970n	http://dbpedia.org/resource/Mental_image	MCS
1468454852	more and more	bn:00115880r	increasingly	increasingly	http://babelnet.org/rdf/s00115880r		BABELFY
1468454852	harrowing	bn:00086982v	harrow	harrow	http://babelnet.org/rdf/s00086982v		BABELFY
1468454852	dall	bn:13621260n	Dall	Dall	http://babelnet.org/rdf/s13621260n		MCS
1468454852	abruzzo	bn:00000416n	Abruzzi_e_Molise	Abruzzi_e_Molise	http://babelnet.org/rdf/s00000416n	http://dbpedia.org/resource/Abruzzi_e_Molise	BABELFY
1468454852	hundreds	bn:15804173n	Hundreds_(video_game)	Hundreds_(video_game)	http://babelnet.org/rdf/s15804173n		MCS
1468454852	deaths	bn:00025582n	death	death	http://babelnet.org/rdf/s00025582n	http://dbpedia.org/resource/Death	BABELFY
1468454852	countries	bn:00023236n	nation	nation	http://babelnet.org/rdf/s00023236n	http://dbpedia.org/resource/State_(polity)	BABELFY
1468454852	swept	bn:00084157v	brush	brush	http://babelnet.org/rdf/s00084157v		MCS
1468454852	away	bn:00114455r	forth	forth	http://babelnet.org/rdf/s00114455r		MCS
1468454852	seconds	bn:00068672n	second	second	http://babelnet.org/rdf/s00068672n	http://dbpedia.org/resource/Second	BABELFY
1468454852	shock	bn:00025463n	stupor	stupor	http://babelnet.org/rdf/s00025463n	http://dbpedia.org/resource/Stupor	MCS
462638825064648705	unfinished	bn:00112752a	unfinished	unfinished	http://babelnet.org/rdf/s00112752a		MCS
462638825064648705	highway	bn:00044128n	highway	highway	http://babelnet.org/rdf/s00044128n	http://dbpedia.org/resource/Highway	MCS
462638825064648705	dam	bn:00025075n	dam	dam	http://babelnet.org/rdf/s00025075n	http://dbpedia.org/resource/Dam	MCS
462638825064648705	effect	bn:00021961n	outcome	outcome	http://babelnet.org/rdf/s00021961n	http://dbpedia.org/resource/Result	BABELFY
462638825064648705	increasing	bn:00089666v	increase	increase	http://babelnet.org/rdf/s00089666v		MCS
462638825064648705	damage	bn:00025084n	damage	damage	http://babelnet.org/rdf/s00025084n		MCS
462638825064648705	affected	bn:00082427v	affect	affect	http://babelnet.org/rdf/s00082427v		MCS
462638825064648705	areas	bn:00005513n	area	area	http://babelnet.org/rdf/s00005513n	http://dbpedia.org/resource/Area	MCS
520480092750098432	weather	bn:00006808n	weather	weather	http://babelnet.org/rdf/s00006808n	http://dbpedia.org/resource/Weather	BABELFY
520480092750098432	weather alert	bn:01778991n	Weather_warning	Weather_warning	http://babelnet.org/rdf/s01778991n	http://dbpedia.org/resource/Weather_warning	BABELFY
520480092750098432	alert	bn:00002587n	alert	alert	http://babelnet.org/rdf/s00002587n		MCS
520480092750098432	dead	bn:00100948a	dead	dead	http://babelnet.org/rdf/s00100948a		MCS
520480092750098432	right	bn:00031712n	ethics	ethics	http://babelnet.org/rdf/s00031712n	http://dbpedia.org/resource/Ethics	BABELFY
520480092750098432	shame	bn:00070886n	shame	shame	http://babelnet.org/rdf/s00070886n		MCS
463703758757957632	gazebos	bn:00037552n	gazebo	gazebo	http://babelnet.org/rdf/s00037552n	http://dbpedia.org/resource/Gazebo	MCS
463703758757957632	affected	bn:00082427v	affect	affect	http://babelnet.org/rdf/s00082427v		MCS
463703758757957632	areas	bn:00005513n	area	area	http://babelnet.org/rdf/s00005513n	http://dbpedia.org/resource/Area	MCS
463703758757957632	help	bn:00002155n	assistance	assistance	http://babelnet.org/rdf/s00002155n		MCS
463703758757957632	filling	bn:00088175v	fill	fill	http://babelnet.org/rdf/s00088175v		MCS
463703758757957632	filling out	bn:00087507v	eke_out	eke_out	http://babelnet.org/rdf/s00087507v		MCS
463703758757957632	damage	bn:00025084n	damage	damage	http://babelnet.org/rdf/s00025084n		MCS
463703758757957632	modules	bn:00055497n	module	module	http://babelnet.org/rdf/s00055497n		MCS
204085581108617217	Fucking	bn:00083081v	have_sex	have_sex	http://babelnet.org/rdf/s00083081v		MCS
204085581108617217	earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
204085581108617217	dead	bn:00100948a	dead	dead	http://babelnet.org/rdf/s00100948a		MCS
204137640365268992	completely	bn:00114203r	completely	completely	http://babelnet.org/rdf/s00114203r		MCS
204137640365268992	collapse	bn:00020599n	collapse	collapse	http://babelnet.org/rdf/s00020599n		MCS
204137640365268992	towers	bn:00077766n	tower	tower	http://babelnet.org/rdf/s00077766n	http://dbpedia.org/resource/Tower	MCS
204137640365268992	Finale	bn:00020348n	coda	coda	http://babelnet.org/rdf/s00020348n	http://dbpedia.org/resource/Finale_(music)	MCS
204137640365268992	Finale Emilia	bn:03523089n	Finale_Emilia	Finale_Emilia	http://babelnet.org/rdf/s03523089n	http://dbpedia.org/resource/Finale_Emilia	BABELFY
204137640365268992	Emilia	bn:00435558n	Emilia_(region_of_Italy)	Emilia_(region_of_Italy)	http://babelnet.org/rdf/s00435558n	http://dbpedia.org/resource/Emilia_(region_of_Italy)	BABELFY
1461911993	Earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
1461911993	Abruzzo	bn:00000416n	Abruzzi_e_Molise	Abruzzi_e_Molise	http://babelnet.org/rdf/s00000416n	http://dbpedia.org/resource/Abruzzi_e_Molise	BABELFY
1461911993	victims	bn:00079940n	victim	victim	http://babelnet.org/rdf/s00079940n		MCS
1461911993	huge	bn:00098905a	huge	huge	http://babelnet.org/rdf/s00098905a		MCS
1461911993	damage	bn:17343201n	Damage_(Pharoahe_Monch_song)	Damage_(Pharoahe_Monch_song)	http://babelnet.org/rdf/s17343201n	http://dbpedia.org/resource/Damage_(Pharoahe_Monch_song)	BABELFY
204100705563320320	province	bn:00064914n	province	province	http://babelnet.org/rdf/s00064914n	http://dbpedia.org/resource/Province	BABELFY
204100705563320320	province of Ferrara	bn:03884863n	Ferrara	Ferrara	http://babelnet.org/rdf/s03884863n	http://dbpedia.org/resource/Province_of_Ferrara	BABELFY
204100705563320320	dead	bn:00100948a	dead	dead	http://babelnet.org/rdf/s00100948a		MCS
204143612370485248	dead	bn:00100948a	dead	dead	http://babelnet.org/rdf/s00100948a		MCS
204143612370485248	injured	bn:00105122a	injured	injured	http://babelnet.org/rdf/s00105122a		MCS
1476102397	Earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
1476102397	missing	bn:00090852v	miss	miss	http://babelnet.org/rdf/s00090852v		MCS
204106192073666560	victims	bn:00079940n	victim	victim	http://babelnet.org/rdf/s00079940n		MCS
204106192073666560	especially	bn:00115235r	particularly	particularly	http://babelnet.org/rdf/s00115235r		BABELFY
204106192073666560	dead	bn:00100948a	dead	dead	http://babelnet.org/rdf/s00100948a		MCS
204106192073666560	work	bn:00081568n	work	work	http://babelnet.org/rdf/s00081568n		MCS
204111188102098944	RIP	bn:00011348n	blood	blood	http://babelnet.org/rdf/s00011348n		MCS
204111188102098944	dead	bn:00100948a	dead	dead	http://babelnet.org/rdf/s00100948a		MCS
204111188102098944	Aquila	bn:00005232n	L'Aquila	L'Aquila	http://babelnet.org/rdf/s00005232n	http://dbpedia.org/resource/L'Aquila	BABELFY
204111188102098944	Pescara	bn:00018734n	helicopter	helicopter	http://babelnet.org/rdf/s00018734n	http://dbpedia.org/resource/Helicopter	MCS
204048769971523585	damage	bn:00025084n	damage	damage	http://babelnet.org/rdf/s00025084n		MCS
204048769971523585	final	bn:00100203a	concluding	concluding	http://babelnet.org/rdf/s00100203a		MCS
1490935457	Link	bn:00051400n	link	link	http://babelnet.org/rdf/s00051400n		MCS
1490935457	Abruzzo	bn:00000416n	Abruzzi_e_Molise	Abruzzi_e_Molise	http://babelnet.org/rdf/s00000416n	http://dbpedia.org/resource/Abruzzi_e_Molise	BABELFY
1490935457	earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
1490935457	real	bn:00102543a	existent	existent	http://babelnet.org/rdf/s00102543a		MCS
1490935457	dead	bn:00100948a	dead	dead	http://babelnet.org/rdf/s00100948a		MCS
1490935457	Journal	bn:00026887n	diary	diary	http://babelnet.org/rdf/s00026887n	http://dbpedia.org/resource/Diary	MCS
462617177213140993	Salt	bn:00068991n	salt	salt	http://babelnet.org/rdf/s00068991n	http://dbpedia.org/resource/Salt_(chemistry)	MCS
462617177213140993	dead	bn:00100948a	dead	dead	http://babelnet.org/rdf/s00100948a		MCS
462617177213140993	balance	bn:00008043n	balance	balance	http://babelnet.org/rdf/s00008043n		MCS
462617177213140993	flood	bn:00002954n	flood	flood	http://babelnet.org/rdf/s00002954n	http://dbpedia.org/resource/Flood	MCS
462617177213140993	missing	bn:00090161v	lack	lack	http://babelnet.org/rdf/s00090161v		BABELFY
204102595399262208	photos	bn:00032381n	photograph	photograph	http://babelnet.org/rdf/s00032381n	http://dbpedia.org/resource/Photograph	MCS
204102595399262208	damage	bn:17343201n	Damage_(Pharoahe_Monch_song)	Damage_(Pharoahe_Monch_song)	http://babelnet.org/rdf/s17343201n	http://dbpedia.org/resource/Damage_(Pharoahe_Monch_song)	BABELFY
