9853883319	ambasciata	bn:00030471n	ambasciata	embassy	http://babelnet.org/rdf/s00030471n		MCS
9853883319	cilena	bn:00099606a	cileno	Chilean	http://babelnet.org/rdf/s00099606a		MCS
9853883319	aperto	bn:00091165v	aprire	open	http://babelnet.org/rdf/s00091165v		MCS
9853883319	conto	bn:00067032n	assegnamento	reliance	http://babelnet.org/rdf/s00067032n		BABELFY
9853883319	sostenere	bn:00082995v	sostenere	support	http://babelnet.org/rdf/s00082995v		BABELFY
9853883319	vittime	bn:00079940n	vittima	victim	http://babelnet.org/rdf/s00079940n		MCS
9853883319	chiesto	bn:00082817v	chiedere	inquire	http://babelnet.org/rdf/s00082817v		MCS
9786482932	conferma	bn:01334210n	conferma	Confirmation_(Latter_Day_Saints)	http://babelnet.org/rdf/s01334210n	http://dbpedia.org/resource/Confirmation_(Latter_Day_Saints)	BABELFY
9786482932	morti	bn:00025582n	morte	death	http://babelnet.org/rdf/s00025582n	http://dbpedia.org/resource/Death	BABELFY
9786482932	maul	bn:13965208n	Maul	Glossary_of_rugby_union_terms	http://babelnet.org/rdf/s13965208n		MCS
9735718970	allarme	bn:00002410n	allarme	alarm	http://babelnet.org/rdf/s00002410n		MCS
9735718970	allarme tsunami	bn:00561577n	allarme_tsunami	Tsunami_warning_system	http://babelnet.org/rdf/s00561577n	http://dbpedia.org/resource/Tsunami_warning_system	BABELFY
9735718970	tsunami	bn:00078509n	maremoto	tsunami	http://babelnet.org/rdf/s00078509n	http://dbpedia.org/resource/Tsunami	BABELFY
9735718970	estende	bn:00084121v	estendere	widen	http://babelnet.org/rdf/s00084121v		MCS
9735718970	paesi	bn:00023235n	paese	country	http://babelnet.org/rdf/s00023235n	http://dbpedia.org/resource/Administrative_divisions_of_Mexico	MCS
9735718970	coste	bn:00020164n	costa	coast	http://babelnet.org/rdf/s00020164n	http://dbpedia.org/resource/Coast	MCS
9735718970	Pacifico	bn:00060085n	Oceano_Pacifico	Pacific_Ocean	http://babelnet.org/rdf/s00060085n	http://dbpedia.org/resource/Pacific_Ocean	BABELFY
9742662122	conosce	bn:00085261v	conoscere	know	http://babelnet.org/rdf/s00085261v		MCS
9742662122	ponte	bn:00025719n	ponte	deck	http://babelnet.org/rdf/s00025719n		MCS
9742662122	alto	bn:00111630a	alto	tall	http://babelnet.org/rdf/s00111630a		MCS
9742662122	vicino	bn:00114747r	vicino	close	http://babelnet.org/rdf/s00114747r		MCS
9742662122	vicino a	bn:00114073r	approssimativamente	about	http://babelnet.org/rdf/s00114073r		MCS
9742662122	twitter	bn:03897085n	Twitter	Twitter	http://babelnet.org/rdf/s03897085n	http://dbpedia.org/resource/Twitter	MCS
9742662122	favore	bn:00033832n	favore	favor	http://babelnet.org/rdf/s00033832n		MCS
9825696669	silva	bn:00071622n	silva	silva	http://babelnet.org/rdf/s00071622n	http://dbpedia.org/resource/Silva	MCS
9825696669	età	bn:00001936n	età	age	http://babelnet.org/rdf/s00001936n	http://dbpedia.org/resource/Aging_of_wine	MCS
9825696669	anni	bn:00078738n	anno	year	http://babelnet.org/rdf/s00078738n	http://dbpedia.org/resource/Year	MCS
9825696669	città	bn:03335997n	Città	City	http://babelnet.org/rdf/s03335997n	http://dbpedia.org/resource/City	BABELFY
9825696669	Talcahuano	bn:00276748n	Talcahuano	Talcahuano	http://babelnet.org/rdf/s00276748n	http://dbpedia.org/resource/Talcahuano	BABELFY
9825696669	manca	bn:01050574n	manca	manca	http://babelnet.org/rdf/s01050574n	http://dbpedia.org/resource/Manca	MCS
9825696669	famiglia	bn:00032893n	famiglia	family	http://babelnet.org/rdf/s00032893n	http://dbpedia.org/resource/Family	BABELFY
9797126085	applica	bn:00082708v	applicare	apply	http://babelnet.org/rdf/s00082708v		MCS
9797126085	coprifuoco	bn:00024479n	coprifuoco	curfew	http://babelnet.org/rdf/s00024479n	http://dbpedia.org/resource/Curfew	MCS
9797126085	pericolo	bn:00030747n	rischio	risk	http://babelnet.org/rdf/s00030747n	http://dbpedia.org/resource/Hazard	MCS
9797126085	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
9797126085	aspettare	bn:00089401v	aspettare	wait	http://babelnet.org/rdf/s00089401v		MCS
9797126085	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
9827685240	informazioni	bn:00046705n	informazione	information	http://babelnet.org/rdf/s00046705n	http://dbpedia.org/resource/Information	MCS
9827685240	strade	bn:00074595n	strada	street	http://babelnet.org/rdf/s00074595n	http://dbpedia.org/resource/Street	BABELFY
9827685240	google	bn:00212508n	Google	Google	http://babelnet.org/rdf/s00212508n	http://dbpedia.org/resource/Google	BABELFY
9783054048	paura	bn:00033854n	paura	fear	http://babelnet.org/rdf/s00033854n	http://dbpedia.org/resource/Fear	MCS
9848950473	domani	bn:00117323r	domani	tomorrow	http://babelnet.org/rdf/s00117323r		MCS
9848950473	San	bn:00068856n	santo	saint	http://babelnet.org/rdf/s00068856n	http://dbpedia.org/resource/Saint	BABELFY
9848950473	possibile	bn:00108829a	possibile	possible	http://babelnet.org/rdf/s00108829a		BABELFY
9848950473	concedere	bn:00082538v	concedere	allow	http://babelnet.org/rdf/s00082538v		MCS
9848950473	aiuti	bn:00002156n	Aiuto_allo_sviluppo	aid	http://babelnet.org/rdf/s00002156n	http://dbpedia.org/resource/Aid	BABELFY
9848950473	vittime	bn:00079940n	vittima	victim	http://babelnet.org/rdf/s00079940n		MCS
9848950473	mattino	bn:00035851n	mattino	forenoon	http://babelnet.org/rdf/s00035851n	http://dbpedia.org/resource/Morning	BABELFY
9848950473	scuola	bn:00069619n	scuola	school	http://babelnet.org/rdf/s00069619n	http://dbpedia.org/resource/School	MCS
9848950473	insegnanti	bn:00046958n	docente	teacher	http://babelnet.org/rdf/s00046958n	http://dbpedia.org/resource/Teacher	MCS
9881270594	aiutare	bn:00082481v	aiutare	aid	http://babelnet.org/rdf/s00082481v		MCS
9881270594	vittime	bn:00079940n	vittima	victim	http://babelnet.org/rdf/s00079940n		MCS
9881270594	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
9881270594	colpito	bn:00089347v	colpire	hit	http://babelnet.org/rdf/s00089347v		MCS
9881270594	paese	bn:00023236n	nazione	nation	http://babelnet.org/rdf/s00023236n	http://dbpedia.org/resource/State_(polity)	BABELFY
9881270594	scorso	bn:00105739a	scorso	last	http://babelnet.org/rdf/s00105739a		MCS
9881270594	Venerdì	bn:00036512n	venerdì	Friday	http://babelnet.org/rdf/s00036512n	http://dbpedia.org/resource/Friday	BABELFY
9881816905	gesta	bn:00029900n	impresa	exploit	http://babelnet.org/rdf/s00029900n		BABELFY
9881816905	offre	bn:00091136v	offrire	offer	http://babelnet.org/rdf/s00091136v		MCS
9881816905	sistemazioni	bn:00070725n	accomodamento	settlement	http://babelnet.org/rdf/s00070725n		BABELFY
9881816905	professionisti	bn:00063994n	professionista	practitioner	http://babelnet.org/rdf/s00063994n		MCS
9881816905	desiderano	bn:00086684v	desiderare	desire	http://babelnet.org/rdf/s00086684v		MCS
9881816905	trasferirsi	bn:00090947v	trasferirsi	move	http://babelnet.org/rdf/s00090947v		MCS
9881816905	aiuto	bn:00002155n	aiuto	assistance	http://babelnet.org/rdf/s00002155n		MCS
9881816905	contattare	bn:00082226v	raggiungere	reach	http://babelnet.org/rdf/s00082226v		BABELFY
9890180287	comune	bn:00056337n	comune	municipality	http://babelnet.org/rdf/s00056337n	http://dbpedia.org/resource/Municipality	MCS
9890180287	regione	bn:00060767n	regione	part	http://babelnet.org/rdf/s00060767n		MCS
9890180287	acqua	bn:00042379n	acqua	water	http://babelnet.org/rdf/s00042379n	http://dbpedia.org/resource/Water	MCS
9875059298	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
9875059298	Cile	bn:00018369n	Cile	Chile	http://babelnet.org/rdf/s00018369n	http://dbpedia.org/resource/Chile	BABELFY
9875059298	riduce	bn:00084079v	ridurre	bring_down	http://babelnet.org/rdf/s00084079v		MCS
9875059298	durata	bn:00022191n	durata	duration	http://babelnet.org/rdf/s00022191n	http://dbpedia.org/resource/Continuance	MCS
9875059298	giorni	bn:00000086n	giorno	day	http://babelnet.org/rdf/s00000086n	http://dbpedia.org/resource/Day	MCS
9875059298	microsecondi	bn:00054789n	microsecondo	microsecond	http://babelnet.org/rdf/s00054789n	http://dbpedia.org/resource/Microsecond	BABELFY
9875059298	sposta	bn:00086987v	spostare	shift	http://babelnet.org/rdf/s00086987v		BABELFY
9875059298	terra	bn:00029424n	terra	Earth	http://babelnet.org/rdf/s00029424n	http://dbpedia.org/resource/Earth	BABELFY
9875059298	centimetri	bn:00017163n	centimetro	centimetre	http://babelnet.org/rdf/s00017163n	http://dbpedia.org/resource/Centimetre	MCS
9856746275	militare	bn:00106724a	militare	military	http://babelnet.org/rdf/s00106724a		MCS
9856746275	necessario	bn:00104964a	indispensabile	indispensable	http://babelnet.org/rdf/s00104964a		BABELFY
9856746275	penco	bn:03516904n	Penco	Penco	http://babelnet.org/rdf/s03516904n	http://dbpedia.org/resource/Penco	BABELFY
9856746275	urgente	bn:00108988a	urgente	pressing	http://babelnet.org/rdf/s00108988a		BABELFY
9856746275	chile	bn:00018369n	Cile	Chile	http://babelnet.org/rdf/s00018369n	http://dbpedia.org/resource/Chile	BABELFY
9794639378	situazione	bn:00063707n	situazione	situation	http://babelnet.org/rdf/s00063707n		BABELFY
9794639378	calma	bn:00006701n	calma	ataraxis	http://babelnet.org/rdf/s00006701n		BABELFY
9794639378	paura	bn:00033854n	paura	fear	http://babelnet.org/rdf/s00033854n	http://dbpedia.org/resource/Fear	MCS
9794639378	detenuti	bn:00026629n	detenuto	detainee	http://babelnet.org/rdf/s00026629n		MCS
9794639378	detenuti	bn:00026629n	detenuto	detainee	http://babelnet.org/rdf/s00026629n		MCS
9794639378	rassicurare	bn:00092461v	tranquillizzare	reassure	http://babelnet.org/rdf/s00092461v		MCS
9788304950	cercando	bn:00093452v	cercare	seek	http://babelnet.org/rdf/s00093452v		BABELFY
9788304950	emergenza	bn:00030525n	emergenza	emergency	http://babelnet.org/rdf/s00030525n	http://dbpedia.org/resource/Emergency	MCS
9788304950	famiglia	bn:00032893n	famiglia	family	http://babelnet.org/rdf/s00032893n	http://dbpedia.org/resource/Family	MCS
9788304950	garay	bn:03896784n	Garai	Garai,_Biscay	http://babelnet.org/rdf/s03896784n	http://dbpedia.org/resource/Garai,_Biscay	BABELFY
9788304950	città	bn:03335997n	Città	City	http://babelnet.org/rdf/s03335997n	http://dbpedia.org/resource/City	BABELFY
9788304950	Santa	bn:00068856n	santo	saint	http://babelnet.org/rdf/s00068856n	http://dbpedia.org/resource/Saint	BABELFY
9788304950	Santa Juana	bn:14053858n	Santa_Juana	Santa_Juana	http://babelnet.org/rdf/s14053858n	http://dbpedia.org/resource/Santa_Juana	BABELFY
9788304950	prega	bn:00091921v	pregare	pray	http://babelnet.org/rdf/s00091921v		MCS
9723925077	notizia	bn:00057546n	notizia	news	http://babelnet.org/rdf/s00057546n	http://dbpedia.org/resource/News	MCS
9872903964	abilita	bn:00087019v	abilitare	dispose	http://babelnet.org/rdf/s00087019v		MCS
9872903964	pagina	bn:00060464n	carta	paper	http://babelnet.org/rdf/s00060464n	http://dbpedia.org/resource/Paper	BABELFY
9872903964	donazioni	bn:00022270n	donazione	donation	http://babelnet.org/rdf/s00022270n	http://dbpedia.org/resource/Donation	MCS
9872903964	estero	bn:00035825n	estero	foreign_country	http://babelnet.org/rdf/s00035825n		MCS
9846694950	bisogno	bn:00057164n	bisogno	need	http://babelnet.org/rdf/s00057164n		MCS
9846694950	localizzare	bn:00090421v	localizzare	localise	http://babelnet.org/rdf/s00090421v		MCS
9846694950	ponti	bn:00025719n	ponte	deck	http://babelnet.org/rdf/s00025719n		MCS
9846694950	famiglia	bn:00032893n	famiglia	family	http://babelnet.org/rdf/s00032893n	http://dbpedia.org/resource/Family	MCS
9846694950	vicino	bn:00114747r	vicino	close	http://babelnet.org/rdf/s00114747r		BABELFY
9846694950	vicino a	bn:00114073r	approssimativamente	about	http://babelnet.org/rdf/s00114073r		MCS
9846694950	villa	bn:00080000n	Villa	villa	http://babelnet.org/rdf/s00080000n	http://dbpedia.org/resource/Villa	MCS
9743980955	chiedi	bn:00082817v	chiedere	inquire	http://babelnet.org/rdf/s00082817v		MCS
9743980955	liberare	bn:00086952v	liberare	disengage	http://babelnet.org/rdf/s00086952v		MCS
9743980955	wi-fi	bn:00081176n	Wi-Fi	WiFi	http://babelnet.org/rdf/s00081176n	http://dbpedia.org/resource/Wi-Fi	BABELFY
9743980955	commerciale	bn:00100081a	commerciale	commercial	http://babelnet.org/rdf/s00100081a		BABELFY
9743980955	migliorare	bn:00082573v	migliorare	ameliorate	http://babelnet.org/rdf/s00082573v		MCS
9743980955	comunicazioni	bn:00021221n	comunicazione	communication	http://babelnet.org/rdf/s00021221n	http://dbpedia.org/resource/Communication	BABELFY
9789619917	sta	bn:00088240v	andare	fit	http://babelnet.org/rdf/s00088240v		BABELFY
9789619917	cercando	bn:00093452v	cercare	seek	http://babelnet.org/rdf/s00093452v		BABELFY
9789619917	iris	bn:00546930n	Iris_(Goo_Goo_Dolls)	Iris_(Goo_Goo_Dolls_song)	http://babelnet.org/rdf/s00546930n	http://dbpedia.org/resource/Iris_(Goo_Goo_Dolls_song)	BABELFY
9789619917	san	bn:00053896n	santo	Maundy	http://babelnet.org/rdf/s00053896n		MCS
9789619917	pedro	bn:03679017n	Finley_(gruppo_musicale)	Finley_(band)	http://babelnet.org/rdf/s03679017n	http://dbpedia.org/resource/Finley_(band)	BABELFY
9836596232	vero	bn:00112146a	vero	true	http://babelnet.org/rdf/s00112146a		MCS
9836596232	raccoglie	bn:00085289v	raccogliere	collect	http://babelnet.org/rdf/s00085289v		MCS
9836596232	acqua	bn:00042379n	acqua	water	http://babelnet.org/rdf/s00042379n	http://dbpedia.org/resource/Water	MCS
9836596232	Tribunale	bn:00023301n	tribunale	tribunal	http://babelnet.org/rdf/s00023301n	http://dbpedia.org/resource/Tribunal	MCS
9836596232	generale	bn:00096366a	ampio	all-embracing	http://babelnet.org/rdf/s00096366a		BABELFY
9836596232	Santiago	bn:15242131n	Rio_Santiago	Rio_Santiago	http://babelnet.org/rdf/s15242131n		BABELFY
9836596232	sapere	bn:00086933v	apprendere	learn	http://babelnet.org/rdf/s00086933v		MCS
9881301868	Clinton	bn:00864162n	Clinton_(vitigno)	Clinton_(grape)	http://babelnet.org/rdf/s00864162n	http://dbpedia.org/resource/Clinton_(grape)	BABELFY
9881301868	promette	bn:00082881v	promettere	assure	http://babelnet.org/rdf/s00082881v		MCS
9881301868	più	bn:00116284r	più	more	http://babelnet.org/rdf/s00116284r		MCS
9881301868	aiuto	bn:00002156n	Aiuto_allo_sviluppo	aid	http://babelnet.org/rdf/s00002156n	http://dbpedia.org/resource/Aid	BABELFY
9881301868	Cile	bn:00018369n	Cile	Chile	http://babelnet.org/rdf/s00018369n	http://dbpedia.org/resource/Chile	BABELFY
9796218432	elenco	bn:00023140n	elenco	count	http://babelnet.org/rdf/s00023140n	http://dbpedia.org/resource/Numeral_system	BABELFY
9796218432	supermercati	bn:00075277n	supermercato	supermarket	http://babelnet.org/rdf/s00075277n	http://dbpedia.org/resource/Supermarket	BABELFY
9796218432	farmacie	bn:00004993n	farmacia	pharmacy	http://babelnet.org/rdf/s00004993n	http://dbpedia.org/resource/Pharmacy	BABELFY
9796218432	apre	bn:00091169v	aprire	spread	http://babelnet.org/rdf/s00091169v		BABELFY
9796218432	grazie	bn:00024636n	grazia	cuteness	http://babelnet.org/rdf/s00024636n		MCS
9726460879	leggi	bn:00050250n	legge	natural_law	http://babelnet.org/rdf/s00050250n	http://dbpedia.org/resource/Natural_law	MCS
9726460879	parlano	bn:00094090v	parlare	speak	http://babelnet.org/rdf/s00094090v		BABELFY
9726460879	relativo	bn:00100122a	relativo	comparative	http://babelnet.org/rdf/s00100122a		MCS
9726460879	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
9726460879	Cile	bn:00018369n	Cile	Chile	http://babelnet.org/rdf/s00018369n	http://dbpedia.org/resource/Chile	BABELFY
9784536753	grado	bn:00025965n	grado	degree	http://babelnet.org/rdf/s00025965n	http://dbpedia.org/resource/Degree_(music)	MCS
9784536753	comunicare	bn:00021221n	comunicazione	communication	http://babelnet.org/rdf/s00021221n	http://dbpedia.org/resource/Communication	BABELFY
9784536753	costituzione	bn:00059480n	organizzazione	organization	http://babelnet.org/rdf/s00059480n	http://dbpedia.org/resource/Organization	BABELFY
9784536753	prega	bn:00091921v	pregare	pray	http://babelnet.org/rdf/s00091921v		BABELFY
9784536753	fornire	bn:00088816v	dare	give	http://babelnet.org/rdf/s00088816v		BABELFY
9784536753	numero	bn:00058285n	numero	number	http://babelnet.org/rdf/s00058285n	http://dbpedia.org/resource/Number	MCS
9784536753	rete	bn:00057379n	rete	network	http://babelnet.org/rdf/s00057379n		MCS
9784536753	chiamare	bn:00084386v	chiamare	call	http://babelnet.org/rdf/s00084386v		MCS
9784536753	contatto	bn:00022112n	contatto	contact	http://babelnet.org/rdf/s00022112n		MCS
9788797378	carabineros	bn:04595211n	Carabineros	Carabineros	http://babelnet.org/rdf/s04595211n		MCS
9788797378	devono	bn:00091360v	devo	owe	http://babelnet.org/rdf/s00091360v		MCS
9788797378	usato	bn:00089140v	consumare	use	http://babelnet.org/rdf/s00089140v		MCS
9788797378	misure	bn:00054019n	misurazione	measurement	http://babelnet.org/rdf/s00054019n	http://dbpedia.org/resource/Measurement	MCS
9788797378	forza	bn:00035768n	forza	force	http://babelnet.org/rdf/s00035768n	http://dbpedia.org/resource/Force	MCS
9788797378	prevenire	bn:00088454v	impedire	prevent	http://babelnet.org/rdf/s00088454v		MCS
9788797378	saccheggio	bn:00062403n	saccheggio	pillage	http://babelnet.org/rdf/s00062403n		MCS
9788797378	favore	bn:00033832n	favore	favor	http://babelnet.org/rdf/s00033832n		MCS
9788797378	esporre	bn:00087870v	spiegare	explain	http://babelnet.org/rdf/s00087870v		BABELFY
9875566228	occhio	bn:00032514n	occhio	eye	http://babelnet.org/rdf/s00032514n		BABELFY
9875566228	avanza	bn:00082394v	andare_avanti	advance	http://babelnet.org/rdf/s00082394v		MCS
9875566228	coprifuoco	bn:00024479n	coprifuoco	curfew	http://babelnet.org/rdf/s00024479n	http://dbpedia.org/resource/Curfew	MCS
9875566228	concezione	bn:00021547n	concetto	concept	http://babelnet.org/rdf/s00021547n	http://dbpedia.org/resource/Concept	BABELFY
9774823474	paino	bn:00009420n	dandy	clotheshorse	http://babelnet.org/rdf/s00009420n	http://dbpedia.org/resource/Dude	MCS
9774823474	saccheggio	bn:00062403n	saccheggio	pillage	http://babelnet.org/rdf/s00062403n		MCS
9774823474	conce	bn:00076068n	Concia	tanning	http://babelnet.org/rdf/s00076068n	http://dbpedia.org/resource/Tanning	BABELFY
9774823474	terzo	bn:00096000a	terzo	3rd	http://babelnet.org/rdf/s00096000a		MCS
9774823474	terzo mondo	bn:00076967n	Terzo_mondo	Third_World	http://babelnet.org/rdf/s00076967n	http://dbpedia.org/resource/Third_World	BABELFY
9774823474	mondo	bn:00081622n	mondo	world	http://babelnet.org/rdf/s00081622n		MCS
9842301934	punto	bn:00036777n	punto	full_stop	http://babelnet.org/rdf/s00036777n	http://dbpedia.org/resource/Full_stop	MCS
9842301934	mezzogiorno	bn:00044075n	mezzogiorno	midday	http://babelnet.org/rdf/s00044075n	http://dbpedia.org/resource/Noon	MCS
9842301934	domani	bn:00117323r	domani	tomorrow	http://babelnet.org/rdf/s00117323r		MCS
9842301934	fanno	bn:00087107v	eseguire	execute	http://babelnet.org/rdf/s00087107v		MCS
9842301934	avanzare	bn:00082394v	andare_avanti	advance	http://babelnet.org/rdf/s00082394v		MCS
9842301934	coprifuoco	bn:00024477n	coprifuoco	curfew	http://babelnet.org/rdf/s00024477n		BABELFY
9732478638	repliche	bn:00067175n	riproduzione	replica	http://babelnet.org/rdf/s00067175n	http://dbpedia.org/resource/Replica	MCS
