204260659058327553	miedo	bn:00033854n	miedo	fear	http://babelnet.org/rdf/s00033854n	http://dbpedia.org/resource/Fear	MCS
520628783276380160	automóviles	bn:00007309n	automóvil	automobile	http://babelnet.org/rdf/s00007309n	http://dbpedia.org/resource/Car	BABELFY
520628783276380160	depositan	bn:00083093v	depositar	deposit	http://babelnet.org/rdf/s00083093v		MCS
520628783276380160	plaza	bn:00062214n	plaza	piazza	http://babelnet.org/rdf/s00062214n	http://dbpedia.org/resource/Piazza	MCS
520628783276380160	Kennedy	bn:03674102n	Familia_Kennedy	Kennedy_family	http://babelnet.org/rdf/s03674102n	http://dbpedia.org/resource/Kennedy_family	MCS
520628783276380160	fotografiados	bn:00091585v	fotografiar	photograph	http://babelnet.org/rdf/s00091585v		MCS
204159165873131521	cerca	bn:00114747r	cerca	close	http://babelnet.org/rdf/s00114747r		MCS
204159165873131521	cerca de	bn:00114073r	aproximadamente	about	http://babelnet.org/rdf/s00114073r		MCS
204159165873131521	víctimas	bn:15632248n	víctima	victim	http://babelnet.org/rdf/s15632248n		BABELFY
204159165873131521	heridos	bn:00081668n	herida	wound	http://babelnet.org/rdf/s00081668n	http://dbpedia.org/resource/Wound	BABELFY
204090792137064448	Solo	bn:03787668n	Cerro_Solo	Cerro_Solo	http://babelnet.org/rdf/s03787668n	http://dbpedia.org/resource/Cerro_Solo	BABELFY
204090792137064448	necesitábamos	bn:00095628v	desear	want	http://babelnet.org/rdf/s00095628v		MCS
204090792137064448	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
204090792137064448	muertos	bn:00072042n	muertos	slain	http://babelnet.org/rdf/s00072042n		MCS
204046931629064192	torre	bn:00077766n	torre	tower	http://babelnet.org/rdf/s00077766n	http://dbpedia.org/resource/Tower	MCS
204046931629064192	torre del reloj	bn:00019894n	Reloj_de_torre	clock_tower	http://babelnet.org/rdf/s00019894n	http://dbpedia.org/resource/Clock_tower	MCS
204046931629064192	reloj	bn:00019887n	reloj	clock	http://babelnet.org/rdf/s00019887n	http://dbpedia.org/resource/Clock	MCS
204046931629064192	parece	bn:00082690v	parecer	look	http://babelnet.org/rdf/s00082690v		MCS
204046931629064192	haber	bn:00083184v	existir	exist	http://babelnet.org/rdf/s00083184v		MCS
204046931629064192	colapsado	bn:00083966v	ajarse	break_down	http://babelnet.org/rdf/s00083966v		MCS
204046931629064192	Prueba	bn:00076647n	prueba	test	http://babelnet.org/rdf/s00076647n		MCS
204058816403353603	confirma	bn:00085585v	confirmar	confirm	http://babelnet.org/rdf/s00085585v		BABELFY
204058816403353603	hombre	bn:00044576n	hombre	human	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human	BABELFY
204058816403353603	hombre muerto	bn:02863397n	Hombre_muerto	Dead_man's_switch	http://babelnet.org/rdf/s02863397n	http://dbpedia.org/resource/Dead_man's_switch	BABELFY
204058816403353603	muerto	bn:00100948a	muerto	dead	http://babelnet.org/rdf/s00100948a		MCS
204058816403353603	Bondeno	bn:03523228n	Bondeno	Bondeno	http://babelnet.org/rdf/s03523228n	http://dbpedia.org/resource/Bondeno	MCS
204058816403353603	heridos	bn:00081668n	herida	wound	http://babelnet.org/rdf/s00081668n	http://dbpedia.org/resource/Wound	BABELFY
204058816403353603	Agostino	bn:16891286n	Agostino	Agostino_(name)	http://babelnet.org/rdf/s16891286n	http://dbpedia.org/resource/Agostino_(name)	BABELFY
204049005968244737	Colapso	bn:00020600n	colapso	collapse	http://babelnet.org/rdf/s00020600n		MCS
204049005968244737	fábricas	bn:00032675n	fábrica	factory	http://babelnet.org/rdf/s00032675n	http://dbpedia.org/resource/Factory	MCS
204049005968244737	Bondeno	bn:03523228n	Bondeno	Bondeno	http://babelnet.org/rdf/s03523228n	http://dbpedia.org/resource/Bondeno	MCS
204049005968244737	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
204073131067981824	muertes	bn:00025582n	muerte	death	http://babelnet.org/rdf/s00025582n	http://dbpedia.org/resource/Death	MCS
204073131067981824	debido	bn:00091361v	deber	owe	http://babelnet.org/rdf/s00091361v		BABELFY
204073131067981824	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
204073131067981824	área	bn:00005513n	área	area	http://babelnet.org/rdf/s00005513n	http://dbpedia.org/resource/Area	MCS
204073131067981824	trabajadores	bn:00081593n	trabajador	worker	http://babelnet.org/rdf/s00081593n		MCS
204073131067981824	fábrica	bn:00032675n	fábrica	factory	http://babelnet.org/rdf/s00032675n	http://dbpedia.org/resource/Factory	BABELFY
1468226537	Terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
1468226537	Abruzzo	bn:00000416n	Abruzzi_e_Molise	Abruzzi_e_Molise	http://babelnet.org/rdf/s00000416n	http://dbpedia.org/resource/Abruzzi_e_Molise	BABELFY
1468226537	sube	bn:00089381v	subir	hoist	http://babelnet.org/rdf/s00089381v		MCS
1468226537	presupuesto	bn:00013640n	presupuesto	budget	http://babelnet.org/rdf/s00013640n	http://dbpedia.org/resource/Budget	BABELFY
1468226537	muertos	bn:00072042n	muertos	slain	http://babelnet.org/rdf/s00072042n		MCS
1468226537	ha	bn:00083183v	estar	be	http://babelnet.org/rdf/s00083183v		BABELFY
1468226537	aumentado	bn:00089666v	aumentar	increase	http://babelnet.org/rdf/s00089666v		MCS
1468226537	muertos	bn:00072042n	muertos	slain	http://babelnet.org/rdf/s00072042n		MCS
1468226537	cuales	bn:08285844n	¿Cuál_es?	¿Cuál_es?	http://babelnet.org/rdf/s08285844n		MCS
1468226537	siguen	bn:00088421v	seguir	follow	http://babelnet.org/rdf/s00088421v		MCS
204164747929722881	Tremor	bn:00458232n	Tremor_(vulcanología)	Harmonic_tremor	http://babelnet.org/rdf/s00458232n	http://dbpedia.org/resource/Harmonic_tremor	MCS
204164747929722881	Emilia	bn:00435558n	Emilia	Emilia_(region_of_Italy)	http://babelnet.org/rdf/s00435558n	http://dbpedia.org/resource/Emilia_(region_of_Italy)	BABELFY
204164747929722881	daño	bn:00025080n	daño	damage	http://babelnet.org/rdf/s00025080n		MCS
204164747929722881	principal	bn:00099598a	principal	main	http://babelnet.org/rdf/s00099598a		MCS
204164747929722881	provincias	bn:02515020n	Provincias_de_Italia	province_of_Italy	http://babelnet.org/rdf/s02515020n	http://dbpedia.org/resource/Provinces_of_Italy	BABELFY
204164747929722881	Modena	bn:03464867n	Módena	Modena	http://babelnet.org/rdf/s03464867n	http://dbpedia.org/resource/Modena	BABELFY
1475247782	Terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
1475247782	Abruzzo	bn:00000416n	Abruzzi_e_Molise	Abruzzi_e_Molise	http://babelnet.org/rdf/s00000416n	http://dbpedia.org/resource/Abruzzi_e_Molise	BABELFY
1475247782	niños	bn:00018345n	menor	minor	http://babelnet.org/rdf/s00018345n	http://dbpedia.org/resource/Minor_(law)	MCS
1475247782	murieron	bn:00084343v	morir	perish	http://babelnet.org/rdf/s00084343v		BABELFY
1475247782	número	bn:00058285n	número	number	http://babelnet.org/rdf/s00058285n	http://dbpedia.org/resource/Number	MCS
1475247782	Fuente	bn:00009635n	origen	beginning	http://babelnet.org/rdf/s00009635n		MCS
1475247782	sigue	bn:00088421v	seguir	follow	http://babelnet.org/rdf/s00088421v		MCS
1475247782	siendo	bn:00083187v	ser	comprise	http://babelnet.org/rdf/s00083187v		MCS
1475247782	número	bn:00058285n	número	number	http://babelnet.org/rdf/s00058285n	http://dbpedia.org/resource/Number	MCS
204058878357405696	oficial	bn:00054972n	oficial	officer	http://babelnet.org/rdf/s00054972n	http://dbpedia.org/resource/Officer_(armed_forces)	MCS
204058878357405696	bondeno	bn:03523228n	Bondeno	Bondeno	http://babelnet.org/rdf/s03523228n	http://dbpedia.org/resource/Bondeno	MCS
204058878357405696	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
204058739081347074	BONDENO	bn:03523228n	Bondeno	Bondeno	http://babelnet.org/rdf/s03523228n	http://dbpedia.org/resource/Bondeno	BABELFY
204058739081347074	SORDO	bn:00025547n	sordo	deaf	http://babelnet.org/rdf/s00025547n		MCS
204058739081347074	MUERTE	bn:00025582n	muerte	death	http://babelnet.org/rdf/s00025582n	http://dbpedia.org/resource/Death	MCS
204058739081347074	DEFENSA	bn:00025878n	defensa	defence	http://babelnet.org/rdf/s00025878n		MCS
204058739081347074	fuente	bn:00009635n	origen	beginning	http://babelnet.org/rdf/s00009635n		MCS
204058739081347074	TERREMOTO	bn:03302599n	Terremoto_(película)	Earthquake_(film)	http://babelnet.org/rdf/s03302599n	http://dbpedia.org/resource/Earthquake_(film)	BABELFY
204062413719482369	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
204062413719482369	área	bn:00005513n	área	area	http://babelnet.org/rdf/s00005513n	http://dbpedia.org/resource/Area	MCS
204058933428625408	trabajador	bn:00081593n	trabajador	worker	http://babelnet.org/rdf/s00081593n		MCS
204058933428625408	trabajó	bn:00095812v	trabajar	work	http://babelnet.org/rdf/s00095812v		MCS
204058933428625408	cobertizo	bn:00057767n	choza_nissen	Nissen_hut	http://babelnet.org/rdf/s00057767n	http://dbpedia.org/resource/Nissen_hut	BABELFY
204058933428625408	colapsado	bn:00083966v	ajarse	break_down	http://babelnet.org/rdf/s00083966v		MCS
204058933428625408	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
204128357007368192	abuela	bn:00041363n	abuelo	grandparent	http://babelnet.org/rdf/s00041363n	http://dbpedia.org/resource/Grandparent	MCS
204128357007368192	noche	bn:00025236n	noche	night	http://babelnet.org/rdf/s00025236n	http://dbpedia.org/resource/Night	MCS
204128357007368192	vea	bn:00093430v	ver	see	http://babelnet.org/rdf/s00093430v		MCS
204128357007368192	edificios	bn:00013722n	edificio	building	http://babelnet.org/rdf/s00013722n	http://dbpedia.org/resource/Building	MCS
204128357007368192	desplomarse	bn:00087087v	caer_en_picado	dive	http://babelnet.org/rdf/s00087087v		MCS
462641277721649152	Marche	bn:00053363n	Marcas	Marche	http://babelnet.org/rdf/s00053363n	http://dbpedia.org/resource/Marche	BABELFY
462641277721649152	espacio	bn:00046665n	espacio	space	http://babelnet.org/rdf/s00046665n	http://dbpedia.org/resource/Infinite_set	MCS
462641277721649152	cifra	bn:00025702n	cifra_(matemática)	decimal_digit	http://babelnet.org/rdf/s00025702n	http://dbpedia.org/resource/Numerical_digit	MCS
462641277721649152	muertos	bn:00072042n	muertos	slain	http://babelnet.org/rdf/s00072042n		MCS
462641277721649152	Senigallia	bn:01256820n	Senigallia	Senigallia	http://babelnet.org/rdf/s01256820n	http://dbpedia.org/resource/Senigallia	BABELFY
462876119239520256	tiempo	bn:00077270n	tiempo	time	http://babelnet.org/rdf/s00077270n	http://dbpedia.org/resource/Time	MCS
462876119239520256	bombas	bn:00065198n	bomba	pump	http://babelnet.org/rdf/s00065198n	http://dbpedia.org/resource/Pump	BABELFY
462876119239520256	barro	bn:00019625n	barro	mud	http://babelnet.org/rdf/s00019625n	http://dbpedia.org/resource/Mud	MCS
462876119239520256	agua	bn:00042379n	agua	water	http://babelnet.org/rdf/s00042379n	http://dbpedia.org/resource/Water	BABELFY
462876119239520256	causan	bn:00086008v	crear	create	http://babelnet.org/rdf/s00086008v		BABELFY
462876119239520256	inundaciones	bn:00002954n	inundación	flood	http://babelnet.org/rdf/s00002954n	http://dbpedia.org/resource/Flood	BABELFY
462876119239520256	Marche	bn:00053363n	Marcas	Marche	http://babelnet.org/rdf/s00053363n	http://dbpedia.org/resource/Marche	BABELFY
462876119239520256	Dos	bn:03122797n	ataque_de_denegación_de_servicio	denial-of-service_attack	http://babelnet.org/rdf/s03122797n	http://dbpedia.org/resource/Denial-of-service_attack	MCS
462876119239520256	muertes	bn:00025582n	muerte	death	http://babelnet.org/rdf/s00025582n	http://dbpedia.org/resource/Death	BABELFY
462876119239520256	Senigallia	bn:01256820n	Senigallia	Senigallia	http://babelnet.org/rdf/s01256820n	http://dbpedia.org/resource/Senigallia	BABELFY
462876119239520256	Estado de alerta	bn:00002590n	vigilancia	vigilance	http://babelnet.org/rdf/s00002590n	http://dbpedia.org/resource/Vigilance_(psychology)	BABELFY
462876119239520256	alerta	bn:15679581n	Alerta	Alerta	http://babelnet.org/rdf/s15679581n		BABELFY
462876119239520256	nuevamente	bn:00114164r	de_nuevo	afresh	http://babelnet.org/rdf/s00114164r		BABELFY
1464269232	Terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
1464269232	Abruzzo	bn:00000416n	Abruzzi_e_Molise	Abruzzi_e_Molise	http://babelnet.org/rdf/s00000416n	http://dbpedia.org/resource/Abruzzi_e_Molise	BABELFY
1464269232	muertos	bn:00072042n	muertos	slain	http://babelnet.org/rdf/s00072042n		MCS
1464269232	heridos	bn:00081668n	herida	wound	http://babelnet.org/rdf/s00081668n	http://dbpedia.org/resource/Wound	BABELFY
1464269232	desplazados	bn:03171360n	Desplazados_internos	internally_displaced_person	http://babelnet.org/rdf/s03171360n	http://dbpedia.org/resource/Internally_displaced_person	MCS
1464269232	Azote	bn:00073113n	azote	spanking	http://babelnet.org/rdf/s00073113n	http://dbpedia.org/resource/Spanking	MCS
1464269232	la Plaga	bn:08267444n	La_plaga	La_plaga	http://babelnet.org/rdf/s08267444n		MCS
1464269232	Plaga	bn:00061778n	peste	plague	http://babelnet.org/rdf/s00061778n	http://dbpedia.org/resource/Pest_(organism)	BABELFY
1461540166	Terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
1461540166	fuerte	bn:00111312a	fuerte	strong	http://babelnet.org/rdf/s00111312a		MCS
1461540166	noche	bn:00025236n	noche	night	http://babelnet.org/rdf/s00025236n	http://dbpedia.org/resource/Night	MCS
1461540166	epicentro	bn:00031140n	epicentro	epicenter	http://babelnet.org/rdf/s00031140n	http://dbpedia.org/resource/Epicenter	MCS
1461540166	cerca	bn:00114747r	cerca	close	http://babelnet.org/rdf/s00114747r		MCS
1461540166	cerca de	bn:00114073r	aproximadamente	about	http://babelnet.org/rdf/s00114073r		MCS
1461540166	Colapsos	bn:00020600n	colapso	collapse	http://babelnet.org/rdf/s00020600n		MCS
1461540166	daños	bn:00025080n	daño	damage	http://babelnet.org/rdf/s00025080n		MCS
1461540166	graves	bn:00101246a	desesperado	desperate	http://babelnet.org/rdf/s00101246a		MCS
1461540166	Aquila	bn:00005233n	Aquila_(animal)	Aquila	http://babelnet.org/rdf/s00005233n	http://dbpedia.org/resource/Aquila_(genus)	MCS
1461540166	provincia	bn:01414737n	provincia	province_of_Spain	http://babelnet.org/rdf/s01414737n	http://dbpedia.org/resource/Provinces_of_Spain	BABELFY
204072614044504065	colapsó	bn:00083966v	ajarse	break_down	http://babelnet.org/rdf/s00083966v		MCS
204072614044504065	casas	bn:00044994n	casa	house	http://babelnet.org/rdf/s00044994n	http://dbpedia.org/resource/House	MCS
1468454852	imágenes	bn:00045772n	imagen	image	http://babelnet.org/rdf/s00045772n	http://dbpedia.org/resource/Image	MCS
1468454852	vez	bn:00019848n	vez	time	http://babelnet.org/rdf/s00019848n		MCS
1468454852	vez más	bn:00114171r	de_nuevo	again	http://babelnet.org/rdf/s00114171r		MCS
1468454852	muertes	bn:00025582n	muerte	death	http://babelnet.org/rdf/s00025582n	http://dbpedia.org/resource/Death	MCS
1468454852	países	bn:00023235n	país	country	http://babelnet.org/rdf/s00023235n	http://dbpedia.org/resource/Administrative_divisions_of_Mexico	MCS
1468454852	segundos	bn:00068672n	segundo	second	http://babelnet.org/rdf/s00068672n	http://dbpedia.org/resource/Second	MCS
462638825064648705	carretera	bn:00067975n	carretera	road	http://babelnet.org/rdf/s00067975n	http://dbpedia.org/resource/Road	BABELFY
462638825064648705	terminar	bn:00085475v	terminar	complete	http://babelnet.org/rdf/s00085475v		MCS
462638825064648705	habrá	bn:00083183v	estar	be	http://babelnet.org/rdf/s00083183v		BABELFY
462638825064648705	causado	bn:00087491v	causar	effect	http://babelnet.org/rdf/s00087491v		MCS
462638825064648705	efecto	bn:00029871n	efecto	impression	http://babelnet.org/rdf/s00029871n		MCS
462638825064648705	represa	bn:00025075n	represa	dam	http://babelnet.org/rdf/s00025075n	http://dbpedia.org/resource/Dam	BABELFY
462638825064648705	aumentar	bn:00089666v	aumentar	increase	http://babelnet.org/rdf/s00089666v		MCS
462638825064648705	daño	bn:00025080n	daño	damage	http://babelnet.org/rdf/s00025080n		MCS
462638825064648705	áreas	bn:00005513n	área	area	http://babelnet.org/rdf/s00005513n	http://dbpedia.org/resource/Area	MCS
462638825064648705	afectadas	bn:00097549a	afectado	artificial	http://babelnet.org/rdf/s00097549a		BABELFY
462638825064648705	marche	bn:00053363n	Marcas	Marche	http://babelnet.org/rdf/s00053363n	http://dbpedia.org/resource/Marche	BABELFY
462638825064648705	senigallia	bn:01256820n	Senigallia	Senigallia	http://babelnet.org/rdf/s01256820n	http://dbpedia.org/resource/Senigallia	BABELFY
520480092750098432	alerta	bn:03216290n	Alerta_(Perú)	Alerta	http://babelnet.org/rdf/s03216290n	http://dbpedia.org/resource/Alerta	MCS
520480092750098432	alerta meteorológica	bn:01543909n	Alerta_meteorológica	Severe_weather_terminology_(United_States)	http://babelnet.org/rdf/s01543909n	http://dbpedia.org/resource/Severe_weather_terminology_(United_States)	MCS
520480092750098432	meteorológica	bn:00106666a	meteorológico	meteorologic	http://babelnet.org/rdf/s00106666a		MCS
520480092750098432	siempre	bn:00114251r	siempre	always	http://babelnet.org/rdf/s00114251r		MCS
520480092750098432	ha	bn:00083184v	existir	exist	http://babelnet.org/rdf/s00083184v		MCS
520480092750098432	sido	bn:00083181v	ser	be	http://babelnet.org/rdf/s00083181v		BABELFY
520480092750098432	después	bn:00114165r	después	after	http://babelnet.org/rdf/s00114165r		MCS
520480092750098432	hubo	bn:00083184v	existir	exist	http://babelnet.org/rdf/s00083184v		MCS
520480092750098432	muerto	bn:00100948a	muerto	dead	http://babelnet.org/rdf/s00100948a		BABELFY
520480092750098432	correcto	bn:00100490a	correcto	correct	http://babelnet.org/rdf/s00100490a		MCS
520480092750098432	lástima	bn:00021008n	piedad	pity	http://babelnet.org/rdf/s00021008n	http://dbpedia.org/resource/Pity	MCS
463703758757957632	gazebos	bn:00037552n	gazebo	gazebo	http://babelnet.org/rdf/s00037552n	http://dbpedia.org/resource/Gazebo	MCS
463703758757957632	áreas	bn:00005513n	área	area	http://babelnet.org/rdf/s00005513n	http://dbpedia.org/resource/Area	MCS
463703758757957632	afectadas	bn:00096592a	afectada	affected	http://babelnet.org/rdf/s00096592a		MCS
463703758757957632	ayudan	bn:00082481v	ayudar	aid	http://babelnet.org/rdf/s00082481v		MCS
463703758757957632	llenar	bn:00088177v	llenar	fill	http://babelnet.org/rdf/s00088177v		BABELFY
