1	bn:02362134n	http://dbpedia.org/resource/Internet_access	http://dbpedia.org/resource/Internet_access http://dbpedia.org/resource/Category:Internet_access http://dbpedia.org/resource/Category:Human_rights_by_issue http://dbpedia.org/resource/Category:Rights Internet_access http://dbpedia.org/resource/Category:Broadband
127	bn:02958748n	http://dbpedia.org/resource/Deus_Ex:_Invisible_War	http://dbpedia.org/resource/Category:Video_games_set_in_New_York_City http://dbpedia.org/resource/Category:Eidos_Interactive_games http://dbpedia.org/ontology/Software http://dbpedia.org/resource/Deus_Ex:_Invisible_War http://dbpedia.org/resource/Category:Deus_Ex http://dbpedia.org/resource/Category:Unreal_Engine_games http://dbpedia.org/resource/Category:2003_video_games http://dbpedia.org/resource/Category:Stealth_video_games http://dbpedia.org/resource/Category:Action_role-playing_video_games http://dbpedia.org/resource/Category:Ion_Storm_(company)_games http://dbpedia.org/resource/Category:Video_games_set_in_the_2070s http://dbpedia.org/resource/Category:Xbox_games http://dbpedia.org/resource/Category:Role-playing_video_games http://dbpedia.org/resource/Category:Single-player-only_video_games http://dbpedia.org/resource/Category:Video_games_featuring_protagonists_of_selectable_gender http://dbpedia.org/resource/Category:Video_games_set_in_Germany http://schema.org/CreativeWork http://dbpedia.org/resource/Category:Windows_games http://dbpedia.org/resource/Category:Post-apocalyptic_video_games http://dbpedia.org/resource/Category:Video_games_set_in_Egypt Deus_Ex:_Invisible_War http://dbpedia.org/ontology/VideoGame http://dbpedia.org/resource/Category:Video_games_set_in_the_United_States http://dbpedia.org/resource/Category:Fiction_with_alternate_endings http://dbpedia.org/resource/Category:Cyberpunk_video_games http://dbpedia.org/ontology/Work http://dbpedia.org/resource/Category:Dystopian_video_games http://dbpedia.org/resource/Category:Video_games_set_in_Antarctica http://dbpedia.org/resource/Category:Video_games_set_in_Seattle
128	bn:01004522n	http://dbpedia.org/resource/Porto_Recanati	Porto_Recanati http://dbpedia.org/resource/Porto_Recanati http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://schema.org/Place http://dbpedia.org/resource/Italy http://dbpedia.org/ontology/Settlement http://dbpedia.org/ontology/PopulatedPlace
129	bn:00087641v	[]	[]
130	bn:00071865n	http://dbpedia.org/resource/Sitting	http://dbpedia.org/resource/Sitting http://dbpedia.org/resource/Category:Human_positions Sitting http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Sitting
131	bn:00091875v	[]	[]
132	bn:00435558n	http://dbpedia.org/resource/Emilia_(region_of_Italy)	Emilia_(region_of_Italy) http://dbpedia.org/resource/Emilia_(region_of_Italy) http://dbpedia.org/resource/Category:Geographical,_historical_and_cultural_regions_of_Italy http://dbpedia.org/resource/Category:History_of_Emilia-Romagna http://dbpedia.org/ontology/Settlement
133	bn:00087633v	[]	[]
134	bn:00117032r	[]	[]
135	bn:00085499v	[]	[]
136	bn:00009805n	[]	[]
137	bn:00089841v	[]	[]
138	bn:00006995n	http://dbpedia.org/resource/Offense_(sports)	http://dbpedia.org/resource/Category:Sports_terminology http://dbpedia.org/resource/Offense_(sports) http://dbpedia.org/ontology/MilitaryConflict Offense_(sports)
139	bn:00087727v	[]	[]
140	bn:00106327a	[]	[]
141	bn:00037552n	http://dbpedia.org/resource/Gazebo	http://dbpedia.org/ontology/Building http://dbpedia.org/resource/Category:Huts http://dbpedia.org/resource/Category:Garden_features http://dbpedia.org/resource/Category:Pavilions Gazebo http://dbpedia.org/resource/Gazebo
142	bn:00061898n	[]	[]
143	bn:00014138n	http://dbpedia.org/resource/Job	http://dbpedia.org/resource/Category:Employment http://dbpedia.org/resource/Job Job
144	bn:00896780n	http://dbpedia.org/resource/Manchester_City_F.C.	http://dbpedia.org/resource/Category:Former_Football_League_clubs http://dbpedia.org/resource/Category:Association_football_clubs_established_in_1880 http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Sport_in_Manchester http://dbpedia.org/resource/Category:EFL_Cup_winners http://dbpedia.org/resource/Manchester_City_F.C. http://dbpedia.org/resource/Category:1880_establishments_in_England http://dbpedia.org/resource/Category:FIFA_(video_game_series)_teams http://schema.org/SportsTeam http://dbpedia.org/ontology/Agent http://dbpedia.org/ontology/SportsTeam http://dbpedia.org/resource/Category:Premier_League_clubs http://dbpedia.org/ontology/SoccerClub http://schema.org/Organization Manchester_City_F.C. http://dbpedia.org/resource/Category:Football_clubs_in_England http://dbpedia.org/resource/Category:Football_clubs_in_Manchester http://dbpedia.org/resource/Category:FA_Cup_winners http://dbpedia.org/resource/Category:Manchester_City_F.C.
145	bn:00066858n	[]	[]
146	bn:00093170v	[]	[]
147	bn:00003568n	[]	[]
148	bn:00021127n	http://dbpedia.org/resource/European_Union	http://dbpedia.org/resource/Category:United_Nations_General_Assembly_observers http://dbpedia.org/ontology/Organisation http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:Organizations_established_in_1993 http://dbpedia.org/resource/Category:Political_systems http://dbpedia.org/resource/Category:Organizations_awarded_Nobel_Peace_Prizes http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:G20_nations http://dbpedia.org/resource/Category:Supranational_unions http://dbpedia.org/resource/Category:International_organisations_of_Europe http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/European_Union European_Union http://dbpedia.org/resource/Category:Confederations http://dbpedia.org/resource/Category:1993_establishments_in_the_Netherlands http://dbpedia.org/resource/Category:European_Union http://dbpedia.org/resource/Category:Trade_blocs http://schema.org/Place http://dbpedia.org/ontology/Country http://dbpedia.org/resource/Category:G7_nations http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:G8_nations http://schema.org/Country
149	bn:03839689n	http://dbpedia.org/resource/Pordenone	http://dbpedia.org/resource/Category:Corpus_separatum http://dbpedia.org/resource/Category:Cities_and_towns_in_Friuli-Venezia_Giulia http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Pordenone http://schema.org/Place http://dbpedia.org/resource/Italy http://dbpedia.org/resource/Category:Pordenone http://dbpedia.org/ontology/Settlement http://dbpedia.org/ontology/PopulatedPlace Pordenone
150	bn:01244466n	http://dbpedia.org/resource/Kuril_Islands	http://dbpedia.org/resource/Category:Archipelagoes_of_the_Pacific_Ocean http://dbpedia.org/resource/Category:Archipelagoes_of_Japan http://dbpedia.org/resource/Category:Islands_of_the_Russian_Far_East http://dbpedia.org/resource/Category:Disputed_territories_in_Asia http://dbpedia.org/resource/Category:Islands_of_the_Sea_of_Okhotsk http://dbpedia.org/resource/Category:Stratovolcanoes_of_Russia http://dbpedia.org/resource/Category:Shipwrecks_in_the_Sea_of_Okhotsk http://dbpedia.org/resource/Category:Disputed_islands http://dbpedia.org/resource/Category:Sea_of_Okhotsk http://dbpedia.org/resource/Kuril_Islands http://dbpedia.org/resource/Category:Kuril_Islands Russia^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString http://dbpedia.org/resource/Category:Geography_of_Northeast_Asia http://dbpedia.org/resource/Category:Archipelagoes_of_Sakhalin_Oblast Kuril_Islands http://dbpedia.org/resource/Category:Former_Japanese_colonies http://dbpedia.org/resource/Category:Volcanoes_of_Sakhalin_Oblast
151	bn:00017125n	[]	[]
152	bn:00025965n	http://dbpedia.org/resource/Degree_(music)	http://dbpedia.org/resource/Category:Scale_degrees Degree_(music) http://dbpedia.org/resource/Degree_(music)
153	bn:00111321a	[]	[]
154	bn:00116511r	[]	[]
155	bn:00086807v	[]	[]
156	bn:00096293a	[]	[]
157	bn:00082817v	[]	[]
158	bn:00058783n	http://dbpedia.org/resource/Oklahoma	http://dbpedia.org/resource/Category:Southern_United_States http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location Oklahoma http://dbpedia.org/resource/Category:Oklahoma http://dbpedia.org/resource/Category:States_and_territories_established_in_1907 http://dbpedia.org/ontology/AdministrativeRegion http://dbpedia.org/resource/Oklahoma http://dbpedia.org/resource/Category:1907_establishments_in_the_United_States http://dbpedia.org/resource/United_States http://dbpedia.org/resource/Category:Cherokee-speaking_countries_and_territories http://dbpedia.org/resource/Category:States_of_the_United_States http://schema.org/Place http://dbpedia.org/ontology/Region http://dbpedia.org/ontology/PopulatedPlace http://schema.org/AdministrativeArea
159	bn:02053307n	http://dbpedia.org/resource/Fort_Apache_Napoli	Italy^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString http://dbpedia.org/resource/Fort_Apache_Napoli http://dbpedia.org/ontology/Film http://dbpedia.org/ontology/Wikidata:Q11424 http://schema.org/CreativeWork http://dbpedia.org/resource/Category:Films_directed_by_Marco_Risi Fort_Apache_Napoli http://dbpedia.org/resource/Category:Films_about_the_Camorra http://dbpedia.org/resource/Category:Italian_films http://dbpedia.org/resource/Category:Italian-language_films http://dbpedia.org/resource/Category:Biographical_films_about_journalists http://dbpedia.org/ontology/Work http://schema.org/Movie http://dbpedia.org/resource/Category:Films_set_in_1985 http://dbpedia.org/resource/Category:2009_films
160	bn:13614342v	[]	[]
161	bn:00005007n	[]	[]
162	bn:00086261v	[]	[]
163	bn:00045979n	http://dbpedia.org/resource/Imagination	http://dbpedia.org/ontology/Disease Imagination http://dbpedia.org/resource/Imagination http://dbpedia.org/resource/Category:Imagination http://dbpedia.org/resource/Category:Cognition http://dbpedia.org/resource/Category:Mental_processes
164	bn:13621260n	[]	[]
165	bn:00100882a	[]	[]
166	bn:00107136a	[]	[]
167	bn:00112923a	[]	[]
168	bn:00240796n	http://dbpedia.org/resource/Ete,_Hungary	http://dbpedia.org/resource/Category:Populated_places_in_Komárom-Esztergom_County http://dbpedia.org/ontology/Village http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Ete,_Hungary http://schema.org/Place http://dbpedia.org/resource/Hungary http://dbpedia.org/ontology/Settlement Ete,_Hungary http://dbpedia.org/ontology/PopulatedPlace
169	bn:00107803a	[]	[]
170	bn:00088638v	[]	[]
171	bn:00019848n	[]	[]
172	bn:00012898n	http://dbpedia.org/resource/Fracture_(geology)	Fracture_(geology) http://dbpedia.org/resource/Category:Patterned_grounds http://dbpedia.org/resource/Fracture_(geology) http://dbpedia.org/resource/Category:Structural_geology
173	bn:00016402n	[]	[]
174	bn:00022334n	[]	[]
175	bn:00025364n	http://dbpedia.org/resource/Daughter	http://dbpedia.org/resource/Category:Terms_for_females http://dbpedia.org/resource/Category:Women Daughter http://dbpedia.org/resource/Daughter http://dbpedia.org/ontology/Mammal http://dbpedia.org/resource/Category:Family
176	bn:01576529n	http://dbpedia.org/resource/Young_Democrats_of_America	http://dbpedia.org/resource/Category:Youth-led_organizations http://dbpedia.org/resource/Category:Youth_wings_of_liberal_parties Young_Democrats_of_America http://dbpedia.org/resource/Category:Young_Democrats_of_America http://dbpedia.org/resource/Category:Democratic_Party_(United_States)_organizations http://dbpedia.org/resource/Category:527_organizations http://dbpedia.org/resource/Category:Youth_wings_of_political_parties_in_the_United_States http://dbpedia.org/resource/Category:1932_establishments_in_the_United_States http://dbpedia.org/resource/Young_Democrats_of_America
177	bn:00092023v	[]	[]
178	bn:00035984n	http://dbpedia.org/resource/Dynamics_(music)	http://dbpedia.org/resource/Dynamics_(music) http://dbpedia.org/resource/Category:Musical_notation http://dbpedia.org/ontology/School http://dbpedia.org/resource/Category:Elements_of_music Dynamics_(music) http://dbpedia.org/resource/Category:Musical_terminology
179	bn:00052671n	http://dbpedia.org/resource/Magazine	http://dbpedia.org/resource/Category:History_of_mass_media http://dbpedia.org/resource/Category:Periodicals http://dbpedia.org/ontology/PeriodicalLiterature http://dbpedia.org/resource/Category:Publications_by_format http://dbpedia.org/resource/Magazine http://dbpedia.org/resource/Category:Magazines http://dbpedia.org/resource/Category:Newspapers http://dbpedia.org/resource/Category:Magazine_publishing Magazine
180	bn:00037736n	[]	[]
181	bn:00099145a	[]	[]
182	bn:00257421n	http://dbpedia.org/resource/Friends	http://dbpedia.org/resource/Category:2004_American_television_series_endings http://dbpedia.org/resource/Friends Friends http://dbpedia.org/resource/Category:BAFTA_winners_(television_series) http://dbpedia.org/resource/Category:NBC_network_shows United http://dbpedia.org/resource/Category:2000s_American_comedy_television_series http://dbpedia.org/resource/Category:Television_series_about_friendship http://schema.org/CreativeWork http://dbpedia.org/resource/Category:Television_shows_filmed_in_Los_Angeles States^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString http://dbpedia.org/resource/Category:Nielsen_ratings_winners http://dbpedia.org/resource/Category:Romantic_comedy_television_series http://dbpedia.org/resource/Category:Television_series_by_Warner_Bros._Television http://dbpedia.org/resource/Category:Friends http://dbpedia.org/resource/Category:Television_shows_set_in_New_York_City http://dbpedia.org/resource/Category:American_television_sitcoms http://dbpedia.org/resource/Category:Outstanding_Performance_by_an_Ensemble_in_a_Comedy_Series_Screen_Actors_Guild_Award_winners http://dbpedia.org/resource/Category:1994_American_television_series_debuts http://dbpedia.org/resource/Category:1990s_American_comedy_television_series http://dbpedia.org/ontology/TelevisionShow http://dbpedia.org/ontology/Work http://dbpedia.org/resource/Category:Primetime_Emmy_Award_for_Outstanding_Comedy_Series_winners http://dbpedia.org/resource/Category:English-language_television_programming
183	bn:00043391n	[]	[]
184	bn:00090583v	[]	[]
185	bn:00094634v	[]	[]
186	bn:00057104n	[]	[]
187	bn:00020822n	http://dbpedia.org/resource/Column_(formation)	Column_(formation) http://dbpedia.org/resource/Category:Tactical_formations http://dbpedia.org/resource/Category:Tactical_formations_of_the_Napoleonic_Wars http://dbpedia.org/ontology/MilitaryUnit http://dbpedia.org/resource/Column_(formation)
188	bn:00089279v	[]	[]
189	bn:00107270a	[]	[]
190	bn:00087072v	[]	[]
191	bn:00088767v	[]	[]
192	bn:00089215v	[]	[]
193	bn:13780336v	[]	[]
194	bn:00075094n	[]	[]
195	bn:00082666v	[]	[]
196	bn:00047028n	[]	[]
197	bn:00084801v	[]	[]
198	bn:00026980n	http://dbpedia.org/resource/Didactic_method	http://dbpedia.org/resource/Category:Didactics Didactic_method http://dbpedia.org/resource/Didactic_method http://dbpedia.org/resource/Category:Pedagogy http://dbpedia.org/ontology/Software
199	bn:03450462n	http://dbpedia.org/resource/Flavio_Briatore	http://dbpedia.org/resource/Category:People_from_Verzuolo http://dbpedia.org/resource/Category:English_football_chairmen_and_investors Flavio_Briatore http://schema.org/Person http://dbpedia.org/resource/Category:Formula_One_people http://dbpedia.org/resource/Category:Renault_people http://dbpedia.org/resource/Category:Living_people http://dbpedia.org/resource/Category:Formula_One_team_owners http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Italian_fraudsters http://dbpedia.org/resource/Category:Fugitives_wanted_on_fraud_charges http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:1950_births http://dbpedia.org/resource/Flavio_Briatore http://dbpedia.org/resource/Category:Queens_Park_Rangers_F.C._directors_and_chairmen
200	bn:00059303n	[]	[]
201	bn:00106113a	[]	[]
202	bn:00083141v	[]	[]
203	bn:01863344n	http://dbpedia.org/resource/Virtuality_(philosophy)	http://dbpedia.org/resource/Category:Gilles_Deleuze http://dbpedia.org/resource/Category:Philosophical_concepts http://dbpedia.org/resource/Virtuality_(philosophy) Virtuality_(philosophy) http://dbpedia.org/resource/Category:Reality
204	bn:02343172n	http://dbpedia.org/resource/Rip_(dog)	http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Individual_dogs http://dbpedia.org/resource/Rip_(dog) http://dbpedia.org/resource/Category:1946_animal_deaths http://dbpedia.org/resource/Category:Recipients_of_the_Dickin_Medal Rip_(dog)
